t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0410000000002,0.24,-0.738,0.408,,,-75.0,
0.091856,-0.04,-0.864,0.398,-97.0,,-86.0,
0.141904,-0.186,-0.938,0.404,-97.0,,-86.0,
0.191952,-0.334,-1.014,0.428,-97.0,,-86.0,
0.242,-0.314,-0.98,0.422,-97.0,,-86.0,
0.291856,-0.44,-1.066,0.344,,,-94.0,
0.341904,-0.346,-1.042,0.216,,,-94.0,
0.391952,-0.234,-1.008,0.092,,,-94.0,
0.442,-0.216,-1.05,0.022,,,-94.0,
0.491856,-0.184,-0.954,-0.112,-97.0,,-94.0,
0.541904,-0.094,-1.224,-0.144,-97.0,,-94.0,
0.591952,0.034,-0.808,-0.136,-97.0,,-94.0,
0.642,0.13,-0.842,0.016,-97.0,,-94.0,
0.691856,0.158,-1.06,-0.066,-94.0,,-83.0,
0.741904,0.056,-0.942,0.008,-94.0,,-83.0,
0.791952,-0.244,-0.938,-0.174,-94.0,,-83.0,
0.842,-0.184,-0.976,-0.018,-94.0,,-83.0,
0.891856,-0.464,-0.906,0.096,-93.0,,-81.0,
0.941904,-0.692,-1.056,-0.05,-93.0,,-81.0,
0.991952,-0.242,-1.114,0.112,-93.0,,-81.0,
1.042,-0.178,-0.958,0.094,-93.0,,-81.0,
1.092856,-0.226,-0.864,0.112,-91.0,,-82.0,
1.142904,-0.298,-0.744,0.174,-91.0,,-82.0,
1.192952,-0.394,-0.842,0.198,-91.0,,-82.0,
1.243,-0.392,-0.91,0.142,-91.0,,-82.0,
1.292856,-0.506,-0.686,0.184,-96.0,,-76.0,
1.342904,-0.506,-0.826,0.184,-96.0,,-76.0,
1.392952,-0.488,-0.808,0.252,-96.0,,-76.0,
1.443,-0.392,-0.736,0.334,-96.0,,-76.0,
1.492856,-0.44,-0.584,0.248,,,-77.0,
1.542904,-0.304,-0.976,0.168,,,-77.0,
1.592952,-0.32,-0.896,0.012,,,-77.0,
1.643,-0.346,-0.81,0.022,,,-77.0,
1.692856,-0.248,-0.648,0.048,-102.0,,-80.0,
1.742904,-0.128,-1.116,0.262,-102.0,,-80.0,
1.792952,0.102,-0.836,0.422,-102.0,,-80.0,
1.843,0.38,-0.956,0.39,-102.0,,-80.0,
1.892856,0.528,-1.454,0.366,,,-78.0,
1.942904,0.638,-0.912,0.368,,,-78.0,
1.992952,0.594,-0.576,0.39,,,-78.0,
2.043,0.732,-0.674,0.424,,,-78.0,
2.093856,0.624,-0.64,0.344,,,-76.0,
2.143904,0.494,-0.68,0.288,,,-76.0,
2.193952,0.704,-0.494,0.312,,,-76.0,
2.244,0.588,-0.788,0.526,,,-76.0,
2.293856,0.646,-0.654,0.576,-101.0,,-79.0,
2.343904,0.672,-0.674,0.56,-101.0,,-79.0,
2.393952,0.588,-0.72,0.286,-101.0,,-79.0,
2.444,0.696,-0.76,0.294,-101.0,,-79.0,
2.493856,0.71,-0.58,0.354,,,-75.0,
2.543904,0.658,-0.686,0.292,,,-75.0,
2.593952,0.792,-0.712,0.352,,,-75.0,
2.644,0.614,-0.942,-0.136,,,-75.0,
2.693856,0.584,-0.782,-0.032,-102.0,,-76.0,
2.743904,0.69,-0.68,-0.03,-102.0,,-76.0,
2.793952,0.696,-0.626,0.012,-102.0,,-76.0,
2.844,0.654,-0.794,0.012,-102.0,,-76.0,
2.893856,0.686,-0.754,-0.01,-101.0,,-86.0,
2.943904,0.664,-0.696,-0.01,-101.0,,-86.0,
2.993952,0.684,-0.692,-0.034,-101.0,,-86.0,
3.044,0.62,-0.752,-0.018,-101.0,,-86.0,
3.094856,0.67,-0.744,-0.05,-98.0,,-80.0,
3.144904,0.642,-0.738,-0.028,-98.0,,-80.0,
3.194952,0.614,-0.73,-0.074,-98.0,,-80.0,
