t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.014,260.079986572,47.5841598511,307.0,159.0,218.0,8.0,773.417114258,559.62878418,2203.79907227,1151.47888184,-305.494415283,2233.79907227,442.121704102,853.752319336,2173.79907227
0.045,261.208679199,46.875038147,305.0,159.0,218.0,8.0,776.99432373,561.391357422,2189.30151367,1128.4407959,-303.51171875,2219.30151367,439.173095703,848.05847168,2159.30151367
0.123,262.239929199,43.1581726074,305.0,157.0,218.0,8.0,786.911621094,591.4296875,2194.88085938,1131.27783203,-288.670837402,2224.88085938,440.307861328,850.249694824,2164.88085938
0.154,262.009643555,43.5534439087,305.0,157.0,218.0,8.0,784.276611328,587.741027832,2192.46972656,1130.05175781,-288.357971191,2222.46972656,439.817474365,849.30279541,2162.46972656
0.185,261.374847412,46.4548873901,305.0,159.0,216.0,8.0,769.855224609,558.512207031,2165.63061523,1116.4050293,-300.274505615,2195.63061523,419.380950928,838.761779785,2135.63061523
0.217,260.873535156,47.9340896606,307.0,157.0,218.0,8.0,767.292236328,548.167724609,2169.14746094,1133.61657715,-285.332000732,2199.14746094,435.074035645,840.143005371,2139.14746094
0.279,261.320465088,45.6345367432,307.0,159.0,218.0,8.0,772.730957031,567.155822754,2174.88647461,1136.57495117,-301.540313721,2204.88647461,436.241271973,842.397033691,2144.88647461
0.31,261.583374023,45.622833252,307.0,159.0,220.0,8.0,774.97833252,567.422363281,2175.56640625,1136.92553711,-301.633300781,2205.56640625,451.427185059,842.6640625,2145.56640625
0.357,254.645629883,41.0179519653,307.0,159.0,220.0,8.0,731.011657715,610.03125,2202.56762695,1150.84411621,-305.32598877,2232.56762695,457.108276367,853.268676758,2172.56762695
0.389,253.657409668,40.5601348877,307.0,159.0,220.0,8.0,724.422302246,614.452270508,2205.74438477,1152.48168945,-305.760437012,2235.74438477,457.776641846,854.516357422,2175.74438477
0.435,253.323669434,40.3964691162,307.0,159.0,220.0,8.0,722.261352539,616.076782227,2207.02880859,1153.14367676,-305.936126709,2237.02880859,458.046875,855.020812988,2177.02880859
0.467,253.259780884,40.5178222656,307.0,159.0,222.0,8.0,721.20690918,614.660400391,2205.31689453,1152.26123047,-305.701965332,2235.31689453,472.942993164,854.348449707,2175.31689453
0.498,253.487930298,40.6139373779,307.0,159.0,222.0,8.0,721.338989258,612.531005859,2200.33764648,1149.69458008,-305.021026611,2230.33764648,471.860412598,852.392883301,2170.33764648
0.529,253.734359741,41.3364944458,307.0,157.0,222.0,8.0,722.526977539,606.357116699,2198.16723633,1148.57580566,-289.097229004,2228.16723633,471.388549805,851.540466309,2168.16723633
0.56,262.847625732,48.3156661987,307.0,159.0,222.0,8.0,781.992431641,545.04510498,2168.27197266,1133.1652832,-300.63571167,2198.27197266,464.888916016,839.799194336,2138.27197266
0.592,263.210540771,48.4228820801,307.0,159.0,222.0,8.0,781.029785156,541.648620605,2157.98779297,1127.86401367,-299.229248047,2187.98779297,462.653015137,835.760131836,2127.98779297
0.623,264.204437256,47.6807250977,307.0,159.0,222.0,8.0,791.239440918,549.130737305,2165.34545898,1131.65673828,-300.235473633,2195.34545898,464.252655029,838.649841309,2135.34545898
0.654,263.574462891,47.4843444824,307.0,159.0,222.0,8.0,787.309082031,551.219116211,2167.69433594,1132.86755371,-300.556732178,2197.69433594,464.763305664,839.57232666,2137.69433594
0.686,265.070739746,46.964050293,307.0,157.0,222.0,8.0,798.433227539,555.000488281,2167.01660156,1132.51818848,-285.055541992,2197.01660156,464.615997314,839.306152344,2137.01660156
0.717,265.287414551,47.0096054077,307.0,157.0,224.0,8.0,799.320922852,554.128417969,2164.96191406,1131.45910645,-284.78894043,2194.96191406,479.14239502,838.499145508,2134.96191406
0.748,265.333770752,46.4142990112,307.0,159.0,224.0,8.0,801.093994141,559.640625,2168.80908203,1133.44226074,-300.70916748,2198.80908203,480.005767822,840.010131836,2138.80908203
0.779,265.320343018,47.6976547241,307.0,157.0,224.0,8.0,800.802490234,549.750366211,2168.29638672,1133.17797852,-285.221588135,2198.29638672,479.890716553,839.808776855,2138.29638672
0.811,265.529815674,47.7837982178,307.0,157.0,224.0,8.0,803.266906738,549.691894531,2170.65209961,1134.39221191,-285.52722168,2200.65209961,480.419403076,840.734008789,2140.65209961
0.842,265.729095459,48.0989227295,307.0,157.0,222.0,8.0,805.94732666,548.084472656,2173.7902832,1136.0098877,-285.934387207,2203.7902832,466.088653564,841.966491699,2143.7902832
0.873,266.343322754,47.0744781494,307.0,157.0,222.0,8.0,812.967834473,557.497070312,2180.06054688,1139.2421875,-286.747955322,2210.06054688,467.451904297,844.429077148,2150.06054688
0.904,266.459899902,47.2291107178,307.0,157.0,222.0,8.0,816.204711914,557.918457031,2186.34448242,1142.48132324,-287.563262939,2216.34448242,468.818145752,846.897094727,2156.34448242
0.936,266.057739258,47.491394043,307.0,157.0,222.0,8.0,815.663696289,557.645690918,2193.18017578,1146.00500488,-288.450164795,2223.18017578,470.304290771,849.581787109,2163.18017578
0.982,266.151367188,47.538734436,307.0,157.0,220.0,8.0,817.248046875,557.871582031,2195.50195312,1147.2019043,-288.751403809,2225.50195312,455.621612549,850.493652344,2165.50195312
1.014,265.735321045,47.7748031616,307.0,157.0,220.0,8.0,816.683959961,557.856689453,2202.61914062,1150.87060547,-289.674835205,2232.61914062,457.11907959,853.28894043,2172.61914062
1.029,265.717681885,48.1661071777,307.0,157.0,220.0,8.0,818.970336914,556.48046875,2209.15429688,1154.23937988,-290.522735596,2239.15429688,458.49407959,855.85559082,2179.15429688
1.092,265.641418457,48.1478271484,307.0,157.0,220.0,8.0,820.935791016,558.360595703,2216.05419922,1157.79614258,-291.417999268,2246.05419922,459.945831299,858.565490723,2186.05419922
1.123,265.345153809,47.9651870728,307.0,157.0,220.0,8.0,823.497009277,563.105529785,2229.2199707,1164.58276367,-293.126220703,2259.2199707,462.715911865,863.73626709,2199.2199707
1.154,264.539550781,48.7556610107,307.0,157.0,220.0,8.0,820.689758301,559.304931641,2238.74072266,1169.49060059,-294.361480713,2268.74072266,464.719055176,867.475585938,2208.74072266
1.186,264.235015869,48.6197891235,307.0,157.0,220.0,8.0,821.800292969,562.76940918,2248.3203125,1174.42858887,-295.604431152,2278.3203125,466.734619141,871.237915039,2218.3203125
1.217,264.399200439,48.1436538696,307.0,157.0,224.0,8.0,829.977172852,571.260375977,2267.11987305,1184.11950684,-298.043609619,2297.11987305,502.069335938,878.621337891,2237.11987305
1.248,263.507720947,47.3376617432,307.0,157.0,226.0,8.0,829.307373047,582.173095703,2284.80053711,1193.23352051,-300.337615967,2314.80053711,521.851074219,885.565368652,2254.80053711
1.279,264.308349609,47.7671127319,307.0,157.0,230.0,8.0,840.168579102,581.811584473,2296.95727539,1199.5,-301.914916992,2326.95727539,556.462463379,890.33996582,2266.95727539
1.311,264.116973877,47.5276107788,307.0,157.0,232.0,8.0,841.595458984,585.806762695,2305.0871582,1203.6907959,-302.969726562,2335.0871582,574.4140625,893.532958984,2275.0871582
1.342,264.027648926,47.8428878784,307.0,157.0,232.0,8.0,841.785644531,583.890991211,2307.58740234,1204.97961426,-303.294128418,2337.58740234,575.045349121,894.514892578,2277.58740234
1.373,264.17678833,49.2646713257,305.0,157.0,234.0,8.0,845.523803711,574.104736328,2314.51660156,1192.10864258,-304.19317627,2344.51660156,592.816833496,897.236328125,2284.51660156
1.42,264.026641846,49.0603027344,303.0,157.0,234.0,8.0,845.449279785,576.543701172,2317.65307617,1177.23840332,-304.600097656,2347.65307617,593.630737305,898.468078613,2287.65307617
1.467,263.909912109,48.0959472656,303.0,155.0,234.0,8.0,842.229187012,582.809631348,2311.41992188,1174.11291504,-287.370239258,2341.41992188,592.013244629,896.020019531,2281.41992188
1.498,264.127990723,47.2575836182,303.0,155.0,234.0,8.0,843.363525391,589.162353516,2309.68505859,1173.24291992,-287.157287598,2339.68505859,591.563049316,895.338684082,2279.68505859
1.529,264.074401855,47.3069000244,303.0,155.0,234.0,8.0,842.881835938,588.729675293,2309.55493164,1173.1776123,-287.141357422,2339.55493164,591.529296875,895.287658691,2279.55493164
1.561,261.873809814,49.3578796387,303.0,153.0,234.0,8.0,829.802185059,575.407714844,2322.83032227,1179.83459473,-272.269500732,2352.83032227,594.974182129,900.501525879,2292.83032227
1.607,259.638183594,50.3494796753,299.0,151.0,224.0,8.0,811.12689209,567.005554199,2321.49902344,1146.18334961,-255.623626709,2351.49902344,514.273498535,899.97857666,2291.49902344
1.951,258.536987305,49.5577163696,299.0,151.0,224.0,8.0,798.212341309,570.627319336,2310.06738281,1140.61120605,-254.38092041,2340.06738281,511.70791626,895.488891602,2280.06738281
1.998,256.625061035,48.38621521,297.0,151.0,224.0,8.0,781.666259766,579.332946777,2306.94433594,1122.69934082,-254.041412354,2336.94433594,511.007019043,894.262268066,2276.94433594
2.029,255.918670654,47.7694549561,297.0,151.0,222.0,8.0,775.623046875,584.074707031,2305.96679688,1122.22961426,-253.935150146,2335.96679688,494.825622559,893.878356934,2275.96679688
2.061,255.968811035,46.6140136719,297.0,151.0,222.0,8.0,775.097045898,592.705688477,2303.19921875,1120.90014648,-253.634292603,2333.19921875,494.223907471,892.791381836,2273.19921875
2.092,256.253112793,45.4089660645,297.0,151.0,222.0,8.0,776.277954102,601.57409668,2299.89501953,1119.31274414,-253.275115967,2329.89501953,493.505523682,891.493652344,2269.89501953
2.123,255.894958496,45.5433197021,299.0,151.0,222.0,8.0,773.40057373,600.499084473,2299.92773438,1135.66894531,-253.278656006,2329.92773438,493.512634277,891.506530762,2269.92773438
2.154,255.602706909,44.9020233154,301.0,153.0,222.0,8.0,770.15246582,604.971191406,2297.26977539,1150.6953125,-269.311645508,2327.26977539,492.934753418,890.462646484,2267.26977539
2.186,255.198516846,44.5191497803,305.0,151.0,220.0,8.0,766.088195801,607.414794922,2294.84887695,1182.1081543,-252.7265625,2324.84887695,476.524230957,889.51184082,2264.84887695
2.217,254.621459961,44.8696136475,307.0,151.0,220.0,8.0,759.814575195,603.300354004,2289.93652344,1195.88110352,-252.192550659,2319.93652344,475.490661621,887.582580566,2259.93652344
2.248,254.36265564,45.0709915161,307.0,151.0,218.0,8.0,756.602111816,600.782592773,2286.50878906,1194.11401367,-251.81993103,2316.50878906,458.943756104,886.236328125,2256.50878906
2.279,254.533416748,44.6052627563,307.0,153.0,218.0,8.0,757.063598633,603.79284668,2283.77050781,1192.70263672,-267.749481201,2313.77050781,458.38684082,885.160827637,2253.77050781
2.311,253.98046875,44.603767395,307.0,153.0,216.0,8.0,751.874572754,603.194580078,2281.46240234,1191.51281738,-267.482391357,2311.46240234,442.127227783,884.254394531,2251.46240234
2.342,253.456604004,44.4185409546,307.0,153.0,214.0,8.0,746.234375,603.504516602,2277.04052734,1189.23327637,-266.970703125,2307.04052734,425.499572754,882.51763916,2247.04052734
2.373,253.138000488,44.5173950195,307.0,153.0,212.0,8.0,743.963989258,602.936767578,2277.87792969,1189.66503906,-267.067626953,2307.87792969,409.893127441,882.846618652,2247.87792969
2.42,252.180999756,44.6004867554,307.0,153.0,212.0,8.0,736.902587891,602.74987793,2279.68115234,1190.59460449,-267.276275635,2309.68115234,410.221923828,883.554748535,2249.68115234
2.451,251.45741272,44.9073104858,307.0,153.0,208.0,8.0,733.0,601.842285156,2285.54907227,1193.61938477,-267.955322266,2315.54907227,379.653961182,885.859436035,2255.54907227
2.482,250.575897217,45.1480255127,303.0,153.0,208.0,8.0,726.794067383,600.622924805,2288.25366211,1162.49609375,-268.268310547,2318.25366211,380.109222412,886.921569824,2258.25366211
2.529,250.092468262,45.2713623047,301.0,153.0,208.0,8.0,722.765136719,599.509094238,2287.77978516,1146.00305176,-268.213470459,2317.77978516,380.029418945,886.735534668,2257.77978516
2.561,249.070831299,45.6837768555,297.0,153.0,206.0,8.0,714.21862793,595.90814209,2286.65795898,1112.95349121,-268.083618164,2316.65795898,364.014038086,886.294921875,2256.65795898
2.592,245.07232666,47.1022109985,295.0,153.0,204.0,8.0,680.083496094,582.75793457,2279.70874023,1093.4161377,-267.27947998,2309.70874023,347.11505127,883.565673828,2249.70874023
2.623,244.513702393,46.7140274048,293.0,153.0,200.0,8.0,674.311523438,584.728515625,2275.30151367,1075.16186523,-266.769470215,2305.30151367,314.940979004,881.834655762,2245.30151367
2.654,243.967926025,46.3994750977,291.0,153.0,196.0,8.0,669.297607422,586.660400391,2273.0625,1057.96557617,-266.510375977,2303.0625,283.164245605,880.95526123,2243.0625
2.686,243.530181885,46.3830184937,289.0,153.0,194.0,8.0,665.799865723,586.783935547,2273.03295898,1041.80004883,-266.50692749,2303.03295898,267.429321289,880.943786621,2243.03295898
2.717,242.69329834,46.4690933228,287.0,153.0,192.0,8.0,660.256225586,587.099975586,2276.91943359,1027.37902832,-266.956695557,2306.91943359,252.134399414,882.470092773,2246.91943359
2.748,241.924423218,46.854598999,285.0,153.0,192.0,8.0,655.374816895,585.144775391,2281.29711914,1013.11865234,-267.463256836,2311.29711914,252.62562561,884.189453125,2251.29711914
2.779,239.369598389,47.9517440796,283.0,153.0,190.0,8.0,635.780578613,577.133728027,2284.328125,998.216003418,-267.814025879,2314.328125,237.155334473,885.379821777,2254.328125
2.811,237.669372559,47.8973236084,281.0,153.0,190.0,8.0,622.436523438,577.825378418,2285.33984375,982.41418457,-267.931091309,2315.33984375,237.261764526,885.77722168,2255.33984375
2.842,236.482818604,47.4232254028,277.0,153.0,190.0,8.0,614.606201172,583.217651367,2291.59863281,952.505554199,-268.65536499,2321.59863281,237.920181274,888.235351562,2261.59863281
2.889,235.416687012,46.7613372803,275.0,153.0,188.0,8.0,606.800170898,589.275878906,2294.47729492,937.384216309,-268.988494873,2324.47729492,222.341430664,889.365966797,2264.47729492
2.936,233.411346436,46.0058670044,273.0,153.0,188.0,8.0,591.799621582,596.497558594,2298.88330078,922.827697754,-269.498352051,2328.88330078,222.774032593,891.096374512,2268.88330078
2.998,229.879058838,45.7736282349,269.0,153.0,188.0,8.0,566.69152832,601.946411133,2312.62451172,895.413513184,-271.088470459,2342.62451172,224.12322998,896.493164062,2282.62451172
3.029,228.459960938,45.6625213623,265.0,153.0,188.0,8.0,556.420715332,604.19128418,2317.77978516,864.452514648,-271.685058594,2347.77978516,224.629425049,898.517944336,2287.77978516
3.061,227.262390137,45.6489868164,265.0,153.0,186.0,8.0,547.503601074,605.203613281,2321.24072266,865.726867676,-272.085540771,2351.24072266,208.900085449,899.877197266,2291.24072266
3.092,226.457275391,45.8873977661,265.0,153.0,186.0,8.0,541.372802734,603.73449707,2323.0546875,866.394775391,-272.295471191,2353.0546875,209.065475464,900.589538574,2293.0546875
3.123,225.859710693,45.7521972656,265.0,153.0,184.0,8.0,537.010498047,605.405761719,2325.24365234,867.200744629,-272.54876709,2355.24365234,193.167678833,901.44934082,2295.24365234
