t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032952,0.942,-0.37,-0.064,-89.0,-70.0,,
0.083,1.116,-0.122,-0.196,-89.0,-70.0,,
0.132856,1.278,-0.196,-0.072,-88.0,-69.0,,
0.182904,0.978,-0.218,0.016,-88.0,-69.0,,
0.232952,0.896,-0.19,0.072,-88.0,-69.0,,
0.283,0.824,-0.1,0.084,-88.0,-69.0,,
0.332856,0.798,-0.142,0.08,-97.0,-70.0,,
0.382904,0.798,-0.158,0.06,-97.0,-70.0,,
0.432952,0.804,-0.178,0.054,-97.0,-70.0,,
0.483,0.854,-0.206,0.056,-97.0,-70.0,,
0.532856,0.886,-0.234,0.064,,-67.0,,
0.582904,0.896,-0.302,0.096,,-67.0,,
0.632952,0.888,-0.27,0.092,,-67.0,,
0.683,0.974,-0.146,-0.008,,-67.0,,
0.733856,1.098,-0.154,-0.074,-99.0,-68.0,,
0.783904,0.934,-0.194,-0.04,-99.0,-68.0,,
0.833952,1.074,-0.128,-0.144,-99.0,-68.0,,
0.884,1.294,-0.098,-0.25,-99.0,-68.0,,
0.933856,1.072,-0.108,-0.222,-97.0,-73.0,,
0.983904,0.892,-0.122,-0.096,-97.0,-73.0,,
1.033952,0.848,-0.112,-0.05,-97.0,-73.0,,
1.084,0.998,-0.064,-0.152,-97.0,-73.0,,
1.133856,1.102,-0.04,-0.188,-99.0,-70.0,,
1.183904,1.15,-0.05,-0.194,-99.0,-70.0,,
1.233952,1.164,-0.114,-0.186,-99.0,-70.0,,
1.284,0.996,-0.178,-0.072,-99.0,-70.0,,
1.333856,0.962,-0.192,-0.068,-90.0,-66.0,,
1.433952,0.918,-0.2,-0.016,-90.0,-66.0,,
1.484,0.888,-0.132,-0.026,-90.0,-66.0,,
1.533856,0.876,-0.096,0.006,-89.0,-66.0,,
1.583904,0.81,-0.09,0.006,-89.0,-66.0,,
1.633952,0.758,0.002,-0.018,-89.0,-66.0,,
1.684,0.844,0.056,-0.074,-89.0,-66.0,,
1.734856,1.074,0.098,-0.122,-88.0,-67.0,,
1.784904,1.138,0.098,-0.036,-88.0,-67.0,,
1.834952,1.08,0.118,-0.032,-88.0,-67.0,,
1.885,1.186,0.056,0.006,-88.0,-67.0,,
1.934856,1.022,-0.014,0.022,-99.0,-71.0,,
