t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0419519999999,0.678,-0.9,0.006,-69.0,,,
0.092,0.608,-0.85,0.046,-69.0,,,
0.141856,0.696,-0.816,0.102,-71.0,,,
0.191904,0.688,-0.808,0.136,-71.0,,,
0.241952,0.71,-0.882,0.19,-71.0,,,
0.292,0.882,-0.82,0.304,-71.0,,,
0.342856,1.03,-0.666,0.224,-75.0,,,
0.392904,1.122,-0.912,0.078,-75.0,,,
0.442952,0.998,-0.798,0.072,-75.0,,,
0.493,0.408,-0.516,0.006,-75.0,,,
0.542856,0.198,-0.538,0.146,-70.0,,,
0.592904,0.108,-0.65,0.182,-70.0,,,
0.642952,0.152,-0.772,0.254,-70.0,,,
0.693,0.204,-0.948,-0.072,-70.0,,,
0.742856,0.146,-1.012,-0.25,-71.0,,,
0.792904,0.094,-1.312,-0.314,-71.0,,,
0.842952,0.016,-0.882,-0.382,-71.0,,,
0.893,-0.19,-1.112,-0.276,-71.0,,,
0.942856,-0.25,-0.858,-0.226,-68.0,,,
0.992904,-0.224,-1.05,-0.178,-68.0,,,
1.042952,-0.094,-1.146,-0.09,-68.0,,,
1.093,0.102,-1.096,-0.048,-68.0,,,
1.142856,0.158,-1.032,0.054,-67.0,,,
1.192904,0.176,-1.086,0.034,-67.0,,,
1.242952,0.206,-1.016,0.118,-67.0,,,
1.293,0.176,-0.98,0.06,-67.0,,,
1.343856,0.166,-0.968,0.03,-74.0,,,
1.393904,0.178,-0.984,-0.024,-74.0,,,
1.443952,0.184,-0.904,-0.004,-74.0,,,
1.494,0.184,-0.92,-0.064,-74.0,,,
1.543856,0.184,-0.91,-0.058,-76.0,,,
1.593904,0.12,-0.946,-0.058,-76.0,,,
1.643952,0.092,-0.974,-0.004,-76.0,,,
1.694,0.092,-0.976,0.016,-76.0,,,
1.743856,0.092,-0.986,0.028,-76.0,,,
1.793904,0.114,-1.01,0.04,-76.0,,,
1.843952,0.112,-0.984,0.008,-76.0,,,
1.894,0.116,-1.01,0.102,-76.0,,,
1.943856,0.088,-0.91,0.07,-79.0,,,
1.993904,0.108,-0.946,0.102,-79.0,,,
2.043952,0.082,-0.936,0.03,-79.0,,,
2.094,0.114,-1.008,0.08,-79.0,,,
2.143856,0.106,-0.906,0.016,-75.0,,,
2.193904,0.118,-0.96,0.088,-75.0,,,
2.243952,0.112,-0.968,0.096,-75.0,,,
2.294,0.112,-0.994,0.038,-75.0,,,
2.344856,0.12,-0.964,0.03,-74.0,,,
