t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,160.029327393,83.5922088623,183.0,151.0,142.0,40.0,0.350860595703,435.560241699,3411.60986328,277.57723999,-374.125915527,3441.60986328,-213.447250366,948.65423584,3381.60986328
0.058,159.800369263,83.8310546875,183.0,153.0,142.0,42.0,-2.38522148132,432.1640625,3407.36254883,277.234649658,-397.77154541,3437.36254883,-213.179153442,923.776184082,3377.36254883
0.105,159.874465942,83.9755249023,183.0,151.0,142.0,44.0,-1.4992389679,430.243225098,3405.82177734,277.110412598,-373.496734619,3435.82177734,-213.08190918,899.679016113,3375.82177734
0.121,159.815139771,83.9051132202,183.0,151.0,142.0,40.0,-2.20845413208,431.221069336,3406.90332031,277.197631836,-373.61428833,3436.90332031,-213.150177002,947.33392334,3376.90332031
0.183,159.624191284,83.8539276123,183.0,151.0,142.0,40.0,-4.48049926758,430.944519043,3399.89697266,276.632537842,-372.852661133,3429.89697266,-212.707931519,945.368408203,3369.89697266
0.23,159.798812866,83.0997009277,183.0,151.0,140.0,40.0,-2.39617919922,439.494293213,3396.47827148,276.356811523,-372.481018066,3426.47827148,-236.102355957,944.409240723,3366.47827148
0.261,159.286849976,83.0270690918,183.0,151.0,140.0,40.0,-8.50801467896,441.091064453,3402.12207031,276.811981201,-373.094543457,3432.12207031,-236.498168945,945.992614746,3372.12207031
0.308,158.906890869,83.0662841797,183.0,151.0,140.0,42.0,-13.0555105209,441.116027832,3405.92724609,277.118896484,-373.508178711,3435.92724609,-236.765045166,923.383544922,3375.92724609
0.339,158.887756348,82.9150695801,183.0,151.0,140.0,40.0,-13.2833881378,442.898834229,3405.74853516,277.104492188,-373.488769531,3435.74853516,-236.752502441,947.009887695,3375.74853516
0.402,158.787460327,82.8385467529,181.0,151.0,138.0,42.0,-14.4850473404,443.9296875,3406.64648438,253.074707031,-373.586364746,3436.64648438,-260.497009277,923.58026123,3376.64648438
0.433,158.63104248,83.2356338501,183.0,151.0,138.0,40.0,-16.3468017578,439.005004883,3405.24169922,277.063598633,-373.433685303,3435.24169922,-260.388641357,946.867675781,3375.24169922
0.496,158.600646973,83.521812439,183.0,151.0,138.0,38.0,-16.7527141571,436.708557129,3414.00366211,277.770294189,-374.386138916,3444.00366211,-261.064605713,973.059020996,3384.00366211
0.542,158.985153198,83.4000549316,183.0,151.0,138.0,38.0,-12.1550312042,438.364135742,3415.54589844,277.894683838,-374.55380249,3445.54589844,-261.183563232,973.502441406,3385.54589844
0.558,159.196716309,83.3922424316,181.0,151.0,136.0,40.0,-9.62448883057,438.613525391,3416.75952148,253.81942749,-374.68572998,3446.75952148,-285.029663086,950.098876953,3386.75952148
0.621,159.30531311,83.465423584,181.0,149.0,136.0,38.0,-8.32562637329,437.860198975,3417.72314453,253.890380859,-350.610473633,3447.72314453,-285.110748291,974.128479004,3387.72314453
0.652,159.611465454,83.5435333252,183.0,149.0,138.0,38.0,-4.65486717224,436.76550293,3416.48339844,277.970306396,-350.484405518,3446.48339844,-261.255889893,973.771972656,3386.48339844
0.683,159.859329224,83.6414337158,183.0,149.0,136.0,38.0,-1.686668396,435.93850708,3419.19628906,278.189086914,-350.760284424,3449.19628906,-285.234710693,974.552124023,3389.19628906
0.714,160.090072632,83.6183929443,183.0,149.0,136.0,38.0,1.08093261719,436.628356934,3422.43847656,278.450592041,-351.089996338,3452.43847656,-285.507598877,975.484375,3392.43847656
0.746,160.300292969,83.6752471924,185.0,147.0,138.0,40.0,3.60459327698,436.036651611,3423.14941406,302.726104736,-326.944213867,3453.14941406,-261.770172119,951.891418457,3393.14941406
0.777,160.519073486,83.6664428711,185.0,147.0,140.0,40.0,6.22747039795,435.910095215,3421.32714844,302.566375732,-326.771697998,3451.32714844,-237.845092773,951.380187988,3391.32714844
0.808,161.070709229,84.128112793,187.0,147.0,140.0,38.0,12.8452987671,430.352630615,3421.17919922,326.757751465,-326.757659912,3451.17919922,-237.834716797,975.122314453,3391.17919922
0.839,161.346633911,84.2113037109,187.0,145.0,140.0,36.0,16.1746177673,429.862304688,3425.22412109,327.140716553,-302.908050537,3455.22412109,-238.118392944,1000.09716797,3395.22412109
0.871,162.450149536,84.3925628662,189.0,145.0,142.0,38.0,29.3859195709,427.057922363,3420.20043945,350.862365723,-302.46762085,3450.20043945,-213.989471436,974.840820312,3390.20043945
0.902,163.298370361,84.5697784424,193.0,147.0,142.0,38.0,39.5204925537,424.517669678,3416.86181641,398.870788574,-326.348907471,3446.86181641,-213.778747559,973.88079834,3386.86181641
0.933,163.967575073,84.9832305908,189.0,145.0,144.0,38.0,47.443977356,418.72756958,3410.05224609,349.830352783,-301.577972412,3440.05224609,-189.64352417,971.922790527,3380.05224609
0.964,164.76083374,85.1164779663,189.0,145.0,144.0,38.0,56.8056945801,416.226257324,3402.62939453,349.075500488,-300.927246094,3432.62939453,-189.227050781,969.788330078,3372.62939453
0.996,165.428359985,85.217666626,191.0,145.0,146.0,38.0,64.7338256836,414.783752441,3400.70214844,372.940246582,-300.758270264,3430.70214844,-165.478973389,969.234191895,3370.70214844
1.027,166.218551636,85.1537780762,191.0,145.0,148.0,36.0,74.0770568848,415.097290039,3397.03222656,372.541290283,-300.436553955,3427.03222656,-141.684692383,991.793029785,3367.03222656
1.058,167.02645874,84.9773101807,191.0,147.0,148.0,38.0,83.6520690918,416.955627441,3395.04736328,372.325561523,-324.283508301,3425.04736328,-141.60118103,967.608154297,3365.04736328
1.089,167.878646851,84.6252670288,191.0,147.0,150.0,38.0,93.501663208,419.817443848,3384.33081055,371.160583496,-323.268859863,3414.33081055,-117.625205994,964.526611328,3354.33081055
1.121,169.01940918,84.4848937988,193.0,147.0,154.0,38.0,106.81451416,420.595947266,3377.20581055,394.281768799,-322.594299316,3407.20581055,-70.4252548218,962.477905273,3347.20581055
1.167,170.400543213,84.4442062378,191.0,147.0,154.0,38.0,122.926040649,420.240905762,3370.49365234,369.65637207,-321.958770752,3400.49365234,-70.284034729,960.547790527,3340.49365234
1.214,171.296417236,84.9347763062,197.0,145.0,156.0,38.0,133.273620605,413.695037842,3364.41259766,440.413818359,-297.576904297,3394.41259766,-46.770652771,958.799255371,3334.41259766
1.277,173.424606323,84.8434295654,199.0,145.0,158.0,38.0,158.787963867,415.836486816,3373.04052734,465.399780273,-298.333282471,3403.04052734,-23.4458370209,961.280212402,3343.04052734
1.308,174.8878479,85.6308746338,197.0,147.0,158.0,40.0,175.404067993,404.926452637,3359.79858398,439.815185547,-320.946166992,3389.79858398,-23.3529663086,934.119384766,3329.79858398
1.339,176.52456665,85.4477005005,199.0,145.0,160.0,40.0,194.259338379,406.189697266,3352.41308594,462.578796387,-296.524963379,3382.41308594,0.0,932.047546387,3322.41308594
1.371,177.434677124,85.4309234619,199.0,145.0,160.0,40.0,204.835632324,406.143371582,3350.40307617,462.303894043,-296.348724365,3380.40307617,0.0,931.483642578,3320.40307617
1.402,178.094146729,85.3383483887,201.0,147.0,160.0,40.0,212.481140137,407.034790039,3348.7890625,485.779815674,-319.903778076,3378.7890625,0.0,931.030883789,3318.7890625
1.433,178.705062866,85.6257019043,201.0,147.0,160.0,40.0,219.37449646,403.144561768,3344.51025391,485.164642334,-319.498657227,3374.51025391,0.0,929.830566406,3314.51025391
1.464,179.010131836,85.6446838379,203.0,147.0,162.0,40.0,222.786376953,402.622009277,3342.02050781,508.455657959,-319.262939453,3372.02050781,23.2283935547,929.132080078,3312.02050781
