t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0119999999999,165.240310669,79.6797332764,187.0,139.0,144.0,12.0,65.338104248,502.727966309,3555.61889648,339.48651123,-238.897796631,3585.61889648,-197.810775757,1335.22229004,3525.61889648
0.044,165.387664795,80.1491012573,187.0,139.0,144.0,14.0,67.1839141846,496.93939209,3556.07470703,339.529663086,-238.928161621,3586.07470703,-197.836349487,1310.66540527,3526.07470703
0.091,165.563751221,79.3784942627,187.0,139.0,144.0,12.0,69.3231124878,506.134735107,3553.16772461,339.254425049,-238.734481812,3583.16772461,-197.673248291,1334.29406738,3523.16772461
0.137,165.688812256,78.9441146851,187.0,139.0,144.0,12.0,70.8415908813,511.260772705,3551.17895508,339.066131592,-238.601974487,3581.17895508,-197.561676025,1333.54089355,3521.17895508
0.169,165.910247803,79.574005127,187.0,139.0,144.0,12.0,73.6140594482,503.518920898,3551.8984375,339.134277344,-238.649902344,3581.8984375,-197.602050781,1333.81335449,3521.8984375
0.2,165.990692139,80.3615570068,187.0,139.0,146.0,12.0,74.6006622314,493.60836792,3551.17041016,339.065338135,-238.601409912,3581.17041016,-172.865951538,1333.53759766,3521.17041016
0.231,166.12361145,79.928894043,187.0,139.0,146.0,12.0,76.2094268799,498.691894531,3549.00341797,338.860137939,-238.457015991,3579.00341797,-172.759567261,1332.71691895,3519.00341797
0.262,166.427078247,80.3978424072,187.0,139.0,148.0,14.0,79.9877624512,492.865386963,3549.07324219,338.866760254,-238.461669922,3579.07324219,-148.082580566,1308.06298828,3519.07324219
0.294,166.823364258,79.9113082886,187.0,139.0,148.0,12.0,84.7951278687,498.189361572,3543.87280273,338.374359131,-238.115188599,3573.87280273,-147.863739014,1330.77380371,3513.87280273
0.325,167.194259644,79.652053833,187.0,139.0,148.0,12.0,89.252494812,500.559265137,3537.8515625,337.804290771,-237.714019775,3567.8515625,-147.61038208,1328.49353027,3507.8515625
0.356,167.429885864,80.4505615234,187.0,139.0,148.0,10.0,92.3040084839,491.336303711,3542.77954102,338.270874023,-238.042358398,3572.77954102,-147.817749023,1354.99621582,3512.77954102
0.387,167.582962036,81.0496063232,189.0,139.0,148.0,12.0,94.0867538452,483.283081055,3538.3046875,362.872741699,-237.744186401,3568.3046875,-147.629440308,1328.66516113,3508.3046875
