t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039,0.43,-0.484,0.716,-73.0,,,
0.0898559999999,0.51,-0.548,0.642,-76.0,,,
0.139904,0.638,-0.392,0.612,-76.0,,,
0.189952,0.792,-0.418,0.652,-76.0,,,
0.24,0.806,-0.314,0.614,-76.0,,,
0.289856,0.808,-0.354,0.636,-73.0,,,
0.339904,0.814,-0.328,0.614,-73.0,,,
0.389952,0.806,-0.324,0.58,-73.0,,,
0.44,0.778,-0.314,0.546,-73.0,,,
0.489856,0.774,-0.282,0.62,-73.0,,,
0.539904,0.79,-0.392,0.664,-73.0,,,
0.589952,0.764,-0.454,0.59,-73.0,,,
0.64,0.734,-0.378,0.652,-73.0,,,
0.689856,0.716,-0.446,0.588,-73.0,,,
0.739904,0.718,-0.432,0.632,-73.0,,,
0.789952,0.71,-0.336,0.662,-73.0,,,
0.84,0.678,-0.498,0.678,-73.0,,,
0.889856,0.706,-0.33,0.64,-69.0,,,
0.939904,0.718,-0.442,0.816,-69.0,,,
0.989952,0.622,-0.322,0.726,-69.0,,,
1.04,0.51,-0.448,0.402,-69.0,,,
1.090856,0.464,-0.724,0.216,-71.0,,,
1.140904,0.45,-0.916,0.02,-71.0,,,
1.190952,0.448,-0.962,-0.024,-71.0,,,
1.241,0.486,-0.81,-0.058,-71.0,,,
1.290856,0.48,-0.794,-0.094,-77.0,,,
1.340904,0.51,-0.842,-0.136,-77.0,,,
1.390952,0.498,-0.762,-0.194,-77.0,,,
1.441,0.504,-0.84,-0.216,-77.0,,,
1.490856,0.504,-0.798,-0.16,-77.0,,,
1.540904,0.554,-0.872,-0.226,-77.0,,,
1.590952,0.572,-0.848,-0.194,-77.0,,,
1.641,0.542,-0.706,-0.116,-77.0,,,
1.690856,0.52,-0.756,-0.122,-77.0,,,
1.740904,0.582,-0.816,0.07,-77.0,,,
1.790952,0.59,-0.9,-0.026,-77.0,,,
1.841,0.606,-0.89,0.054,-77.0,,,
1.890856,0.6,-0.832,0.072,-79.0,,,
1.940904,0.574,-0.75,0.078,-79.0,,,
1.990952,0.572,-0.756,0.06,-79.0,,,
2.041,0.536,-0.734,0.018,-79.0,,,
2.090856,0.536,-0.772,-0.008,-78.0,,,
2.140904,0.524,-0.84,0.006,-78.0,,,
2.190952,0.546,-0.85,0.002,-78.0,,,
2.241,0.588,-0.858,0.028,-78.0,,,
2.291856,0.594,-0.848,0.054,-76.0,,,
2.341904,0.6,-0.794,0.054,-76.0,,,
2.391952,0.608,-0.744,0.056,-76.0,,,
2.442,0.608,-0.698,0.054,-76.0,,,
2.491856,0.588,-0.718,0.032,-73.0,,,
2.541904,0.572,-0.792,0.014,-73.0,,,
2.591952,0.556,-0.84,-0.024,-73.0,,,
2.642,0.528,-0.852,-0.016,-73.0,,,
2.691856,0.546,-0.84,-0.014,-71.0,,,
2.741904,0.584,-0.794,0.03,-71.0,,,
2.791952,0.592,-0.788,0.052,-71.0,,,
2.842,0.624,-0.792,0.064,-71.0,,,
2.891856,0.646,-0.772,0.078,-71.0,,,
2.941904,0.68,-0.76,0.096,-71.0,,,
2.991952,0.71,-0.738,0.078,-71.0,,,
3.042,0.672,-0.69,0.088,-71.0,,,
3.091856,0.648,-0.708,0.062,-69.0,,,
3.141904,0.632,-0.698,0.062,-69.0,,,
3.191952,0.624,-0.722,0.06,-69.0,,,
3.242,0.632,-0.754,0.052,-69.0,,,
3.292856,0.632,-0.782,0.06,-69.0,,,
3.342904,0.628,-0.792,0.076,-69.0,,,
3.392952,0.678,-0.798,0.108,-69.0,,,
3.443,0.712,-0.826,0.12,-69.0,,,
3.492856,0.71,-0.736,0.098,-71.0,,,
3.542904,0.654,-0.67,0.11,-71.0,,,
3.592952,0.594,-0.696,0.104,-71.0,,,
3.643,0.53,-0.73,0.076,-71.0,,,
3.692856,0.448,-0.708,0.086,-73.0,,,
3.742904,0.432,-0.77,0.092,-73.0,,,
3.792952,0.45,-0.894,0.086,-73.0,,,
3.843,0.44,-0.922,0.082,-73.0,,,
3.892856,0.462,-0.928,0.076,-70.0,,,
3.942904,0.492,-0.952,0.158,-70.0,,,
3.992952,0.448,-0.744,0.248,-70.0,,,
4.043,0.486,-0.826,0.246,-70.0,,,
4.092856,0.488,-0.762,0.302,-77.0,,,
4.142904,0.518,-0.828,0.284,-77.0,,,
4.192952,0.582,-0.752,0.322,-77.0,,,
4.243,0.616,-0.702,0.308,-77.0,,,
4.293856,0.664,-0.742,0.306,-73.0,,,
4.343904,0.688,-0.72,0.272,-73.0,,,
4.393952,0.7,-0.704,0.254,-73.0,,,
4.444,0.75,-0.754,0.312,-73.0,,,
4.493856,0.728,-0.762,0.27,-74.0,,,
4.543904,0.71,-0.792,0.294,-74.0,,,
4.593952,0.654,-0.728,0.286,-74.0,,,
4.644,0.608,-0.706,0.248,-74.0,,,
4.693856,0.626,-0.688,0.238,-75.0,,,
4.743904,0.652,-0.67,0.294,-75.0,,,
4.793952,0.696,-0.688,0.352,-75.0,,,
4.844,0.704,-0.658,0.354,-75.0,,,
4.893856,0.704,-0.526,0.406,-73.0,,,
4.943904,0.686,-0.594,0.412,-73.0,,,
4.993952,0.604,-0.862,0.284,-73.0,,,
5.044,0.582,-0.924,0.166,-73.0,,,
5.093856,0.608,-0.72,0.286,-75.0,,,
5.143904,0.68,-0.736,0.254,-75.0,,,
5.193952,0.774,-0.68,0.334,-75.0,,,
5.244,0.784,-0.914,0.36,-75.0,,,
5.294856,0.574,-0.898,0.454,-75.0,,,
