t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029904,0.056,-0.886,0.27,-102.0,,,-98.0
0.079952,0.52,-0.938,0.39,-102.0,,,-98.0
0.13,0.584,-0.842,0.45,-102.0,,,-98.0
0.179856,0.406,-0.772,0.486,,,-103.0,-85.0
0.229904,0.322,-0.754,0.332,,,-103.0,-85.0
0.279952,0.818,-0.782,0.672,,,-103.0,-85.0
0.33,0.736,-0.32,0.564,,,-103.0,-85.0
0.379856,0.582,-0.464,0.444,,,,-96.0
0.429904,0.472,-0.608,0.604,,,,-96.0
0.479952,0.526,-0.424,0.748,,,,-96.0
0.53,0.574,-0.558,0.728,,,,-96.0
0.579856,0.578,-0.384,0.526,,,,-95.0
0.629904,0.556,-0.234,0.654,,,,-95.0
0.679952,0.728,0.156,0.678,,,,-95.0
0.73,0.882,0.168,0.69,,,,-95.0
0.779856,0.786,0.422,0.728,,,,-98.0
0.829904,0.738,0.542,0.632,,,,-98.0
0.879952,0.472,1.126,0.856,,,,-98.0
0.93,0.528,0.694,0.924,,,,-98.0
0.980856,0.46,0.48,0.808,,,,-95.0
1.030904,0.576,0.264,0.83,,,,-95.0
1.080952,0.6,0.444,0.632,,,,-95.0
1.131,0.604,0.492,0.676,,,,-95.0
1.180856,0.638,0.524,0.674,,,,-92.0
1.230904,0.592,0.478,0.716,,,,-92.0
1.280952,0.55,0.472,0.758,,,,-92.0
1.331,0.542,0.412,0.758,,,,-92.0
1.380856,0.59,0.48,0.702,,,,-92.0
1.430904,0.582,0.51,0.688,,,,-92.0
1.480952,0.56,0.492,0.718,,,,-92.0
1.531,0.54,0.568,0.688,,,,-92.0
1.780856,0.54,0.518,0.77,,,,-92.0
1.830904,0.548,0.518,0.774,,,,-92.0
1.880952,0.542,0.54,0.792,,,,-92.0
1.931,0.562,0.63,0.896,,,,-92.0
1.980856,0.48,0.568,0.792,,,,-92.0
2.030904,0.556,0.544,0.902,,,,-92.0
2.080952,0.604,0.592,0.83,,,,-92.0
2.131,0.664,0.47,0.668,,,,-92.0
2.381856,0.368,-0.754,0.162,,,,-90.0
2.431904,0.238,-1.202,0.092,,,,-90.0
2.481952,0.216,-1.05,0.062,,,,-90.0
2.532,0.492,-0.818,0.062,,,,-90.0
2.781856,0.918,0.028,0.318,,,,-86.0
2.831904,0.992,0.108,0.252,,,,-86.0
2.881952,0.91,0.062,0.35,,,,-86.0
2.932,0.798,0.014,0.36,,,,-86.0
2.981856,0.856,0.16,0.206,,,,-93.0
3.031904,1.192,0.268,0.286,,,,-93.0
