t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,193.666534424,115.29586792,251.0,153.0,150.0,80.0,376.925170898,52.6666679382,3192.73022461,1028.39477539,-372.934295654,3222.73022461,-110.906410217,443.625579834,3162.73022461
0.047,193.751266479,115.232696533,253.0,153.0,150.0,80.0,378.421966553,53.4513587952,3197.36108398,1052.50695801,-373.470184326,3227.36108398,-111.06880188,444.275177002,3167.36108398
0.093,194.011901855,115.119552612,253.0,153.0,150.0,80.0,381.922302246,54.8029289246,3202.20849609,1054.08776855,-374.03112793,3232.20849609,-111.23878479,444.955047607,3172.20849609
0.125,194.226287842,115.282585144,253.0,153.0,150.0,80.0,384.720275879,53.0260467529,3205.46313477,1055.14916992,-374.407745361,3235.46313477,-111.352912903,445.411621094,3175.46313477
0.156,194.123626709,115.015129089,255.0,153.0,148.0,80.0,383.714294434,56.0539970398,3206.69873047,1078.25231934,-374.550750732,3236.69873047,-133.675460815,445.58493042,3176.69873047
0.187,194.323959351,115.262771606,255.0,153.0,150.0,80.0,385.55657959,53.2126731873,3203.28979492,1077.11669922,-374.15625,3233.28979492,-111.276702881,445.106750488,3173.28979492
0.218,194.432632446,115.381309509,255.0,153.0,150.0,80.0,386.263916016,51.812286377,3199.03735352,1075.70007324,-373.664154053,3229.03735352,-111.127578735,444.510284424,3169.03735352
0.25,195.020111084,115.794670105,257.0,153.0,152.0,80.0,392.121704102,47.0872535706,3193.07226562,1096.31738281,-372.973876953,3223.07226562,-88.7347488403,443.673553467,3163.07226562
0.281,194.737716675,115.490455627,257.0,153.0,150.0,80.0,389.250854492,50.5313568115,3195.46289062,1097.13061523,-373.250518799,3225.46289062,-111.002235413,444.008880615,3165.46289062
0.312,195.007751465,115.750175476,257.0,153.0,152.0,80.0,392.244812012,47.6172409058,3195.20336914,1097.04223633,-373.220489502,3225.20336914,-88.7945327759,443.972503662,3165.20336914
0.359,194.699066162,115.572769165,255.0,153.0,152.0,80.0,389.368865967,49.6792678833,3199.9921875,1076.01806641,-373.774688721,3229.9921875,-88.9288711548,444.644195557,3169.9921875
0.39,194.908126831,115.63079071,257.0,153.0,152.0,80.0,391.737060547,49.03099823,3200.17431641,1098.7331543,-373.79574585,3230.17431641,-88.9339828491,444.669769287,3170.17431641
0.422,194.307388306,115.350822449,257.0,153.0,148.0,80.0,385.55657959,52.2488708496,3204.8371582,1100.31921387,-374.335327148,3234.8371582,-133.597137451,445.323760986,3174.8371582
0.453,194.223419189,115.29888916,255.0,153.0,148.0,80.0,384.654998779,52.8382377625,3205.18798828,1077.74902344,-374.375915527,3235.18798828,-133.6118927,445.37298584,3175.18798828
0.484,194.433059692,115.468727112,257.0,153.0,150.0,80.0,386.851837158,50.9083747864,3203.86669922,1099.98913574,-374.223022461,3233.86669922,-111.296928406,445.187652588,3173.86669922
0.515,194.352355957,115.430236816,257.0,153.0,150.0,80.0,385.846343994,51.3276863098,3203.04760742,1099.71044922,-374.128234863,3233.04760742,-111.268203735,445.072784424,3173.04760742
0.562,194.433181763,115.438354492,257.0,153.0,150.0,80.0,386.743499756,51.2350311279,3202.95825195,1099.68005371,-374.117889404,3232.95825195,-111.265075684,445.060272217,3172.95825195
0.593,194.324462891,115.320014954,257.0,153.0,150.0,80.0,385.787811279,52.6004524231,3205.16381836,1100.43029785,-374.373138428,3235.16381836,-111.342414856,445.369598389,3175.16381836
0.625,194.152908325,115.248855591,257.0,153.0,148.0,80.0,384.321289062,53.4644851685,3209.01904297,1101.74157715,-374.819244385,3239.01904297,-133.773101807,445.910400391,3179.01904297
0.656,194.300262451,115.357040405,257.0,153.0,148.0,80.0,385.887237549,52.2344970703,3208.2512207,1101.48046875,-374.730377197,3238.2512207,-133.74079895,445.80267334,3178.2512207
0.687,194.223754883,115.286598206,257.0,153.0,148.0,80.0,385.311248779,53.0662918091,3210.62475586,1102.2878418,-375.005065918,3240.62475586,-133.840667725,446.1355896,3180.62475586
0.718,194.073059082,115.195968628,257.0,153.0,148.0,80.0,383.574157715,54.0808982849,3210.28662109,1102.17285156,-374.965942383,3240.28662109,-133.826446533,446.088165283,3180.28662109
0.765,194.240844727,115.355461121,257.0,153.0,150.0,80.0,385.268035889,52.2590103149,3208.66235352,1101.62036133,-374.777984619,3238.66235352,-111.46509552,445.860351562,3178.66235352
0.781,194.217773438,115.356048584,257.0,153.0,148.0,80.0,385.131774902,52.2691459656,3209.69042969,1101.97009277,-374.896942139,3239.69042969,-133.801361084,446.004547119,3179.69042969
0.828,194.111236572,115.325004578,257.0,153.0,148.0,80.0,384.218475342,52.6576576233,3212.07885742,1102.7824707,-375.173339844,3242.07885742,-133.901870728,446.339569092,3182.07885742
0.859,194.233581543,115.358016968,257.0,153.0,148.0,80.0,385.315338135,52.2477493286,3209.73779297,1101.98608398,-374.902404785,3239.73779297,-133.803359985,446.011169434,3179.73779297
0.89,194.239257812,115.303619385,257.0,153.0,148.0,80.0,385.503936768,52.8771095276,3210.77539062,1102.33911133,-375.022491455,3240.77539062,-133.847015381,446.156738281,3180.77539062
0.922,194.173095703,115.365371704,257.0,153.0,148.0,80.0,384.781280518,52.1848907471,3210.96142578,1102.40234375,-375.044036865,3240.96142578,-133.85484314,446.182830811,3180.96142578
0.953,194.247512817,115.41255188,257.0,153.0,150.0,80.0,385.492095947,51.6365699768,3209.90307617,1102.0423584,-374.921539307,3239.90307617,-111.508605957,446.034393311,3179.90307617
0.984,194.129318237,115.323219299,257.0,153.0,148.0,80.0,384.23425293,52.6520271301,3210.5090332,1102.24841309,-374.991668701,3240.5090332,-133.83581543,446.119354248,3180.5090332
1.031,194.343261719,115.388374329,257.0,153.0,150.0,80.0,386.290405273,51.8711891174,3207.58300781,1101.25317383,-374.653076172,3237.58300781,-111.427246094,445.70892334,3177.58300781
1.062,194.328994751,115.449356079,257.0,153.0,150.0,80.0,386.201568604,51.1947898865,3208.17773438,1101.45544434,-374.721893311,3238.17773438,-111.448104858,445.792358398,3178.17773438
1.093,194.250045776,115.449943542,257.0,153.0,150.0,80.0,385.463806152,51.2081451416,3209.42993164,1101.88146973,-374.866790771,3239.42993164,-111.492012024,445.968017578,3179.42993164
1.125,194.285919189,115.446594238,257.0,153.0,150.0,80.0,385.82824707,51.2406806946,3209.10400391,1101.77050781,-374.829101562,3239.10400391,-111.480583191,445.922302246,3179.10400391
1.156,194.457580566,115.529067993,257.0,153.0,152.0,80.0,387.669708252,50.3007965088,3208.35668945,1101.51635742,-374.742614746,3238.35668945,-89.1635284424,445.817474365,3178.35668945
1.187,192.38104248,116.42855072,257.0,153.0,150.0,80.0,363.134063721,40.0516586304,3198.02319336,1098.00146484,-373.546813965,3228.02319336,-111.092018127,444.368041992,3168.02319336
1.234,192.378036499,116.500701904,257.0,153.0,150.0,80.0,362.996307373,39.2312431335,3197.10693359,1097.68981934,-373.440795898,3227.10693359,-111.059890747,444.239501953,3167.10693359
1.265,192.268066406,116.406463623,257.0,153.0,150.0,80.0,361.746002197,40.2858886719,3196.95336914,1097.63757324,-373.42300415,3226.95336914,-111.054504395,444.217956543,3166.95336914
1.296,192.197402954,116.425186157,257.0,153.0,150.0,80.0,360.922607422,40.072479248,3196.67675781,1097.54345703,-373.391021729,3226.67675781,-111.044799805,444.179168701,3166.67675781
1.328,192.270126343,116.447433472,257.0,153.0,150.0,80.0,361.841918945,39.8345603943,3197.59692383,1097.85644531,-373.497467041,3227.59692383,-111.077072144,444.308258057,3167.59692383
1.359,192.385223389,116.463729858,257.0,153.0,150.0,80.0,363.077209473,39.6458358765,3197.11035156,1097.69091797,-373.441162109,3227.11035156,-111.060005188,444.239990234,3167.11035156
1.39,192.395294189,116.446060181,257.0,153.0,150.0,80.0,363.246917725,39.8501205444,3197.609375,1097.86071777,-373.498931885,3227.609375,-111.077507019,444.309997559,3167.609375
1.421,192.346160889,116.398757935,257.0,153.0,150.0,80.0,362.639251709,40.3742332458,3197.10913086,1097.69055176,-373.441040039,3227.10913086,-111.059967041,444.239837646,3167.10913086
1.453,192.289611816,116.423973083,257.0,153.0,150.0,80.0,362.044219971,40.0958213806,3197.45336914,1097.80761719,-373.480895996,3227.45336914,-111.072036743,444.288116455,3167.45336914
1.484,192.40133667,116.458198547,257.0,153.0,150.0,80.0,363.109344482,39.6916465759,3195.8034668,1097.24645996,-373.28994751,3225.8034668,-111.014175415,444.056640625,3165.8034668
1.531,192.281387329,116.344459534,257.0,153.0,148.0,80.0,362.149536133,41.009803772,3199.19873047,1098.40136719,-373.682861328,3229.19873047,-133.359863281,444.532928467,3169.19873047
1.562,192.166137695,116.394744873,257.0,153.0,150.0,80.0,360.699859619,40.4280433655,3197.80932617,1097.92871094,-373.522064209,3227.80932617,-111.084518433,444.338043213,3167.80932617
1.593,192.292694092,116.421356201,257.0,153.0,150.0,80.0,362.191864014,40.1377601624,3198.45263672,1098.14746094,-373.596496582,3228.45263672,-111.107078552,444.428253174,3168.45263672
1.625,192.225753784,116.440086365,257.0,153.0,150.0,80.0,361.515991211,39.9359588623,3199.11572266,1098.37304688,-373.673248291,3229.11572266,-111.130325317,444.521270752,3169.11572266
1.656,192.284454346,116.442825317,257.0,153.0,150.0,80.0,362.075012207,39.8942184448,3198.23608398,1098.07385254,-373.57144165,3228.23608398,-111.099479675,444.397888184,3168.23608398
1.687,192.278961182,116.423576355,257.0,153.0,150.0,80.0,361.959564209,40.1041679382,3197.76000977,1097.9119873,-373.516357422,3227.76000977,-111.08278656,444.331115723,3167.76000977
1.734,192.443237305,116.488059998,257.0,153.0,150.0,80.0,363.621337891,39.3615226746,3196.17529297,1097.3729248,-373.332977295,3226.17529297,-111.02721405,444.108825684,3166.17529297
1.765,192.320037842,116.434143066,257.0,153.0,150.0,80.0,362.405151367,39.9839897156,3197.62792969,1097.86706543,-373.501068115,3227.62792969,-111.078155518,444.312561035,3167.62792969
1.796,192.383453369,116.486030579,255.0,153.0,150.0,80.0,362.791870117,39.3669929504,3194.7722168,1074.2791748,-373.170593262,3224.7722168,-110.978019714,443.911987305,3164.7722168
