t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,170.440460205,68.5908660889,195.0,149.0,146.0,24.0,121.920051575,600.338134766,3330.12988281,412.399963379,-341.702819824,3360.12988281,-162.014343262,1110.95581055,3300.12988281
0.102,170.370574951,68.51902771,195.0,149.0,146.0,26.0,121.308792114,602.193908691,3335.76318359,413.091339111,-342.275695801,3365.76318359,-162.290908813,1089.66760254,3305.76318359
0.134,170.290176392,68.5088729858,195.0,149.0,146.0,26.0,120.491790771,602.929748535,3339.18017578,413.510742188,-342.623168945,3369.18017578,-162.458648682,1090.79394531,3309.18017578
0.196,170.285552979,68.5445861816,197.0,149.0,146.0,26.0,120.526947021,602.958862305,3341.65917969,437.461639404,-342.875274658,3371.65917969,-162.580352783,1091.61108398,3311.65917969
0.227,170.151107788,68.5012664795,197.0,149.0,148.0,24.0,118.90814209,603.245910645,3340.43798828,437.303192139,-342.751068115,3370.43798828,-139.303207397,1114.42578125,3310.43798828
0.259,170.226867676,68.4383544922,197.0,149.0,146.0,26.0,119.864074707,604.328369141,3342.34912109,437.551177979,-342.94543457,3372.34912109,-162.614227295,1091.83850098,3312.34912109
0.29,170.430145264,68.3306121826,197.0,149.0,146.0,28.0,122.174224854,605.232788086,3340.37060547,437.294464111,-342.744232178,3370.37060547,-162.517089844,1067.96960449,3310.37060547
0.321,170.449935913,68.2623748779,197.0,149.0,146.0,26.0,122.344688416,605.728271484,3338.69628906,437.077209473,-342.573974609,3368.69628906,-162.434890747,1090.63452148,3308.69628906
0.384,170.463973999,68.1097488403,197.0,149.0,148.0,22.0,122.488479614,607.413208008,3338.13574219,437.004486084,-342.516967773,3368.13574219,-139.206329346,1136.85192871,3308.13574219
0.43,170.53678894,68.0277023315,197.0,149.0,148.0,22.0,123.40385437,608.684997559,3339.84423828,437.226135254,-342.690704346,3369.84423828,-139.27822876,1137.43908691,3309.84423828
0.509,170.586685181,68.0855560303,199.0,149.0,148.0,22.0,124.029342651,608.208618164,3340.94921875,461.010955811,-342.803100586,3370.94921875,-139.32472229,1137.81872559,3310.94921875
0.54,170.636154175,68.0824279785,199.0,149.0,148.0,24.0,124.623588562,608.317321777,3341.34521484,461.065155029,-342.843322754,3371.34521484,-139.341384888,1114.73120117,3311.34521484
0.602,170.831192017,68.0010223389,199.0,149.0,148.0,22.0,126.805519104,608.774902344,3338.62402344,460.692993164,-342.566619873,3368.62402344,-139.226882935,1137.01965332,3308.62402344
0.68,171.297515869,67.9678344727,201.0,149.0,148.0,24.0,132.028457642,608.074462891,3332.65478516,483.460144043,-341.959594727,3362.65478516,-138.975692749,1111.80566406,3302.65478516
0.696,171.68649292,67.620262146,199.0,149.0,148.0,24.0,136.589920044,612.206481934,3333.03710938,459.928924561,-341.998474121,3363.03710938,-138.991775513,1111.93444824,3303.03710938
0.743,171.732543945,67.4681243896,199.0,147.0,148.0,22.0,137.180328369,614.217834473,3334.30273438,460.102020264,-318.532226562,3364.30273438,-139.045043945,1135.53466797,3304.30273438
0.79,171.784759521,67.4989089966,199.0,147.0,148.0,28.0,137.783477783,613.825134277,3334.125,460.077697754,-318.515411377,3364.125,-139.037567139,1065.95471191,3304.125
0.821,171.916290283,67.4216003418,199.0,149.0,148.0,24.0,139.297668457,614.625,3333.56079102,460.000549316,-342.051727295,3363.56079102,-139.013824463,1112.11071777,3303.56079102
0.852,171.875167847,67.4236602783,199.0,149.0,148.0,24.0,138.839813232,614.701721191,3334.10791016,460.075378418,-342.10736084,3364.10791016,-139.036849976,1112.29492188,3304.10791016
0.884,171.99949646,67.4099884033,201.0,147.0,148.0,28.0,140.227813721,614.573974609,3332.54858398,483.444885254,-318.366119385,3362.54858398,-138.971221924,1065.44616699,3302.54858398
0.915,171.95640564,67.3433380127,201.0,147.0,148.0,24.0,139.751083374,615.471557617,3333.19042969,483.53717041,-318.4269104,3363.19042969,-138.99822998,1111.98608398,3303.19042969
0.946,172.02583313,67.2653427124,201.0,149.0,148.0,24.0,140.489456177,616.062133789,3331.45483398,483.287628174,-341.837554932,3361.45483398,-138.925201416,1111.4017334,3301.45483398
0.977,172.019668579,67.3210983276,199.0,147.0,148.0,24.0,140.311599731,614.946777344,3328.94287109,459.368988037,-318.024749756,3358.94287109,-138.819488525,1110.55615234,3298.94287109
1.009,172.111206055,67.318611145,199.0,147.0,148.0,24.0,141.305419922,614.651000977,3327.18457031,459.128540039,-317.858276367,3357.18457031,-138.745513916,1109.9642334,3297.18457031
1.071,172.296905518,67.3364105225,201.0,149.0,148.0,22.0,143.350875854,613.924560547,3324.37524414,482.269775391,-341.117614746,3354.37524414,-138.627304077,1132.12304688,3294.37524414
1.102,172.312408447,67.3097991943,201.0,149.0,148.0,22.0,143.52520752,614.20715332,3324.22631836,482.248352051,-341.102478027,3354.22631836,-138.621032715,1132.07189941,3294.22631836
1.134,172.339981079,67.2843856812,201.0,149.0,148.0,22.0,143.855178833,614.540222168,3324.42553711,482.276977539,-341.122741699,3354.42553711,-138.62940979,1132.14025879,3294.42553711
1.165,172.461639404,67.2598876953,201.0,149.0,148.0,22.0,145.239425659,614.681518555,3323.64501953,482.164794922,-341.043334961,3353.64501953,-138.596557617,1131.87207031,3293.64501953
1.196,172.528793335,67.2664794922,201.0,149.0,150.0,28.0,146.003051758,614.524658203,3323.21240234,482.10256958,-340.999359131,3353.21240234,-115.481987,1062.4342041,3293.21240234
1.259,172.710449219,67.388458252,201.0,149.0,148.0,22.0,148.103042603,613.03338623,3322.83398438,482.048187256,-340.960876465,3352.83398438,-138.562438965,1131.59338379,3292.83398438
1.29,172.77633667,67.5304718018,201.0,149.0,150.0,24.0,148.842391968,611.262451172,3322.2019043,481.957305908,-340.896606445,3352.2019043,-115.446548462,1108.28686523,3292.2019043
