t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219519999999,0.766,-0.21,0.682,-69.0,,,
0.072,0.766,-0.264,0.59,-69.0,,,
0.121856,0.716,-0.314,0.67,-69.0,,,
0.171904,0.664,-0.302,0.844,-69.0,,,
0.221952,0.632,-0.298,0.8,-69.0,,,
0.272,0.614,-0.302,0.87,-69.0,,,
0.321856,0.574,-0.304,0.812,-69.0,,,
0.371904,0.59,-0.25,0.824,-69.0,,,
0.421952,0.562,-0.228,0.87,-69.0,,,
0.472,0.608,-0.216,0.864,-69.0,,,
0.521856,0.6,-0.28,0.86,-71.0,,,
0.571904,0.568,-0.266,0.822,-71.0,,,
0.621952,0.568,-0.306,0.87,-71.0,,,
0.672,0.544,-0.346,0.88,-71.0,,,
0.722856,0.524,-0.338,0.856,-73.0,,,
0.772904,0.48,-0.208,0.838,-73.0,,,
0.822952,0.486,-0.212,0.886,-73.0,,,
0.873,0.508,-0.286,0.88,-73.0,,,
0.922856,0.518,-0.276,0.872,-77.0,,,
0.972904,0.496,-0.288,0.934,-77.0,,,
1.022952,0.496,-0.324,0.902,-77.0,,,
1.073,0.48,-0.378,0.848,-77.0,,,
1.122856,0.44,-0.26,0.796,-76.0,,,
1.172904,0.408,-0.384,0.768,-76.0,,,
1.222952,0.438,-0.336,0.774,-76.0,,,
1.273,0.492,-0.282,0.878,-76.0,,,
1.322856,0.574,-0.336,0.828,-78.0,,,
1.372904,0.638,-0.446,0.846,-78.0,,,
1.422952,0.56,-0.352,0.93,-78.0,,,
1.473,0.486,-0.336,0.936,-78.0,,,
1.522856,0.508,-0.26,0.838,-75.0,,,
1.572904,0.542,-0.286,0.844,-75.0,,,
1.622952,0.632,-0.266,0.822,-75.0,,,
1.673,0.706,-0.346,0.798,-75.0,,,
1.723856,0.628,-0.136,0.7,-76.0,,,
1.773904,0.656,-0.226,0.8,-76.0,,,
1.823952,0.558,-0.322,0.846,-76.0,,,
1.874,0.556,-0.394,0.864,-76.0,,,
1.923856,0.51,-0.426,0.924,-76.0,,,
1.973904,0.498,-0.344,0.846,-76.0,,,
2.023952,0.502,-0.368,0.91,-76.0,,,
2.074,0.508,-0.494,0.896,-76.0,,,
2.123856,0.432,-0.382,0.9,-74.0,,,
2.173904,0.434,-0.41,0.838,-74.0,,,
2.223952,0.452,-0.39,0.832,-74.0,,,
2.274,0.47,-0.356,0.83,-74.0,,,
2.323856,0.392,-0.29,0.96,-73.0,,,
2.373904,0.392,-0.44,0.898,-73.0,,,
2.423952,0.398,-0.416,0.926,-73.0,,,
2.474,0.422,-0.418,0.844,-73.0,,,
2.523856,0.398,-0.346,0.856,-73.0,,,
2.573904,0.418,-0.386,0.902,-73.0,,,
2.623952,0.418,-0.448,0.908,-73.0,,,
2.674,0.402,-0.314,0.866,-73.0,,,
2.724856,0.358,-0.302,0.876,-75.0,,,
2.774904,0.348,-0.24,0.816,-75.0,,,
2.824952,0.366,-0.314,0.882,-75.0,,,
2.875,0.35,-0.36,1.036,-75.0,,,
2.924856,0.41,-0.452,1.048,-75.0,,,
2.974904,0.398,-0.372,0.966,-75.0,,,
