t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0260000000001,-0.032,0.368,0.636,,-77.0,-95.0,
0.0768560000001,0.056,0.252,0.812,,-75.0,-79.0,
0.126904,0.126,0.278,1.124,,-75.0,-79.0,
0.176952,0.04,0.104,1.138,,-75.0,-79.0,
0.227,-0.178,0.166,0.998,,-75.0,-79.0,
0.276856,-0.16,0.376,0.958,,-76.0,-82.0,
0.326904,-0.158,0.254,1.022,,-76.0,-82.0,
0.376952,-0.154,0.204,1.022,,-76.0,-82.0,
0.427,-0.16,0.27,1.03,,-76.0,-82.0,
0.476856,-0.164,0.182,1.032,,-76.0,-86.0,
0.526904,-0.146,0.176,1.036,,-76.0,-86.0,
0.576952,-0.128,0.168,1.032,,-76.0,-86.0,
0.627,-0.148,0.238,1.046,,-76.0,-86.0,
0.676856,-0.202,0.16,0.992,,-77.0,-86.0,
0.726904,-0.206,0.136,1.004,,-77.0,-86.0,
0.776952,-0.186,0.198,1.046,,-77.0,-86.0,
0.827,-0.2,0.104,0.978,,-77.0,-86.0,
0.876856,-0.162,0.102,1.046,,-76.0,-84.0,
0.926904,-0.122,0.218,1.054,,-76.0,-84.0,
0.976952,-0.104,0.188,1.03,,-76.0,-84.0,
1.027,-0.046,0.128,1.036,,-76.0,-84.0,
1.077856,-0.034,0.06,1.054,,-82.0,-88.0,
1.127904,0.062,0.022,1.036,,-82.0,-88.0,
1.177952,0.23,0.158,0.844,,-82.0,-88.0,
1.228,-0.11,0.258,0.664,,-82.0,-88.0,
1.277856,-0.08,0.4,0.576,,-73.0,-102.0,
1.327904,-0.346,0.452,0.392,,-73.0,-102.0,
1.377952,-0.48,0.544,0.38,,-73.0,-102.0,
1.428,-0.49,0.472,0.102,,-73.0,-102.0,
1.477856,-0.882,0.172,-0.04,,-72.0,-94.0,
1.527904,-1.104,-0.36,0.112,,-72.0,-94.0,
1.577952,-1.41,-1.08,0.016,,-72.0,-94.0,
1.628,-1.244,-1.506,0.348,,-72.0,-94.0,
1.677856,-1.092,-1.2,0.67,,-72.0,-91.0,
1.727904,-0.926,-0.76,0.668,,-72.0,-91.0,
1.777952,-0.706,-0.544,0.688,,-72.0,-91.0,
1.828,-0.756,0.018,0.638,,-72.0,-91.0,
1.877856,-0.858,-0.256,0.414,,-74.0,-93.0,
1.927904,-0.826,-0.232,0.572,,-74.0,-93.0,
1.977952,-0.832,-0.216,0.572,,-74.0,-93.0,
2.028,-0.878,-0.18,0.352,,-74.0,-93.0,
2.077856,-0.9,-0.324,0.354,,-75.0,-88.0,
2.127904,-0.994,-0.424,0.184,,-75.0,-88.0,
2.177952,-0.754,-0.558,0.312,,-75.0,-88.0,
2.228,-0.754,-0.488,0.22,,-75.0,-88.0,
2.278856,-0.648,-0.468,0.376,,-72.0,-92.0,
2.328904,-0.388,-0.278,0.492,,-72.0,-92.0,
2.378952,-0.312,-0.182,0.574,,-72.0,-92.0,
2.429,-0.488,-0.09,0.616,,-72.0,-92.0,
2.478856,-0.688,-0.058,0.526,,-71.0,-91.0,
2.528904,-0.872,-0.088,0.524,,-71.0,-91.0,
2.578952,-0.882,0.01,0.518,,-71.0,-91.0,
2.629,-0.882,0.014,0.542,,-71.0,-91.0,
2.678856,-0.814,0.03,0.632,,-72.0,-96.0,
2.728904,-0.724,0.084,0.67,,-72.0,-96.0,
2.778952,-0.72,0.102,0.588,,-72.0,-96.0,
2.829,-0.558,0.222,0.492,,-72.0,-96.0,
2.878856,-0.418,0.386,0.47,,-70.0,-93.0,
2.928904,-0.228,0.534,0.408,,-70.0,-93.0,
2.978952,-0.084,0.448,0.226,,-70.0,-93.0,
3.029,0.264,-0.046,-0.06,,-70.0,-93.0,
3.078856,0.48,-0.358,-0.41,,-75.0,,
3.128904,0.816,-1.214,-0.812,,-75.0,,
3.178952,0.91,-1.716,-0.89,,-75.0,,
3.229,1.154,-1.71,-0.784,,-75.0,,
3.279856,1.126,-1.138,-0.61,,-82.0,-87.0,
3.329904,1.442,-0.89,-0.324,,-82.0,-87.0,
3.379952,1.598,-1.024,-0.002,,-82.0,-87.0,
3.43,1.432,-0.776,-0.064,,-82.0,-87.0,
3.479856,1.136,-0.704,-0.002,,-74.0,-85.0,
3.529904,1.052,-0.282,0.088,,-74.0,-85.0,
3.579952,1.062,-0.142,0.08,,-74.0,-85.0,
3.63,0.966,-0.206,-0.028,,-74.0,-85.0,
3.679856,0.94,-0.314,-0.052,,-81.0,-91.0,
3.729904,0.844,-0.386,-0.04,,-81.0,-91.0,
3.779952,0.892,-0.376,-0.072,,-81.0,-91.0,
3.83,0.898,-0.312,-0.14,,-81.0,-91.0,
3.879856,0.936,-0.248,-0.216,,-76.0,-95.0,
3.929904,0.968,-0.226,-0.194,,-76.0,-95.0,
3.979952,0.944,-0.16,-0.188,,-76.0,-95.0,
4.03,0.924,-0.136,-0.116,,-76.0,-95.0,
4.079856,0.87,-0.132,-0.08,,-78.0,-94.0,
4.129904,0.88,-0.2,-0.034,,-78.0,-94.0,
4.179952,0.888,-0.208,-0.032,,-78.0,-94.0,
4.23,0.992,-0.228,-0.056,,-78.0,-94.0,
4.280856,0.934,-0.254,-0.06,,-73.0,-94.0,
4.330904,0.726,-0.232,-0.092,,-73.0,-94.0,
4.380952,0.828,-0.196,-0.19,,-73.0,-94.0,
4.431,0.952,-0.154,-0.288,,-73.0,-94.0,
4.480856,0.988,0.028,-0.288,,-71.0,-93.0,
4.530904,0.914,0.11,-0.32,,-71.0,-93.0,
4.580952,0.902,0.13,-0.356,,-71.0,-93.0,
4.631,0.968,0.102,-0.32,,-71.0,-93.0,
4.680856,1.182,0.096,-0.32,,-72.0,-97.0,
4.730904,1.196,-0.09,-0.034,,-72.0,-97.0,
4.780952,1.1,-0.184,-0.18,,-72.0,-97.0,
4.831,1.102,-0.48,-0.314,,-72.0,-97.0,
4.880856,0.946,0.038,-0.328,,-73.0,-94.0,
4.930904,0.878,0.11,-0.506,,-73.0,-94.0,
4.980952,0.78,0.226,-0.66,,-73.0,-94.0,
5.031,0.816,-0.13,-0.568,,-73.0,-94.0,
5.080856,0.818,-0.04,-0.544,,-77.0,-100.0,
5.130904,0.924,0.112,-0.496,,-77.0,-100.0,
5.180952,0.806,0.048,-0.434,,-77.0,-100.0,
5.231,0.754,0.05,-0.472,,-77.0,-100.0,
5.281856,0.792,0.054,-0.274,,-73.0,-95.0,
5.331904,0.806,0.096,-0.442,,-73.0,-95.0,
5.381952,0.784,0.006,-0.484,,-73.0,-95.0,
5.432,0.77,-0.058,-0.536,,-73.0,-95.0,
5.481856,0.764,-0.02,-0.526,,-73.0,,
5.531904,0.792,0.046,-0.5,,-73.0,,
5.581952,0.784,0.13,-0.49,,-73.0,,
5.632,0.782,0.07,-0.544,,-73.0,,
5.681856,0.816,0.102,-0.474,,-72.0,,
5.731904,0.806,0.144,-0.436,,-72.0,,
5.781952,0.824,0.134,-0.448,,-72.0,,
5.832,0.822,0.204,-0.392,,-72.0,,
5.881856,0.816,0.12,-0.436,,-71.0,-92.0,
5.931904,0.784,0.14,-0.498,,-71.0,-92.0,
5.981952,0.774,0.168,-0.5,,-71.0,-92.0,
6.032,0.8,0.246,-0.478,,-71.0,-92.0,
6.081856,0.798,0.176,-0.494,,-70.0,,
6.131904,0.822,0.238,-0.41,,-70.0,,
6.181952,0.798,0.174,-0.482,,-70.0,,
6.232,0.796,0.222,-0.442,,-70.0,,
6.282856,0.816,0.16,-0.466,,-71.0,-88.0,
6.332904,0.806,0.224,-0.412,,-71.0,-88.0,
6.382952,0.814,0.166,-0.42,,-71.0,-88.0,
6.433,0.814,0.192,-0.45,,-71.0,-88.0,
6.482856,0.808,0.174,-0.436,,-71.0,,
6.532904,0.822,0.192,-0.45,,-71.0,,
