t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0110000000001,0.008,0.118,1.04,,,-94.0,
0.0618559999999,0.05,0.224,1.054,,,-92.0,
0.111904,0.072,0.24,1.052,,,-92.0,
0.161952,0.07,0.23,1.064,,,-92.0,
0.212,0.086,0.182,1.022,,,-92.0,
0.261856,0.04,0.166,1.052,,,-95.0,
0.311904,0.056,0.198,1.036,,,-95.0,
0.361952,0.066,0.226,1.04,,,-95.0,
0.412,0.06,0.22,1.052,,,-95.0,
7.067856,0.05,0.224,1.03,,,-94.0,
7.117904,0.062,0.226,1.054,,,-94.0,
7.167952,0.034,0.184,1.02,,,-94.0,
7.218,0.05,0.216,1.062,,,-94.0,
7.668856,0.062,0.222,1.046,,,-95.0,
7.718904,0.048,0.214,1.048,,,-95.0,
7.768952,0.05,0.206,1.036,,,-95.0,
7.819,0.054,0.22,1.042,,,-95.0,
8.268856,0.062,0.22,1.048,,,-96.0,
8.318904,0.038,0.188,1.084,,,-96.0,
8.368952,0.074,0.242,1.004,,,-96.0,
8.419,0.054,0.206,1.116,,,-96.0,
12.272856,0.062,0.23,1.046,,,-95.0,
12.322904,0.064,0.238,1.028,,,-95.0,
12.372952,0.056,0.24,1.036,,,-95.0,
12.423,0.056,0.236,1.026,,,-95.0,
15.876856,0.054,0.214,1.042,,,-94.0,
15.926904,0.08,0.214,0.972,,,-94.0,
15.976952,0.012,0.216,1.106,,,-94.0,
16.027,0.038,0.224,0.994,,,-94.0,
16.076856,0.056,0.03,1.004,,,-96.0,
16.126904,0.056,0.28,1.07,,,-96.0,
16.176952,-0.002,0.136,1.144,,,-96.0,
16.227,0.054,0.22,1.016,,,-96.0,
17.077856,0.062,0.192,1.042,,,-95.0,
17.127904,0.062,0.248,1.04,,,-95.0,
17.177952,0.048,0.208,1.056,,,-95.0,
17.228,0.046,0.198,1.052,,,-95.0,
