t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,204.939147949,115.312942505,235.0,167.0,178.0,66.0,488.009918213,50.8983917236,3096.77197266,822.341003418,-515.333679199,3126.77197266,193.574569702,580.723937988,3066.77197266
0.038,204.826324463,115.419235229,235.0,167.0,178.0,64.0,486.745056152,49.7400970459,3096.51977539,822.274719238,-515.292175293,3126.51977539,193.558654785,602.182678223,3066.51977539
0.069,204.891876221,115.426315308,235.0,167.0,178.0,66.0,487.425872803,49.6600227356,3096.32373047,822.223144531,-515.259765625,3126.32373047,193.546279907,580.639099121,3066.32373047
0.101,205.015930176,115.360565186,235.0,167.0,178.0,66.0,488.79498291,50.376247406,3096.46362305,822.25994873,-515.282836914,3126.46362305,193.555114746,580.665527344,3066.46362305
0.132,204.976852417,115.290222168,235.0,167.0,178.0,66.0,488.375610352,51.1405448914,3096.49487305,822.268188477,-515.288024902,3126.49487305,193.55708313,580.671447754,3066.49487305
0.179,204.909942627,115.257133484,235.0,167.0,178.0,64.0,487.451721191,51.4789581299,3095.24243164,821.938781738,-515.081604004,3125.24243164,193.478027344,601.93182373,3065.24243164
0.194,204.970550537,115.457626343,235.0,167.0,178.0,66.0,488.349487305,49.3271141052,3096.76367188,822.338867188,-515.332336426,3126.76367188,193.574050903,580.722351074,3066.76367188
0.241,204.982894897,115.007202148,235.0,167.0,178.0,64.0,488.40914917,54.2101364136,3096.29174805,822.21472168,-515.254577637,3126.29174805,193.544265747,602.137878418,3066.29174805
0.273,205.011322021,115.145553589,235.0,165.0,178.0,66.0,488.567657471,52.6917304993,3095.34082031,821.964660645,-493.178771973,3125.34082031,193.484237671,580.452941895,3065.34082031
0.304,204.977432251,115.19997406,235.0,165.0,178.0,66.0,488.51940918,52.1351699829,3097.36669922,822.497436523,-493.498443604,3127.36669922,193.612121582,580.836547852,3067.36669922
0.335,204.874664307,115.293922424,235.0,165.0,178.0,66.0,486.929931641,51.06508255,3094.359375,821.706542969,-493.023895264,3124.359375,193.422302246,580.267089844,3064.359375
0.366,204.933914185,115.452064514,235.0,167.0,178.0,66.0,487.728515625,49.3648796082,3095.34741211,821.966369629,-515.098876953,3125.34741211,193.484649658,580.454162598,3065.34741211
0.398,204.941390991,115.326545715,235.0,167.0,178.0,64.0,487.677124023,50.7135658264,3094.50634766,821.745178223,-514.960266113,3124.50634766,193.431564331,601.78729248,3064.50634766
0.444,204.911102295,115.494758606,235.0,167.0,178.0,66.0,487.825592041,48.9360084534,3097.53564453,822.541931152,-515.459533691,3127.53564453,193.622787476,580.868530273,3067.53564453
0.476,204.95664978,115.419631958,235.0,167.0,178.0,66.0,488.002502441,49.7196502686,3095.51953125,822.011657715,-515.127258301,3125.51953125,193.495513916,580.486755371,3065.51953125
0.507,204.887390137,115.575965881,235.0,167.0,178.0,66.0,487.397277832,48.0371284485,3096.45043945,822.256530762,-515.280700684,3126.45043945,193.554275513,580.663085938,3066.45043945
0.538,204.781112671,115.665115356,235.0,167.0,178.0,66.0,486.185791016,47.0635910034,3096.08496094,822.160339355,-515.220458984,3126.08496094,193.531204224,580.593811035,3066.08496094
0.569,204.927246094,115.263977051,235.0,167.0,178.0,66.0,487.769592285,51.4184303284,3096.06713867,822.155700684,-515.217529297,3126.06713867,193.530075073,580.590454102,3066.06713867
0.601,204.838729858,115.215499878,233.0,167.0,178.0,66.0,486.618377686,51.9244308472,3094.85766602,799.921875,-515.018188477,3124.85766602,193.45375061,580.361450195,3064.85766602
0.648,204.976699829,115.230476379,233.0,165.0,178.0,64.0,488.361358643,51.7879524231,3096.4152832,800.320617676,-493.348358154,3126.4152832,193.552062988,602.16217041,3066.4152832
0.679,204.859161377,115.313827515,233.0,165.0,178.0,64.0,486.714813232,50.8442192078,3094.06152344,799.718017578,-492.976898193,3124.06152344,193.403488159,601.699951172,3064.06152344
0.71,204.911346436,115.35584259,233.0,165.0,178.0,64.0,487.454071045,50.406288147,3095.15966797,799.999206543,-493.150177002,3125.15966797,193.472808838,601.915588379,3065.15966797
0.741,204.882797241,115.338768005,233.0,165.0,178.0,64.0,487.045410156,50.5813369751,3094.53222656,799.838500977,-493.051177979,3124.53222656,193.433197021,601.792358398,3064.53222656
0.773,204.861953735,115.355415344,233.0,167.0,178.0,64.0,486.689208984,50.3872184753,3093.70556641,799.626953125,-514.828308105,3123.70556641,193.381011963,601.630004883,3063.70556641
0.804,204.827194214,115.559638977,233.0,167.0,178.0,66.0,486.27444458,48.1679191589,3093.46606445,799.565612793,-514.788879395,3123.46606445,193.365905762,580.097900391,3063.46606445
0.835,204.787200928,115.564430237,233.0,167.0,178.0,66.0,486.348724365,48.1662483215,3096.70117188,800.393737793,-515.322021484,3126.70117188,193.570098877,580.710510254,3066.70117188
0.866,204.849243164,115.545425415,233.0,167.0,178.0,66.0,486.773468018,48.3479347229,3095.11889648,799.988708496,-515.061279297,3125.11889648,193.470245361,580.410888672,3065.11889648
0.898,204.770751953,115.377212524,233.0,167.0,178.0,64.0,486.061004639,50.188041687,3096.00610352,800.215820312,-515.207458496,3126.00610352,193.526229858,602.081787109,3066.00610352
0.944,204.761276245,115.413391113,233.0,167.0,178.0,66.0,486.028564453,49.802482605,3096.45581055,800.330932617,-515.281555176,3126.45581055,193.554611206,580.6640625,3066.45581055
0.976,204.981079102,115.572265625,233.0,167.0,178.0,66.0,488.297119141,48.0657424927,3095.70678711,800.139160156,-515.15814209,3125.70678711,193.507339478,580.522216797,3065.70678711
1.007,204.846389771,115.379127502,233.0,167.0,178.0,66.0,486.823730469,50.1612472534,3095.63500977,800.120849609,-515.14630127,3125.63500977,193.502807617,580.508666992,3065.63500977
1.038,204.817626953,115.123504639,233.0,167.0,178.0,64.0,486.574981689,52.9430007935,3096.03857422,800.224182129,-515.21282959,3126.03857422,193.528289795,602.088134766,3066.03857422
1.069,204.838241577,115.530273438,233.0,167.0,178.0,66.0,486.517547607,48.4987449646,3094.25048828,799.766357422,-514.91809082,3124.25048828,193.415405273,580.246459961,3064.25048828
1.101,204.882614136,115.368263245,233.0,167.0,178.0,66.0,487.037597656,50.2606506348,3094.49487305,799.828979492,-514.958435059,3124.49487305,193.430831909,580.292724609,3064.49487305
1.148,204.793731689,115.312942505,233.0,167.0,178.0,66.0,485.843078613,50.8368606567,3093.03100586,799.454223633,-514.717163086,3123.03100586,193.338439941,580.01550293,3063.03100586
1.179,204.873931885,115.198646545,233.0,165.0,178.0,66.0,486.993713379,52.1066474915,3094.81542969,799.911010742,-493.09588623,3124.81542969,193.451080322,580.353393555,3064.81542969
