t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0,1.166,-1.896,-0.052,,-68.0,,
0.049856,1.148,-1.688,-0.668,,-69.0,,
0.099904,0.952,-1.744,-0.832,,-69.0,,
0.149952,0.722,-1.266,-0.86,,-69.0,,
0.2,0.518,-0.724,-0.618,,-69.0,,
0.250856,0.274,-0.41,-0.34,,-71.0,,
0.300904,0.092,-0.164,-0.12,,-71.0,,
0.350952,-0.098,-0.168,0.184,,-71.0,,
0.401,-0.186,-0.08,0.384,,-71.0,,
0.450856,-0.434,-0.226,0.688,,-68.0,,
0.500904,-0.584,0.038,0.774,,-68.0,,
0.550952,-0.738,-0.084,0.728,,-68.0,,
0.601,-0.762,-0.184,0.814,,-68.0,,
0.650856,-0.734,-0.05,0.7,,-67.0,,
0.700904,-0.802,-0.09,0.642,,-67.0,,
0.750952,-0.69,-0.09,0.608,,-67.0,,
0.801,-0.866,-0.178,0.526,,-67.0,,
0.850856,-0.852,-0.248,0.384,,-68.0,,
0.900904,-0.798,-0.33,0.428,,-68.0,,
0.950952,-0.688,-0.504,0.376,,-68.0,,
1.001,-0.564,-0.43,0.454,,-68.0,,
1.050856,-0.208,-0.234,0.604,,-68.0,,
1.150952,-0.696,0.088,0.55,,-68.0,,
1.201,-0.832,0.158,0.564,,-68.0,,
1.251856,-0.978,0.088,0.504,,-65.0,,
1.301904,-0.996,0.038,0.566,,-65.0,,
1.351952,-0.878,0.096,0.57,,-65.0,,
1.402,-0.784,0.176,0.608,,-65.0,,
1.451856,-0.702,0.088,0.654,,-68.0,,
1.501904,-0.712,0.2,0.626,,-68.0,,
1.551952,-0.568,0.088,0.472,,-68.0,,
1.602,-0.446,0.216,0.446,,-68.0,,
1.651856,-0.276,0.396,0.418,,-68.0,,
1.701904,-0.112,0.54,0.35,,-68.0,,
1.751952,0.204,0.334,0.152,,-68.0,,
1.802,0.748,-0.132,-0.45,,-68.0,,
1.851856,1.142,-0.57,-0.834,,-72.0,,
1.901904,1.44,-1.81,-1.474,,-72.0,,
1.951952,1.342,-1.94,-1.21,,-72.0,,
2.002,1.382,-1.444,-0.994,,-72.0,,
2.051856,1.382,-1.358,-0.496,,-67.0,,
2.101904,1.406,-1.582,0.006,,-67.0,,
2.151952,1.218,-1.14,-0.26,,-67.0,,
2.202,1.014,-0.154,-0.098,,-67.0,,
2.251856,0.92,0.218,-0.116,,-65.0,,
2.301904,0.926,0.104,-0.154,,-65.0,,
2.351952,0.866,-0.168,-0.178,,-65.0,,
2.402,1.0,-0.496,-0.136,,-65.0,,
2.452856,0.992,-0.37,-0.078,,-67.0,,
2.502904,0.926,-0.168,-0.064,,-67.0,,
2.552952,0.972,-0.144,-0.072,,-67.0,,
2.603,0.95,-0.062,-0.058,,-67.0,,
2.652856,0.93,-0.078,-0.016,,-67.0,,
2.702904,0.94,-0.098,0.014,,-67.0,,
2.752952,1.03,-0.154,0.07,,-67.0,,
2.803,0.966,-0.162,0.012,,-67.0,,
2.852856,0.976,-0.194,0.03,,-68.0,,
2.902904,0.976,-0.228,-0.026,,-68.0,,
2.952952,0.984,-0.238,-0.026,,-68.0,,
3.003,0.966,-0.234,-0.046,,-68.0,,
3.052856,0.96,-0.244,-0.048,,-67.0,,
3.102904,0.96,-0.254,-0.048,,-67.0,,
3.152952,0.956,-0.242,-0.032,,-67.0,,
3.203,0.958,-0.216,-0.036,,-67.0,,
3.252856,0.964,-0.208,-0.02,,-66.0,,
3.302904,0.956,-0.178,-0.016,,-66.0,,
3.352952,0.958,-0.184,-0.016,,-66.0,,
3.403,0.972,-0.186,0.002,,-66.0,,
3.453856,0.956,-0.162,-0.008,,-66.0,,
3.503904,0.962,-0.16,-0.01,,-66.0,,
3.553952,0.956,-0.184,-0.008,,-66.0,,
3.604,0.952,-0.178,-0.03,,-66.0,,
3.653856,0.95,-0.18,-0.02,,-70.0,,
3.703904,0.96,-0.192,-0.026,,-70.0,,
3.753952,0.958,-0.202,-0.026,,-70.0,,
3.804,0.96,-0.216,-0.004,,-70.0,,
3.853856,0.974,-0.22,-0.018,,-73.0,,
3.903904,0.966,-0.212,-0.018,,-73.0,,
3.953952,0.952,-0.212,-0.018,,-73.0,,
4.004,0.96,-0.232,-0.01,,-73.0,,
4.053856,0.95,-0.218,0.008,,-68.0,,
4.103904,0.892,-0.208,-0.012,,-68.0,,
4.153952,0.966,-0.206,-0.026,,-68.0,,
4.204,0.936,-0.21,-0.032,,-68.0,,
4.253856,0.928,-0.21,-0.016,,-65.0,,
4.303904,0.96,-0.222,-0.018,,-65.0,,
4.353952,0.958,-0.228,-0.026,,-65.0,,
4.404,0.952,-0.224,-0.044,,-65.0,,
4.454856,0.96,-0.244,-0.04,,-64.0,,
4.504904,0.96,-0.226,-0.026,,-64.0,,
4.554952,0.946,-0.232,-0.046,,-64.0,,
4.605,0.95,-0.248,-0.032,,-64.0,,
4.654856,0.946,-0.228,-0.052,,-64.0,,
4.704904,0.978,-0.234,-0.042,,-64.0,,
4.754952,0.956,-0.21,-0.042,,-64.0,,
4.805,0.956,-0.202,-0.03,,-64.0,,
4.854856,0.956,-0.192,-0.026,,-66.0,,
4.904904,0.958,-0.208,-0.036,,-66.0,,
4.954952,0.972,-0.202,-0.04,,-66.0,,
5.005,0.958,-0.212,-0.026,,-66.0,,
5.054856,0.952,-0.194,-0.014,,-67.0,,
5.104904,0.942,-0.194,-0.016,,-67.0,,
5.154952,0.946,-0.216,-0.008,,-67.0,,
5.205,0.944,-0.214,-0.016,,-67.0,,
5.254856,0.912,-0.206,-0.024,,-79.0,,
5.304904,0.934,-0.218,-0.01,,-79.0,,
5.354952,0.94,-0.232,-0.028,,-79.0,,
5.405,0.946,-0.244,-0.04,,-79.0,,
5.455856,1.026,-0.232,-0.13,,-67.0,,
5.505904,1.16,-0.232,-0.224,,-67.0,,
5.555952,1.158,-0.168,-0.724,,-67.0,,
5.606,0.172,1.614,-0.976,,-67.0,,
5.655856,0.86,0.802,-0.928,,-67.0,,
5.705904,1.086,-0.03,-0.948,,-67.0,,
5.755952,1.12,-0.578,-1.01,,-67.0,,
5.806,0.892,-0.81,-0.756,,-67.0,,
5.855856,0.704,-0.574,-0.186,,-72.0,,
5.905904,0.572,0.27,-0.12,,-72.0,,
5.955952,1.0,0.064,-0.356,,-72.0,,
6.006,1.07,0.274,-0.354,,-72.0,,
6.055856,0.96,-0.01,-0.226,,-74.0,,
6.105904,1.296,-0.272,-0.456,,-74.0,,
6.155952,1.408,0.166,-0.32,,-74.0,,
6.206,0.72,0.51,-0.482,,-74.0,,
6.255856,0.624,0.092,-0.52,,-78.0,-101.0,
6.305904,0.182,0.008,-0.416,,-78.0,-101.0,
6.355952,0.46,0.156,-0.424,,-78.0,-101.0,
6.406,0.79,-0.034,-0.2,,-78.0,-101.0,
6.456856,0.846,-0.226,-0.026,,-75.0,,
6.506904,1.192,-0.264,-0.268,,-75.0,,
6.556952,1.352,-0.416,-0.202,,-75.0,,
6.607,1.038,0.368,0.144,,-75.0,,
6.656856,0.814,0.066,-0.116,,-82.0,,
6.706904,0.896,0.314,-0.148,,-82.0,,
6.756952,1.054,0.012,-0.16,,-82.0,,
6.807,0.944,-0.082,-0.098,,-82.0,,
6.856856,0.966,-0.048,-0.132,,-76.0,,
6.906904,0.936,-0.324,-0.09,,-76.0,,
6.956952,0.668,0.176,-0.034,,-76.0,,
7.007,1.016,-1.41,0.428,,-76.0,,
7.056856,0.88,0.214,0.24,,-78.0,,
7.106904,0.71,0.126,0.03,,-78.0,,
7.156952,0.898,0.104,0.056,,-78.0,,
7.207,1.272,-0.446,0.158,,-78.0,,
7.256856,1.464,-0.318,0.294,,-78.0,,
7.306904,1.184,-0.098,0.462,,-78.0,,
7.356952,0.992,0.028,0.326,,-78.0,,
7.407,0.834,-0.276,0.344,,-78.0,,
7.456856,0.718,-0.378,0.344,,-77.0,,
7.506904,0.654,-0.21,0.326,,-77.0,,
7.556952,0.898,-0.282,0.496,,-77.0,,
7.607,0.986,0.024,0.188,,-77.0,,
7.857856,1.19,-0.002,0.462,,-74.0,,
7.907904,0.972,-0.008,0.408,,-74.0,,
7.957952,0.91,-0.036,0.448,,-74.0,,
8.008,0.898,-0.066,0.388,,-74.0,,
8.057856,0.838,-0.148,0.39,,-72.0,,
8.107904,0.844,-0.164,0.428,,-72.0,,
8.157952,0.832,-0.1,0.462,,-72.0,,
8.208,0.902,-0.114,0.432,,-72.0,,
8.257856,1.008,-0.026,0.318,,-72.0,,
8.307904,1.016,0.048,0.294,,-72.0,,
8.357952,0.976,-0.008,0.354,,-72.0,,
8.408,0.896,-0.026,0.384,,-72.0,,
8.457856,0.96,-0.136,0.358,,-71.0,,
8.507904,0.96,-0.078,0.45,,-71.0,,
8.557952,0.924,-0.12,0.428,,-71.0,,
8.608,0.894,-0.128,0.448,,-71.0,,
8.657856,0.888,-0.114,0.398,,-70.0,,
8.707904,0.924,-0.09,0.418,,-70.0,,
8.757952,0.924,-0.13,0.434,,-70.0,,
8.808,0.93,-0.114,0.428,,-70.0,,
8.858856,0.914,-0.088,0.432,,-70.0,,
8.908904,0.876,-0.116,0.408,,-70.0,,
8.958952,0.908,-0.132,0.416,,-70.0,,
