t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,171.388473511,50.7238082886,209.0,159.0,132.0,8.0,90.7782897949,552.205078125,2273.11767578,395.736999512,-314.97442627,2303.11767578,-220.244277954,880.976928711,2243.11767578
0.129,171.869171143,49.3933639526,207.0,161.0,122.0,8.0,94.3231658936,561.103759766,2266.22558594,378.448669434,-330.136047363,2296.22558594,-297.984527588,878.270141602,2236.22558594
0.176,172.069610596,49.6369171143,207.0,161.0,122.0,8.0,95.8417053223,558.735290527,2264.47119141,378.159515381,-329.883789062,2294.47119141,-297.750762939,877.581054688,2234.47119141
0.223,172.038146973,49.4845199585,207.0,159.0,122.0,8.0,95.5511627197,559.70715332,2263.50732422,378.000671387,-313.660125732,2293.50732422,-297.622314453,877.202575684,2233.50732422
0.254,172.137939453,49.9158096313,209.0,159.0,124.0,8.0,96.4614181519,556.965698242,2266.28198242,394.562469482,-314.039581299,2296.28198242,-282.308288574,878.292297363,2236.28198242
0.286,171.845458984,49.8720169067,209.0,159.0,126.0,8.0,94.3509063721,558.58026123,2271.43212891,395.447387695,-314.743927002,2301.43212891,-267.238464355,880.315063477,2241.43212891
0.317,171.874557495,49.8801422119,209.0,159.0,124.0,8.0,94.6318511963,558.805603027,2272.61181641,395.650085449,-314.90524292,2302.61181641,-283.10736084,880.778381348,2242.61181641
0.348,171.565292358,50.0050430298,207.0,159.0,124.0,8.0,92.3215560913,558.744567871,2276.41845703,380.128601074,-315.425842285,2306.41845703,-283.587921143,882.273376465,2246.41845703
0.379,171.424621582,50.1690673828,207.0,159.0,124.0,8.0,91.2532653809,557.769165039,2277.78222656,380.353363037,-315.612365723,2307.78222656,-283.760070801,882.809020996,2247.78222656
0.411,171.31048584,50.3176116943,207.0,159.0,122.0,8.0,90.4524230957,557.265258789,2280.57568359,380.813751221,-315.994384766,2310.57568359,-299.896759033,883.90612793,2250.57568359
0.442,171.31427002,50.5731048584,207.0,159.0,122.0,8.0,90.6283721924,556.116088867,2284.24804688,381.419006348,-316.496612549,2314.24804688,-300.386077881,885.348388672,2254.24804688
0.473,171.388687134,50.4384918213,207.0,159.0,122.0,8.0,91.4224777222,558.403503418,2289.20483398,382.235961914,-317.174499512,2319.20483398,-301.046600342,887.295227051,2259.20483398
