t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032952,0.914,-0.122,0.3,,-69.0,,
0.083,0.944,-0.122,0.304,,-69.0,,
0.132856,0.944,-0.16,0.296,,-70.0,,
0.182904,0.952,-0.16,0.32,,-70.0,,
0.232952,0.942,-0.178,0.324,,-70.0,,
0.283,0.94,-0.186,0.328,,-70.0,,
0.332856,0.976,-0.2,0.366,,-70.0,,
0.382904,0.952,-0.148,0.364,,-70.0,,
0.432952,0.926,-0.132,0.382,,-70.0,,
0.483,0.952,-0.146,0.358,,-70.0,,
0.533856,0.878,-0.2,0.384,,-69.0,,
0.583904,0.99,-0.27,0.478,,-69.0,,
0.633952,0.974,-0.272,0.446,,-69.0,,
0.684,0.91,-0.192,0.508,,-69.0,,
0.733856,0.802,-0.386,0.448,,-69.0,,
0.783904,0.816,-0.344,0.454,,-69.0,,
0.833952,0.802,-0.474,0.358,,-69.0,,
0.884,0.802,-0.61,0.31,,-69.0,,
0.933856,0.72,-0.656,0.24,,-63.0,,
0.983904,0.738,-0.634,0.398,,-63.0,,
1.033952,0.672,-0.78,0.204,,-63.0,,
1.084,0.718,-0.842,0.208,,-63.0,,
1.133856,0.782,-0.74,0.296,,-63.0,,
1.183904,0.582,-0.658,0.214,,-63.0,,
1.233952,0.508,-0.656,0.288,,-63.0,,
1.284,0.432,-0.528,0.254,,-63.0,,
1.333856,0.446,-0.564,0.232,,-67.0,,
1.383904,0.56,-0.538,0.216,,-67.0,,
1.433952,0.718,-0.576,0.232,,-67.0,,
1.484,0.934,-0.434,0.248,,-67.0,,
1.534856,1.294,-0.578,0.064,,-66.0,,
1.584904,1.468,-0.808,-0.008,,-66.0,,
1.634952,0.944,-0.48,0.258,,-66.0,,
1.685,0.364,-0.354,0.478,,-66.0,,
1.734856,0.172,-0.324,0.386,,-63.0,,
1.784904,1.496,-1.086,0.652,,-63.0,,
1.834952,1.198,-0.522,0.52,,-63.0,,
1.885,1.144,-0.354,0.3,,-63.0,,
1.934856,1.096,-0.494,0.174,,-77.0,,
1.984904,1.0,-0.402,0.108,,-77.0,,
2.034952,0.798,-0.314,0.12,,-77.0,,
2.085,0.77,-0.456,0.23,,-77.0,,
2.134856,0.742,-0.328,0.302,,-68.0,,
2.184904,0.778,-0.344,0.284,,-68.0,,
2.234952,0.736,-0.362,0.292,,-68.0,,
2.285,0.668,-0.382,0.306,,-68.0,,
2.334856,0.542,-0.346,0.252,,-69.0,,
2.384904,0.624,-0.336,0.262,,-69.0,,
2.434952,0.838,-0.346,0.284,,-69.0,,
2.485,0.988,-0.272,0.24,,-69.0,,
2.534856,1.144,-0.416,0.13,,-73.0,,
2.584904,1.102,-0.492,0.176,,-73.0,,
