t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.017,175.670761108,127.143226624,205.0,183.0,150.0,66.0,137.877380371,-62.8488769531,2509.04492188,400.661315918,-560.92578125,2539.04492188,-86.9318466187,469.431945801,2479.04492188
0.049,175.70475769,127.173171997,205.0,181.0,150.0,66.0,138.125,-63.0887947083,2508.109375,400.513671875,-542.918518066,2538.109375,-86.8990402222,469.254760742,2478.109375
0.08,175.53163147,126.892829895,207.0,183.0,150.0,64.0,136.589035034,-60.6172943115,2507.86645508,418.27432251,-560.665466309,2537.86645508,-86.8905181885,486.586883545,2477.86645508
0.111,175.684265137,127.131362915,207.0,183.0,150.0,66.0,137.844039917,-62.6752357483,2506.27758789,418.012451172,-560.31439209,2536.27758789,-86.8348007202,468.907897949,2476.27758789
0.142,175.766830444,127.003486633,207.0,183.0,150.0,64.0,138.482849121,-61.5128669739,2504.70751953,417.753662109,-559.967590332,2534.70751953,-86.7797470093,485.966522217,2474.70751953
0.174,175.759399414,127.233078003,207.0,183.0,150.0,66.0,138.450393677,-63.5444374084,2505.30029297,417.851379395,-560.098510742,2535.30029297,-86.8005371094,468.722869873,2475.30029297
0.205,175.715042114,127.162094116,207.0,183.0,150.0,66.0,138.001708984,-62.8939285278,2504.23095703,417.675140381,-559.862304688,2534.23095703,-86.7630386353,468.520385742,2474.23095703
0.236,175.813964844,127.199684143,207.0,181.0,150.0,66.0,138.785415649,-63.1854095459,2502.69970703,417.42276001,-541.761352539,2532.69970703,-86.7093429565,468.230407715,2472.69970703
0.283,175.819625854,127.263633728,207.0,181.0,150.0,66.0,138.842926025,-63.750213623,2502.84033203,417.445953369,-541.791381836,2532.84033203,-86.7142715454,468.257019043,2472.84033203
0.33,175.755126953,127.138305664,207.0,183.0,150.0,66.0,138.200683594,-62.6157112122,2501.46191406,417.21875,-559.250549316,2531.46191406,-86.6659317017,467.996032715,2471.46191406
0.361,175.743225098,127.175750732,207.0,183.0,150.0,66.0,138.083755493,-62.9384613037,2501.23510742,417.181365967,-559.200439453,2531.23510742,-86.6579818726,467.953063965,2471.23510742
0.424,175.838424683,127.43145752,207.0,183.0,150.0,66.0,138.815612793,-65.1329345703,2499.37817383,416.875335693,-558.790222168,2529.37817383,-86.5928649902,467.601409912,2469.37817383
0.486,175.667282104,127.389312744,207.0,183.0,150.0,66.0,137.261276245,-64.7378692627,2498.38793945,416.712097168,-558.571411133,2528.38793945,-86.5581436157,467.41394043,2468.38793945
0.517,175.640716553,127.21987915,207.0,183.0,150.0,66.0,136.968475342,-63.2257232666,2497.29199219,416.531494141,-558.329345703,2527.29199219,-86.5197067261,467.206390381,2467.29199219
0.549,175.380584717,127.154525757,205.0,183.0,150.0,64.0,134.638763428,-62.6293754578,2496.33374023,398.655487061,-558.117614746,2526.33374023,-86.4861068726,484.322143555,2466.33374023
0.596,175.01612854,127.131134033,205.0,181.0,150.0,66.0,131.479522705,-62.4394187927,2496.92651367,398.74899292,-540.526428223,2526.92651367,-86.5068893433,467.137207031,2466.92651367
0.611,174.596954346,127.184707642,205.0,181.0,148.0,64.0,127.920982361,-62.9634628296,2499.10791016,399.093231201,-540.993041992,2529.10791016,-103.900047302,484.866912842,2469.10791016
0.642,174.060073853,127.044723511,205.0,181.0,148.0,64.0,123.246383667,-61.7519111633,2499.72460938,399.190551758,-541.124938965,2529.72460938,-103.925994873,484.988037109,2469.72460938
0.674,173.275848389,127.213851929,203.0,181.0,146.0,66.0,116.540420532,-63.3259544373,2503.34033203,381.993896484,-541.898376465,2533.34033203,-121.424491882,468.351745605,2473.34033203
0.705,172.748565674,127.298179626,203.0,181.0,146.0,66.0,111.994911194,-64.1137542725,2505.19946289,382.274200439,-542.296020508,2535.19946289,-121.515762329,468.703765869,2475.19946289
0.752,171.811920166,127.354232788,201.0,181.0,144.0,66.0,103.926933289,-64.7060317993,2509.07055664,365.050689697,-543.124145508,2539.07055664,-139.092422485,469.436767578,2479.07055664
0.799,170.939941406,127.699157715,201.0,181.0,144.0,66.0,96.4523620605,-67.8798294067,2514.21972656,365.790985107,-544.225524902,2544.21972656,-139.381317139,470.411804199,2484.21972656
0.83,169.897079468,127.4503479,199.0,181.0,144.0,64.0,87.3594207764,-65.7626876831,2517.14624023,348.347686768,-544.8515625,2547.14624023,-139.545516968,488.409179688,2487.14624023
0.861,168.744537354,127.746025085,197.0,181.0,142.0,66.0,77.3913803101,-68.5543136597,2523.8371582,331.351928711,-546.282775879,2553.8371582,-157.411026001,472.233001709,2493.8371582
0.892,167.768981934,127.420822144,197.0,181.0,140.0,66.0,68.7948760986,-65.7119674683,2525.21191406,331.530303955,-546.576904297,2555.21191406,-174.997528076,472.49331665,2495.21191406
0.924,167.082885742,127.250572205,197.0,181.0,140.0,64.0,62.8006858826,-64.2874298096,2528.47827148,331.954101562,-547.27557373,2558.47827148,-175.226608276,490.634460449,2498.47827148
0.955,166.29888916,126.798225403,195.0,181.0,138.0,64.0,55.8393173218,-60.2658119202,2528.02392578,313.954833984,-547.178405762,2558.02392578,-192.71421814,490.545227051,2498.02392578
0.986,165.903610229,126.520553589,195.0,181.0,138.0,62.0,52.3450889587,-57.8152809143,2528.50463867,314.013824463,-547.281188965,2558.50463867,-192.751296997,508.162536621,2498.50463867
1.017,165.856719971,126.533058167,195.0,181.0,138.0,62.0,51.9573440552,-57.9573440552,2529.86547852,314.180847168,-547.572265625,2559.86547852,-192.856277466,508.439300537,2499.86547852
1.049,165.714385986,126.576950073,195.0,185.0,136.0,62.0,50.6787147522,-58.3285140991,2529.07543945,314.083862305,-583.298583984,2559.07543945,-210.322174072,508.278625488,2499.07543945
1.08,165.621902466,125.770294189,195.0,183.0,136.0,62.0,49.7333335876,-51.0460319519,2522.72314453,313.304229736,-563.947570801,2552.72314453,-209.78755188,506.986694336,2492.72314453
1.111,165.794891357,125.579582214,199.0,183.0,132.0,60.0,51.2079429626,-49.3052940369,2519.98046875,348.735321045,-563.341674805,2549.98046875,-244.482910156,523.891906738,2489.98046875
1.142,166.769165039,125.826538086,207.0,179.0,134.0,62.0,59.8027305603,-51.4749603271,2519.36572266,420.169525146,-527.446777344,2549.36572266,-226.963821411,506.30380249,2489.36572266
1.189,166.958251953,125.744606018,205.0,177.0,134.0,62.0,61.3076324463,-50.6145057678,2512.58251953,401.219512939,-508.211425781,2542.58251953,-226.345352173,504.924194336,2482.58251953
1.221,166.627731323,125.478500366,203.0,181.0,132.0,62.0,58.2882270813,-48.1811943054,2507.96411133,382.691101074,-542.887451172,2537.96411133,-243.30305481,503.984893799,2477.96411133
1.267,166.551834106,125.544166565,201.0,185.0,134.0,64.0,57.480255127,-48.6398124695,2501.84912109,364.012420654,-577.092773438,2531.84912109,-225.366760254,485.40524292,2471.84912109
1.299,166.603622437,125.758232117,203.0,189.0,130.0,64.0,57.8223114014,-50.419921875,2497.0,381.037841797,-611.432983398,2527.0,-259.528411865,484.452972412,2467.0
1.361,166.72366333,125.758758545,203.0,185.0,132.0,66.0,58.6400642395,-50.2247543335,2487.10571289,379.545928955,-573.73223877,2517.10571289,-241.255050659,465.277526855,2457.10571289
1.392,167.158981323,126.152000427,205.0,185.0,130.0,68.0,62.3899269104,-53.6141357422,2485.23974609,396.904846191,-573.306945801,2515.23974609,-258.291229248,447.704803467,2455.23974609
