t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042,0.792,-0.056,0.718,,,,-96.0
0.091856,0.72,0.056,0.758,,,,-94.0
0.141904,0.71,-0.072,0.702,,,,-94.0
0.191952,0.704,-0.064,0.75,,,,-94.0
0.242,0.742,0.096,0.766,,,,-94.0
0.291856,0.774,0.014,0.738,,,,-93.0
0.341904,0.798,0.108,0.706,,,,-93.0
0.391952,0.722,0.016,0.782,,,,-93.0
0.442,0.738,-0.018,0.76,,,,-93.0
0.491856,0.728,0.056,0.758,,,,-94.0
0.541904,0.728,0.056,0.784,,,,-94.0
0.591952,0.782,0.002,0.78,,,,-94.0
0.642,0.754,0.04,0.782,,,,-94.0
0.691856,0.75,-0.11,0.732,,,,-93.0
0.741904,0.748,-0.142,0.696,,,,-93.0
0.791952,0.79,-0.112,0.652,,,,-93.0
0.842,0.728,-0.186,0.67,,,,-93.0
0.891856,0.642,-0.072,0.796,,,,-96.0
0.941904,0.704,-0.016,0.68,,,,-96.0
0.991952,0.704,0.088,0.568,,,,-96.0
1.042,0.728,-0.014,0.736,,,,-96.0
1.092856,0.888,-0.04,0.646,,,,-98.0
1.142904,0.814,-0.114,0.624,,,,-98.0
1.192952,0.83,-0.128,0.662,,,,-98.0
1.243,0.754,-0.06,0.6,,,,-98.0
1.292856,0.796,0.024,0.59,,,,-98.0
1.342904,0.822,-0.032,0.606,,,,-98.0
1.392952,0.918,-0.02,0.626,,,,-98.0
1.443,0.962,0.014,0.508,,,,-98.0
1.492856,0.872,-0.128,0.546,,,,-94.0
1.542904,0.792,-0.242,0.77,,,,-94.0
1.592952,0.926,-0.202,0.476,,,,-94.0
1.643,0.864,-0.222,0.654,,,,-94.0
1.892856,0.752,-0.456,0.46,,,,-84.0
1.942904,0.776,-0.484,0.568,,,,-84.0
1.992952,0.6,-0.4,0.77,,,,-84.0
2.043,0.608,-0.282,0.678,,,,-84.0
2.093856,0.656,-0.808,0.63,,,,-91.0
2.143904,0.648,-0.424,0.704,,,,-91.0
2.193952,0.526,-0.74,0.886,,,,-91.0
2.244,0.56,-0.494,0.816,,,,-91.0
2.293856,0.688,-0.288,0.37,,,,-96.0
2.343904,0.44,-0.384,0.688,,,,-96.0
2.393952,0.462,-0.586,0.812,,,,-96.0
2.444,0.614,-0.592,0.62,,,,-96.0
2.493856,0.638,-0.432,0.684,,,,-92.0
2.543904,0.652,-0.356,0.642,,,,-92.0
2.593952,0.568,-0.608,0.556,,,,-92.0
2.644,0.52,-0.712,0.572,,,,-92.0
2.693856,0.528,-0.58,0.582,,,,-88.0
2.743904,0.672,-0.494,0.526,,,,-88.0
2.793952,0.546,-0.666,0.718,,,,-88.0
2.844,0.674,-0.608,0.528,,,,-88.0
2.893856,0.696,-0.898,0.536,,,,-82.0
2.943904,0.728,-0.722,0.632,,,,-82.0
2.993952,0.566,-0.538,0.368,,,,-82.0
3.044,0.562,-0.416,0.142,,,,-82.0
3.094856,0.608,-0.302,0.396,,,,-87.0
3.144904,0.53,-0.872,0.604,,,,-87.0
3.194952,0.64,-0.442,0.344,,,,-87.0
3.245,0.526,-0.618,0.236,,,,-87.0
3.294856,0.374,-0.538,0.428,,,,-84.0
3.344904,0.252,-0.434,0.12,,,,-84.0
3.394952,0.288,-0.45,0.104,,,,-84.0
3.445,0.29,-0.224,-0.016,,,,-84.0
3.494856,0.386,0.14,0.19,,,,-97.0
3.544904,0.05,0.5,0.26,,,,-97.0
3.594952,-0.196,0.352,0.318,,,,-97.0
3.645,-1.12,2.75,-0.238,,,,-97.0
4.695856,-1.028,0.112,-0.026,,,,-94.0
4.745904,-1.06,0.108,-0.108,,,,-94.0
4.795952,-1.042,0.076,-0.082,,,,-94.0
4.846,-0.994,0.102,-0.02,,,,-94.0
4.895856,-0.964,0.07,-0.058,,,,-94.0
4.945904,-0.956,-0.034,-0.032,,,,-94.0
4.995952,-0.872,0.108,-0.048,,,,-94.0
5.046,-0.856,0.152,-0.04,,,,-94.0
5.096856,-0.906,-0.004,-0.016,,,,-94.0
5.146904,-0.912,0.046,-0.042,,,,-94.0
5.196952,-0.916,0.048,-0.052,,,,-94.0
5.247,-0.922,0.038,-0.044,,,,-94.0
5.296856,-0.916,0.08,-0.046,,,,-93.0
5.346904,-0.92,0.076,-0.064,,,,-93.0
5.396952,-0.928,0.092,-0.058,,,,-93.0
5.447,-0.968,0.066,-0.032,,,,-93.0
5.496856,-1.092,0.038,-0.074,,,,-91.0
5.546904,-1.114,0.072,-0.05,,,,-91.0
5.596952,-1.146,0.006,-0.032,,,,-91.0
5.647,-1.178,0.048,-0.056,,,,-91.0
5.696856,-1.136,0.048,-0.036,,,,-98.0
5.746904,-1.102,0.07,-0.05,,,,-98.0
5.796952,-1.076,0.11,-0.056,,,,-98.0
5.847,-1.072,0.088,-0.04,,,,-98.0
5.896856,-1.042,0.166,-0.05,,,,-94.0
5.946904,-1.0,0.142,-0.032,,,,-94.0
5.996952,-0.968,0.168,-0.026,,,,-94.0
6.047,-0.816,0.166,-0.016,,,,-94.0
6.096856,-0.808,0.214,0.038,,,,-92.0
6.146904,-0.754,0.206,0.014,,,,-92.0
6.196952,-0.744,0.23,0.07,,,,-92.0
6.247,-0.776,0.21,0.07,,,,-92.0
6.297856,-0.776,0.238,0.096,,,,-87.0
6.347904,-0.77,0.224,0.08,,,,-87.0
6.397952,-0.864,0.258,0.134,,,,-87.0
