t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.014,163.694107056,85.4190368652,199.0,157.0,130.0,24.0,36.6360473633,342.954071045,2828.1628418,390.882324219,-370.837036133,2858.1628418,-294.366729736,941.973510742,2798.1628418
0.045,163.758026123,85.1064987183,199.0,157.0,128.0,24.0,37.2410507202,345.78515625,2825.96875,390.582275391,-370.552368164,2855.96875,-313.7449646,941.234985352,2795.96875
0.092,163.780960083,85.3188247681,199.0,157.0,130.0,24.0,37.4821281433,343.808197021,2827.01391602,390.725219727,-370.687957764,2857.01391602,-294.245880127,941.586730957,2797.01391602
0.124,163.906646729,85.3511428833,199.0,157.0,130.0,22.0,38.7317695618,343.519958496,2827.27856445,390.761413574,-370.722320557,2857.27856445,-294.273712158,961.294067383,2797.27856445
0.155,163.872680664,85.2689819336,199.0,157.0,130.0,22.0,38.3874359131,344.266143799,2826.71728516,390.684631348,-370.649475098,2856.71728516,-294.214691162,961.101257324,2796.71728516
0.186,163.892776489,85.4418029785,199.0,157.0,130.0,22.0,38.6100502014,342.76083374,2828.43164062,390.919067383,-370.871917725,2858.43164062,-294.395019531,961.690307617,2798.43164062
0.217,163.891448975,85.3920822144,199.0,157.0,130.0,22.0,38.5775260925,343.081878662,2827.01318359,390.725097656,-370.687866211,2857.01318359,-294.245788574,961.202941895,2797.01318359
0.264,163.967132568,85.315788269,199.0,157.0,130.0,22.0,39.3310165405,343.866210938,2827.2434082,390.756591797,-370.71774292,2857.2434082,-294.270019531,961.282043457,2797.2434082
0.295,164.000030518,85.3927230835,199.0,157.0,130.0,24.0,39.6745185852,343.253936768,2828.48339844,390.926147461,-370.878631592,2858.48339844,-294.40045166,942.081542969,2798.48339844
0.327,164.091430664,85.5045318604,199.0,157.0,130.0,22.0,40.5826797485,342.158355713,2828.59399414,390.94128418,-370.892974854,2858.59399414,-294.412109375,961.74609375,2798.59399414
0.358,164.001693726,85.19190979,199.0,157.0,130.0,22.0,39.6689834595,345.054748535,2826.91845703,390.712127686,-370.675598145,2856.91845703,-294.235839844,961.170410156,2796.91845703
0.389,163.951187134,85.475440979,199.0,157.0,130.0,22.0,39.1966934204,342.491729736,2828.96435547,390.991943359,-370.941040039,2858.96435547,-294.451049805,961.873413086,2798.96435547
0.42,163.908477783,84.9197845459,199.0,157.0,130.0,22.0,38.7335662842,347.649658203,2826.08398438,390.598022461,-370.567321777,2856.08398438,-294.148040771,960.883544922,2796.08398438
0.467,163.980804443,85.2265930176,199.0,157.0,130.0,22.0,39.4722709656,344.800689697,2827.6550293,390.812866211,-370.771148682,2857.6550293,-294.313323975,961.423522949,2797.6550293
0.483,163.889572144,84.7488479614,199.0,157.0,130.0,22.0,38.5458488464,349.34085083,2826.06152344,390.594940186,-370.56439209,2856.06152344,-294.145690918,960.875854492,2796.06152344
