t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0259039999999,0.382,0.496,0.782,,,-79.0,
0.0759519999999,0.414,0.724,0.812,,,-79.0,
0.126,0.368,0.718,0.856,,,-79.0,
0.175856,0.328,0.79,0.896,,,-80.0,
0.225904,0.3,0.626,1.052,,,-80.0,
0.275952,0.406,0.614,1.144,,,-80.0,
0.326,0.212,0.366,0.91,,,-80.0,
0.376856,0.302,0.3,0.828,,,-79.0,
0.426904,0.38,0.27,0.702,,,-79.0,
0.476952,0.44,0.162,0.908,,,-79.0,
0.527,0.414,0.398,1.198,,,-79.0,
0.576856,0.414,0.76,0.812,,,-79.0,
0.626904,0.318,0.408,0.856,,,-79.0,
0.676952,0.418,0.336,0.956,,,-79.0,
0.727,0.384,0.454,0.892,,,-79.0,
0.776856,0.392,0.544,0.838,,,-78.0,
0.826904,0.366,0.416,0.87,,,-78.0,
0.876952,0.378,0.416,0.886,,,-78.0,
0.927,0.37,0.46,0.88,,,-78.0,
0.976856,0.36,0.434,0.88,,,-87.0,
1.026904,0.376,0.454,0.87,,,-87.0,
1.076952,0.37,0.456,0.864,,,-87.0,
1.127,0.38,0.476,0.87,,,-87.0,
1.176856,0.384,0.454,0.864,,,-78.0,
1.226904,0.372,0.47,0.854,,,-78.0,
1.276952,0.384,0.462,0.856,,,-78.0,
1.327,0.374,0.466,0.866,,,-78.0,
1.376856,0.37,0.44,0.838,,,-78.0,
1.426904,0.384,0.48,0.868,,,-78.0,
1.476952,0.38,0.478,0.872,,,-78.0,
1.527,0.38,0.46,0.87,,,-78.0,
1.577856,0.358,0.454,0.848,,,-79.0,
1.627904,0.382,0.47,0.864,,,-79.0,
1.677952,0.368,0.46,0.864,,,-79.0,
1.728,0.384,0.47,0.866,,,-79.0,
1.777856,0.38,0.466,0.856,,,-78.0,
1.827904,0.39,0.464,0.856,,,-78.0,
1.877952,0.38,0.48,0.856,,,-78.0,
1.928,0.386,0.462,0.86,,,-78.0,
1.977856,0.386,0.456,0.87,,,-78.0,
2.027904,0.382,0.486,0.86,,,-78.0,
2.077952,0.368,0.422,0.862,,,-78.0,
2.128,0.408,0.47,0.864,,,-78.0,
2.177856,0.414,0.51,0.85,,,-79.0,
2.227904,0.37,0.46,0.864,,,-79.0,
2.277952,0.384,0.466,0.846,,,-79.0,
2.328,0.39,0.48,0.85,,,-79.0,
2.377856,0.364,0.456,0.856,,,-79.0,
2.427904,0.382,0.482,0.866,,,-79.0,
2.477952,0.374,0.464,0.854,,,-79.0,
2.528,0.39,0.472,0.846,,,-79.0,
2.578856,0.384,0.486,0.846,,,-79.0,
2.628904,0.376,0.486,0.846,,,-79.0,
2.678952,0.39,0.486,0.86,,,-79.0,
2.729,0.384,0.472,0.864,,,-79.0,
2.778856,0.394,0.466,0.86,,,-79.0,
2.828904,0.384,0.47,0.85,,,-79.0,
2.878952,0.384,0.498,0.86,,,-79.0,
2.929,0.374,0.472,0.86,,,-79.0,
2.978856,0.392,0.542,0.802,,,-79.0,
3.028904,0.42,0.614,0.806,,,-79.0,
3.078952,0.38,0.56,0.78,,,-79.0,
3.129,0.396,0.642,0.806,,,-79.0,
3.178856,0.398,0.526,0.808,,,-79.0,
3.228904,0.388,0.55,0.784,,,-79.0,
3.278952,0.414,0.542,0.764,,,-79.0,
3.329,0.398,0.544,0.818,,,-79.0,
3.378856,0.396,0.498,0.806,,,-79.0,
3.428904,0.374,0.508,0.816,,,-79.0,
3.478952,0.376,0.526,0.774,,,-79.0,
3.529,0.382,0.764,0.718,,,-79.0,
3.579856,0.468,0.472,0.784,,,-78.0,
3.629904,0.448,0.508,0.764,,,-78.0,
3.679952,0.424,0.518,0.802,,,-78.0,
3.73,0.432,0.53,0.76,,,-78.0,
3.779856,0.39,0.59,0.742,,,-79.0,
3.829904,0.45,0.614,0.7,,,-79.0,
3.879952,0.454,0.608,0.77,,,-79.0,
3.93,0.476,0.62,0.76,,,-79.0,
3.979856,0.422,0.568,0.732,,,-79.0,
4.029904,0.432,0.58,0.732,,,-79.0,
4.079952,0.432,0.594,0.71,,,-79.0,
4.13,0.448,0.604,0.708,,,-79.0,
4.179856,0.432,0.622,0.704,,,-80.0,
4.229904,0.432,0.626,0.704,,,-80.0,
4.279952,0.428,0.614,0.702,,,-80.0,
4.33,0.432,0.622,0.696,,,-80.0,
4.379856,0.432,0.624,0.7,,,-79.0,
4.429904,0.414,0.582,0.696,,,-79.0,
4.479952,0.434,0.606,0.704,,,-79.0,
4.53,0.4,0.588,0.674,,,-79.0,
4.580856,0.432,0.596,0.706,,,-80.0,
4.630904,0.422,0.624,0.718,,,-80.0,
4.680952,0.428,0.614,0.706,,,-80.0,
4.731,0.432,0.63,0.72,,,-80.0,
4.780856,0.414,0.59,0.7,,,-80.0,
4.830904,0.44,0.648,0.71,,,-80.0,
4.880952,0.432,0.608,0.72,,,-80.0,
4.931,0.43,0.608,0.708,,,-80.0,
4.980856,0.438,0.616,0.726,,,-80.0,
5.030904,0.432,0.61,0.71,,,-80.0,
5.080952,0.434,0.61,0.718,,,-80.0,
5.131,0.428,0.622,0.688,,,-80.0,
5.180856,0.444,0.624,0.716,,,-80.0,
5.230904,0.422,0.582,0.722,,,-80.0,
5.280952,0.438,0.614,0.704,,,-80.0,
5.331,0.414,0.622,0.702,,,-80.0,
5.380856,0.432,0.616,0.72,,,-79.0,
5.430904,0.432,0.608,0.708,,,-79.0,
5.480952,0.422,0.62,0.708,,,-79.0,
5.531,0.432,0.614,0.712,,,-79.0,
