t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0328559999998,-0.41,0.76,-0.43,-102.0,,-84.0,
0.0829039999999,-0.384,0.658,-0.416,-102.0,,-84.0,
0.132952,-0.386,0.742,-0.382,-102.0,,-84.0,
0.183,-0.402,0.656,-0.378,-102.0,,-84.0,
0.232856,-0.392,0.774,-0.41,,,-78.0,
0.282904,-0.394,0.678,-0.368,,,-78.0,
0.332952,-0.424,0.718,-0.378,,,-78.0,
0.383,-0.442,0.72,-0.36,,,-78.0,
0.432856,-0.45,0.726,-0.356,,,-77.0,
0.482904,-0.45,0.696,-0.32,,,-77.0,
0.532952,-0.498,0.734,-0.298,,,-77.0,
0.583,-0.506,0.712,-0.33,,,-77.0,
0.632856,-0.474,0.672,-0.298,,,-77.0,
0.682904,-0.456,0.702,-0.332,,,-77.0,
0.732952,-0.426,0.678,-0.336,,,-77.0,
0.783,-0.442,0.728,-0.376,,,-77.0,
0.832856,-0.474,0.72,-0.356,,,-76.0,
0.882904,-0.498,0.736,-0.346,,,-76.0,
0.932952,-0.504,0.718,-0.356,,,-76.0,
0.983,-0.5,0.736,-0.33,,,-76.0,
1.033856,-0.484,0.694,-0.336,,,-75.0,
1.083904,-0.462,0.718,-0.346,,,-75.0,
1.133952,-0.45,0.742,-0.36,,,-75.0,
1.184,-0.442,0.77,-0.366,,,-75.0,
1.233856,-0.404,0.8,-0.368,-104.0,,-81.0,
1.283904,-0.424,0.818,-0.368,-104.0,,-81.0,
1.333952,-0.424,0.946,-0.4,-104.0,,-81.0,
1.384,-0.314,1.02,-0.392,-104.0,,-81.0,
1.433856,-0.222,1.006,-0.384,-93.0,,-74.0,
1.483904,-0.05,0.824,-0.386,-93.0,,-74.0,
1.533952,0.088,0.888,-0.386,-93.0,,-74.0,
1.584,0.198,0.864,-0.356,-93.0,,-74.0,
1.633856,0.142,0.686,-0.254,-94.0,,-80.0,
1.683904,0.056,0.54,0.024,-94.0,,-80.0,
1.733952,-0.04,0.894,-0.048,-94.0,,-80.0,
1.784,-0.026,0.844,-0.04,-94.0,,-80.0,
1.833856,0.07,1.062,0.018,,,-79.0,
1.883904,0.286,0.726,0.166,,,-79.0,
1.933952,0.304,1.042,0.284,,,-79.0,
1.984,0.352,0.718,0.174,,,-79.0,
2.034856,0.344,0.996,0.28,,,-77.0,
2.084904,0.312,0.654,0.344,,,-77.0,
2.134952,0.328,0.982,0.3,,,-77.0,
2.185,0.294,0.882,0.438,,,-77.0,
2.234856,0.344,0.794,0.5,,,-78.0,
2.284904,0.172,0.386,0.764,,,-78.0,
2.334952,0.354,-0.09,1.484,,,-78.0,
2.385,0.254,0.902,0.62,,,-78.0,
2.434856,0.214,0.624,0.46,,,-81.0,
2.484904,0.312,0.76,-0.032,,,-81.0,
2.534952,0.088,1.18,-0.73,,,-81.0,
2.585,0.06,1.072,-0.432,,,-81.0,
2.634856,0.126,0.886,-0.538,,,-76.0,
2.684904,0.31,0.88,-0.546,,,-76.0,
2.734952,0.352,0.984,-0.468,,,-76.0,
2.785,0.38,0.776,-0.378,,,-76.0,
2.834856,0.326,0.67,-0.03,,,-82.0,
2.884904,0.366,0.648,0.364,,,-82.0,
