t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,34.5312423706,144.81060791,69.0,223.0,8.0,40.0,-1015.35339355,-200.779327393,2307.74121094,-745.988830566,-844.360961914,2337.74121094,-1214.06640625,638.982299805,2277.74121094
0.053,34.3866119385,145.123855591,69.0,223.0,8.0,40.0,-1016.28863525,-203.267196655,2307.20727539,-745.818481445,-844.16809082,2337.20727539,-1213.78186035,638.832519531,2277.20727539
0.0840000000001,34.4058074951,145.028793335,69.0,223.0,8.0,40.0,-1016.2253418,-202.516479492,2307.41625977,-745.885131836,-844.243591309,2337.41625977,-1213.89331055,638.891174316,2277.41625977
0.116,34.558303833,145.00163269,69.0,223.0,8.0,40.0,-1016.20153809,-202.537826538,2310.16699219,-746.763000488,-845.237182617,2340.16699219,-1215.35949707,639.662780762,2280.16699219
0.147,34.9080963135,145.25340271,69.0,223.0,8.0,40.0,-1014.7913208,-204.864868164,2313.41210938,-747.798461914,-846.409179688,2343.41210938,-1217.08911133,640.573181152,2283.41210938
0.178,35.1772079468,145.637313843,69.0,223.0,8.0,40.0,-1014.95349121,-208.460968018,2318.77026367,-749.508300781,-848.344482422,2348.77026367,-1219.94519043,642.07635498,2288.77026367
0.225,35.4764938354,145.56401062,69.0,223.0,8.0,40.0,-1013.06738281,-207.977294922,2320.02416992,-749.908447266,-848.797424316,2350.02416992,-1220.61340332,642.428100586,2290.02416992
0.256,35.7153778076,145.323699951,69.0,223.0,8.0,40.0,-1010.6930542,-205.934387207,2319.03540039,-749.592895508,-848.440246582,2349.03540039,-1220.08630371,642.150695801,2289.03540039
0.288,36.3557434082,146.009872437,71.0,223.0,8.0,40.0,-1007.9118042,-212.024856567,2324.63134766,-734.864746094,-850.461486816,2354.63134766,-1223.0690918,643.72052002,2294.63134766
0.319,36.719329834,145.325592041,73.0,223.0,8.0,40.0,-1004.30975342,-206.315719604,2323.1550293,-717.90057373,-849.928222656,2353.1550293,-1222.28222656,643.306396484,2293.1550293
0.35,37.052192688,144.80632019,75.0,223.0,8.0,40.0,-1000.83972168,-201.932357788,2321.39575195,-700.872680664,-849.292785645,2351.39575195,-1221.34448242,642.812866211,2291.39575195
0.381,37.8554534912,144.737426758,79.0,223.0,8.0,40.0,-995.575195312,-201.629623413,2324.37109375,-668.735595703,-850.367431641,2354.37109375,-1222.93041992,643.647583008,2294.37109375
0.428,38.9096755981,144.97845459,83.0,223.0,8.0,40.0,-988.366088867,-203.879623413,2327.62963867,-636.591430664,-851.544433594,2357.62963867,-1224.66723633,644.561706543,2297.62963867
0.444,39.7402496338,144.086837769,85.0,223.0,8.0,40.0,-981.477172852,-196.580108643,2327.36962891,-619.988220215,-851.450500488,2357.36962891,-1224.52868652,644.488769531,2297.36962891
0.475,40.3960342407,143.047332764,85.0,223.0,8.0,40.0,-974.981750488,-187.876083374,2324.64355469,-619.271240234,-850.465881348,2354.64355469,-1223.07568359,643.723999023,2294.64355469
0.522,41.727684021,142.764221191,89.0,223.0,8.0,40.0,-964.842163086,-185.705963135,2326.36938477,-586.673156738,-851.089233398,2356.36938477,-1223.9954834,644.208129883,2296.36938477
0.553,42.7136611938,141.744766235,91.0,223.0,8.0,40.0,-956.661560059,-177.364105225,2326.03588867,-570.06640625,-850.96875,2356.03588867,-1223.81774902,644.114562988,2296.03588867
0.584,43.68359375,140.756469727,95.0,223.0,8.0,40.0,-949.190368652,-169.381393433,2327.11499023,-537.265075684,-851.358520508,2357.11499023,-1224.39294434,644.417297363,2297.11499023
0.616,44.8886947632,139.961929321,97.0,223.0,8.0,40.0,-941.480773926,-163.266082764,2332.37817383,-521.896606445,-853.259521484,2362.37817383,-1227.19836426,645.893798828,2302.37817383
0.647,46.0763702393,138.614746094,97.0,223.0,8.0,40.0,-935.566955566,-152.868515015,2341.89013672,-523.99798584,-856.695129395,2371.89013672,-1232.26831055,648.562194824,2311.89013672
0.694,47.5398406982,137.164642334,97.0,223.0,8.0,40.0,-927.254211426,-141.525543213,2351.28686523,-526.073913574,-860.089111328,2381.28686523,-1237.27685547,651.198303223,2321.28686523
0.725,49.1846694946,136.221435547,97.0,223.0,8.0,40.0,-918.225646973,-134.41229248,2362.95288086,-528.651184082,-864.30267334,2392.95288086,-1243.49499512,654.471008301,2332.95288086
0.756,51.6246795654,135.767074585,99.0,223.0,10.0,40.0,-903.556762695,-131.454711914,2377.55493164,-514.992126465,-869.576721191,2407.55493164,-1234.81396484,658.567382812,2347.55493164
0.788,54.5177154541,135.535110474,99.0,223.0,10.0,40.0,-883.987609863,-130.190948486,2389.8581543,-517.623840332,-874.020507812,2419.8581543,-1241.28540039,662.018798828,2359.8581543
0.819,57.237159729,135.59022522,99.0,223.0,10.0,40.0,-866.334594727,-131.432189941,2404.11401367,-520.673278809,-879.169555664,2434.11401367,-1248.78405762,666.018066406,2374.11401367
0.85,59.8103637695,134.569198608,99.0,223.0,10.0,40.0,-848.144714355,-123.333984375,2414.08544922,-522.806213379,-882.771118164,2444.08544922,-1254.02893066,668.815429688,2384.08544922
0.897,62.680809021,134.143310547,99.0,223.0,10.0,40.0,-828.709594727,-120.435646057,2428.33935547,-525.855224609,-887.919433594,2458.33935547,-1261.52648926,672.814086914,2398.33935547
0.928,65.5781478882,132.999755859,101.0,219.0,10.0,40.0,-807.42791748,-111.164627075,2438.57836914,-510.732391357,-856.991699219,2468.57836914,-1266.91223145,675.686523438,2408.57836914
0.944,73.475151062,136.074707031,105.0,211.0,40.0,62.0,-737.799072266,-137.069259644,2431.65917969,-474.772003174,-785.531860352,2461.65917969,-1010.6182251,488.465484619,2401.65917969
0.975,77.0096130371,134.656448364,107.0,209.0,44.0,62.0,-710.686950684,-125.510253906,2442.05834961,-459.440338135,-771.512939453,2472.05834961,-981.161071777,490.580535889,2412.05834961
