t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00595199999998,0.468,-0.136,0.87,-59.0,,,
0.056,0.286,-0.02,1.04,-59.0,,,
0.106856,0.04,-0.298,0.968,-57.0,,,
0.156904,0.08,-0.264,0.668,-57.0,,,
0.206952,0.07,0.036,1.118,-57.0,,,
0.257,-0.152,-0.122,0.892,-57.0,,,
0.306856,-0.19,-0.204,1.12,-63.0,,,
0.356904,-0.292,0.464,0.968,-63.0,,,
0.406952,-0.306,0.06,0.78,-63.0,,,
0.457,-0.196,0.024,0.742,-63.0,,,
0.506856,-0.152,0.182,0.856,-59.0,,,-97.0
0.556904,-0.114,0.352,0.872,-59.0,,,-97.0
0.606952,-0.33,0.966,0.878,-59.0,,,-97.0
0.657,-0.178,0.984,1.136,-59.0,,,-97.0
0.706856,-0.08,1.132,0.854,-77.0,,,-103.0
0.756904,0.056,1.094,0.752,-77.0,,,-103.0
0.806952,0.316,1.112,0.328,-77.0,,,-103.0
0.857,0.504,1.304,0.168,-77.0,,,-103.0
0.906856,0.406,1.106,0.236,-76.0,,,
0.956904,0.166,0.962,0.42,-76.0,,,
1.006952,0.398,1.112,0.204,-76.0,,,
1.057,0.262,0.92,-0.03,-76.0,,,
1.107856,0.416,0.728,-0.048,-71.0,,,-101.0
1.157904,0.306,0.732,0.088,-71.0,,,-101.0
1.207952,0.19,0.818,0.272,-71.0,,,-101.0
1.258,0.158,0.828,0.12,-71.0,,,-101.0
1.307856,0.206,0.928,0.04,-82.0,,,
1.357904,0.102,1.008,0.108,-82.0,,,
1.407952,-0.064,0.994,0.198,-82.0,,,
1.458,-0.064,1.534,0.172,-82.0,,,
1.507856,-0.218,1.456,-0.128,-74.0,,,-99.0
1.557904,-0.224,0.752,0.022,-74.0,,,-99.0
1.607952,-0.164,0.646,0.014,-74.0,,,-99.0
1.658,-0.042,0.646,-0.234,-74.0,,,-99.0
1.707856,-0.032,0.716,-0.058,-74.0,,,
1.757904,0.12,0.796,-0.068,-74.0,,,
1.807952,0.226,0.736,-0.098,-74.0,,,
1.858,0.13,0.974,0.188,-74.0,,,
1.907856,0.262,0.752,0.224,-71.0,,,
1.957904,0.372,1.232,0.152,-71.0,,,
2.007952,0.198,1.294,0.04,-71.0,,,
2.058,-0.002,1.222,-0.008,-71.0,,,
2.108856,0.03,1.006,-0.008,-78.0,,,
2.158904,0.126,0.944,-0.082,-78.0,,,
2.208952,-0.042,0.934,-0.066,-78.0,,,
2.259,-0.1,0.882,-0.032,-78.0,,,
2.308856,-0.212,0.796,0.012,-68.0,,,
2.358904,-0.274,0.798,-0.014,-68.0,,,
2.408952,-0.272,0.738,0.134,-68.0,,,
2.459,-0.158,0.974,0.038,-68.0,,,
2.508856,-0.082,1.248,-0.11,-78.0,,,
2.558904,-0.016,1.122,0.086,-78.0,,,
2.608952,0.044,0.886,0.156,-78.0,,,
2.659,0.088,1.02,0.072,-78.0,,,
2.708856,-0.01,0.924,0.006,-76.0,,,
2.758904,0.038,0.984,0.088,-76.0,,,
2.808952,0.036,0.94,0.224,-76.0,,,
2.859,-0.056,0.946,0.184,-76.0,,,
2.908856,-0.13,0.998,0.11,-70.0,,,
2.958904,-0.186,0.99,0.076,-70.0,,,
3.008952,-0.212,0.87,0.096,-70.0,,,
3.059,-0.226,0.862,0.112,-70.0,,,
3.108856,-0.254,0.864,0.132,-69.0,,,
3.158904,-0.242,0.866,0.166,-69.0,,,
3.208952,-0.208,0.91,0.278,-69.0,,,
3.259,-0.144,0.942,0.268,-69.0,,,
3.309856,-0.078,0.944,0.182,-77.0,,,
3.359904,-0.036,0.946,0.104,-77.0,,,
3.409952,-0.05,0.87,0.1,-77.0,,,
3.46,-0.04,0.72,0.064,-77.0,,,
3.509856,0.056,0.736,-0.052,-85.0,,,
3.559904,0.088,0.88,-0.098,-85.0,,,
3.609952,0.03,0.816,-0.104,-85.0,,,
3.66,-0.062,0.844,-0.116,-85.0,,,
3.709856,-0.186,0.824,-0.116,-69.0,,,
3.759904,-0.48,0.898,-0.048,-69.0,,,
3.809952,-0.706,0.926,-0.056,-69.0,,,
3.86,-0.952,0.974,-0.072,-69.0,,,
3.909856,-1.01,0.76,-0.096,-70.0,,,
3.959904,-0.964,0.462,-0.122,-70.0,,,
4.009952,-0.9,0.32,-0.002,-70.0,,,
4.06,-0.848,0.414,0.03,-70.0,,,
4.109856,-0.8,0.482,0.022,-62.0,,,
