t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0388560000001,0.124,0.43,0.944,,-81.0,-87.0,
0.088904,0.108,0.434,0.94,,-81.0,-87.0,
0.138952,0.078,0.418,0.944,,-81.0,-87.0,
0.189,0.088,0.422,0.936,,-81.0,-87.0,
0.239856,0.096,0.414,0.952,,-80.0,-88.0,
0.289904,0.112,0.432,0.944,,-80.0,-88.0,
0.339952,0.098,0.44,0.956,,-80.0,-88.0,
0.39,0.12,0.43,0.944,,-80.0,-88.0,
0.439856,0.14,0.46,0.946,,-82.0,-88.0,
0.489904,0.136,0.448,0.952,,-82.0,-88.0,
0.539952,0.136,0.446,0.95,,-82.0,-88.0,
0.59,0.118,0.45,0.942,,-82.0,-88.0,
0.639856,0.124,0.448,0.934,,-82.0,-88.0,
0.689904,0.12,0.454,0.928,,-82.0,-88.0,
0.739952,0.112,0.452,0.926,,-82.0,-88.0,
0.79,0.126,0.458,0.942,,-82.0,-88.0,
0.839856,0.14,0.44,0.95,,-81.0,-88.0,
0.889904,0.142,0.454,0.956,,-81.0,-88.0,
0.939952,0.13,0.454,0.958,,-81.0,-88.0,
0.99,0.146,0.448,0.934,,-81.0,-88.0,
1.039856,0.14,0.432,0.944,,-81.0,-87.0,
1.089904,0.118,0.442,0.96,,-81.0,-87.0,
1.139952,0.126,0.43,0.944,,-81.0,-87.0,
1.19,0.12,0.422,0.936,,-81.0,-87.0,
1.239856,0.13,0.432,0.934,,-81.0,-87.0,
1.289904,0.134,0.448,0.928,,-81.0,-87.0,
1.339952,0.144,0.448,0.942,,-81.0,-87.0,
1.39,0.144,0.45,0.944,,-81.0,-87.0,
1.440856,0.15,0.454,0.944,,-82.0,-87.0,
1.490904,0.142,0.46,0.936,,-82.0,-87.0,
1.540952,0.144,0.45,0.936,,-82.0,-87.0,
1.591,0.14,0.44,0.944,,-82.0,-87.0,
1.640856,0.15,0.45,0.946,,-81.0,-88.0,
1.690904,0.146,0.448,0.944,,-81.0,-88.0,
1.740952,0.146,0.458,0.942,,-81.0,-88.0,
1.791,0.134,0.45,0.952,,-81.0,-88.0,
1.840856,0.142,0.432,0.934,,-81.0,-88.0,
1.890904,0.134,0.442,0.944,,-81.0,-88.0,
1.940952,0.152,0.444,0.926,,-81.0,-88.0,
1.991,0.136,0.46,0.948,,-81.0,-88.0,
2.040856,0.15,0.432,0.94,,-81.0,-88.0,
2.090904,0.146,0.432,0.93,,-81.0,-88.0,
2.140952,0.144,0.448,0.94,,-81.0,-88.0,
2.191,0.152,0.44,0.952,,-81.0,-88.0,
2.240856,0.148,0.438,0.952,,-80.0,-88.0,
2.290904,0.148,0.44,0.936,,-80.0,-88.0,
2.340952,0.142,0.434,0.934,,-80.0,-88.0,
2.391,0.14,0.436,0.936,,-80.0,-88.0,
2.441856,0.144,0.448,0.934,,-80.0,-87.0,
2.491904,0.144,0.444,0.948,,-80.0,-87.0,
2.541952,0.152,0.434,0.942,,-80.0,-87.0,
2.592,0.142,0.446,0.944,,-80.0,-87.0,
2.641856,0.158,0.44,0.936,,-80.0,-86.0,
2.691904,0.144,0.446,0.952,,-80.0,-86.0,
2.741952,0.158,0.448,0.934,,-80.0,-86.0,
2.792,0.14,0.44,0.942,,-80.0,-86.0,
2.841856,0.152,0.454,0.944,,-80.0,-88.0,
2.891904,0.152,0.46,0.95,,-80.0,-88.0,
2.941952,0.156,0.432,0.934,,-80.0,-88.0,
2.992,0.156,0.428,0.942,,-80.0,-88.0,
3.041856,0.152,0.44,0.934,,-80.0,-88.0,
3.091904,0.146,0.45,0.95,,-80.0,-88.0,
3.141952,0.152,0.444,0.944,,-80.0,-88.0,
3.192,0.14,0.44,0.946,,-80.0,-88.0,
3.241856,0.142,0.432,0.942,,-79.0,-87.0,
3.291904,0.148,0.446,0.934,,-79.0,-87.0,
3.341952,0.152,0.446,0.944,,-79.0,-87.0,
3.392,0.152,0.438,0.95,,-79.0,-87.0,
3.442856,0.152,0.44,0.936,,-80.0,-88.0,
3.492904,0.152,0.444,0.942,,-80.0,-88.0,
3.542952,0.152,0.434,0.942,,-80.0,-88.0,
3.593,0.134,0.422,0.926,,-80.0,-88.0,
3.642856,0.16,0.448,0.928,,-80.0,-88.0,
3.692904,0.176,0.45,0.91,,-80.0,-88.0,
3.742952,0.172,0.448,0.9,,-80.0,-88.0,
3.793,0.166,0.46,0.872,,-80.0,-88.0,
3.842856,0.206,0.466,0.896,,-77.0,-87.0,
3.892904,0.278,0.518,0.908,,-77.0,-87.0,
3.942952,0.39,0.384,0.944,,-77.0,-87.0,
