t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469039999998,-1.012,0.472,-0.184,,,-66.0,
0.0969519999999,-1.092,0.526,-0.218,,,-66.0,
0.147,-0.776,0.398,-0.04,,,-66.0,
0.196856,-0.824,0.462,0.192,,,-73.0,-103.0
0.246904,-0.762,0.184,0.222,,,-73.0,-103.0
0.296952,-0.788,0.336,0.206,,,-73.0,-103.0
0.347,-0.848,0.69,0.156,,,-73.0,-103.0
0.396856,-0.608,0.802,0.104,,,-83.0,
0.446904,-0.314,0.848,0.048,,,-83.0,
0.496952,-0.276,0.92,-0.096,,,-83.0,
0.547,-0.424,0.946,-0.04,,,-83.0,
0.596856,-0.57,0.48,-0.392,,,-79.0,
0.646904,-0.506,0.92,-0.254,,,-79.0,
0.696952,-0.48,0.83,-0.096,,,-79.0,
0.747,-0.4,0.848,-0.112,,,-79.0,
0.797856,-0.306,0.764,-0.186,,,-74.0,
0.847904,-0.398,0.686,-0.064,,,-74.0,
0.897952,-0.49,1.126,-0.1,,,-74.0,
0.948,-0.688,0.574,0.088,,,-74.0,
0.997856,-0.656,0.656,0.104,,,-75.0,
1.047904,-0.436,0.718,-0.16,,,-75.0,
1.097952,-0.046,1.062,-0.264,,,-75.0,
1.148,-0.354,1.286,-0.002,,,-75.0,
1.197856,-0.426,0.924,0.12,,,-70.0,
1.247904,-0.398,1.048,0.198,,,-70.0,
1.297952,-0.592,0.764,0.158,,,-70.0,
1.348,-0.538,0.724,0.112,,,-70.0,
1.397856,-0.448,0.582,0.536,,,-69.0,
1.447904,-0.52,0.63,0.488,,,-69.0,
1.497952,-0.576,0.936,0.164,,,-69.0,
1.548,-0.964,0.344,0.192,,,-69.0,
1.597856,-0.882,0.358,0.472,,,-69.0,
1.647904,-0.922,0.114,0.588,,,-69.0,
1.697952,-0.858,0.504,0.68,,,-69.0,
1.748,-0.72,0.502,0.59,,,-69.0,
1.797856,-0.634,0.398,0.432,,,-78.0,
1.847904,-0.686,0.652,0.422,,,-78.0,
1.897952,-0.676,0.854,0.37,,,-78.0,
1.948,-0.57,0.812,0.2,,,-78.0,
1.998856,-0.372,0.978,0.188,,,-74.0,
2.048904,-0.212,0.914,0.232,,,-74.0,
2.098952,-0.13,0.828,0.216,,,-74.0,
2.149,-0.642,0.946,0.07,,,-74.0,
2.198856,-0.272,0.88,0.332,,,-74.0,
2.248904,-0.56,0.91,0.034,,,-74.0,
2.298952,-0.45,0.712,0.134,,,-74.0,
2.349,-0.48,0.712,0.112,,,-74.0,
2.398856,-0.664,0.534,0.208,,,-74.0,
2.448904,-0.694,0.712,-0.03,,,-74.0,
2.498952,-0.864,0.344,-0.096,,,-74.0,
2.549,-1.306,0.518,0.59,,,-74.0,
2.598856,-0.914,0.838,0.502,,,-76.0,
2.648904,-0.686,0.45,0.252,,,-76.0,
2.698952,-0.42,0.608,-0.162,,,-76.0,
2.749,-0.324,0.982,-0.61,,,-76.0,
2.798856,-0.616,0.856,0.13,,,-73.0,
2.848904,-0.638,0.876,0.192,,,-73.0,
2.898952,-0.722,0.672,0.12,,,-73.0,
2.949,-0.788,0.888,0.168,,,-73.0,
2.999856,-0.716,0.776,0.306,,,-81.0,
3.049904,-0.778,0.526,0.382,,,-81.0,
3.099952,-0.708,0.542,0.368,,,-81.0,
3.15,-0.84,0.06,0.428,,,-81.0,
3.199856,-0.784,0.336,0.374,,,-78.0,
3.249904,-0.8,0.444,0.368,,,-78.0,
3.299952,-0.804,0.476,0.336,,,-78.0,
3.35,-0.69,0.662,0.312,,,-78.0,
3.399856,-0.72,0.684,0.304,,,-70.0,
3.449904,-0.826,0.592,0.182,,,-70.0,
3.499952,-0.77,0.848,-0.104,,,-70.0,
3.55,-0.306,0.89,-0.142,,,-70.0,
3.599856,-0.11,0.988,-0.2,,,-60.0,
3.649904,-0.048,0.888,-0.488,,,-60.0,
3.699952,-0.176,0.496,0.432,,,-60.0,
3.75,0.056,0.59,-0.272,,,-60.0,
3.799856,0.102,1.462,0.056,-104.0,,-60.0,
3.849904,-0.158,0.886,-0.24,-104.0,,-60.0,
3.899952,-0.456,0.774,-0.026,-104.0,,-60.0,
3.95,-0.478,0.894,-0.046,-104.0,,-60.0,
4.000856,-0.482,0.764,0.014,,,-63.0,
