t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,117.045166016,116.58530426,161.0,213.0,82.0,18.0,-311.096130371,24.7305755615,2065.32299805,7.34762763977,-683.326721191,2095.32299805,-556.701599121,727.99432373,2035.32299805
0.072,119.689071655,116.187034607,167.0,209.0,82.0,18.0,-292.440124512,27.6615829468,2068.80517578,51.5187301636,-655.023132324,2098.80517578,-557.654052734,729.239868164,2038.80517578
0.0880000000001,122.062286377,115.159088135,173.0,207.0,84.0,18.0,-275.300506592,35.1287918091,2069.38525391,95.7039260864,-640.48046875,2099.38525391,-543.50982666,729.44732666,2039.38525391
0.134,124.609016418,114.661094666,177.0,203.0,84.0,18.0,-257.113220215,38.786781311,2071.74951172,125.292358398,-611.721252441,2101.74951172,-544.139892578,730.293029785,2041.74951172
0.181,127.246482849,114.96383667,181.0,205.0,86.0,18.0,-238.691436768,36.7010765076,2078.18603516,155.246856689,-628.380065918,2108.18603516,-531.490600586,732.595153809,2048.18603516
0.213,129.537536621,115.975608826,183.0,205.0,90.0,18.0,-222.988204956,29.4589443207,2087.48046875,170.781814575,-631.150390625,2117.48046875,-505.042877197,735.919616699,2057.48046875
0.275,134.668731689,117.010452271,187.0,205.0,94.0,20.0,-186.355484009,21.9933052063,2097.92871094,201.472351074,-634.264648438,2127.92871094,-478.601470947,725.153686523,2067.92871094
0.306,137.331359863,116.979446411,189.0,205.0,96.0,18.0,-166.955581665,22.2465286255,2100.29760742,216.637039185,-634.97076416,2130.29760742,-464.630004883,740.504089355,2070.29760742
0.338,139.816726685,117.642295837,189.0,203.0,100.0,22.0,-149.07800293,17.4144859314,2106.33544922,217.251052856,-621.787597656,2136.33544922,-436.860992432,713.539611816,2076.33544922
0.369,142.107574463,117.191864014,189.0,203.0,102.0,20.0,-132.147186279,20.7398872375,2106.17407227,217.234634399,-621.740600586,2136.17407227,-422.266143799,728.045043945,2076.17407227
0.4,144.699981689,117.380462646,189.0,205.0,106.0,20.0,-113.198547363,19.3808727264,2109.86303711,217.609786987,-637.821899414,2139.86303711,-393.84286499,729.338623047,2079.86303711
0.431,146.922637939,117.923316956,189.0,203.0,108.0,20.0,-96.8957824707,15.3870429993,2112.95507812,217.924224854,-623.714233398,2142.95507812,-379.819915771,730.422912598,2082.95507812
0.463,149.218902588,117.091110229,189.0,203.0,112.0,20.0,-79.9528656006,21.5724010468,2114.83520508,218.115432739,-624.261474609,2144.83520508,-350.919464111,731.082214355,2084.83520508
0.494,151.896148682,116.577148438,189.0,201.0,114.0,18.0,-60.0755462646,25.3742790222,2114.03173828,218.033721924,-608.990722656,2144.03173828,-336.168243408,745.416503906,2084.03173828
0.541,153.948699951,115.834144592,189.0,201.0,118.0,20.0,-44.9104156494,30.9173946381,2116.43164062,218.277770996,-609.672424316,2146.43164062,-307.289642334,731.642028809,2086.43164062
0.588,155.828796387,114.171867371,191.0,199.0,120.0,18.0,-30.9658946991,43.2664718628,2117.03344727,233.396896362,-594.785522461,2147.03344727,-292.741241455,746.49017334,2087.03344727
0.619,157.90663147,113.629920959,191.0,199.0,122.0,18.0,-15.5597887039,47.3481826782,2119.64941406,233.681259155,-595.510192871,2149.64941406,-278.452758789,747.425842285,2089.64941406
0.65,160.040435791,112.588516235,191.0,197.0,124.0,18.0,0.300890207291,55.151927948,2122.07666016,233.945114136,-581.089355469,2152.07666016,-264.103790283,748.294006348,2092.07666016
0.681,161.77935791,111.852386475,191.0,197.0,126.0,16.0,13.2714633942,60.7696495056,2126.97290039,234.477371216,-582.411437988,2156.97290039,-250.015075684,764.752075195,2096.97290039
0.744,164.807952881,108.028198242,191.0,197.0,130.0,16.0,35.7484016418,89.0134048462,2120.32055664,233.754226685,-580.61517334,2150.32055664,-219.901733398,762.32598877,2090.32055664
1.052,172.877090454,100.102088928,197.0,197.0,134.0,14.0,98.4120178223,152.067962646,2179.39428711,286.661621094,-596.565856934,2209.39428711,-195.967468262,798.944152832,2149.39428711
1.103,173.478149414,99.8999710083,197.0,197.0,136.0,14.0,103.812675476,154.81628418,2196.47119141,288.877288818,-601.176879883,2226.47119141,-182.330200195,805.291748047,2166.47119141
1.122,174.382598877,100.316230774,197.0,197.0,138.0,14.0,111.696746826,152.866119385,2214.66723633,291.23815918,-606.090087891,2244.66723633,-168.539794922,812.055419922,2184.66723633
