t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033952,0.098,-0.482,-0.696,,-88.0,,
0.0839999999999,0.152,-0.33,-0.782,,-88.0,,
0.133856,0.22,-0.514,-0.722,,-77.0,,
0.183904,0.248,-0.436,-0.676,,-77.0,,
0.233952,0.24,-0.388,-0.532,,-77.0,,
0.284,0.2,-0.57,-0.612,,-77.0,,
0.333856,0.204,-0.532,-0.624,,-80.0,,
0.383904,0.204,-0.714,-0.622,,-80.0,,
0.433952,0.176,-0.746,-0.834,,-80.0,,
0.484,0.158,-0.866,-0.68,,-80.0,,
0.533856,0.096,-0.842,-0.592,,-75.0,,
0.583904,0.048,-0.722,-0.808,,-75.0,,
0.633952,0.158,-0.788,-0.718,,-75.0,,
0.684,0.176,-0.662,-0.596,,-75.0,,
0.733856,0.204,-0.644,-0.554,,-77.0,,
0.783904,0.23,-0.57,-0.516,,-77.0,,
0.833952,0.274,-0.644,-0.49,,-77.0,,
0.884,0.254,-0.676,-0.496,,-77.0,,
0.933856,0.262,-0.702,-0.562,,-83.0,,
0.983904,0.192,-0.688,-0.496,,-83.0,,
1.033952,0.112,-0.688,-0.478,,-83.0,,
1.084,0.088,-0.722,-0.538,,-83.0,,
1.134856,0.062,-0.72,-0.542,,-88.0,,
1.184904,0.104,-0.696,-0.584,,-88.0,,
1.234952,0.15,-0.65,-0.532,,-88.0,,
1.285,0.196,-0.612,-0.656,,-88.0,,
1.334856,0.306,-0.54,-0.816,,-84.0,,
1.384904,0.374,-0.53,-1.06,,-84.0,,
1.434952,0.402,-0.558,-1.038,,-84.0,,
1.485,0.312,-0.478,-0.792,,-84.0,,
1.534856,0.198,-0.468,-0.708,-103.0,-79.0,,
1.584904,0.164,-0.41,-0.596,-103.0,-79.0,,
1.634952,0.226,-0.452,-0.562,-103.0,-79.0,,
1.685,0.272,-0.44,-0.62,-103.0,-79.0,,
1.734856,0.354,-0.52,-0.706,,-78.0,,
1.784904,0.398,-0.57,-0.64,,-78.0,,
1.834952,0.326,-0.53,-0.576,,-78.0,,
1.885,0.364,-0.528,-0.498,,-78.0,,
1.934856,0.386,-0.628,-0.584,,-71.0,,
1.984904,0.46,-0.57,-0.606,,-71.0,,
2.034952,0.478,-0.658,-0.562,,-71.0,,
2.085,0.37,-0.616,-0.538,,-71.0,,
2.135856,0.382,-0.762,-0.56,,-73.0,,
