t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00695200000001,-0.612,0.044,-0.18,,,,-94.0
0.057,-0.532,0.13,-0.04,,,,-94.0
0.106856,-0.498,-0.014,0.048,,,,-88.0
0.156904,-0.576,0.164,-0.02,,,,-88.0
0.206952,-0.552,0.21,-0.026,,,,-88.0
0.257,-0.704,0.35,-0.036,,,,-88.0
0.506856,-0.952,0.238,0.062,,,,-99.0
0.556904,-0.932,0.27,0.03,,,,-99.0
0.606952,-0.994,0.328,-0.026,,,,-99.0
0.657,-0.762,0.354,0.03,,,,-99.0
0.706856,-0.52,0.38,-0.002,,,,-90.0
0.756904,-0.64,0.504,0.152,,,,-90.0
0.806952,-1.122,0.838,0.24,,,,-90.0
0.857,-0.986,0.428,0.112,,,,-90.0
0.907856,-1.012,0.134,0.224,,,,-86.0
0.957904,-0.946,0.128,0.21,,,,-86.0
1.007952,-0.976,0.278,0.176,,,,-86.0
1.058,-1.006,0.35,0.096,,,,-86.0
1.107856,-0.976,0.352,-0.018,,,,-90.0
1.157904,-0.804,0.316,-0.096,,,,-90.0
1.207952,-0.762,0.166,-0.066,,,,-90.0
1.258,-0.672,0.294,0.324,,,,-90.0
1.307856,-0.666,0.39,0.176,,,,-97.0
1.357904,-0.72,0.396,0.082,,,,-97.0
1.407952,-0.836,0.43,0.006,,,,-97.0
1.458,-1.064,0.408,-0.084,,,,-97.0
1.507856,-0.938,0.504,0.134,,,,-89.0
1.557904,-0.538,0.252,0.214,,,,-89.0
1.607952,-0.938,0.352,0.038,,,,-89.0
1.658,-1.03,0.332,0.006,,,,-89.0
1.707856,-0.832,0.322,0.114,,,,-87.0
1.757904,-0.826,0.402,0.164,,,,-87.0
1.807952,-0.834,0.47,0.044,,,,-87.0
1.858,-0.862,0.448,0.056,,,,-87.0
1.908856,-0.848,0.372,0.108,,,,-86.0
1.958904,-0.836,0.366,0.088,,,,-86.0
2.008952,-0.848,0.434,0.072,,,,-86.0
2.059,-0.868,0.444,0.072,,,,-86.0
2.108856,-0.856,0.392,0.104,,,,-84.0
2.158904,-0.85,0.39,0.088,,,,-84.0
2.208952,-0.848,0.412,0.11,,,,-84.0
2.259,-0.862,0.404,0.112,,,,-84.0
2.308856,-0.85,0.39,0.12,,,,-84.0
2.358904,-0.864,0.396,0.102,,,,-84.0
2.408952,-0.862,0.398,0.108,,,,-84.0
2.459,-0.848,0.414,0.118,,,,-84.0
2.508856,-0.852,0.4,0.11,,,,-85.0
2.558904,-0.858,0.398,0.118,,,,-85.0
2.608952,-0.85,0.376,0.12,,,,-85.0
2.659,-0.858,0.39,0.12,,,,-85.0
2.708856,-0.848,0.38,0.114,,,,-100.0
2.758904,-0.858,0.382,0.102,,,,-100.0
2.808952,-0.866,0.384,0.104,,,,-100.0
2.859,-0.866,0.396,0.102,,,,-100.0
2.909856,-0.88,0.38,0.112,,,,-86.0
2.959904,-0.88,0.37,0.116,,,,-86.0
3.009952,-0.876,0.37,0.108,,,,-86.0
3.06,-0.862,0.374,0.112,,,,-86.0
3.109856,-0.848,0.376,0.096,,,,-85.0
3.159904,-0.848,0.398,0.098,,,,-85.0
3.209952,-0.836,0.398,0.104,,,,-85.0
3.26,-0.854,0.412,0.096,,,,-85.0
3.309856,-0.84,0.398,0.114,,,,-86.0
3.359904,-0.862,0.396,0.112,,,,-86.0
3.409952,-0.864,0.396,0.102,,,,-86.0
3.46,-0.866,0.384,0.118,,,,-86.0
3.509856,-0.864,0.38,0.11,,,,-86.0
3.559904,-0.866,0.384,0.112,,,,-86.0
3.609952,-0.848,0.39,0.11,,,,-86.0
3.66,-0.866,0.398,0.102,,,,-86.0
3.709856,-0.88,0.412,0.126,,,,-86.0
3.759904,-0.864,0.4,0.112,,,,-86.0
3.809952,-0.868,0.376,0.104,,,,-86.0
3.86,-0.868,0.384,0.102,,,,-86.0
3.910856,-0.848,0.376,0.104,,,,-86.0
3.960904,-0.85,0.39,0.112,,,,-86.0
4.010952,-0.866,0.394,0.104,,,,-86.0
4.061,-0.858,0.388,0.11,,,,-86.0
4.110856,-0.848,0.398,0.102,,,,-86.0
4.160904,-0.858,0.382,0.104,,,,-86.0
4.210952,-0.866,0.396,0.104,,,,-86.0
4.261,-0.858,0.39,0.112,,,,-86.0
4.310856,-0.862,0.386,0.112,,,,-85.0
4.360904,-0.85,0.388,0.102,,,,-85.0
4.410952,-0.85,0.382,0.112,,,,-85.0
4.461,-0.862,0.39,0.11,,,,-85.0
4.510856,-0.868,0.39,0.124,,,,-86.0
4.560904,-0.862,0.386,0.102,,,,-86.0
4.610952,-0.866,0.386,0.092,,,,-86.0
4.661,-0.846,0.39,0.118,,,,-86.0
4.710856,-0.862,0.396,0.11,,,,-86.0
4.760904,-0.866,0.388,0.102,,,,-86.0
4.810952,-0.864,0.376,0.092,,,,-86.0
4.861,-0.862,0.376,0.104,,,,-86.0
4.910856,-0.866,0.376,0.104,,,,-86.0
4.960904,-0.866,0.384,0.108,,,,-86.0
5.010952,-0.848,0.376,0.096,,,,-86.0
5.061,-0.866,0.384,0.096,,,,-86.0
5.111856,-0.858,0.384,0.102,,,,-86.0
5.161904,-0.868,0.376,0.096,,,,-86.0
5.211952,-0.864,0.39,0.088,,,,-86.0
5.262,-0.864,0.378,0.1,,,,-86.0
5.311856,-0.862,0.39,0.108,,,,-86.0
5.361904,-0.852,0.386,0.112,,,,-86.0
5.411952,-0.862,0.386,0.108,,,,-86.0
5.462,-0.858,0.39,0.104,,,,-86.0
5.511856,-0.858,0.39,0.108,,,,-92.0
5.561904,-0.856,0.386,0.12,,,,-92.0
5.611952,-0.856,0.396,0.112,,,,-92.0
5.662,-0.864,0.398,0.11,,,,-92.0
5.711856,-0.87,0.398,0.086,,,,-86.0
5.761904,-0.866,0.386,0.096,,,,-86.0
5.811952,-0.862,0.384,0.094,,,,-86.0
5.862,-0.874,0.398,0.088,,,,-86.0
5.911856,-0.85,0.37,0.078,,,,-86.0
5.961904,-0.866,0.384,0.108,,,,-86.0
6.011952,-0.868,0.382,0.088,,,,-86.0
6.062,-0.868,0.384,0.096,,,,-86.0
6.112856,-0.858,0.36,0.096,,,,-85.0
6.162904,-0.862,0.384,0.096,,,,-85.0
6.212952,-0.862,0.392,0.096,,,,-85.0
6.263,-0.866,0.39,0.088,,,,-85.0
6.312856,-0.844,0.366,0.076,,,,-85.0
6.362904,-0.864,0.396,0.098,,,,-85.0
6.412952,-0.862,0.398,0.102,,,,-85.0
6.463,-0.858,0.4,0.096,,,,-85.0
6.512856,-0.872,0.402,0.092,,,,-84.0
6.562904,-0.862,0.396,0.092,,,,-84.0
6.612952,-0.85,0.392,0.102,,,,-84.0
6.663,-0.862,0.398,0.096,,,,-84.0
6.712856,-0.858,0.39,0.126,,,,-84.0
6.762904,-0.846,0.396,0.11,,,,-84.0
6.812952,-0.866,0.398,0.12,,,,-84.0
6.863,-0.848,0.396,0.096,,,,-84.0
6.912856,-0.848,0.396,0.078,,,,-84.0
6.962904,-0.866,0.398,0.098,,,,-84.0
7.012952,-0.852,0.4,0.102,,,,-84.0
7.063,-0.858,0.4,0.096,,,,-84.0
7.113856,-0.862,0.412,0.134,,,,-85.0
7.163904,-0.866,0.398,0.108,,,,-85.0
7.213952,-0.858,0.404,0.096,,,,-85.0
7.264,-0.864,0.39,0.1,,,,-85.0
7.313856,-0.856,0.382,0.094,,,,-87.0
7.363904,-0.862,0.384,0.096,,,,-87.0
7.413952,-0.864,0.384,0.086,,,,-87.0
7.464,-0.852,0.384,0.112,,,,-87.0
7.513856,-0.858,0.38,0.07,,,,-89.0
7.563904,-0.862,0.408,0.098,,,,-89.0
7.613952,-0.866,0.402,0.088,,,,-89.0
7.664,-0.858,0.39,0.094,,,,-89.0
7.713856,-0.854,0.39,0.094,,,,-87.0
7.763904,-0.85,0.408,0.088,,,,-87.0
7.813952,-0.846,0.396,0.078,,,,-87.0
7.864,-0.858,0.416,0.076,,,,-87.0
7.913856,-0.84,0.374,0.06,,,,-88.0
7.963904,-0.848,0.396,0.062,,,,-88.0
8.013952,-0.912,0.382,0.072,,,,-88.0
8.064,-0.884,0.312,0.064,,,,-88.0
8.114856,-0.878,0.37,0.044,,,,-87.0
8.164904,-0.904,0.352,0.046,,,,-87.0
8.214952,-0.904,0.366,0.078,,,,-87.0
8.265,-0.884,0.384,0.066,,,,-87.0
8.314856,-0.866,0.376,0.076,,,,-86.0
8.364904,-0.848,0.39,0.082,,,,-86.0
8.414952,-0.84,0.398,0.088,,,,-86.0
8.465,-0.85,0.408,0.08,,,,-86.0
8.514856,-0.84,0.39,0.104,,,,-87.0
8.564904,-0.858,0.39,0.112,,,,-87.0
8.614952,-0.858,0.374,0.124,,,,-87.0
8.665,-0.864,0.396,0.146,,,,-87.0
8.714856,-0.864,0.412,0.134,,,,-87.0
8.764904,-0.842,0.412,0.142,,,,-87.0
8.814952,-0.832,0.412,0.142,,,,-87.0
