t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,159.760498047,89.6292114258,185.0,153.0,136.0,36.0,-2.49278593063,316.113220215,2968.19311523,262.84161377,-346.950897217,2998.19311523,-247.278305054,865.474121094,2938.19311523
0.061,159.341583252,89.0148620605,185.0,153.0,134.0,32.0,-6.85015916824,322.369812012,2966.92456055,262.730407715,-346.804077148,2996.92456055,-267.769256592,906.295715332,2936.92456055
0.092,159.007980347,88.3218231201,185.0,153.0,136.0,30.0,-10.3063154221,329.11050415,2962.69555664,262.359649658,-346.314697266,2992.69555664,-246.815628052,925.55871582,2932.69555664
0.123,158.56098938,87.8634185791,183.0,153.0,136.0,30.0,-14.9426488876,333.707000732,2961.22314453,241.252044678,-346.144317627,2991.22314453,-246.691711426,925.094055176,2931.22314453
0.155,158.065170288,87.1934661865,183.0,153.0,136.0,28.0,-20.0684375763,340.276824951,2957.85913086,240.980728149,-345.7550354,2987.85913086,-246.408599854,944.566345215,2927.85913086
0.201,157.333969116,86.2611694336,181.0,153.0,134.0,26.0,-27.5940074921,349.203491211,2951.57641602,219.563339233,-345.028015137,2981.57641602,-266.369903564,963.02947998,2921.57641602
0.233,157.176803589,86.7879867554,181.0,153.0,134.0,28.0,-29.2278366089,343.83505249,2952.30004883,219.616622925,-345.111724854,2982.30004883,-266.435882568,942.772888184,2922.30004883
0.264,156.62046814,86.861907959,179.0,153.0,134.0,24.0,-34.9937782288,343.1328125,2952.8425293,198.736831665,-345.174499512,2982.8425293,-266.485351562,983.945800781,2922.8425293
0.295,156.285614014,86.7461853027,179.0,153.0,134.0,26.0,-38.418674469,343.950653076,2949.58007812,198.519454956,-344.796966553,2979.58007812,-266.187896729,962.371459961,2919.58007812
0.326,155.968765259,86.7205047607,177.0,155.0,134.0,24.0,-41.6677322388,343.984100342,2947.59033203,177.504165649,-365.449554443,2977.59033203,-266.006469727,982.177612305,2917.59033203
0.358,155.676757812,86.4456176758,177.0,153.0,132.0,24.0,-44.6377105713,346.451263428,2944.41113281,177.31463623,-344.198822021,2974.41113281,-286.156341553,981.107421875,2914.41113281
0.389,155.367462158,86.2915496826,177.0,153.0,132.0,24.0,-47.7839584351,347.69732666,2941.49536133,177.140838623,-343.861419678,2971.49536133,-285.870056152,980.125793457,2911.49536133
0.42,155.012420654,86.1340026855,177.0,153.0,132.0,24.0,-51.4102020264,349.078643799,2939.44213867,177.018417358,-343.623809814,2969.44213867,-285.668457031,979.434631348,2909.44213867
0.451,155.220947266,86.3149414062,177.0,153.0,132.0,24.0,-49.2021255493,346.799987793,2935.94042969,176.809677124,-343.218597412,2965.94042969,-285.324645996,978.25579834,2905.94042969
0.498,155.210906982,86.4294891357,177.0,153.0,132.0,24.0,-49.3070373535,345.632202148,2936.03833008,176.81552124,-343.229919434,2966.03833008,-285.334228516,978.288818359,2906.03833008
0.53,154.97718811,86.0495300293,177.0,153.0,132.0,24.0,-51.6456756592,349.086425781,2932.1940918,176.586349487,-342.785095215,2962.1940918,-284.956787109,976.994689941,2902.1940918
0.561,155.148529053,85.9893341064,177.0,153.0,132.0,22.0,-49.8093223572,349.182189941,2927.80712891,176.324829102,-342.277435303,2957.80712891,-284.526031494,995.841064453,2897.80712891
