t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00195199999999,0.492,0.83,0.086,,-73.0,,
0.052,0.486,0.848,0.088,,-73.0,,
0.101856,0.492,0.816,0.088,,-75.0,,
0.151904,0.5,0.848,0.068,,-75.0,,
0.201952,0.472,0.822,0.078,,-75.0,,
0.252,0.508,0.848,0.072,,-75.0,,
0.301856,0.508,0.806,0.092,,-74.0,,
0.351904,0.48,0.8,0.062,,-74.0,,
0.401952,0.51,0.818,0.084,,-74.0,,
0.452,0.52,0.782,0.066,,-74.0,,
0.502856,0.566,0.812,0.084,,-74.0,,
0.552904,0.582,0.8,0.096,,-74.0,,
0.602952,0.604,0.786,0.08,,-74.0,,
0.653,0.646,0.768,0.078,,-74.0,,
0.702856,0.68,0.742,0.078,,-75.0,,
0.752904,0.688,0.696,0.082,,-75.0,,
0.802952,0.71,0.694,0.088,,-75.0,,
0.853,0.77,0.638,0.06,,-75.0,,
0.902856,0.8,0.566,0.056,-101.0,-73.0,,
0.952904,0.824,0.47,0.032,-101.0,-73.0,,
1.002952,0.876,0.462,0.046,-101.0,-73.0,,
1.053,0.896,0.44,0.11,-101.0,-73.0,,
1.102856,0.872,0.332,0.144,,-74.0,,
1.152904,0.898,0.2,0.082,,-74.0,,
1.202952,0.91,0.11,0.08,,-74.0,,
1.253,0.93,0.14,0.06,,-74.0,,
1.302856,0.946,0.178,0.048,,-78.0,,
1.352904,0.974,0.14,0.062,,-78.0,,
1.402952,0.98,0.094,0.044,,-78.0,,
1.453,1.01,-0.058,0.038,,-78.0,,
1.502856,0.926,-0.01,0.056,-99.0,-75.0,,
1.552904,0.918,-0.04,0.03,-99.0,-75.0,,
1.602952,0.988,-0.046,0.038,-99.0,-75.0,,
1.653,0.992,-0.002,0.046,-99.0,-75.0,,
1.703856,0.984,-0.088,0.012,,-71.0,,
1.753904,1.004,-0.088,0.016,,-71.0,,
1.803952,0.982,0.014,0.012,,-71.0,,
1.854,0.972,-0.048,-0.01,,-71.0,,
1.903856,0.984,-0.152,0.044,,-72.0,,
1.953904,0.99,-0.234,-0.014,,-72.0,,
2.003952,1.014,-0.346,0.062,,-72.0,,
2.054,0.994,-0.168,0.126,,-72.0,,
2.103856,0.958,-0.11,0.102,,-73.0,,
2.153904,0.952,-0.176,0.054,,-73.0,,
2.203952,0.984,-0.046,0.03,,-73.0,,
2.254,0.966,-0.168,0.046,,-73.0,,
2.303856,0.984,-0.146,0.088,,-71.0,,
2.353904,0.956,-0.126,0.082,,-71.0,,
2.403952,0.966,-0.186,0.064,,-71.0,,
2.454,0.958,-0.29,0.056,,-71.0,,
2.503856,0.962,-0.08,0.024,,-73.0,,
2.553904,0.946,-0.228,0.06,,-73.0,,
2.603952,0.952,-0.184,0.088,,-73.0,,
2.654,0.914,-0.164,0.05,,-73.0,,
2.704856,0.972,-0.154,0.062,,-73.0,,
2.754904,0.978,-0.192,0.054,,-73.0,,
2.804952,0.972,-0.154,0.072,,-73.0,,
2.855,0.972,-0.12,0.034,,-73.0,,
2.904856,0.962,-0.204,0.016,-97.0,-74.0,-103.0,
2.954904,0.966,-0.194,0.078,-97.0,-74.0,-103.0,
3.004952,0.972,-0.162,0.066,-97.0,-74.0,-103.0,
3.055,0.968,-0.16,0.04,-97.0,-74.0,-103.0,
3.104856,0.962,-0.154,0.028,,-74.0,,
3.154904,0.974,-0.162,0.03,,-74.0,,
3.204952,0.984,-0.13,0.05,,-74.0,,
3.255,0.974,-0.128,0.066,,-74.0,,
3.304856,0.96,-0.134,0.048,,-73.0,,
3.354904,0.974,-0.136,0.048,,-73.0,,
3.404952,0.974,-0.136,0.054,,-73.0,,
3.455,0.978,-0.132,0.062,,-73.0,,
3.504856,0.984,-0.144,0.056,-97.0,-73.0,,
3.554904,0.968,-0.132,0.056,-97.0,-73.0,,
3.604952,0.96,-0.138,0.052,-97.0,-73.0,,
3.655,0.966,-0.138,0.06,-97.0,-73.0,,
3.705856,0.974,-0.144,0.056,,-73.0,,
3.755904,0.96,-0.134,0.04,,-73.0,,
3.805952,0.966,-0.128,0.046,,-73.0,,
3.856,0.948,-0.136,0.048,,-73.0,,
3.905856,0.94,-0.136,0.038,,-73.0,,
3.955904,0.974,-0.146,0.056,,-73.0,,
4.005952,0.976,-0.136,0.056,,-73.0,,
4.056,0.968,-0.13,0.038,,-73.0,,
4.105856,0.984,-0.13,0.044,-101.0,-72.0,,
4.155904,0.96,-0.136,0.044,-101.0,-72.0,,
