t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.055,194.428344727,78.4281768799,223.0,143.0,162.0,12.0,295.623168945,356.961395264,2448.65551758,547.584533691,-199.911880493,2478.65551758,16.9629020691,915.993164062,2418.65551758
0.087,194.329574585,77.4116210938,223.0,145.0,162.0,10.0,294.42300415,365.253601074,2445.73217773,546.938659668,-217.039230347,2475.73217773,16.9423999786,931.828430176,2415.73217773
0.118,194.643814087,75.4211730957,223.0,143.0,164.0,8.0,295.828582764,380.665039062,2435.11743164,544.593688965,-198.820007324,2465.11743164,33.7357521057,944.601867676,2405.11743164
0.149,194.509063721,74.5384216309,223.0,145.0,166.0,8.0,295.003875732,388.632415771,2437.81079102,545.188720703,-216.344772339,2467.81079102,50.6603736877,945.659667969,2407.81079102
0.18,195.420532227,74.2673339844,223.0,143.0,164.0,8.0,302.262542725,390.261566162,2433.51928711,544.240661621,-198.691101074,2463.51928711,33.7133331299,943.974182129,2403.51928711
0.212,195.160629272,73.0517883301,223.0,143.0,164.0,8.0,299.791046143,400.295806885,2431.46191406,543.786132812,-198.525161743,2461.46191406,33.6844749451,943.16619873,2401.46191406
0.274,196.029388428,72.5252838135,223.0,145.0,166.0,8.0,307.239746094,404.839538574,2431.78979492,543.858520508,-215.816955566,2461.78979492,50.5336914062,943.294921875,2401.78979492
0.305,195.228591919,71.9648284912,223.0,143.0,168.0,8.0,301.106109619,410.566558838,2437.41650391,545.101623535,-199.00541687,2467.41650391,67.5359954834,945.504821777,2407.41650391
0.368,196.799468994,72.9381027222,221.0,143.0,168.0,8.0,314.721069336,402.488616943,2438.87573242,528.109008789,-199.123123169,2468.87573242,67.5769348145,946.077880859,2408.87573242
0.399,197.326660156,73.810005188,223.0,143.0,176.0,8.0,319.678314209,395.586975098,2442.30322266,546.181213379,-199.399551392,2472.30322266,135.346328735,947.42401123,2412.30322266
0.43,196.98034668,73.4687652588,221.0,143.0,174.0,8.0,316.807250977,398.628814697,2443.03442383,528.998596191,-199.458526611,2473.03442383,118.463874817,947.711242676,2413.03442383
0.462,196.695770264,72.6446380615,221.0,143.0,170.0,8.0,313.862548828,405.035064697,2439.09667969,528.15625,-199.140945435,2469.09667969,84.4789962769,946.164672852,2409.09667969
0.493,197.366851807,73.229095459,221.0,143.0,176.0,8.0,319.798065186,400.281158447,2440.59033203,528.475769043,-199.261398315,2470.59033203,135.250228882,946.751281738,2410.59033203
0.54,197.354232788,73.0619659424,221.0,143.0,176.0,8.0,319.671539307,401.688171387,2440.44873047,528.445495605,-199.249984741,2470.44873047,135.242279053,946.695739746,2410.44873047
0.555,197.301269531,72.7590484619,221.0,143.0,176.0,8.0,318.844055176,403.806549072,2437.58740234,527.833435059,-199.019195557,2467.58740234,135.081741333,945.571899414,2407.58740234
0.587,197.164733887,72.7853546143,221.0,143.0,176.0,8.0,317.688903809,403.59664917,2437.67822266,527.852844238,-199.026535034,2467.67822266,135.086837769,945.607543945,2407.67822266
0.618,196.717285156,72.9359893799,221.0,145.0,172.0,8.0,314.077972412,402.583251953,2439.33984375,528.208312988,-216.478851318,2469.33984375,101.385093689,946.260253906,2409.33984375
0.649,196.841094971,73.0174942017,221.0,143.0,176.0,8.0,314.93951416,401.634155273,2437.81079102,527.881225586,-199.037216187,2467.81079102,135.094284058,945.659667969,2407.81079102
0.696,197.049514771,73.7949905396,221.0,143.0,176.0,8.0,316.967346191,395.29473877,2439.70605469,528.286621094,-199.190093994,2469.70605469,135.2006073,946.404052734,2409.70605469
0.743,196.790542603,73.1325454712,221.0,143.0,176.0,8.0,314.49407959,400.633850098,2437.70874023,527.859436035,-199.028991699,2467.70874023,135.088546753,945.619567871,2407.70874023
0.805,196.808837891,73.310836792,219.0,143.0,176.0,8.0,314.768859863,399.25994873,2438.6262207,510.742279053,-199.102996826,2468.6262207,135.140029907,945.979980469,2408.6262207
0.868,197.103393555,74.1983795166,221.0,143.0,176.0,8.0,317.555877686,392.00100708,2440.68579102,528.49621582,-199.269104004,2470.68579102,135.255584717,946.788818359,2410.68579102
0.899,197.136962891,73.9456176758,221.0,143.0,176.0,8.0,317.739898682,394.036437988,2439.89379883,528.326843262,-199.205230713,2469.89379883,135.211151123,946.477722168,2409.89379883
0.962,196.930358887,73.9704284668,219.0,143.0,176.0,8.0,315.921661377,393.761016846,2439.50292969,510.923675537,-199.173706055,2469.50292969,135.189208984,946.32421875,2409.50292969
1.024,196.863357544,73.8888320923,219.0,143.0,176.0,8.0,315.433563232,394.565429688,2440.16088867,511.059814453,-199.226760864,2470.16088867,135.226135254,946.582641602,2410.16088867
1.056,196.810012817,74.1388397217,219.0,143.0,176.0,8.0,315.02130127,392.481262207,2440.50366211,511.130737305,-199.25440979,2470.50366211,135.245361328,946.717285156,2410.50366211
1.118,196.888702393,74.6662902832,219.0,143.0,176.0,8.0,316.200195312,388.588470459,2444.41064453,511.939025879,-199.569519043,2474.41064453,135.464569092,948.25177002,2414.41064453
1.181,196.909606934,74.4240722656,219.0,143.0,176.0,8.0,316.350585938,390.629058838,2444.18798828,511.892974854,-199.551574707,2474.18798828,135.452072144,948.164306641,2414.18798828
1.212,196.800369263,74.5892181396,219.0,143.0,176.0,8.0,315.850585938,389.75201416,2447.5690918,512.592468262,-199.824264526,2477.5690918,135.641784668,949.492248535,2417.5690918
1.243,196.896881104,74.4403076172,219.0,143.0,176.0,8.0,316.477630615,390.781494141,2446.01318359,512.270568848,-199.698776245,2476.01318359,135.554489136,948.881103516,2416.01318359
1.274,196.933349609,73.9232025146,219.0,143.0,176.0,8.0,316.500488281,394.855224609,2443.7746582,511.8074646,-199.518234253,2473.7746582,135.428878784,948.00201416,2413.7746582
1.306,196.879455566,73.8105163574,219.0,143.0,176.0,8.0,316.163818359,395.977752686,2444.74316406,512.0078125,-199.596343994,2474.74316406,135.483230591,948.382324219,2414.74316406
1.337,197.025161743,74.1386108398,219.0,143.0,176.0,8.0,317.583770752,393.376647949,2446.05883789,512.280029297,-199.702468872,2476.05883789,135.557052612,948.899047852,2416.05883789
1.368,197.167068481,74.2036743164,219.0,143.0,176.0,8.0,318.975585938,393.033630371,2447.39819336,512.557128906,-199.810470581,2477.39819336,135.632202148,949.425048828,2417.39819336
1.399,197.150924683,74.2127227783,219.0,143.0,176.0,8.0,318.936584473,393.078735352,2448.16259766,512.715270996,-199.872131348,2478.16259766,135.675079346,949.725280762,2418.16259766
1.431,197.084960938,73.5109939575,219.0,143.0,176.0,8.0,318.139678955,398.813781738,2446.38867188,512.348327637,-199.729064941,2476.38867188,135.575561523,949.028625488,2416.38867188
1.462,197.176940918,73.9248962402,221.0,143.0,176.0,8.0,319.394561768,395.840545654,2449.96264648,530.48059082,-200.017318726,2479.96264648,135.776077271,950.432250977,2419.96264648
1.493,197.395690918,74.360244751,221.0,143.0,176.0,8.0,321.377410889,392.226654053,2450.75170898,530.649353027,-200.080947876,2480.75170898,135.820343018,950.742126465,2420.75170898
1.524,197.459655762,74.5156021118,221.0,145.0,176.0,8.0,322.003051758,390.983581543,2451.32910156,530.772888184,-217.529891968,2481.32910156,135.852737427,950.968933105,2421.32910156
1.556,197.153610229,72.8672637939,221.0,143.0,176.0,8.0,318.944763184,404.610412598,2448.0480957,530.071044922,-199.86289978,2478.0480957,135.668655396,949.680358887,2418.0480957
1.602,197.48840332,74.2421722412,221.0,143.0,176.0,8.0,322.366424561,393.475952148,2452.21386719,530.962158203,-200.198867798,2482.21386719,135.902389526,951.31640625,2422.21386719
1.618,197.194839478,73.8013305664,221.0,143.0,176.0,8.0,319.854675293,397.282531738,2452.31079102,530.982849121,-200.206695557,2482.31079102,135.907821655,951.354553223,2422.31079102
