t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,40.7133178711,177.172042847,83.0,231.0,6.0,118.0,-842.065673828,-403.587432861,2013.07275391,-551.656921387,-795.245605469,2043.07275391,-1070.91223145,13.9079370499,1983.07275391
0.052,40.717048645,177.195800781,83.0,231.0,6.0,118.0,-842.181518555,-403.823394775,2013.41271973,-551.748657227,-795.377929688,2043.41271973,-1071.09570312,13.9103212357,1983.41271973
0.0840000000001,40.76612854,177.092529297,83.0,231.0,6.0,118.0,-841.834289551,-403.09387207,2013.41113281,-551.748291016,-795.377258301,2043.41113281,-1071.0949707,13.9103097916,1983.41113281
0.115,40.675819397,177.141815186,83.0,231.0,6.0,118.0,-842.359863281,-403.388214111,2013.14343262,-551.675964355,-795.273132324,2043.14343262,-1070.95031738,13.9084329605,1983.14343262
0.146,40.7775192261,177.072616577,83.0,231.0,6.0,118.0,-841.507507324,-402.835357666,2012.82189941,-551.589172363,-795.147949219,2042.82189941,-1070.7767334,13.9061775208,1982.82189941
0.177,40.7917175293,177.236221313,83.0,231.0,6.0,118.0,-841.787841797,-404.172851562,2013.73217773,-551.834960938,-795.502258301,2043.73217773,-1071.26831055,13.9125623703,1983.73217773
0.209,40.7431411743,177.263442993,83.0,231.0,6.0,118.0,-842.368774414,-404.4793396,2014.30102539,-551.988525391,-795.723693848,2044.30102539,-1071.57543945,13.9165506363,1984.30102539
0.24,40.7216415405,177.286849976,83.0,231.0,6.0,118.0,-842.398864746,-404.586151123,2014.01000977,-551.909973145,-795.610412598,2044.01000977,-1071.41833496,13.9145107269,1984.01000977
0.287,40.8043823242,177.23928833,83.0,231.0,6.0,118.0,-842.047607422,-404.362213135,2014.56750488,-552.06048584,-795.827392578,2044.56750488,-1071.71936035,13.918419838,1984.56750488
0.318,40.8482971191,177.199554443,83.0,231.0,6.0,118.0,-841.8828125,-404.151275635,2014.91552734,-552.15447998,-795.962890625,2044.91552734,-1071.90734863,13.9208612442,1984.91552734
0.349,40.8022842407,177.250411987,83.0,231.0,6.0,118.0,-841.970092773,-404.396453857,2014.34667969,-552.000854492,-795.741455078,2044.34667969,-1071.60009766,13.9168720245,1984.34667969
0.38,40.7813720703,177.12878418,83.0,231.0,6.0,118.0,-842.019958496,-403.490386963,2014.1126709,-551.937683105,-795.65032959,2044.1126709,-1071.47375488,13.9152297974,1984.1126709
0.412,40.7886810303,177.309310913,83.0,231.0,6.0,118.0,-842.16394043,-404.859466553,2014.58056641,-552.064025879,-795.832519531,2044.58056641,-1071.72644043,13.9185123444,1984.58056641
0.459,40.8686065674,177.245132446,83.0,231.0,6.0,118.0,-841.975158691,-404.586669922,2015.48022461,-552.306945801,-796.182678223,2045.48022461,-1072.21228027,13.9248209,1985.48022461
0.474,40.8483428955,177.118164062,83.0,231.0,6.0,118.0,-841.642700195,-403.461212158,2014.3416748,-551.999511719,-795.739501953,2044.3416748,-1071.59741211,13.9168367386,1984.3416748
0.505,40.8629226685,177.194000244,83.0,231.0,6.0,118.0,-841.850891113,-404.146331787,2015.08666992,-552.200683594,-796.02947998,2045.08666992,-1071.99975586,13.9220619202,1985.08666992
0.552,40.8492050171,177.229125977,83.0,231.0,6.0,118.0,-842.348937988,-404.587219238,2016.04675293,-552.459899902,-796.403198242,2046.04675293,-1072.51818848,13.9287939072,1986.04675293
0.584,40.7891082764,177.177124023,83.0,231.0,6.0,118.0,-842.481872559,-404.079620361,2015.3482666,-552.27130127,-796.131286621,2045.3482666,-1072.14099121,13.9238967896,1985.3482666
0.615,40.8264694214,177.108093262,83.0,231.0,6.0,118.0,-842.571777344,-403.761383057,2016.1953125,-552.5,-796.46105957,2046.1953125,-1072.59838867,13.9298353195,1986.1953125
0.646,40.866607666,177.052993774,83.0,231.0,6.0,118.0,-842.369750977,-403.410919189,2016.39111328,-552.552856445,-796.53729248,2046.39111328,-1072.70422363,13.9312095642,1986.39111328
0.677,40.877784729,177.332244873,83.0,231.0,6.0,118.0,-842.840637207,-405.650146484,2017.70751953,-552.908325195,-797.049621582,2047.70751953,-1073.41503906,13.9404411316,1987.70751953
0.724,40.7634429932,177.077529907,83.0,231.0,6.0,118.0,-843.006469727,-403.53994751,2016.16906738,-552.492919922,-796.450805664,2046.16906738,-1072.58422852,13.9296531677,1986.16906738
0.755,40.834777832,176.983215332,83.0,231.0,6.0,118.0,-842.875732422,-403.051849365,2017.06323242,-552.734375,-796.79888916,2047.06323242,-1073.06713867,13.9359226227,1987.06323242
0.787,40.8464660645,177.009017944,83.0,231.0,6.0,118.0,-843.371948242,-403.511383057,2018.44873047,-553.108459473,-797.338134766,2048.44873047,-1073.81530762,13.945640564,1988.44873047
0.818,40.9388427734,177.125167847,83.0,231.0,6.0,118.0,-843.384399414,-404.653167725,2020.04467773,-553.539428711,-797.959350586,2050.04467773,-1074.67724609,13.9568338394,1990.04467773
0.849,40.8186035156,177.01574707,83.0,231.0,6.0,118.0,-844.275756836,-403.896942139,2020.1394043,-553.565002441,-797.99621582,2050.1394043,-1074.72839355,13.9574966431,1990.1394043
0.88,40.8443603516,177.021759033,83.0,231.0,6.0,118.0,-844.315856934,-404.046142578,2020.67211914,-553.70880127,-798.203552246,2050.67211914,-1075.01599121,13.9612340927,1990.67211914
0.927,40.8538131714,177.065216064,83.0,231.0,6.0,118.0,-844.666870117,-404.554199219,2021.67248535,-553.978881836,-798.592895508,2051.67236328,-1075.55627441,13.9682502747,1991.67248535
0.959,40.7709121704,176.827453613,83.0,231.0,6.0,116.0,-845.339538574,-402.909088135,2021.87573242,-554.033813477,-798.672058105,2051.87573242,-1075.66601562,27.9393997192,1991.87573242
0.974,40.7422637939,176.969528198,83.0,231.0,6.0,116.0,-845.7578125,-404.019226074,2022.39025879,-554.172668457,-798.872314453,2052.39013672,-1075.94384766,27.9466171265,1992.39025879
1.021,40.766784668,176.896179199,83.0,231.0,6.0,118.0,-845.830871582,-403.616912842,2022.98083496,-554.332214355,-799.102294922,2052.98095703,-1076.26281738,13.9774255753,1992.98083496
1.052,40.7873077393,176.816375732,83.0,231.0,6.0,116.0,-846.306335449,-403.346801758,2024.46655273,-554.733337402,-799.680541992,2054.46655273,-1077.06506348,27.9757423401,1994.46655273
1.084,40.7229690552,176.811691284,83.0,231.0,6.0,116.0,-847.162719727,-403.503875732,2025.42175293,-554.991333008,-800.052368164,2055.421875,-1077.58093262,27.9891395569,1995.42175293
1.115,40.5453948975,176.64932251,83.0,231.0,6.0,116.0,-848.455688477,-402.365722656,2025.49780273,-555.01184082,-800.08190918,2055.49780273,-1077.62207031,27.9902057648,1995.49780273
1.146,40.6253204346,176.642852783,83.0,231.0,6.0,116.0,-848.63482666,-402.674041748,2027.28173828,-555.493530273,-800.776306152,2057.28173828,-1078.58544922,28.0152282715,1997.28173828
1.193,40.5209884644,176.606048584,83.0,231.0,6.0,116.0,-849.512451172,-402.476898193,2027.60632324,-555.581176758,-800.902709961,2057.60644531,-1078.76074219,28.0197792053,1997.60632324
1.224,40.4857025146,176.011291504,83.0,231.0,6.0,116.0,-850.398071289,-398.545532227,2029.12072754,-555.99005127,-801.49206543,2059.12060547,-1079.57849121,28.0410232544,1999.12072754
1.255,40.4720687866,176.151550293,83.0,231.0,6.0,116.0,-851.166992188,-399.859161377,2030.72387695,-556.422912598,-802.116088867,2060.72387695,-1080.44421387,28.0635089874,2000.72387695
1.287,40.5175704956,176.122589111,83.0,231.0,6.0,116.0,-851.084289551,-399.766296387,2031.29956055,-556.578369141,-802.340209961,2061.29956055,-1080.75512695,28.0715827942,2001.29956055
1.318,40.4881973267,176.286468506,83.0,231.0,6.0,116.0,-851.657409668,-401.104949951,2032.16796875,-556.812866211,-802.678222656,2062.16796875,-1081.22412109,28.0837669373,2002.16796875
1.349,40.4289779663,176.084411621,83.0,231.0,6.0,116.0,-852.411071777,-399.820678711,2032.9588623,-557.026428223,-802.986083984,2062.95898438,-1081.65124512,28.0948600769,2002.9588623
1.396,40.5316696167,176.17880249,83.0,231.0,6.0,116.0,-852.223510742,-400.749664307,2034.25891113,-557.377380371,-803.49206543,2064.25878906,-1082.35327148,28.1130943298,2004.25891113
1.427,40.4573745728,176.063461304,83.0,231.0,6.0,116.0,-852.496826172,-399.806518555,2033.6463623,-557.212036133,-803.253723145,2063.64648438,-1082.02246094,28.1045036316,2003.6463623
1.459,40.4025115967,176.272247314,83.0,231.0,6.0,116.0,-853.192321777,-401.438598633,2034.37194824,-557.407958984,-803.536132812,2064.37207031,-1082.41430664,28.1146812439,2004.37194824
1.49,40.4812393188,176.154098511,83.0,231.0,6.0,116.0,-853.121826172,-400.826477051,2035.54382324,-557.724365234,-803.99230957,2065.54394531,-1083.04724121,28.1311187744,2005.54382324
1.521,40.4337997437,176.154663086,83.0,231.0,6.0,116.0,-852.94342041,-400.58770752,2034.31054688,-557.391357422,-803.512207031,2064.31054688,-1082.38110352,28.1138210297,2004.31054688
1.552,40.3992996216,176.122497559,83.0,231.0,6.0,116.0,-853.044067383,-400.289978027,2033.96374512,-557.297790527,-803.377258301,2063.96386719,-1082.19384766,28.1089572906,2003.96374512
