t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034952,-0.76,-0.026,0.674,-67.0,,,
0.085,-0.754,-0.036,0.646,-67.0,,,
0.134856,-0.77,-0.038,0.652,-67.0,,,
0.184904,-0.762,-0.046,0.658,-67.0,,,
0.234952,-0.776,-0.032,0.654,-67.0,,,
0.285,-0.776,-0.034,0.664,-67.0,,,
0.334856,-0.762,-0.026,0.644,-67.0,,,
0.384904,-0.772,-0.04,0.674,-67.0,,,
0.434952,-0.762,-0.036,0.646,-67.0,,,
0.485,-0.776,-0.04,0.652,-67.0,,,
0.535856,-0.772,-0.042,0.636,-67.0,,-95.0,
0.585904,-0.77,-0.04,0.64,-67.0,,-95.0,
0.635952,-0.778,-0.002,0.608,-67.0,,-95.0,
0.686,-0.784,-0.032,0.652,-67.0,,-95.0,
0.735856,-0.782,-0.016,0.632,-67.0,,,
0.785904,-0.782,-0.002,0.636,-67.0,,,
0.835952,-0.784,0.01,0.646,-67.0,,,
0.886,-0.794,0.006,0.654,-67.0,,,
0.935856,-0.784,-0.008,0.664,-67.0,,-93.0,
0.985904,-0.772,-0.026,0.652,-67.0,,-93.0,
1.035952,-0.748,0.006,0.632,-67.0,,-93.0,
1.086,-0.754,0.012,0.64,-67.0,,-93.0,
1.135856,-0.77,-0.01,0.654,-67.0,,,
1.185904,-0.776,0.018,0.654,-67.0,,,
1.235952,-0.752,0.03,0.644,-67.0,,,
1.286,-0.754,0.07,0.688,-67.0,,,
1.335856,-0.762,0.024,0.67,-66.0,,,
1.385904,-0.738,0.056,0.672,-66.0,,,
1.435952,-0.738,0.082,0.7,-66.0,,,
1.486,-0.73,0.086,0.718,-66.0,,,
1.536856,-0.706,0.07,0.694,-66.0,,-93.0,
1.586904,-0.706,0.07,0.696,-66.0,,-93.0,
1.636952,-0.744,0.062,0.664,-66.0,,-93.0,
1.687,-0.74,0.08,0.688,-66.0,,-93.0,
1.736856,-0.738,0.11,0.7,-66.0,,,
1.786904,-0.744,0.11,0.722,-66.0,,,
1.836952,-0.73,0.096,0.704,-66.0,,,
1.887,-0.746,0.062,0.686,-66.0,,,
1.936856,-0.756,0.032,0.686,-66.0,,-97.0,
1.986904,-0.756,0.034,0.668,-66.0,,-97.0,
2.036952,-0.81,0.062,0.704,-66.0,,-97.0,
2.087,-0.826,0.024,0.606,-66.0,,-97.0,
2.136856,-0.846,0.046,0.624,-71.0,,,
2.186904,-0.756,0.136,0.6,-71.0,,,
2.236952,-0.698,0.172,0.614,-71.0,,,
2.287,-0.658,0.102,0.72,-71.0,,,
2.336856,-0.618,0.034,0.718,-70.0,,,
2.386904,-0.618,0.048,0.816,-70.0,,,
2.436952,-0.654,0.014,0.822,-70.0,,,
2.487,-0.68,0.062,0.732,-70.0,,,
2.537856,-0.73,0.038,0.68,-72.0,,,
2.587904,-0.802,-0.02,0.64,-72.0,,,
2.637952,-0.826,-0.038,0.654,-72.0,,,
2.688,-0.802,-0.026,0.662,-72.0,,,
2.737856,-0.788,0.016,0.704,-73.0,,,
2.787904,-0.754,0.044,0.658,-73.0,,,
2.837952,-0.756,0.008,0.678,-73.0,,,
2.888,-0.738,-0.032,0.664,-73.0,,,
2.937856,-0.726,0.014,0.656,-71.0,,,
2.987904,-0.738,-0.074,0.774,-71.0,,,
3.037952,-0.72,-0.068,0.7,-71.0,,,
3.088,-0.716,0.028,0.556,-71.0,,,
3.137856,-0.818,0.198,0.668,-71.0,,,
3.187904,-0.724,0.008,0.652,-71.0,,,
3.237952,-0.642,0.078,0.784,-71.0,,,
3.288,-0.648,0.08,0.806,-71.0,,,
3.337856,-0.73,-0.002,0.764,-67.0,,,
3.387904,-0.724,-0.032,0.742,-67.0,,,
3.437952,-0.606,0.046,0.774,-67.0,,,
3.488,-0.65,0.034,0.782,-67.0,,,
3.537856,-0.612,0.05,0.806,-67.0,,,
3.587904,-0.584,0.092,0.83,-67.0,,,
3.637952,-0.578,0.124,0.864,-67.0,,,
3.688,-0.498,0.288,0.91,-67.0,,,
3.738856,-0.482,0.166,0.862,-67.0,,,
3.788904,-0.438,0.264,0.928,-67.0,,,
3.838952,-0.424,0.432,0.92,-67.0,,,
3.889,-0.41,0.312,0.896,-67.0,,,
3.938856,-0.378,0.344,0.892,-65.0,,,
3.988904,-0.37,0.408,0.87,-65.0,,,
4.038952,-0.348,0.486,0.856,-65.0,,,
4.089,-0.304,0.502,0.872,-65.0,,,
4.138856,-0.276,0.572,0.802,-66.0,,,
4.188904,-0.194,0.582,0.752,-66.0,,,
4.238952,-0.098,0.704,0.764,-66.0,,,
4.289,-0.094,0.678,0.726,-66.0,,,
4.338856,-0.072,0.734,0.8,-65.0,,,
4.388904,-0.242,0.88,0.87,-65.0,,,
4.438952,-0.398,0.998,0.876,-65.0,,,
4.489,-0.528,0.864,0.968,-65.0,,,
4.538856,-0.466,0.784,0.946,-64.0,,,
4.588904,-0.324,0.674,0.864,-64.0,,,
4.638952,-0.236,0.632,0.8,-64.0,,,
4.689,-0.234,0.62,0.732,-64.0,,,
4.739856,-0.228,0.574,0.686,-68.0,,-102.0,
4.789904,-0.208,0.536,0.716,-68.0,,-102.0,
4.839952,-0.194,0.464,0.754,-68.0,,-102.0,
4.89,-0.206,0.44,0.792,-68.0,,-102.0,
4.939856,-0.186,0.45,0.87,-64.0,,,
4.989904,-0.218,0.428,0.928,-64.0,,,
5.039952,-0.196,0.376,0.914,-64.0,,,
5.09,-0.2,0.368,0.94,-64.0,,,
5.139856,-0.21,0.396,1.038,-59.0,,,
5.189904,-0.218,0.438,1.016,-59.0,,,
5.239952,-0.212,0.386,0.936,-59.0,,,
5.29,-0.206,0.326,0.926,-59.0,,,
5.339856,-0.148,0.406,0.814,-56.0,,,
5.389904,-0.122,0.488,0.788,-56.0,,,
5.439952,-0.064,0.446,0.8,-56.0,,,
5.49,-0.036,0.408,0.856,-56.0,,,
5.539856,-0.04,0.432,0.896,-57.0,,-99.0,-105.0
5.589904,-0.072,0.414,0.936,-57.0,,-99.0,-105.0
5.639952,-0.09,0.366,0.998,-57.0,,-99.0,-105.0
5.69,-0.082,0.366,1.052,-57.0,,-99.0,-105.0
5.740856,-0.122,0.518,1.074,-67.0,,,
5.790904,-0.176,0.604,1.016,-67.0,,,
5.840952,-0.17,0.67,1.08,-67.0,,,
5.891,-0.2,0.692,1.084,-67.0,,,
5.940856,-0.272,0.518,0.87,-71.0,,,-98.0
5.990904,-0.2,0.402,0.792,-71.0,,,-98.0
6.040952,-0.218,0.418,0.766,-71.0,,,-98.0
6.091,-0.154,0.476,0.774,-71.0,,,-98.0
6.140856,-0.114,0.36,0.798,-72.0,,,
6.190904,0.006,0.274,0.92,-72.0,,,
6.240952,0.102,0.27,0.958,-72.0,,,
6.291,0.148,0.264,1.048,-72.0,,,
6.340856,0.156,0.404,1.042,-71.0,,,
6.390904,0.076,0.846,1.324,-71.0,,,
6.440952,0.06,0.702,0.998,-71.0,,,
6.491,0.206,0.56,0.784,-71.0,,,
6.540856,0.07,0.476,0.86,-69.0,,,
6.590904,-0.078,0.566,0.902,-69.0,,,
6.640952,-0.144,0.608,0.88,-69.0,,,
6.691,-0.136,0.32,0.822,-69.0,,,
6.741856,-0.1,0.294,0.888,-77.0,,,
6.791904,-0.128,0.46,1.094,-77.0,,,
6.841952,-0.114,0.44,1.042,-77.0,,,
6.892,-0.152,0.856,1.136,-77.0,,,
6.941856,-0.184,0.728,0.91,-73.0,,,-104.0
6.991904,-0.114,0.452,0.742,-73.0,,,-104.0
7.041952,-0.114,0.384,0.8,-73.0,,,-104.0
7.092,-0.05,0.428,0.752,-73.0,,,-104.0
7.141856,-0.002,0.486,0.69,-71.0,,,
7.191904,0.098,0.524,0.8,-71.0,,,
7.241952,0.192,0.568,0.856,-71.0,,,
7.292,0.224,0.68,0.914,-71.0,,,
7.341856,0.224,1.072,0.992,-71.0,,,
7.391904,-0.036,1.042,0.856,-71.0,,,
7.441952,-0.044,0.67,0.572,-71.0,,,
7.492,-0.016,0.622,0.606,-71.0,,,
7.541856,-0.2,0.91,0.664,-71.0,,,
7.591904,-0.306,0.952,0.718,-71.0,,,
7.641952,-0.352,0.796,0.728,-71.0,,,
7.692,-0.176,0.624,0.622,-71.0,,,
7.742856,-0.068,0.53,0.604,-71.0,,,
7.792904,-0.066,0.598,0.61,-71.0,,,
7.842952,-0.036,0.72,0.686,-71.0,,,
7.893,0.006,0.856,0.76,-71.0,,,
7.942856,0.044,0.96,0.766,-71.0,,,
7.992904,0.07,0.94,0.796,-71.0,,,
8.042952,0.008,0.816,0.782,-71.0,,,
8.093,-0.138,0.722,0.696,-71.0,,,
8.142856,-0.196,0.638,0.7,-72.0,,,
8.192904,-0.264,0.59,0.716,-72.0,,,
8.242952,-0.272,0.582,0.736,-72.0,,,
8.293,-0.24,0.534,0.742,-72.0,,,
8.342856,-0.154,0.534,0.734,-72.0,,,
8.392904,0.022,0.636,0.712,-72.0,,,
8.442952,0.078,0.754,0.718,-72.0,,,
8.493,0.04,0.864,0.726,-72.0,,,
