t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027,0.706,-0.218,0.162,-89.0,-90.0,-84.0,
0.0768559999997,0.91,-0.242,0.13,-71.0,-87.0,-69.0,
0.126904,1.25,-0.164,-0.028,-71.0,-87.0,-69.0,
0.176952,1.364,-0.016,-0.036,-71.0,-87.0,-69.0,
0.227,1.312,0.102,-0.116,-71.0,-87.0,-69.0,
0.276856,1.056,0.056,-0.026,-71.0,-97.0,-69.0,
0.326904,0.96,0.044,-0.128,-71.0,-97.0,-69.0,
0.376952,1.02,0.176,-0.136,-71.0,-97.0,-69.0,
0.427,0.914,0.124,-0.18,-71.0,-97.0,-69.0,
0.476856,0.902,-0.014,-0.162,-69.0,-87.0,-67.0,
0.526904,0.92,-0.034,-0.194,-69.0,-87.0,-67.0,
0.576952,0.974,-0.11,-0.24,-69.0,-87.0,-67.0,
0.627,0.988,-0.272,-0.292,-69.0,-87.0,-67.0,
0.677856,0.976,-0.356,-0.248,-74.0,-79.0,-72.0,
0.727904,1.072,-0.312,-0.28,-74.0,-79.0,-72.0,
0.777952,1.186,-0.286,-0.362,-74.0,-79.0,-72.0,
0.828,1.216,-0.248,-0.376,-74.0,-79.0,-72.0,
0.877856,1.368,-0.122,-0.312,-88.0,-69.0,-81.0,
0.927904,1.174,-0.19,-0.168,-88.0,-69.0,-81.0,
0.977952,0.912,-0.058,0.126,-88.0,-69.0,-81.0,
1.028,0.838,-0.026,0.318,-88.0,-69.0,-81.0,
1.077856,0.808,-0.136,0.54,-94.0,-74.0,-84.0,
1.127904,0.734,-0.282,0.734,-94.0,-74.0,-84.0,
1.177952,0.574,-0.474,0.846,-94.0,-74.0,-84.0,
1.228,0.432,-0.384,0.68,-94.0,-74.0,-84.0,
1.277856,0.336,-0.56,0.782,,-72.0,-87.0,
1.327904,0.264,-0.528,0.616,,-72.0,-87.0,
1.377952,0.246,-0.776,0.574,,-72.0,-87.0,
1.428,0.248,-0.736,0.562,,-72.0,-87.0,
1.477856,0.312,-0.666,0.488,,-69.0,-88.0,
1.527904,0.406,-0.68,0.444,,-69.0,-88.0,
1.577952,0.556,-0.478,0.486,,-69.0,-88.0,
1.628,0.496,-0.538,0.528,,-69.0,-88.0,
1.678856,0.582,-0.914,0.184,-90.0,-68.0,-88.0,
1.728904,0.642,-0.93,0.102,-90.0,-68.0,-88.0,
1.778952,0.574,-0.542,0.35,-90.0,-68.0,-88.0,
1.829,0.574,-0.842,0.418,-90.0,-68.0,-88.0,
1.878856,0.674,-0.778,0.272,-89.0,-69.0,-91.0,
1.928904,0.828,-0.896,0.102,-89.0,-69.0,-91.0,
1.978952,0.86,-0.528,0.268,-89.0,-69.0,-91.0,
2.029,0.904,-0.666,0.248,-89.0,-69.0,-91.0,
2.078856,0.758,-0.554,0.238,-92.0,-69.0,-87.0,
2.128904,0.792,-0.456,0.222,-92.0,-69.0,-87.0,
2.178952,0.848,-0.408,0.23,-92.0,-69.0,-87.0,
2.229,0.87,-0.2,0.354,-92.0,-69.0,-87.0,
2.278856,0.966,-0.666,0.24,-93.0,-73.0,-90.0,
2.328904,0.796,-0.69,0.366,-93.0,-73.0,-90.0,
2.378952,0.848,-0.738,0.328,-93.0,-73.0,-90.0,
2.429,0.818,-0.832,0.206,-93.0,-73.0,-90.0,
2.478856,0.874,-0.818,0.06,-97.0,-74.0,-87.0,
2.528904,0.824,-0.648,-0.094,-97.0,-74.0,-87.0,
2.578952,0.766,-0.592,-0.036,-97.0,-74.0,-87.0,
2.629,0.816,-0.586,-0.062,-97.0,-74.0,-87.0,
2.679856,0.798,-0.602,0.05,,-75.0,-87.0,
2.729904,0.806,-0.562,0.012,,-75.0,-87.0,
2.779952,0.798,-0.618,0.044,,-75.0,-87.0,
2.83,0.784,-0.584,0.028,,-75.0,-87.0,
2.879856,0.792,-0.576,0.03,,-73.0,-84.0,
2.929904,0.818,-0.602,0.06,,-73.0,-84.0,
2.979952,0.802,-0.592,0.032,,-73.0,-84.0,
3.03,0.798,-0.558,0.072,,-73.0,-84.0,
3.079856,0.8,-0.578,0.048,,-73.0,-85.0,
3.129904,0.59,-0.896,0.012,,-73.0,-85.0,
3.179952,0.8,-0.612,0.038,,-73.0,-85.0,
3.23,0.93,-0.434,0.052,,-73.0,-85.0,
3.279856,0.764,-0.67,0.064,-90.0,-70.0,-92.0,
3.329904,0.83,-0.712,-0.012,-90.0,-70.0,-92.0,
3.379952,0.856,-0.672,0.018,-90.0,-70.0,-92.0,
3.43,0.924,-0.536,0.07,-90.0,-70.0,-92.0,
3.479856,0.774,0.096,0.678,-94.0,-70.0,-85.0,
3.529904,0.808,-0.132,0.55,-94.0,-70.0,-85.0,
3.579952,0.88,-0.052,0.128,-94.0,-70.0,-85.0,
3.63,1.096,-0.83,0.146,-94.0,-70.0,-85.0,
3.680856,0.76,-0.366,0.156,-90.0,-70.0,-77.0,
3.730904,0.83,-0.574,-0.032,-90.0,-70.0,-77.0,
3.780952,0.888,-0.794,-0.136,-90.0,-70.0,-77.0,
3.831,1.006,-0.718,-0.194,-90.0,-70.0,-77.0,
3.880856,1.008,-1.07,0.03,-77.0,-79.0,-72.0,
3.930904,0.988,-1.082,0.032,-77.0,-79.0,-72.0,
3.980952,0.976,-1.224,0.094,-77.0,-79.0,-72.0,
4.031,0.99,-1.188,0.056,-77.0,-79.0,-72.0,
4.080856,0.992,-1.12,-0.02,-78.0,-79.0,-73.0,
4.130904,0.774,-0.996,0.002,-78.0,-79.0,-73.0,
4.180952,0.576,-1.05,0.04,-78.0,-79.0,-73.0,
4.231,0.31,-0.848,0.024,-78.0,-79.0,-73.0,
4.280856,0.16,-0.702,0.078,-82.0,-80.0,-72.0,
4.330904,-0.096,-0.46,0.08,-82.0,-80.0,-72.0,
4.380952,-0.154,-0.226,0.16,-82.0,-80.0,-72.0,
4.431,-0.356,-0.146,0.144,-82.0,-80.0,-72.0,
4.480856,-0.478,-0.098,0.296,-77.0,-95.0,-69.0,
4.530904,-0.57,-0.554,0.652,-77.0,-95.0,-69.0,
4.580952,-0.64,-0.466,0.828,-77.0,-95.0,-69.0,
4.631,-0.702,-0.638,0.704,-77.0,-95.0,-69.0,
4.681856,-0.676,-0.602,0.492,-75.0,-91.0,-69.0,
4.731904,-0.916,-0.608,0.312,-75.0,-91.0,-69.0,
4.781952,-0.928,-0.498,0.098,-75.0,-91.0,-69.0,
4.832,-0.926,-0.302,0.166,-75.0,-91.0,-69.0,
4.881856,-0.942,-0.27,0.176,-78.0,-87.0,-74.0,
4.931904,-1.012,-0.174,0.15,-78.0,-87.0,-74.0,
4.981952,-1.01,-0.154,0.232,-78.0,-87.0,-74.0,
5.032,-0.962,-0.16,0.334,-78.0,-87.0,-74.0,
5.081856,-0.872,-0.208,0.412,-81.0,-85.0,-76.0,
5.131904,-0.874,-0.272,0.416,-81.0,-85.0,-76.0,
5.181952,-0.904,-0.34,0.244,-81.0,-85.0,-76.0,
