t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,51.8169326782,134.110916138,91.0,231.0,8.0,100.0,-797.282348633,-103.993927002,2101.64013672,-515.77166748,-829.719543457,2131.64013672,-1104.21179199,145.291046143,2071.64013672
0.0509999999999,51.5417861938,134.049346924,91.0,231.0,8.0,100.0,-798.557373047,-103.442687988,2099.66088867,-515.292724609,-828.949157715,2129.66088867,-1103.15686035,145.152236938,2069.66088867
0.082,51.2488250732,134.021743774,91.0,231.0,8.0,100.0,-800.099975586,-103.160263062,2098.04980469,-514.902954102,-828.322021484,2128.04980469,-1102.29821777,145.039245605,2068.04980469
0.129,51.2860488892,134.038085938,91.0,231.0,8.0,98.0,-799.713134766,-103.265861511,2097.75341797,-514.831237793,-828.206665039,2127.75341797,-1102.14013672,159.520294189,2067.75341797
0.16,51.2244110107,133.989379883,91.0,231.0,8.0,98.0,-800.036560059,-102.890914917,2097.41259766,-514.748779297,-828.074035645,2127.41259766,-1101.95849609,159.494003296,2067.41259766
0.191,51.170463562,133.912841797,91.0,231.0,8.0,94.0,-800.449157715,-102.329986572,2097.45410156,-514.758789062,-828.090148926,2127.45410156,-1101.98071289,188.496658325,2067.45410156
0.222,50.9923858643,133.800003052,93.0,231.0,8.0,100.0,-801.471374512,-101.463653564,2096.70166016,-499.661468506,-827.797302246,2126.70166016,-1101.57958984,144.94468689,2066.70166016
0.269,51.1702575684,134.032073975,93.0,231.0,8.0,100.0,-799.974365234,-103.145553589,2096.20605469,-499.545013428,-827.604370117,2126.20605469,-1101.31542969,144.909927368,2066.20605469
0.301,51.6750030518,134.286575317,93.0,231.0,8.0,100.0,-796.378662109,-105.031417847,2096.50756836,-499.615875244,-827.721740723,2126.50756836,-1101.47607422,144.93107605,2066.50756836
0.332,51.7747650146,134.599273682,93.0,231.0,8.0,102.0,-795.776916504,-107.348052979,2096.85449219,-499.697387695,-827.856811523,2126.85449219,-1101.66101074,130.459838867,2066.85449219
0.363,52.092338562,134.973846436,93.0,231.0,8.0,102.0,-793.925537109,-110.169387817,2098.1328125,-499.997711182,-828.354370117,2128.1328125,-1102.34240723,130.540527344,2068.1328125
0.426,52.665725708,134.028030396,93.0,231.0,8.0,102.0,-790.954956055,-103.373641968,2101.44873047,-500.776763916,-829.645080566,2131.44873047,-1104.10974121,130.749816895,2071.44873047
0.519,50.7274398804,138.775817871,93.0,231.0,8.0,104.0,-793.199890137,-136.291946411,2070.03173828,-493.395446777,-817.416320801,2100.03173828,-1087.36413574,114.459373474,2040.03173828
0.551,50.6942749023,140.354309082,93.0,231.0,8.0,104.0,-795.321899414,-148.100463867,2074.93994141,-494.54864502,-819.326782227,2104.93994141,-1089.98022461,114.73474884,2044.93994141
0.582,52.4662704468,140.564727783,93.0,231.0,8.0,106.0,-783.850830078,-149.903396606,2078.71142578,-495.4347229,-820.794799805,2108.71142578,-1091.99060059,100.578079224,2048.71142578
0.613,53.9226837158,140.206634521,93.0,231.0,8.0,106.0,-773.748291016,-147.390991211,2080.0925293,-495.759185791,-821.332336426,2110.0925293,-1092.72668457,100.645881653,2050.0925293
0.644,54.7833099365,140.323257446,93.0,231.0,8.0,106.0,-767.46472168,-148.240615845,2080.07641602,-495.755432129,-821.32611084,2110.07641602,-1092.71801758,100.645088196,2050.07641602
0.676,55.6673431396,139.791656494,93.0,231.0,8.0,108.0,-760.868774414,-144.334976196,2079.67260742,-495.660522461,-821.168884277,2109.67260742,-1092.50280762,86.2502441406,2049.67260742
0.738,55.2176742554,142.257080078,95.0,231.0,8.0,110.0,-766.755187988,-162.868362427,2086.76806641,-482.482025146,-823.930786133,2116.76806641,-1096.28491211,72.1239776611,2056.76806641
0.785,55.0078201294,142.021438599,95.0,231.0,8.0,112.0,-766.57043457,-160.783218384,2082.09521484,-481.416931152,-822.111877441,2112.09521484,-1093.79418945,57.568107605,2052.09521484
0.816,55.3120346069,141.928649902,95.0,231.0,8.0,112.0,-763.855224609,-160.002319336,2080.74951172,-481.110198975,-821.588134766,2110.74951172,-1093.0769043,57.5303573608,2050.74951172
0.832,55.4850692749,142.272827148,95.0,231.0,8.0,114.0,-762.990356445,-162.598327637,2081.83447266,-481.35748291,-822.010375977,2111.83447266,-1093.65515137,43.1706085205,2051.83447266
0.863,54.3439788818,143.192260742,95.0,231.0,8.0,114.0,-770.39855957,-169.108078003,2079.34570312,-480.790222168,-821.041687012,2109.34570312,-1092.32861328,43.1182441711,2049.34570312
0.926,54.1135940552,143.082321167,95.0,231.0,8.0,114.0,-770.020812988,-167.857879639,2073.80419922,-479.527130127,-818.88470459,2103.80419922,-1089.375,43.0016479492,2043.80419922
0.988,53.1932449341,143.309646606,95.0,231.0,8.0,116.0,-775.122680664,-169.163757324,2069.55615234,-478.558868408,-817.231201172,2099.55615234,-1087.11071777,28.6081981659,2039.55615234
