t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047952,0.91,-0.2,0.42,-69.0,,,
0.0980000000001,0.902,-0.184,0.376,-69.0,,,
0.147856,0.99,-0.126,0.318,-71.0,,,
0.197904,0.966,-0.104,0.376,-71.0,,,
0.247952,1.104,-0.312,0.356,-71.0,,,
0.298,1.15,-0.27,0.142,-71.0,,,
0.347856,0.844,-0.328,0.48,-68.0,,,
0.397904,0.64,-0.32,0.38,-68.0,,,
0.447952,0.354,-0.136,0.294,-68.0,,,
0.498,0.344,-0.098,0.222,-68.0,,,
0.547856,0.494,-0.048,0.358,-66.0,,,
0.597904,0.678,-0.122,0.286,-66.0,,,
0.647952,0.894,-0.226,0.386,-66.0,,,
0.698,1.0,-0.27,0.252,-66.0,,,
0.748856,1.118,-0.226,0.152,-73.0,,,
0.798904,1.184,-0.136,0.152,-73.0,,,
0.848952,1.136,-0.064,0.142,-73.0,,,
0.899,1.186,0.12,0.008,-73.0,,,
0.948856,1.19,0.142,0.044,-71.0,,,
0.998904,1.234,-0.018,0.056,-71.0,,,
1.048952,1.148,0.014,0.032,-71.0,,,
1.099,1.126,-0.026,0.18,-71.0,,,
1.148856,1.014,0.054,0.226,-78.0,,,
1.198904,1.048,0.078,0.246,-78.0,,,
1.248952,1.014,-0.126,0.192,-78.0,,,
1.299,1.08,-0.02,0.21,-78.0,,,
1.348856,1.1,-0.066,0.208,-73.0,,,
1.398904,0.944,0.04,0.328,-73.0,,,
1.448952,0.982,-0.008,0.28,-73.0,,,
1.499,0.988,-0.114,0.252,-73.0,,,
1.548856,0.942,0.002,0.192,-88.0,,,
1.598904,1.068,-0.186,0.088,-88.0,,,
1.648952,0.974,-0.066,0.294,-88.0,,,
1.699,0.926,0.024,0.166,-88.0,,,
1.749856,1.078,-0.104,0.14,-76.0,,,
1.799904,1.134,-0.128,0.132,-76.0,,,
1.849952,1.086,-0.26,0.012,-76.0,,,
1.9,1.102,-0.242,0.342,-76.0,,,
1.949856,1.052,-0.272,0.224,-78.0,,,
1.999904,1.084,-0.372,0.316,-78.0,,,
2.049952,1.016,-0.468,0.304,-78.0,,,
2.1,1.062,-0.61,0.488,-78.0,,,
2.149856,0.992,-0.576,0.466,-69.0,,,
2.199904,0.752,-0.576,0.176,-69.0,,,
2.249952,0.648,-0.59,0.166,-69.0,,,
2.3,0.432,-0.484,0.052,-69.0,,,
2.349856,0.384,-0.396,-0.244,-72.0,,,
2.399904,0.45,-0.562,-0.424,-72.0,,,
2.449952,0.448,-0.57,-0.45,-72.0,,,
2.5,0.398,-0.53,-0.5,-72.0,,,
2.549856,0.448,-0.554,-0.442,-70.0,,,
2.599904,0.392,-0.408,-0.64,-70.0,,,
2.649952,0.444,-0.524,-0.584,-70.0,,,
2.7,0.326,-0.526,-0.656,-70.0,,,
2.750856,0.294,-0.49,-0.616,-70.0,,,
2.800904,0.31,-0.494,-0.656,-70.0,,,
2.850952,0.29,-0.514,-0.656,-70.0,,,
2.901,0.31,-0.546,-0.64,-70.0,,,
2.950856,0.306,-0.546,-0.64,-70.0,,,
3.000904,0.316,-0.596,-0.692,-70.0,,,
3.050952,0.344,-0.668,-0.672,-70.0,,,
3.101,0.312,-0.712,-0.664,-70.0,,,
3.150856,0.216,-0.69,-0.57,-73.0,,,
3.200904,0.198,-0.874,-0.41,-73.0,,,
3.250952,0.176,-0.648,-0.272,-73.0,,,
3.301,0.254,-0.996,-0.05,-73.0,,,
3.350856,0.252,-0.7,0.07,-70.0,,,
3.400904,0.166,-0.4,0.156,-70.0,,,
3.450952,0.252,-0.41,0.294,-70.0,,,
3.501,0.35,-0.442,0.24,-70.0,,,
3.550856,0.582,-0.61,0.112,-65.0,,,
3.600904,0.684,-0.894,-0.162,-65.0,,,
3.650952,0.846,-1.026,-0.17,-65.0,,,
3.701,0.934,-0.75,-0.24,-65.0,,,
3.751856,0.958,-0.698,-0.256,-71.0,,,
3.801904,1.08,-0.528,-0.184,-71.0,,,
3.851952,1.094,-0.398,-0.194,-71.0,,,
3.902,0.99,-0.448,-0.098,-71.0,,,
3.951856,0.96,-0.478,-0.064,-75.0,,,
4.001904,1.056,-0.464,-0.08,-75.0,,,
4.051952,1.292,-0.006,0.446,-75.0,,,
4.102,1.104,-0.64,-0.044,-75.0,,,
4.151856,0.992,-0.648,0.19,-70.0,,,
4.201904,0.77,-0.648,0.248,-70.0,,,
4.251952,0.668,-0.468,-0.036,-70.0,,,
4.302,0.696,-0.574,-0.158,-70.0,,,
4.351856,0.71,-0.516,-0.158,-70.0,,,
4.401904,0.798,-0.43,-0.098,-70.0,,,
4.451952,0.786,-0.474,-0.078,-70.0,,,
4.502,0.824,-0.612,0.052,-70.0,,,
4.551856,0.83,-0.546,0.002,-71.0,,,
4.601904,0.914,-0.674,-0.02,-71.0,,,
4.651952,0.93,-0.706,-0.068,-71.0,,,
4.702,0.91,-0.622,0.006,-71.0,,,
4.751856,0.748,-0.592,-0.152,-69.0,,,
4.801904,0.726,-0.604,-0.312,-69.0,,,
4.851952,0.648,-0.504,-0.138,-69.0,,,
4.902,0.672,-0.626,-0.4,-69.0,,,
4.952856,0.718,-0.552,-0.334,-63.0,,,
5.002904,0.678,-0.564,-0.338,-63.0,,,
5.052952,0.646,-0.488,-0.276,-63.0,,,
5.103,0.704,-0.674,-0.268,-63.0,,,
5.152856,0.678,-0.744,-0.236,-64.0,,,
5.202904,0.72,-0.744,-0.204,-64.0,,,
5.252952,0.696,-0.752,-0.212,-64.0,,,
