t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0218560000001,-0.37,-0.456,-0.28,-79.0,,,
0.0719039999999,-0.308,-0.594,-0.186,-79.0,,,
0.121952,-0.368,-0.52,-0.498,-79.0,,,
0.172,-0.306,-0.69,-0.61,-79.0,,,
0.221856,-0.25,-0.734,-0.818,-72.0,,,
0.271904,-0.02,-1.054,-1.138,-72.0,,,
0.321952,-0.072,-1.316,-0.828,-72.0,,,
0.372,-0.154,-0.978,-0.722,-72.0,,,
0.422856,-0.178,-0.238,-0.712,-72.0,,,
0.472904,-0.114,-0.746,-0.616,-72.0,,,
0.522952,-0.228,-0.958,-0.704,-72.0,,,
0.573,-0.386,-0.608,-0.77,-72.0,,,
0.622856,-0.292,-0.738,-0.344,-76.0,,,
0.672904,-0.244,-0.274,-0.354,-76.0,,,
0.722952,-0.218,-0.634,-0.274,-76.0,,,
0.773,-0.334,-0.91,-0.416,-76.0,,,
0.822856,-0.328,-0.594,-0.436,-69.0,,,
0.872904,-0.192,-1.092,-0.706,-69.0,,,
0.922952,-0.168,-0.59,-0.42,-69.0,,,
0.973,-0.176,-0.512,-0.56,-69.0,,,
1.022856,-0.008,-1.016,-0.648,-67.0,,,
1.072904,-0.122,-0.74,-0.432,-67.0,,,
1.122952,-0.036,-0.538,-0.648,-67.0,,,
1.173,-0.032,-0.896,-1.168,-67.0,,,
1.222856,0.184,-0.462,-0.336,-71.0,,,
1.272904,-0.036,-0.752,-0.97,-71.0,,,
1.322952,0.296,-0.73,-0.324,-71.0,,,
1.373,0.078,-0.75,-0.496,-71.0,,,
1.423856,0.012,-0.85,-0.464,-73.0,,,
1.473904,-0.032,-0.788,-0.472,-73.0,,,
1.523952,-0.046,-0.88,-0.494,-73.0,,,
1.574,-0.09,-0.82,-0.456,-73.0,,,
1.673904,0.118,-0.84,-0.18,-68.0,,,
1.723952,-0.026,-0.986,-0.324,-68.0,,,
1.774,-0.032,-0.872,-0.386,-68.0,,,
1.823856,-0.008,-1.034,-0.346,-70.0,,,
1.873904,0.034,-0.932,-0.226,-70.0,,,
1.923952,0.014,-0.858,-0.218,-70.0,,,
1.974,0.072,-0.874,-0.436,-70.0,,,
2.023856,0.022,-0.92,-0.48,-72.0,,,
2.073904,-0.082,-1.01,-0.524,-72.0,,,
2.123952,-0.168,-0.776,-0.472,-72.0,,,
2.174,-0.09,-0.754,-0.354,-72.0,,,
2.223856,-0.12,-0.674,-0.32,-71.0,,,
2.273904,-0.2,-0.724,-0.354,-71.0,,,
2.323952,-0.178,-0.722,-0.328,-71.0,,,
2.374,-0.06,-0.94,-0.284,-71.0,,,
2.424856,-0.266,-0.784,-0.522,-71.0,,,
2.474904,-0.314,-0.708,-0.516,-71.0,,,
2.524952,-0.336,-0.826,-0.644,-71.0,,,
2.575,-0.288,-0.846,-0.552,-71.0,,,
2.624856,-0.338,-0.82,-0.576,-73.0,,,
2.674904,-0.248,-0.72,-0.65,-73.0,,,
2.724952,-0.174,-0.738,-0.544,-73.0,,,
2.775,-0.128,-0.77,-0.514,-73.0,,,
2.824856,-0.11,-0.752,-0.45,-69.0,,,
2.874904,-0.164,-0.82,-0.528,-69.0,,,
2.924952,-0.112,-0.818,-0.44,-69.0,,,
2.975,-0.068,-0.716,-0.576,-69.0,,,
3.024856,0.032,-0.846,-0.58,-71.0,,,
3.074904,0.024,-0.85,-0.35,-71.0,,,
3.124952,0.124,-0.832,-0.308,-71.0,,,
3.175,0.214,-0.9,-0.324,-71.0,,,
3.224856,0.274,-1.0,-0.36,-66.0,,,
3.274904,0.204,-0.978,-0.162,-66.0,,,
3.324952,0.118,-0.89,-0.168,-66.0,,,
3.375,0.048,-0.784,-0.142,-66.0,,,
3.425856,0.078,-0.88,-0.178,-63.0,,,
3.475904,0.022,-1.002,-0.178,-63.0,,,
3.525952,-0.026,-1.0,-0.242,-63.0,,,
3.576,-0.004,-1.096,-0.254,-63.0,,,
3.625856,0.006,-1.198,-0.322,-68.0,,,
3.675904,0.118,-1.05,-0.26,-68.0,,,
3.725952,0.104,-0.978,-0.258,-68.0,,,
3.776,0.296,-0.884,-0.232,-68.0,,,
3.825856,0.326,-0.788,-0.082,-64.0,,,
3.875904,0.328,-0.67,0.004,-64.0,,,
3.925952,0.43,-0.8,0.102,-64.0,,,
3.976,0.52,-0.642,0.102,-64.0,,,
4.025856,0.576,-0.786,0.14,-66.0,,,
4.075904,0.642,-0.712,0.176,-66.0,,,
4.125952,0.642,-0.848,0.264,-66.0,,,
4.176,0.504,-1.118,0.38,-66.0,,,
4.225856,0.52,-1.064,0.46,-61.0,,,
4.275904,0.55,-0.922,0.44,-61.0,,,
4.325952,0.44,-0.794,0.422,-61.0,,,
4.376,0.29,-0.706,0.35,-61.0,,,
4.426856,0.254,-0.66,0.38,-58.0,,-92.0,
4.476904,0.284,-0.672,0.358,-58.0,,-92.0,
4.526952,0.43,-0.628,0.312,-58.0,,-92.0,
4.577,0.718,-0.602,0.334,-58.0,,-92.0,
4.626856,0.854,-0.754,0.322,-63.0,,,
4.676904,0.98,-1.088,0.39,-63.0,,,
4.726952,0.892,-0.88,0.328,-63.0,,,
4.777,0.638,-0.486,0.482,-63.0,,,
4.826856,0.468,-1.016,0.364,-64.0,,,
4.876904,0.654,-0.936,0.488,-64.0,,,
