t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999993,167.290863037,86.7947692871,189.0,139.0,150.0,34.0,90.3896331787,411.667205811,3535.45483398,362.582946777,-237.55430603,3565.45483398,-122.924621582,1057.1517334,3505.45483398
0.0350000000001,167.229034424,86.8688659668,187.0,139.0,150.0,36.0,89.6683654785,410.955780029,3537.23803711,337.74621582,-237.673126221,3567.23803711,-122.9871521,1033.09204102,3507.23803711
0.066,167.354171753,86.1892089844,189.0,139.0,146.0,36.0,91.226600647,419.413787842,3537.47119141,362.787994385,-237.688659668,3567.47119141,-172.19342041,1033.16064453,3507.47119141
0.097,167.401641846,86.1490631104,189.0,139.0,146.0,36.0,91.8358001709,420.004943848,3538.25610352,362.867828369,-237.740951538,3568.25610352,-172.231948853,1033.39196777,3508.25610352
0.128,167.25692749,85.984664917,189.0,139.0,146.0,34.0,90.084274292,422.251220703,3539.98706055,363.04385376,-237.856307983,3569.98706055,-172.316925049,1058.51855469,3509.98706055
0.16,167.353057861,85.8118896484,189.0,139.0,146.0,34.0,91.3221664429,424.602874756,3541.71289062,363.219360352,-237.971282959,3571.71289062,-172.401641846,1059.0390625,3511.71289062
0.191,167.500564575,85.4826812744,189.0,139.0,146.0,32.0,93.0798721313,428.349822998,3538.88964844,362.932250977,-237.783172607,3568.88964844,-172.263061523,1082.79663086,3508.88964844
0.222,167.454681396,85.6955108643,189.0,139.0,146.0,32.0,92.63722229,426.291809082,3543.73828125,363.425323486,-238.106231689,3573.73828125,-172.501083374,1084.29284668,3513.73828125
0.253,167.373123169,85.337890625,189.0,139.0,148.0,32.0,91.5047912598,430.177307129,3539.14208984,362.95791626,-237.800003052,3569.14208984,-147.664672852,1082.87451172,3509.14208984
0.3,167.419113159,85.0451049805,189.0,139.0,148.0,32.0,92.0302581787,433.597137451,3537.39819336,362.780578613,-237.683807373,3567.39819336,-147.591293335,1082.33630371,3507.39819336
0.331,167.498855591,85.7403869629,189.0,139.0,148.0,34.0,92.9726257324,424.758453369,3535.61669922,362.59942627,-237.565093994,3565.61669922,-147.516326904,1057.20056152,3505.61669922
0.347,167.586959839,85.6311035156,189.0,139.0,148.0,34.0,93.9739379883,425.701934814,3532.2019043,362.25213623,-237.337600708,3562.2019043,-147.372634888,1056.1706543,3502.2019043
0.378,167.144927979,85.6327133179,187.0,139.0,146.0,34.0,88.4306411743,425.353210449,3529.47412109,337.011108398,-237.155853271,3559.47412109,-171.800796509,1055.34814453,3499.47412109
0.41,167.227142334,85.6975097656,189.0,139.0,146.0,34.0,89.2401351929,423.564147949,3521.26806641,361.140258789,-236.609100342,3551.26806641,-171.397949219,1052.87329102,3491.26806641
0.441,166.971176147,86.4486160278,187.0,139.0,146.0,34.0,86.0551834106,414.172241211,3520.27099609,336.139770508,-236.542663574,3550.27099609,-171.348999023,1052.57275391,3490.27099609
0.472,166.58404541,86.1860656738,189.0,139.0,146.0,34.0,81.2216720581,417.132995605,3517.90649414,360.798400879,-236.385147095,3547.90649414,-171.232925415,1051.85961914,3487.90649414
0.519,166.179473877,86.0489501953,187.0,139.0,146.0,34.0,76.0347137451,417.74710083,3508.85791016,335.059173584,-235.782241821,3538.85791016,-170.788696289,1049.13085938,3478.85791016
0.535,166.051177979,86.2901611328,187.0,139.0,146.0,34.0,74.3266677856,414.058349609,3502.76000977,334.481842041,-235.375991821,3532.76000977,-170.489334106,1047.29187012,3472.76000977
0.566,165.478881836,86.2626647949,185.0,139.0,146.0,32.0,67.1326675415,413.383087158,3494.19726562,308.954650879,-234.805480957,3524.19726562,-170.068954468,1069.00512695,3464.19726562
0.597,165.079681396,87.0077819824,183.0,139.0,144.0,34.0,62.1509132385,403.666656494,3489.12768555,283.829315186,-234.467712402,3519.12768555,-194.080169678,1043.18066406,3459.12768555
0.628,164.914154053,87.7309112549,183.0,139.0,144.0,36.0,60.0,393.993377686,3481.83129883,283.240814209,-233.981567383,3511.83129883,-193.670791626,1016.77148438,3451.83129883
0.675,164.575134277,87.8151092529,183.0,139.0,142.0,36.0,55.7938652039,392.495727539,3477.67114258,282.905303955,-233.704391479,3507.67114258,-217.617034912,1015.54602051,3447.67114258
0.722,164.194152832,88.2082595825,183.0,139.0,142.0,36.0,50.8856163025,385.714050293,3459.84570312,281.46762085,-232.516738892,3489.84570312,-216.491897583,1010.29528809,3429.84570312
0.769,163.890472412,88.5080108643,181.0,143.0,142.0,36.0,47.0625,380.954864502,3449.68066406,256.243743896,-280.647918701,3479.68066406,-215.850265503,1007.30108643,3419.68066406
0.816,163.020141602,89.6716308594,181.0,145.0,138.0,36.0,36.3216781616,364.743011475,3429.59960938,254.764968872,-303.291625977,3459.59960938,-262.26776123,1001.38604736,3399.59960938
0.847,162.536941528,89.3321685791,179.0,145.0,138.0,36.0,30.3854160309,367.314239502,3415.546875,229.565261841,-302.059661865,3445.546875,-261.183654785,997.246704102,3385.546875
0.878,162.612579346,90.4024505615,179.0,145.0,138.0,36.0,31.1902179718,353.349639893,3404.5090332,228.829849243,-301.092010498,3434.5090332,-260.332122803,993.995361328,3374.5090332
0.941,162.224273682,90.6162338257,177.0,145.0,138.0,38.0,26.4383068085,349.263366699,3389.62060547,203.855072021,-299.786804199,3419.62060547,-259.183502197,966.047668457,3359.62060547
0.972,161.718200684,91.4154891968,177.0,145.0,136.0,38.0,20.3358211517,338.313415527,3375.15673828,202.992843628,-298.518798828,3405.15673828,-281.52835083,961.888671875,3345.15673828
1.035,160.412094116,91.9578018188,177.0,145.0,136.0,40.0,4.83669710159,329.126617432,3347.00561523,201.314651489,-296.050872803,3377.00561523,-279.15914917,930.530578613,3317.00561523
1.081,159.425247192,93.1890869141,175.0,145.0,134.0,40.0,-6.68867921829,312.011322021,3318.67163086,176.140136719,-293.566955566,3348.67163086,-299.839233398,922.58190918,3288.67163086
1.191,158.798522949,93.7480392456,175.0,147.0,134.0,42.0,-13.8197345734,301.958251953,3280.12719727,174.112701416,-313.402862549,3310.12719727,-296.324981689,888.974731445,3250.12719727
1.238,158.294799805,92.9410400391,175.0,147.0,134.0,42.0,-19.5103569031,309.598876953,3262.82470703,173.202590942,-311.764678955,3292.82470703,-294.747467041,884.2421875,3232.82470703
1.253,158.168487549,92.9312591553,175.0,147.0,134.0,42.0,-20.8938541412,308.79888916,3253.21801758,172.697280884,-310.855102539,3283.21801758,-293.871582031,881.614501953,3223.21801758
1.285,157.917266846,93.0261764526,175.0,149.0,130.0,42.0,-23.6839199066,306.733825684,3242.83374023,172.151062012,-332.825408936,3272.83374023,-337.990112305,878.774230957,3212.83374023
1.347,157.797058105,93.6213989258,175.0,149.0,134.0,42.0,-25.0019016266,299.380218506,3236.50952148,171.818405151,-332.182250977,3266.50952148,-292.348205566,877.044494629,3206.50952148
1.378,157.680740356,93.3342132568,175.0,149.0,134.0,42.0,-26.1925239563,301.149536133,3220.57397461,170.980194092,-330.561706543,3250.57397461,-290.895294189,872.685791016,3190.57397461
1.41,157.47567749,93.5202941895,175.0,149.0,132.0,44.0,-28.4711360931,298.657348633,3216.36694336,170.758895874,-330.133880615,3246.36694336,-312.858795166,849.187988281,3186.36694336
1.441,157.280410767,93.9524383545,175.0,149.0,132.0,42.0,-30.6942920685,293.9815979,3218.5378418,170.873092651,-330.354644775,3248.5378418,-313.071929932,872.128845215,3188.5378418
1.472,157.14781189,93.2425765991,175.0,149.0,132.0,42.0,-32.0793380737,300.94833374,3207.40039062,170.287261963,-329.222045898,3237.40039062,-311.978393555,869.082458496,3177.40039062
1.503,157.009033203,93.6934432983,175.0,149.0,132.0,42.0,-33.6734695435,296.168823242,3210.56030273,170.453475952,-329.543395996,3240.56030273,-312.288635254,869.946777344,3180.56030273
1.535,157.28717041,94.4220352173,175.0,149.0,132.0,42.0,-30.575925827,288.285186768,3214.1184082,170.640640259,-329.905212402,3244.1184082,-312.638000488,870.92010498,3184.1184082
1.566,157.276733398,94.3911895752,175.0,149.0,132.0,44.0,-30.7069606781,288.760070801,3215.53491211,170.715133667,-330.049285889,3245.53491211,-312.777069092,848.966247559,3185.53491211
1.613,156.99508667,94.1578598022,175.0,149.0,130.0,44.0,-33.8379898071,291.005584717,3211.28125,170.491394043,-329.616699219,3241.28125,-334.670806885,847.832641602,3181.28125
1.644,157.339950562,93.949508667,175.0,149.0,130.0,42.0,-29.9559631348,293.365142822,3211.42749023,170.499084473,-329.631591797,3241.42749023,-334.686187744,870.184020996,3181.42749023
1.675,157.446594238,94.3845062256,175.0,149.0,130.0,42.0,-28.7769508362,288.687744141,3213.89038086,170.628631592,-329.882019043,3243.89038086,-334.945281982,870.85760498,3183.89038086
1.707,157.470291138,94.8925018311,175.0,149.0,130.0,44.0,-28.5283031464,283.145294189,3215.96606445,170.737823486,-330.093109131,3245.96606445,-335.163665771,849.081176758,3185.96606445
1.753,158.064956665,95.4046173096,175.0,149.0,132.0,42.0,-21.8478660583,277.697601318,3219.7644043,170.937606812,-330.479370117,3249.7644043,-313.192352295,872.464294434,3189.7644043
1.785,157.669464111,94.7797164917,175.0,149.0,132.0,42.0,-26.3610115051,285.270751953,3225.6171875,171.24546814,-331.074584961,3255.6171875,-313.767028809,874.065185547,3195.6171875
1.816,157.749526978,95.7338867188,175.0,149.0,130.0,42.0,-25.5402507782,275.39175415,3236.35595703,171.810333252,-332.166625977,3266.35595703,-337.308685303,877.002502441,3206.35595703
1.847,158.299209595,95.9927520752,175.0,149.0,132.0,42.0,-19.277173996,272.105072021,3232.21191406,171.592346191,-331.74520874,3262.21191406,-314.414550781,875.869018555,3202.21191406
1.878,158.27986145,95.3218460083,175.0,149.0,132.0,42.0,-19.5236415863,280.098052979,3236.70385742,171.82862854,-332.20199585,3266.70385742,-314.85559082,877.097595215,3206.70385742
1.91,158.498138428,95.588684082,175.0,149.0,134.0,42.0,-17.0588226318,277.274505615,3239.09985352,171.954666138,-332.445678711,3269.09985352,-292.584381104,877.752929688,3209.09985352
1.972,158.688079834,95.0691680908,175.0,149.0,132.0,42.0,-14.9125871658,283.389862061,3241.55249023,172.08366394,-332.695068359,3271.55249023,-315.331665039,878.423828125,3211.55249023
2.003,158.91293335,95.8354034424,175.0,149.0,134.0,42.0,-12.3810377121,275.221832275,3247.94628906,172.41998291,-333.345275879,3277.94628906,-293.390930176,880.172668457,3217.94628906
2.035,159.326156616,95.629699707,175.0,149.0,136.0,42.0,-7.69190120697,278.18661499,3255.22363281,172.802764893,-334.085357666,3285.22363281,-271.434783936,882.163146973,3225.22363281
2.066,159.838424683,95.6233978271,175.0,149.0,136.0,42.0,-1.8517241478,279.363800049,3268.15332031,173.48286438,-335.400238037,3298.15332031,-272.522949219,885.699645996,3238.15332031
2.097,160.422698975,96.696975708,175.0,149.0,138.0,42.0,4.85986185074,267.918701172,3278.65917969,174.035476685,-336.468597412,3308.65917969,-250.623214722,888.573242188,3248.65917969
2.128,160.518066406,96.1518859863,177.0,149.0,138.0,42.0,5.96013879776,274.365692139,3280.81103516,197.36857605,-336.687408447,3310.81103516,-250.789230347,889.161804199,3250.81103516
2.16,160.54335022,95.6377258301,177.0,149.0,138.0,42.0,6.27609395981,281.405731201,3293.97802734,198.153503418,-338.026428223,3323.97802734,-251.805007935,892.763244629,3263.97802734
2.191,161.245330811,95.1069030762,179.0,149.0,138.0,42.0,14.3996686935,287.83581543,3297.39794922,221.693389893,-338.374206543,3327.39794922,-252.068847656,893.698669434,3267.39794922
2.222,161.63835144,94.8409576416,179.0,149.0,140.0,42.0,18.9636974335,291.211242676,3300.80200195,221.920196533,-338.720367432,3330.80200195,-229.39225769,894.629760742,3270.80200195
2.253,161.967605591,94.1566314697,181.0,149.0,144.0,42.0,22.8029079437,299.504058838,3304.90649414,245.582565308,-339.137786865,3334.90649414,-183.744140625,895.752441406,3274.90649414
2.285,162.563568115,94.6577911377,181.0,149.0,144.0,40.0,29.8035430908,294.623199463,3315.33984375,246.350875854,-340.198760986,3345.33984375,-184.32951355,921.647216797,3285.33984375
2.332,162.573394775,94.4279251099,181.0,149.0,144.0,40.0,29.971244812,297.827484131,3321.27148438,246.787689209,-340.801971436,3351.27148438,-184.662322998,923.311340332,3291.27148438
