t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00895199999991,0.144,0.848,0.432,,,-90.0,
0.059,0.166,0.872,0.454,,,-90.0,
0.108856,0.17,0.872,0.454,,,-89.0,
0.158904,0.16,0.878,0.448,,,-89.0,
0.208952,0.168,0.888,0.454,,,-89.0,
0.259,0.158,0.882,0.444,,,-89.0,
0.308856,0.176,0.88,0.454,,,-96.0,
0.358904,0.168,0.878,0.454,,,-96.0,
0.408952,0.162,0.878,0.454,,,-96.0,
0.459,0.166,0.88,0.446,,,-96.0,
0.709856,0.152,0.886,0.444,,,-88.0,
0.759904,0.176,0.892,0.44,,,-88.0,
0.809952,0.166,0.882,0.454,,,-88.0,
0.86,0.158,0.896,0.444,,,-88.0,
0.909856,0.166,0.886,0.456,,,-89.0,
0.959904,0.166,0.892,0.448,,,-89.0,
1.009952,0.176,0.896,0.472,,,-89.0,
1.06,0.174,0.908,0.464,,,-89.0,
1.109856,0.158,0.934,0.464,,,-88.0,
1.159904,0.168,0.912,0.496,,,-88.0,
1.209952,0.162,0.92,0.536,,,-88.0,
1.26,0.146,0.896,0.508,,,-88.0,
1.309856,0.194,0.782,0.52,,,-101.0,
1.359904,0.082,0.944,0.462,,,-101.0,
1.409952,0.078,0.632,0.574,,,-101.0,
1.46,-0.016,0.636,0.678,,,-101.0,
1.509856,0.02,0.574,0.774,,,-98.0,
1.559904,0.064,0.862,0.596,,,-98.0,
1.609952,0.112,0.91,0.456,,,-98.0,
1.66,0.102,0.896,0.3,,,-98.0,
1.709856,0.014,0.966,0.252,,,-97.0,
1.759904,-0.16,0.864,0.236,,,-97.0,
1.809952,-0.162,0.86,0.14,,,-97.0,
1.86,-0.028,1.164,0.078,,,-97.0,
2.110856,0.158,0.968,-0.008,,,-103.0,
2.160904,0.104,0.936,0.028,,,-103.0,
2.210952,0.142,0.91,-0.036,,,-103.0,
2.261,0.166,0.96,-0.058,,,-103.0,
2.510856,0.174,0.924,-0.08,,,-100.0,
2.560904,0.182,0.93,-0.104,,,-100.0,
2.610952,0.174,0.918,-0.082,,,-100.0,
2.661,0.172,0.932,-0.098,,,-100.0,
7.515856,0.224,0.91,-0.152,,,-105.0,
7.565904,0.232,0.918,-0.164,,,-105.0,
7.615952,0.236,0.908,-0.168,,,-105.0,
7.666,0.23,0.888,-0.176,,,-105.0,
8.116856,0.124,0.984,0.014,,,-98.0,
8.166904,0.114,1.03,0.022,,,-98.0,
8.216952,0.134,1.104,0.016,,,-98.0,
8.267,0.07,1.126,0.188,,,-98.0,
8.316856,0.014,0.974,0.296,,,-88.0,
8.366904,-0.042,1.032,0.39,,,-88.0,
8.416952,-0.03,0.76,0.556,,,-88.0,
8.467,-0.032,0.704,0.568,,,-88.0,
8.516856,-0.08,0.462,0.456,,,-97.0,
8.566904,-0.004,0.53,0.476,,,-97.0,
8.616952,0.08,0.404,0.846,,,-97.0,
8.667,0.062,0.338,1.264,,,-97.0,
9.317856,0.12,0.872,0.51,,,-101.0,
9.367904,0.112,0.86,0.51,,,-101.0,
9.417952,0.148,0.822,0.526,,,-101.0,
9.468,0.152,0.856,0.54,,,-101.0,
9.917856,0.13,0.856,0.528,,,-94.0,
9.967904,0.124,0.848,0.52,,,-94.0,
