t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190399999985,-0.05,-0.922,0.838,-69.0,,,
0.0519519999999,-0.178,-1.038,0.544,-69.0,,,
0.102,-0.064,-0.798,0.54,-69.0,,,
0.151856,-0.03,-0.676,0.59,-69.0,,,
0.201904,-0.194,-0.464,0.38,-69.0,,,
0.251952,-0.064,-0.49,0.542,-69.0,,,
0.302,0.082,-0.382,0.758,-69.0,,,
0.352856,0.29,-0.754,1.07,-71.0,,,
0.402904,-0.026,-0.672,0.806,-71.0,,,
0.452952,-0.052,-0.544,0.808,-71.0,,,
0.503,-0.136,-0.756,0.5,-71.0,,,
0.552856,0.044,-0.734,0.716,-71.0,,,
0.602904,0.672,-0.474,0.774,-71.0,,,
0.652952,0.562,-0.368,0.772,-71.0,,,
0.703,0.526,-0.386,0.742,-71.0,,,
0.752856,0.584,-0.098,0.866,-74.0,,,
0.802904,0.278,-0.818,0.27,-74.0,,,
0.852952,0.294,-0.986,0.2,-74.0,,,
0.903,0.24,-1.296,-0.288,-74.0,,,
0.952856,-0.018,-1.104,-0.402,-80.0,,,
1.002904,-0.2,-1.074,-0.57,-80.0,,,
1.052952,-0.082,-1.138,-0.456,-80.0,,,
1.103,-0.226,-0.952,-0.186,-80.0,,,
1.152856,-0.292,-0.73,0.336,-78.0,,,
1.202904,-0.214,-0.73,0.178,-78.0,,,
1.252952,0.176,-0.756,0.192,-78.0,,,
1.303,0.418,-1.232,0.22,-78.0,,,
1.353856,0.002,-0.936,0.008,-82.0,,,
1.403904,0.114,-1.376,0.144,-82.0,,,
1.453952,-0.056,-0.626,0.048,-82.0,,,
1.504,-0.272,-1.156,-0.174,-82.0,,,
1.553856,-0.318,-0.896,0.034,-73.0,,,
1.603904,-0.2,-0.8,0.144,-73.0,,,
1.653952,-0.04,-0.896,0.24,-73.0,,,
1.704,0.108,-0.882,0.16,-73.0,,,
1.753856,0.456,-0.848,0.312,-71.0,,,
1.803904,0.488,-0.878,0.312,-71.0,,,
1.853952,0.62,-0.948,0.354,-71.0,,,
1.904,0.688,-1.032,0.3,-71.0,,,
1.953856,0.36,-0.64,0.172,-74.0,,,
2.003904,0.182,-0.898,0.23,-74.0,,,
2.053952,0.126,-0.946,0.356,-74.0,,,
2.104,0.012,-0.706,0.318,-74.0,,,
2.153856,0.088,-1.05,0.406,-79.0,,,
2.203904,0.142,-0.866,0.432,-79.0,,,
2.253952,0.288,-0.986,0.254,-79.0,,,
2.304,0.398,-0.952,0.248,-79.0,,,
2.354856,0.44,-0.92,0.06,-73.0,,,
2.404904,0.332,-0.96,0.006,-73.0,,,
2.454952,0.22,-1.136,-0.112,-73.0,,,
2.505,0.28,-0.746,-0.03,-73.0,,,
2.554856,0.364,-0.93,-0.172,-73.0,,,
2.604904,0.322,-0.8,-0.338,-73.0,,,
2.654952,0.322,-0.908,-0.436,-73.0,,,
2.705,0.36,-0.878,-0.45,-73.0,,,
2.754856,0.276,-0.894,-0.45,-76.0,,,
2.804904,0.296,-0.834,-0.434,-76.0,,,
2.854952,0.288,-0.818,-0.488,-76.0,,,
2.905,0.348,-0.718,-0.474,-76.0,,,
2.954856,0.332,-0.792,-0.464,-76.0,,,
3.004904,0.28,-0.762,-0.52,-76.0,,,
