t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.197,187.233139038,123.055656433,227.0,155.0,148.0,88.0,299.932281494,-33.6534996033,3140.73364258,744.953430176,-389.154663086,3170.73364258,-130.899658203,349.065765381,3110.73364258
1.228,186.89553833,122.871505737,227.0,155.0,148.0,88.0,295.337036133,-31.5317001343,3131.43261719,742.768188477,-388.013122559,3161.43261719,-130.508270264,348.022064209,3101.43261719
1.306,186.262054443,122.539978027,227.0,155.0,150.0,88.0,286.876068115,-27.7456893921,3115.09375,738.929443359,-386.007781982,3145.09375,-108.183959961,346.18862915,3085.09375
1.337,186.083374023,122.171791077,227.0,155.0,150.0,86.0,284.732208252,-23.7077579498,3112.99365234,738.436035156,-385.750030518,3142.99365234,-108.110313416,367.57510376,3082.99365234
1.369,185.445724487,121.3411026,227.0,155.0,148.0,84.0,277.251831055,-14.6124362946,3107.17114258,737.067993164,-385.035430908,3137.17114258,-129.487350464,388.462097168,3077.17114258
1.4,184.944503784,120.362350464,227.0,155.0,146.0,82.0,271.291595459,-3.94088172913,3101.46606445,735.727600098,-384.335205078,3131.46606445,-150.788467407,409.283081055,3071.46606445
1.431,184.265731812,119.207778931,227.0,155.0,144.0,78.0,263.323638916,8.59689903259,3094.58227539,734.110290527,-383.490356445,3124.58227539,-171.943557739,451.351715088,3064.58227539
1.509,183.481536865,117.081169128,227.0,155.0,144.0,74.0,254.101287842,31.5856361389,3085.92919922,732.077331543,-382.428314209,3115.92919922,-171.45803833,492.941711426,3055.92919922
1.541,182.903015137,115.651229858,227.0,155.0,144.0,70.0,247.429718018,46.9813156128,3080.80786133,730.874084473,-381.79977417,3110.80786133,-171.170715332,534.908325195,3050.80786133
1.572,182.221618652,114.2578125,227.0,155.0,144.0,66.0,239.609481812,61.9163780212,3074.91894531,729.490478516,-381.07699585,3104.91894531,-170.840301514,576.58581543,3044.91894531
