t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0439519999999,0.154,0.904,0.366,,,,-90.0
0.094,0.158,0.908,0.416,,,,-90.0
0.543856,-0.034,0.894,0.142,,,,-94.0
0.593904,-0.272,0.832,-0.084,,,,-94.0
0.643952,-0.74,2.11,0.476,,,,-94.0
0.694,-0.442,-0.616,0.902,,,,-94.0
0.944856,-0.69,0.206,0.55,,,,-95.0
0.994904,-0.672,0.296,0.478,,,,-95.0
1.044952,-0.626,0.368,0.468,,,,-95.0
1.095,-0.626,0.422,0.334,,,,-95.0
1.144856,-0.558,0.416,0.056,,,,-105.0
1.194904,-0.882,0.614,-0.334,,,,-105.0
1.244952,-0.958,0.748,-0.43,,,,-105.0
1.295,-0.958,0.646,-0.4,,,,-105.0
1.344856,-1.006,0.614,-0.386,,,,-102.0
1.394904,-1.328,0.476,-0.526,,,,-102.0
1.444952,-1.312,0.268,-0.442,,,,-102.0
1.495,-1.458,-0.004,-0.302,,,,-102.0
1.544856,-1.214,0.156,0.086,,,,-86.0
1.594904,-0.992,-0.016,-0.296,,,,-86.0
1.644952,-0.84,-0.34,-0.792,,,,-86.0
1.695,-0.72,0.022,-0.42,,,,-86.0
1.745856,-0.576,-0.224,-0.296,,,,-86.0
1.795904,-0.648,0.038,-0.27,,,,-86.0
1.845952,-0.4,-0.052,0.016,,,,-86.0
1.896,-0.816,0.274,-0.254,,,,-86.0
1.945856,-0.45,-0.126,-0.136,,,,-100.0
1.995904,-0.65,0.002,-0.096,,,,-100.0
2.045952,-0.698,0.304,0.056,,,,-100.0
2.096,-0.634,0.414,0.144,,,,-100.0
2.145856,-0.974,0.864,0.254,,,,-89.0
2.195904,-1.032,0.64,0.034,,,,-89.0
2.245952,-0.708,0.132,0.006,,,,-89.0
2.296,-0.904,0.098,-0.09,,,,-89.0
2.345856,-0.952,0.526,-0.434,,,,-85.0
2.395904,-1.06,0.144,-0.272,,,,-85.0
2.445952,-0.848,0.328,-0.136,,,,-85.0
2.496,-0.958,0.376,-0.318,,,,-85.0
2.545856,-1.084,0.234,-0.378,,,,-85.0
2.595904,-0.73,0.098,-0.074,,,,-85.0
2.645952,-1.048,0.354,-0.244,,,,-85.0
2.696,-0.712,0.696,-0.008,,,,-85.0
2.746856,-0.6,0.518,0.222,,,,-84.0
2.796904,-0.872,0.374,0.028,,,,-84.0
2.846952,-0.898,0.358,-0.212,,,,-84.0
2.897,-0.888,0.402,-0.346,,,,-84.0
2.946856,-0.89,0.572,-0.168,,,,-93.0
2.996904,-0.678,0.638,-0.252,,,,-93.0
3.046952,-0.564,0.592,-0.196,,,,-93.0
3.097,-0.328,0.53,-0.128,,,,-93.0
3.146856,-0.274,0.59,-0.132,,,,-90.0
3.196904,-0.488,0.742,-0.232,,,,-90.0
3.246952,-0.542,0.59,0.096,,,,-90.0
3.297,-0.69,0.454,0.04,,,,-90.0
3.346856,-0.882,0.556,-0.274,,,,-90.0
3.396904,-0.986,0.56,-0.122,,,,-90.0
3.446952,-1.36,0.622,0.126,,,,-90.0
3.497,-0.91,0.31,0.194,,,,-90.0
3.546856,-0.84,0.472,-0.058,,,,-91.0
3.596904,-0.814,0.476,-0.164,,,,-91.0
3.646952,-0.838,0.312,-0.128,,,,-91.0
3.697,-0.786,0.332,-0.02,,,,-91.0
3.746856,-0.848,0.454,0.12,,,,-88.0
3.796904,-0.872,0.422,0.146,,,,-88.0
3.846952,-0.918,0.412,0.166,,,,-88.0
3.897,-0.89,0.384,0.178,,,,-88.0
3.947856,-0.912,0.494,0.176,,,,-91.0
3.997904,-1.028,0.69,0.324,,,,-91.0
4.047952,-1.006,0.952,0.496,,,,-91.0
4.098,-0.88,1.368,0.576,,,,-91.0
4.347856,0.096,0.314,0.088,,,,-94.0
4.397904,0.206,0.014,0.08,,,,-94.0
4.447952,0.176,-0.228,0.366,,,,-94.0
4.498,0.318,-0.27,0.472,,,,-94.0
4.547856,0.348,-0.39,0.656,,,,-97.0
4.597904,0.47,-0.382,0.786,,,,-97.0
4.647952,0.56,-0.5,0.824,,,,-97.0
4.698,0.62,-0.37,0.796,,,,-97.0
4.747856,0.694,-0.354,0.694,,,,-98.0
4.797904,0.648,-0.456,0.64,,,,-98.0
4.847952,0.578,-0.386,0.686,,,,-98.0
4.898,0.568,-0.36,0.712,,,,-98.0
4.948856,0.642,-0.366,0.652,,,,-97.0
4.998904,0.654,-0.416,0.716,,,,-97.0
5.048952,0.68,-0.434,0.728,,,,-97.0
5.099,0.684,-0.4,0.774,,,,-97.0
5.148856,0.654,-0.388,0.742,,,,-97.0
5.198904,0.632,-0.346,0.728,,,,-97.0
5.248952,0.636,-0.376,0.72,,,,-97.0
5.299,0.672,-0.452,0.646,,,,-97.0
5.348856,0.696,-0.52,0.576,,,,-99.0
5.398904,0.664,-0.496,0.624,,,,-99.0
5.448952,0.63,-0.482,0.63,,,,-99.0
5.499,0.654,-0.466,0.632,,,,-99.0
5.949856,0.672,-0.5,0.604,,,,-102.0
5.999904,0.68,-0.484,0.626,,,,-102.0
6.049952,0.686,-0.482,0.71,,,,-102.0
6.1,0.664,-0.434,0.71,,,,-102.0
6.149856,0.674,-0.496,0.624,,,,-99.0
6.199904,0.638,-0.544,0.59,,,,-99.0
6.249952,0.67,-0.546,0.61,,,,-99.0
6.3,0.654,-0.57,0.572,,,,-99.0
6.549856,0.624,-0.562,0.568,-104.0,,,
6.599904,0.642,-0.554,0.588,-104.0,,,
6.649952,0.646,-0.58,0.598,-104.0,,,
6.7,0.646,-0.57,0.594,-104.0,,,
7.150856,0.6,-0.568,0.6,,,,-97.0
7.200904,0.716,-0.494,0.638,,,,-97.0
7.250952,0.736,-0.49,0.652,,,,-97.0
7.301,0.656,-0.514,0.656,,,,-97.0
7.550856,0.582,-0.562,0.53,,,,-97.0
7.600904,0.638,-0.562,0.604,,,,-97.0
7.650952,0.674,-0.488,0.608,,,,-97.0
7.701,0.736,-0.51,0.686,,,,-97.0
7.750856,0.76,-0.532,0.684,,,,-92.0
7.800904,0.678,-0.474,0.696,,,,-92.0
7.850952,0.624,-0.448,0.702,,,,-92.0
7.901,0.59,-0.482,0.688,,,,-92.0
7.951856,0.59,-0.506,0.696,,,,-87.0
8.001904,0.584,-0.528,0.712,,,,-87.0
8.051952,0.63,-0.498,0.662,,,,-87.0
8.102,0.62,-0.506,0.646,,,,-87.0
8.151856,0.6,-0.52,0.67,,,,-87.0
8.201904,0.578,-0.57,0.656,,,,-87.0
8.251952,0.604,-0.528,0.648,,,,-87.0
8.302,0.6,-0.53,0.668,,,,-87.0
8.351856,0.59,-0.51,0.678,,,,-87.0
8.401904,0.56,-0.528,0.676,,,,-87.0
8.451952,0.588,-0.546,0.668,,,,-87.0
8.502,0.592,-0.506,0.67,,,,-87.0
8.551856,0.576,-0.49,0.688,,,,-88.0
8.601904,0.556,-0.514,0.696,,,,-88.0
8.651952,0.6,-0.474,0.718,,,,-88.0
8.702,0.582,-0.464,0.696,,,,-88.0
8.751856,0.592,-0.464,0.71,,,,-86.0
8.801904,0.608,-0.478,0.688,,,,-86.0
8.851952,0.582,-0.472,0.694,,,,-86.0
8.902,0.592,-0.464,0.694,,,,-86.0
8.951856,0.592,-0.442,0.674,,,,-87.0
9.001904,0.604,-0.424,0.672,,,,-87.0
9.051952,0.562,-0.442,0.664,,,,-87.0
9.102,0.496,-0.454,0.646,,,,-87.0
9.152856,0.494,-0.45,0.568,,,,-93.0
9.202904,0.466,-0.388,0.452,,,,-93.0
9.252952,0.44,-0.276,0.398,,,,-93.0
9.303,0.376,-0.148,0.344,,,,-93.0
9.352856,0.312,0.144,0.412,,,,-90.0
9.402904,0.254,0.566,0.354,,,,-90.0
9.452952,0.134,0.898,0.208,,,,-90.0
9.503,-0.154,1.358,0.166,,,,-90.0
9.552856,-0.474,1.202,0.098,,,,-88.0
9.602904,-0.93,1.376,0.408,,,,-88.0
9.652952,-0.954,1.214,0.4,,,,-88.0
9.703,-1.066,0.824,0.332,,,,-88.0
9.752856,-0.948,0.55,0.368,,,,-86.0
9.802904,-1.018,0.182,0.494,,,,-86.0
9.852952,-0.762,0.464,0.766,,,,-86.0
9.903,-1.026,0.542,0.214,,,,-86.0
9.952856,-0.976,0.504,0.096,,,,-88.0
10.002904,-1.098,0.45,-0.064,,,,-88.0
10.052952,-0.81,0.3,-0.072,,,,-88.0
10.103,-0.976,0.322,-0.052,,,,-88.0
10.153856,-0.89,0.328,0.028,,,,-95.0
10.203904,-0.75,0.312,0.038,,,,-95.0
10.253952,-0.656,0.312,0.06,,,,-95.0
10.304,-0.626,0.332,0.072,,,,-95.0
10.353856,-0.638,0.414,0.112,,,,-84.0
10.403904,-0.668,0.446,0.198,,,,-84.0
10.453952,-0.754,0.514,0.224,,,,-84.0
10.504,-1.038,0.608,0.166,,,,-84.0
