t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.681,173.565826416,185.690505981,197.0,235.0,126.0,132.0,105.65625,-511.625,2221.03125,292.063873291,-907.765869141,2251.03125,-261.2293396,-92.1986160278,2191.03125
17.712,172.416488647,183.934967041,195.0,235.0,126.0,132.0,97.492515564,-502.008361816,2239.12353516,278.49710083,-915.061950684,2269.12353516,-263.386413574,-92.9599380493,2209.12353516
17.744,171.351623535,182.890670776,193.0,235.0,124.0,130.0,89.7614135742,-497.299133301,2254.95043945,264.414398193,-921.444335938,2284.95043945,-280.8777771,-78.0216369629,2224.95043945
17.759,167.18927002,182.315917969,191.0,235.0,126.0,128.0,57.385345459,-497.410827637,2276.25952148,250.705825806,-930.037658691,2306.25952148,-267.814025879,-63.01512146,2246.25952148
17.79,167.293701172,181.506439209,189.0,235.0,124.0,128.0,59.149471283,-498.796539307,2312.64160156,238.231002808,-944.709350586,2342.64160156,-288.160705566,-64.0357589722,2282.64160156
17.837,165.49269104,179.970870972,189.0,235.0,126.0,124.0,45.9829025269,-502.055297852,2387.35351562,245.828704834,-974.838134766,2417.35351562,-281.059387207,-33.0657806396,2357.35351562
17.869,165.268447876,179.121368408,189.0,235.0,126.0,126.0,44.3927192688,-498.16583252,2402.89624023,247.409301758,-981.106018066,2432.89624023,-282.912475586,-49.9256896973,2372.89624023
17.915,163.480728149,179.08694458,187.0,235.0,126.0,128.0,29.7496681213,-505.013549805,2437.34545898,233.608337402,-994.99822998,2467.34545898,-287.019744873,-67.5341262817,2407.34545898
17.947,162.126159668,179.05267334,187.0,235.0,126.0,126.0,18.4626140594,-512.78515625,2476.28955078,237.295578003,-1010.70306396,2506.28955078,-291.66293335,-51.4698829651,2446.28955078
17.962,156.106811523,180.389083862,187.0,235.0,126.0,126.0,-34.3118896484,-532.227172852,2513.29858398,240.799591064,-1025.62756348,2543.29858398,-296.075378418,-52.248550415,2483.29858398
18.009,150.310195923,178.106735229,187.0,235.0,124.0,124.0,-86.147277832,-516.598449707,2535.31640625,242.884246826,-1034.5065918,2565.31640625,-316.271179199,-35.141204834,2505.31640625
18.04,147.039260864,177.970428467,187.0,235.0,124.0,122.0,-116.765625,-522.265625,2569.15625,246.088180542,-1048.15307617,2599.15625,-320.543151855,-17.8079319,2539.15625
18.072,150.604034424,174.872421265,187.0,235.0,124.0,122.0,-85.5983428955,-499.894256592,2597.94287109,248.813705444,-1059.76184082,2627.94287109,-324.177154541,-18.0098228455,2567.94287109
18.103,151.735183716,173.717544556,187.0,235.0,124.0,120.0,-76.073097229,-494.440307617,2624.8425293,251.360565186,-1070.60949707,2654.8425293,-327.572998047,0.0,2594.8425293
18.134,152.075805664,173.949554443,187.0,235.0,124.0,120.0,-73.6352996826,-501.324188232,2649.94189453,253.736984253,-1080.73132324,2679.94189453,-330.741516113,0.0,2619.94189453
18.165,151.46307373,173.65032959,187.0,235.0,124.0,120.0,-80.1907348633,-503.959228516,2678.72753906,256.462402344,-1092.33959961,2708.72753906,-334.375396729,0.0,2648.72753906
18.212,150.938552856,172.876342773,187.0,235.0,122.0,118.0,-85.8347930908,-500.872558594,2701.29052734,258.59866333,-1101.43847656,2731.29052734,-355.958404541,18.7346324921,2671.29052734
18.244,150.3646698,172.233520508,185.0,235.0,122.0,118.0,-92.2124710083,-499.887512207,2729.15722656,241.886123657,-1112.67614746,2759.15722656,-359.671722412,18.9300727844,2699.15722656
18.259,149.822265625,171.878692627,183.0,235.0,122.0,118.0,-98.2215423584,-500.66192627,2752.07958984,224.383926392,-1121.92004395,2782.07958984,-362.726226807,19.0908336639,2722.07958984
18.306,150.323822021,171.518539429,183.0,235.0,122.0,120.0,-94.4566497803,-502.912353516,2783.77636719,226.940383911,-1134.70227051,2813.77636719,-366.949920654,0.0,2753.77636719
18.337,149.56451416,171.035461426,181.0,235.0,120.0,120.0,-103.056655884,-504.005432129,2816.23364258,209.596694946,-1147.7911377,2846.23364258,-390.815734863,0.0,2786.23364258
