t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190400000002,-0.752,0.192,0.088,,,,-86.0
0.051952,-0.728,0.24,0.06,,,,-86.0
0.102,-0.762,0.24,-0.008,,,,-86.0
0.151856,-0.744,0.18,-0.008,,,,-94.0
0.201904,-1.012,0.176,0.044,,,,-94.0
0.251952,-0.852,0.048,0.084,,,,-94.0
0.302,-1.018,0.058,-0.058,,,,-94.0
0.551856,-1.278,0.096,-0.036,,,,-94.0
0.601904,-1.14,0.204,-0.058,,,,-94.0
0.651952,-1.076,0.19,0.002,,,,-94.0
0.702,-0.888,0.032,-0.05,,,,-94.0
0.952856,-0.786,0.088,-0.01,,,,-102.0
1.002904,-0.89,0.146,0.07,,,,-102.0
1.052952,-0.984,0.088,0.038,,,,-102.0
1.103,-1.096,0.062,-0.072,,,,-102.0
1.152856,-1.138,0.15,-0.056,,,,-105.0
1.202904,-1.088,0.214,-0.034,,,,-105.0
1.252952,-1.07,0.152,-0.05,,,,-105.0
1.303,-1.04,0.134,-0.032,,,,-105.0
1.352856,-0.944,0.142,0.006,,,,-93.0
1.402904,-0.894,0.14,0.016,,,,-93.0
1.452952,-0.832,0.124,0.046,,,,-93.0
1.503,-0.814,0.094,0.038,,,,-93.0
1.753856,-0.89,0.204,-0.032,,,,-91.0
1.803904,-0.994,0.198,-0.04,,,,-91.0
1.853952,-1.044,0.216,-0.026,,,,-91.0
1.904,-1.04,0.226,-0.036,,,,-91.0
1.953856,-1.09,0.268,-0.048,,,,-82.0
2.003904,-1.074,0.248,-0.024,,,,-82.0
2.053952,-0.99,0.23,0.016,,,,-82.0
2.104,-0.964,0.24,0.032,,,,-82.0
2.153856,-0.92,0.226,0.038,,,,-86.0
2.203904,-0.874,0.198,0.014,,,,-86.0
2.253952,-0.858,0.216,0.008,,,,-86.0
2.304,-0.858,0.192,-0.002,,,,-86.0
2.353856,-0.858,0.21,-0.024,,,,-87.0
2.403904,-0.888,0.208,-0.02,,,,-87.0
2.453952,-0.896,0.186,-0.048,,,,-87.0
2.504,-0.888,0.176,-0.052,,,,-87.0
2.553856,-0.898,0.216,-0.04,,,,-85.0
2.603904,-0.936,0.23,-0.062,,,,-85.0
2.653952,-0.954,0.224,-0.032,,,,-85.0
2.704,-0.936,0.216,-0.016,,,,-85.0
2.754856,-0.922,0.204,-0.002,,,,-86.0
2.804904,-0.9,0.192,-0.008,,,,-86.0
2.854952,-0.914,0.2,0.028,,,,-86.0
2.905,-0.922,0.176,-0.004,,,,-86.0
2.954856,-0.994,0.206,-0.004,,,,-91.0
3.004904,-0.976,0.2,-0.016,,,,-91.0
3.054952,-0.922,0.208,0.008,,,,-91.0
3.105,-0.904,0.192,0.004,,,,-91.0
3.154856,-0.848,0.16,-0.008,,,,-93.0
3.204904,-0.84,0.198,0.008,,,,-93.0
3.254952,-0.858,0.174,0.014,,,,-93.0
3.305,-0.91,0.176,-0.032,,,,-93.0
3.354856,-0.884,0.192,-0.04,,,,-88.0
3.404904,-0.91,0.218,-0.062,,,,-88.0
3.454952,-0.922,0.198,-0.032,,,,-88.0
3.505,-1.096,0.168,0.018,,,,-88.0
3.554856,-1.06,0.218,0.102,,,,-90.0
3.604904,-1.25,0.038,-0.004,,,,-90.0
3.654952,-1.202,0.102,-0.004,,,,-90.0
3.705,-1.232,0.188,0.034,,,,-90.0
3.755856,-1.226,0.152,-0.01,,,,-95.0
3.805904,-1.134,0.156,0.03,,,,-95.0
3.855952,-1.018,0.126,0.024,,,,-95.0
3.906,-0.936,0.152,0.05,,,,-95.0
3.955856,-0.834,0.156,0.06,,,,-86.0
4.005904,-0.83,0.228,0.102,,,,-86.0
4.055952,-0.788,0.194,0.088,,,,-86.0
4.106,-0.736,0.232,0.144,,,,-86.0
4.155856,-0.674,0.206,0.152,,,,-82.0
4.205904,-0.724,0.192,0.192,,,,-82.0
4.255952,-0.74,0.192,0.128,,,,-82.0
4.306,-0.712,0.178,0.126,,,,-82.0
4.355856,-0.724,0.258,0.156,,,,-81.0
4.405904,-0.676,0.236,0.124,,,,-81.0
4.455952,-0.826,0.316,0.254,,,,-81.0
4.506,-0.776,0.288,0.286,,,,-81.0
4.555856,-0.872,0.278,0.352,,,,-81.0
4.605904,-0.946,0.342,0.376,,,,-81.0
4.655952,-0.904,0.382,0.39,,,,-81.0
4.706,-0.912,0.246,0.344,,,,-81.0
4.755856,-0.936,0.176,0.304,,,,-82.0
4.805904,-0.85,0.24,0.23,,,,-82.0
4.855952,-0.848,0.304,0.198,,,,-82.0
4.906,-0.852,0.32,0.208,,,,-82.0
4.956856,-0.848,0.288,0.208,,,,-82.0
5.006904,-0.864,0.27,0.224,,,,-82.0
5.056952,-0.882,0.246,0.252,,,,-82.0
5.107,-0.904,0.248,0.296,,,,-82.0
5.156856,-0.89,0.248,0.328,,,,-81.0
5.206904,-0.904,0.278,0.368,,,,-81.0
5.256952,-0.914,0.264,0.348,,,,-81.0
5.307,-0.898,0.268,0.326,,,,-81.0
5.356856,-0.872,0.308,0.302,,,,-81.0
5.406904,-0.88,0.316,0.284,,,,-81.0
5.456952,-0.872,0.326,0.248,,,,-81.0
5.507,-0.858,0.312,0.248,,,,-81.0
5.556856,-0.864,0.314,0.272,,,,-81.0
5.606904,-0.872,0.312,0.28,,,,-81.0
5.656952,-0.88,0.286,0.3,,,,-81.0
5.707,-0.882,0.28,0.29,,,,-81.0
5.756856,-0.898,0.258,0.294,,,,-81.0
5.806904,-0.894,0.254,0.268,,,,-81.0
