t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.031,161.05418396,141.262298584,197.0,235.0,114.0,74.0,7.24595451355,-146.147781372,1960.14282227,258.214447021,-802.558288574,1990.14282227,-311.344970703,311.344909668,1930.14282227
0.062,160.728729248,143.992889404,197.0,235.0,110.0,82.0,5.00982522964,-164.944869995,1960.4765625,258.257751465,-802.692871094,1990.4765625,-338.476898193,257.242431641,1930.4765625
0.094,160.430877686,146.083068848,197.0,229.0,110.0,86.0,2.95524072647,-178.896316528,1955.90771484,257.66494751,-759.066833496,1985.90771484,-337.675842285,229.619567871,1925.90771484
0.125,160.369003296,148.483505249,199.0,229.0,110.0,92.0,2.52965116501,-195.263946533,1954.94360352,271.460876465,-758.698364258,1984.94360352,-337.506774902,189.003814697,1924.94360352
0.156,160.666473389,150.817718506,199.0,229.0,108.0,98.0,4.56212663651,-210.954589844,1952.06445312,271.067138672,-757.597839355,1982.06445312,-350.482025146,148.28086853,1922.06445312
0.203,161.312103271,152.858078003,199.0,229.0,110.0,100.0,8.98470020294,-224.998168945,1952.73071289,271.158233643,-757.852539062,1982.73071289,-337.118774414,134.84753418,1922.73071289
0.234,161.900222778,154.834609985,199.0,229.0,110.0,102.0,13.0294656754,-238.853897095,1955.36096191,271.517944336,-758.857910156,1985.36096191,-337.579956055,121.528770447,1925.36096191
0.266,162.116409302,155.781890869,199.0,229.0,110.0,104.0,14.526219368,-245.593292236,1957.30615234,271.783966064,-759.601379395,1987.30615234,-337.921051025,108.134719849,1927.30615234
0.297,162.470550537,156.717544556,199.0,229.0,112.0,104.0,16.9655170441,-252.142242432,1958.29248047,271.91885376,-759.97833252,1988.29248047,-324.570220947,108.190055847,1928.29248047
0.328,162.736068726,157.557876587,199.0,229.0,112.0,104.0,18.7874851227,-257.895294189,1958.15869141,271.90057373,-759.927246094,1988.15869141,-324.547698975,108.182548523,1928.15869141
0.359,162.970993042,158.421279907,199.0,229.0,112.0,104.0,20.4116191864,-263.966003418,1959.21325684,272.044799805,-760.330322266,1989.21325684,-324.725189209,108.241722107,1929.21325684
0.406,162.917877197,158.79699707,199.0,229.0,112.0,104.0,20.0148792267,-266.123382568,1956.09741211,271.618682861,-759.139404297,1986.09741211,-324.200714111,108.066894531,1926.09741211
0.422,163.24130249,158.727737427,199.0,229.0,114.0,104.0,22.2126865387,-265.401733398,1954.28161621,271.370330811,-758.4453125,1984.28161621,-310.399505615,107.965019226,1924.28161621
0.469,163.184112549,159.061965942,199.0,229.0,114.0,104.0,21.7973976135,-267.405212402,1952.18652344,271.083831787,-757.64453125,1982.18652344,-310.061523438,107.847480774,1922.18652344
0.5,163.220550537,159.162384033,199.0,229.0,114.0,104.0,22.0458450317,-268.080688477,1952.09912109,271.071868896,-757.611083984,1982.09912109,-310.047424316,107.842575073,1922.09912109
0.531,163.134689331,159.12789917,199.0,229.0,112.0,104.0,21.4363193512,-267.573425293,1950.12243652,270.801513672,-756.85559082,1980.12243652,-323.195037842,107.731658936,1920.12243652
0.562,163.218460083,158.944671631,199.0,229.0,114.0,104.0,21.9669132233,-265.808837891,1946.37695312,270.289276123,-755.423950195,1976.37695312,-309.124420166,107.521514893,1916.37695312
0.594,163.196212769,158.581878662,199.0,229.0,112.0,104.0,21.7815189362,-262.927185059,1943.3795166,269.879364014,-754.278259277,1973.3795166,-322.060058594,107.353340149,1913.3795166
0.625,163.079147339,158.109893799,199.0,229.0,112.0,104.0,20.9290962219,-259.034240723,1938.31799316,269.187164307,-752.34362793,1968.31799316,-321.208099365,107.069351196,1908.31799316
0.656,163.152954102,157.727493286,199.0,229.0,112.0,104.0,21.391916275,-255.970596313,1934.80700684,268.707000732,-751.001586914,1964.80700684,-320.617156982,106.872367859,1904.80700684
0.703,163.073989868,157.744567871,199.0,229.0,112.0,104.0,20.8294639587,-255.758575439,1932.32958984,268.368164062,-750.0546875,1962.32958984,-320.200134277,106.73336792,1902.32958984
0.734,163.060852051,157.904571533,199.0,229.0,112.0,104.0,20.7042255402,-256.394348145,1928.95581055,267.906768799,-748.765136719,1958.95581055,-319.632263184,106.544075012,1898.95581055
0.766,163.042572021,157.928070068,199.0,229.0,114.0,104.0,20.5784320831,-256.526977539,1928.75866699,267.879821777,-748.689758301,1958.75866699,-306.282470703,106.53301239,1898.75866699
0.797,163.024368286,158.442077637,199.0,229.0,112.0,104.0,20.4400978088,-259.809906006,1927.32287598,267.68347168,-748.140930176,1957.32287598,-319.357421875,106.452453613,1897.32287598
