t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.822,292.747375488,91.589050293,307.0,173.0,272.0,22.0,1090.203125,233.328125,2342.0,1222.71862793,-440.844146729,2372.0,908.030395508,794.526489258,2312.0
0.853,291.190917969,94.7533721924,307.0,173.0,270.0,8.0,1087.57385254,209.294692993,2364.07055664,1234.09558105,-444.946075439,2394.07055664,900.328796387,916.698425293,2334.07055664
0.884,291.279907227,93.4758834839,307.0,173.0,266.0,8.0,1088.67700195,219.958969116,2364.86474609,1234.50488281,-445.093658447,2394.86474609,867.88482666,917.010314941,2334.86474609
0.931,289.987976074,92.0751724243,307.0,173.0,256.0,8.0,1081.25415039,232.281768799,2372.08422852,1238.2265625,-446.435424805,2402.08422852,788.439331055,919.84576416,2342.08422852
0.963,290.374572754,87.1815948486,307.0,173.0,248.0,8.0,1062.125,267.36227417,2323.20849609,1213.03210449,-437.35168457,2353.20849609,707.653503418,900.649963379,2293.20849609
0.994,290.664703369,85.980796814,307.0,171.0,242.0,8.0,1060.6105957,276.135192871,2314.74487305,1208.66918945,-419.334136963,2344.74487305,656.97088623,897.325927734,2284.74487305
1.025,292.191711426,83.3803710938,307.0,171.0,236.0,8.0,1048.99157715,290.590698242,2262.94116211,1181.9654541,-410.069549561,2292.94116211,595.09375,876.980163574,2232.94116211
1.056,290.141662598,79.7496337891,307.0,171.0,230.0,8.0,1011.5871582,312.864929199,2216.62646484,1158.09106445,-401.786651611,2246.62646484,536.743896484,858.790222168,2186.62646484
1.088,289.585327148,81.2532577515,307.0,171.0,228.0,8.0,1013.54919434,303.05682373,2230.45996094,1165.22192383,-404.260620117,2260.45996094,524.706970215,864.223327637,2200.45996094
1.134,288.604003906,79.5406036377,307.0,171.0,236.0,8.0,1013.15118408,318.741943359,2246.59765625,1173.54064941,-407.14666748,2276.59765625,590.738098145,870.561340332,2216.59765625
1.166,286.705688477,74.5222320557,307.0,171.0,236.0,8.0,981.900024414,352.427886963,2209.92041016,1154.63427734,-400.587310791,2239.92041016,580.963378906,856.156494141,2179.92041016
1.213,279.536529541,74.5661315918,307.0,171.0,236.0,8.0,939.968261719,357.266418457,2242.42578125,1171.39013672,-406.40057373,2272.42578125,589.626281738,868.922851562,2212.42578125
1.228,274.598388672,75.5440444946,307.0,171.0,236.0,8.0,917.491455078,355.920837402,2283.12133789,1192.36791992,-413.678588867,2313.12133789,600.471923828,884.905944824,2253.12133789
1.259,273.412963867,74.9969940186,307.0,171.0,234.0,8.0,894.189880371,354.820343018,2248.39453125,1174.46691895,-407.468017578,2278.39453125,575.658569336,871.267028809,2218.39453125
1.306,269.833190918,73.4386291504,305.0,171.0,232.0,8.0,849.199584961,359.999481201,2204.86328125,1136.35351562,-399.682891846,2234.86328125,549.109558105,854.170349121,2174.86328125
1.338,263.19833374,71.0012130737,301.0,173.0,228.0,8.0,802.587036133,381.069976807,2217.81298828,1111.40869141,-417.763580322,2247.81298828,521.69128418,859.256225586,2187.81298828
1.353,260.853912354,67.8405456543,295.0,175.0,226.0,8.0,777.16619873,401.93347168,2197.48876953,1054.49316406,-429.60836792,2227.48876953,501.64364624,851.273986816,2167.48876953
1.4,256.986022949,66.6145324707,289.0,175.0,222.0,8.0,752.877197266,414.417419434,2213.70849609,1014.96392822,-432.736602783,2243.70849609,474.767425537,857.644226074,2183.70849609
1.431,253.207397461,65.2051696777,281.0,177.0,218.0,8.0,721.702331543,424.274902344,2208.07202148,949.62890625,-447.345855713,2238.07202148,442.990783691,855.430541992,2178.07202148
1.463,250.123474121,64.106338501,277.0,179.0,214.0,8.0,696.206420898,431.780090332,2202.95507812,916.136901855,-461.983551025,2232.95507812,411.47076416,853.420898438,2172.95507812
1.509,247.452438354,63.2737312317,275.0,177.0,212.0,8.0,674.041442871,437.218841553,2197.96191406,898.46282959,-445.325073242,2227.96191406,395.320678711,851.459838867,2167.96191406
1.525,243.334472656,63.9441757202,271.0,177.0,208.0,8.0,644.081359863,433.248168945,2204.05029297,869.581787109,-446.541992188,2234.05029297,365.936096191,853.851013184,2174.05029297
1.556,240.34677124,64.8278961182,267.0,177.0,206.0,8.0,618.015136719,424.375366211,2193.49243164,834.284118652,-444.431671143,2223.49243164,348.985809326,849.704467773,2163.49243164
1.588,236.3800354,65.0056686401,263.0,175.0,202.0,8.0,590.691040039,425.302978516,2205.39306641,807.394165039,-431.132873535,2235.39306641,320.391967773,854.378356934,2175.39306641
1.634,233.56854248,64.6865081787,259.0,175.0,190.0,8.0,571.736755371,429.867858887,2216.20263672,779.791687012,-433.217651367,2246.20263672,229.988525391,858.623779297,2186.20263672
1.666,229.627227783,65.3338317871,255.0,173.0,190.0,8.0,543.673217773,426.852020264,2226.71313477,751.786437988,-419.417724609,2256.71313477,231.094238281,862.75177002,2196.71313477
1.697,226.920898438,64.7299575806,251.0,171.0,174.0,8.0,523.674865723,432.503601074,2231.54394531,721.673828125,-404.454467773,2261.54394531,108.081100464,864.649047852,2201.54394531
1.744,222.946456909,65.2556152344,249.0,171.0,170.0,8.0,494.324676514,429.912963867,2239.4765625,708.288452148,-405.873138428,2269.4765625,77.4789810181,867.764587402,2209.4765625
1.759,218.8487854,66.1433105469,249.0,169.0,168.0,8.0,464.345581055,424.955383301,2250.13842773,711.615966797,-391.788543701,2280.13842773,62.2822265625,871.951965332,2220.13842773
1.806,214.02532959,67.2229156494,249.0,169.0,170.0,8.0,428.13848877,418.246429443,2259.91650391,714.667663574,-393.468688965,2289.91650391,78.1957397461,875.792236328,2229.91650391
1.838,210.099105835,67.4340438843,247.0,169.0,176.0,8.0,399.204467773,418.860961914,2272.32714844,702.394042969,-395.601165771,2302.32714844,125.809539795,880.666503906,2242.32714844
1.869,205.824188232,67.2658538818,247.0,169.0,176.0,8.0,367.641143799,423.078735352,2287.88818359,707.141418457,-398.274963379,2317.88818359,126.682617188,886.778076172,2257.88818359
1.9,202.469711304,68.9471130371,245.0,169.0,170.0,8.0,341.51361084,410.533874512,2293.15893555,692.456298828,-399.180633545,2323.15893555,79.3614425659,888.848144531,2263.15893555
1.931,199.816558838,71.0763168335,241.0,169.0,166.0,8.0,322.337158203,396.064361572,2308.6184082,664.261230469,-401.836975098,2338.6184082,47.9421615601,894.91973877,2278.6184082
1.978,198.236236572,71.9000701904,235.0,169.0,164.0,8.0,310.007263184,389.978881836,2312.07617188,615.966003418,-402.431121826,2342.07617188,32.00989151,896.277832031,2282.07617188
1.994,193.101989746,73.4381103516,229.0,169.0,162.0,8.0,269.570251465,379.182556152,2322.3269043,569.169006348,-404.192443848,2352.3269043,16.0769138336,900.303771973,2292.3269043
2.041,190.6771698,73.1268844604,223.0,169.0,158.0,8.0,250.847351074,383.281646729,2331.84521484,521.778808594,-405.827941895,2361.84521484,-16.1435928345,904.042053223,2301.84521484
2.056,187.017532349,70.9222717285,217.0,169.0,152.0,8.0,223.261138916,405.556945801,2356.52978516,477.01965332,-410.06942749,2386.52978516,-65.2669296265,913.736816406,2326.52978516
2.103,185.161956787,70.5192260742,209.0,169.0,150.0,8.0,208.404510498,409.825653076,2361.9362793,410.998443604,-410.998382568,2391.9362793,-81.7732315063,915.860229492,2331.9362793
2.134,182.978164673,70.56590271,201.0,169.0,146.0,8.0,191.084014893,411.088745117,2371.45288086,345.264953613,-412.633605957,2401.45288086,-114.949699402,919.59777832,2341.45288086
2.181,178.175827026,70.8993682861,197.0,169.0,144.0,8.0,151.167114258,408.366577148,2371.7487793,311.618988037,-412.684448242,2401.7487793,-131.387756348,919.714111328,2341.7487793
2.197,176.620574951,71.3059539795,193.0,169.0,142.0,8.0,138.67489624,406.282165527,2379.3449707,278.809326172,-413.989685059,2409.3449707,-148.290664673,922.697387695,2349.3449707
2.228,175.449401855,71.4878997803,191.0,169.0,138.0,8.0,129.27293396,405.924987793,2386.16894531,262.653717041,-415.162231445,2416.16894531,-181.770568848,925.377502441,2356.16894531
2.259,172.978851318,71.0951690674,189.0,169.0,134.0,8.0,108.958534241,410.560272217,2394.03613281,246.508300781,-416.514038086,2424.03613281,-215.537078857,928.467346191,2364.03613281
2.306,171.484634399,70.4668273926,189.0,167.0,132.0,8.0,96.5475540161,416.40914917,2397.34008789,246.844268799,-400.058013916,2427.34008789,-232.441253662,929.764892578,2367.34008789
2.338,169.551467896,69.316192627,189.0,167.0,130.0,8.0,80.3930969238,426.597015381,2400.23706055,247.138885498,-400.535461426,2430.23706055,-249.348937988,930.902648926,2370.23706055
2.369,167.670623779,68.8198852539,187.0,167.0,124.0,8.0,64.6400375366,431.292419434,2403.12353516,230.368209839,-401.011169434,2433.12353516,-299.5831604,932.036376953,2373.12353516
2.4,164.775924683,67.70703125,187.0,167.0,124.0,8.0,40.3456115723,441.756225586,2409.04492188,230.928848267,-401.987091064,2439.04492188,-300.330657959,934.361938477,2379.04492188
2.431,162.693878174,66.9524688721,187.0,167.0,120.0,8.0,22.801361084,449.002288818,2413.73120117,231.372543335,-402.759460449,2443.73120117,-334.358032227,936.202514648,2383.73120117
2.463,159.464828491,64.423789978,187.0,167.0,116.0,8.0,-4.55800247192,473.332855225,2428.75244141,232.794754028,-405.235168457,2458.75244141,-370.111480713,942.102050781,2398.75244141
2.494,158.038726807,64.0520324707,187.0,167.0,114.0,8.0,-16.7256355286,477.120849609,2431.921875,233.094833374,-405.757537842,2461.921875,-387.446075439,943.346801758,2401.921875
2.541,154.758346558,64.7190628052,187.0,167.0,112.0,8.0,-45.028263092,474.889007568,2449.75268555,234.783050537,-408.696289062,2479.75268555,-407.292816162,950.34979248,2419.75268555
2.572,151.271484375,62.5621109009,187.0,167.0,110.0,8.0,-75.0481567383,493.853546143,2451.9140625,234.987701416,-409.052490234,2481.9140625,-424.642272949,951.198669434,2421.9140625
2.603,143.423416138,63.6374359131,185.0,167.0,106.0,8.0,-146.49041748,498.086730957,2520.11157227,223.559783936,-420.292358398,2550.11157227,-471.527526855,977.983093262,2490.11157227
2.65,141.695281982,63.9218864441,185.0,167.0,104.0,8.0,-163.431976318,500.688049316,2546.12280273,225.840118408,-424.579376221,2576.12280273,-494.099487305,988.198852539,2516.12280273
2.666,141.587799072,64.9488067627,185.0,167.0,102.0,8.0,-165.090301514,493.608459473,2556.94506836,226.788864136,-426.363006592,2586.94506836,-513.946960449,992.449279785,2526.94506836
2.697,140.10786438,65.6091995239,185.0,165.0,100.0,8.0,-178.702789307,488.624511719,2561.85961914,227.219696045,-408.995452881,2591.85961914,-532.703308105,994.379455566,2531.85961914
2.728,138.393753052,65.1602172852,183.0,163.0,96.0,8.0,-195.655456543,496.601867676,2582.36816406,210.696136475,-393.910308838,2612.36816406,-572.819458008,1002.43408203,2552.36816406
2.775,137.390380859,63.9912033081,179.0,163.0,94.0,8.0,-205.487091064,509.034667969,2591.77124023,174.679840088,-395.328155518,2621.77124023,-592.89642334,1006.12713623,2561.77124023
2.806,135.949890137,62.7010498047,175.0,163.0,92.0,8.0,-219.601882935,523.197631836,2603.90185547,138.543243408,-397.157287598,2633.90185547,-613.755493164,1010.89135742,2573.90185547
2.838,134.376586914,61.3354568481,173.0,159.0,88.0,8.0,-234.702545166,537.348937988,2612.07861328,120.443489075,-361.330718994,2642.07861328,-651.923217773,1014.10272217,2582.07861328
2.869,133.577102661,60.590839386,171.0,159.0,88.0,8.0,-242.667144775,545.611877441,2619.00268555,102.180908203,-362.277679443,2649.00268555,-653.671386719,1016.82220459,2589.00268555
