t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045904,0.336,0.896,0.338,,-77.0,-95.0,
0.095952,0.268,1.016,0.364,,-77.0,-95.0,
0.146,0.24,1.008,0.284,,-77.0,-95.0,
0.195856,0.264,0.914,0.294,,-75.0,-95.0,-98.0
0.245904,0.192,1.216,0.172,,-75.0,-95.0,-98.0
0.295952,0.194,1.074,0.246,,-75.0,-95.0,-98.0
0.346,0.076,1.104,0.24,,-75.0,-95.0,-98.0
0.395856,-0.01,1.088,0.358,-96.0,-69.0,,-98.0
0.445904,-0.066,0.996,0.304,-96.0,-69.0,,-98.0
0.495952,-0.138,0.838,0.384,-96.0,-69.0,,-98.0
0.546,-0.164,0.994,0.488,-96.0,-69.0,,-98.0
0.595856,-0.25,0.942,0.544,-102.0,-70.0,,-101.0
0.645904,-0.192,0.886,0.336,-102.0,-70.0,,-101.0
0.695952,-0.178,0.846,0.38,-102.0,-70.0,,-101.0
0.746,-0.176,0.886,0.332,-102.0,-70.0,,-101.0
0.795856,-0.174,0.902,0.334,,-70.0,-100.0,-100.0
0.845904,-0.136,0.834,0.358,,-70.0,-100.0,-100.0
0.895952,-0.154,0.888,0.344,,-70.0,-100.0,-100.0
0.946,-0.234,0.88,0.4,,-70.0,-100.0,-100.0
0.996856,-0.208,0.808,0.402,,-70.0,,-98.0
1.046904,-0.122,0.8,0.428,,-70.0,,-98.0
1.096952,-0.082,0.834,0.444,,-70.0,,-98.0
1.147,-0.1,1.162,0.464,,-70.0,,-98.0
1.196856,-0.126,1.104,0.39,,-68.0,,-102.0
1.246904,-0.112,1.262,0.432,,-68.0,,-102.0
1.296952,-0.082,0.832,0.382,,-68.0,,-102.0
1.347,-0.286,0.936,0.176,,-68.0,,-102.0
1.396856,-0.39,0.974,0.272,,-69.0,,-89.0
1.446904,-0.334,0.79,0.358,,-69.0,,-89.0
1.496952,-0.154,0.784,0.326,,-69.0,,-89.0
1.547,-0.096,0.718,0.344,,-69.0,,-89.0
1.596856,-0.066,0.808,0.352,,-71.0,,-98.0
1.646904,-0.052,0.784,0.398,,-71.0,,-98.0
1.696952,-0.05,0.818,0.408,,-71.0,,-98.0
1.747,-0.05,0.87,0.398,,-71.0,,-98.0
1.796856,-0.098,0.94,0.448,,-71.0,-98.0,
1.846904,-0.16,0.878,0.454,,-71.0,-98.0,
1.896952,-0.276,1.116,0.432,,-71.0,-98.0,
1.947,-0.324,0.864,0.496,,-71.0,-98.0,
1.997856,-0.254,1.02,0.464,,-73.0,,-99.0
2.047904,-0.318,0.856,0.454,,-73.0,,-99.0
2.097952,-0.192,0.688,0.434,,-73.0,,-99.0
2.148,-0.114,0.672,0.406,,-73.0,,-99.0
2.197856,-0.072,0.75,0.422,,-79.0,,-92.0
2.247904,-0.096,0.742,0.414,,-79.0,,-92.0
2.297952,-0.08,0.856,0.438,,-79.0,,-92.0
2.348,-0.064,0.874,0.44,,-79.0,,-92.0
2.397856,-0.05,0.886,0.414,,-72.0,,-94.0
2.447904,-0.072,0.92,0.39,,-72.0,,-94.0
2.497952,-0.226,1.004,0.368,,-72.0,,-94.0
2.548,-0.36,1.048,0.31,,-72.0,,-94.0
2.597856,-0.536,0.934,0.264,,-75.0,,-102.0
2.647904,-0.53,0.816,0.198,,-75.0,,-102.0
2.697952,-0.418,0.632,0.06,,-75.0,,-102.0
2.748,-0.498,0.902,0.08,,-75.0,,-102.0
2.797856,-0.378,0.6,0.02,,-74.0,,
2.847904,-0.28,0.494,-0.01,,-74.0,,
2.897952,-0.312,0.648,0.06,,-74.0,,
2.948,-0.33,0.654,0.03,,-74.0,,
2.998856,-0.414,0.782,0.088,,-81.0,,-90.0
3.048904,-0.68,0.722,0.08,,-81.0,,-90.0
3.098952,-0.718,0.686,0.096,,-81.0,,-90.0
3.149,-0.772,0.518,0.288,,-81.0,,-90.0
3.198856,-0.804,0.518,0.11,,-72.0,,-96.0
3.248904,-0.946,0.812,-0.132,,-72.0,,-96.0
3.298952,-1.084,0.716,0.04,,-72.0,,-96.0
3.349,-1.06,0.502,0.12,,-72.0,,-96.0
3.398856,-1.056,0.526,0.224,,-70.0,,-86.0
3.448904,-0.878,0.524,0.28,,-70.0,,-86.0
