t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,179.207092285,79.591796875,215.0,159.0,154.0,30.0,218.209533691,459.072753906,3239.79492188,630.634460449,-447.177215576,3269.79492188,-67.5341339111,1013.0112915,3209.79492188
0.056,178.849334717,80.614730835,215.0,157.0,156.0,32.0,214.387542725,447.957794189,3243.46240234,631.341796875,-424.72076416,3273.46240234,-45.0741271973,991.631652832,3213.46240234
0.119,179.037231445,81.3493881226,215.0,155.0,156.0,32.0,216.904754639,440.374023438,3249.15820312,632.440368652,-402.461975098,3279.15820312,-45.1540184021,993.389343262,3219.15820312
0.15,179.374710083,81.5576019287,215.0,155.0,156.0,42.0,221.58392334,439.656524658,3261.43383789,634.807922363,-403.968597412,3291.43383789,-45.3262023926,883.861755371,3231.43383789
0.181,179.594116211,80.2395782471,217.0,155.0,156.0,42.0,225.51739502,457.620422363,3282.16162109,662.034973145,-406.512573242,3312.16162109,-45.6169433594,889.53125,3252.16162109
0.213,180.242736816,79.7813339233,215.0,155.0,158.0,42.0,233.203033447,463.332305908,3285.26513672,639.404174805,-406.893493652,3315.26513672,-22.8302402496,890.380126953,3255.26513672
0.244,180.759674072,78.9324035645,217.0,153.0,156.0,44.0,239.819030762,474.419311523,3294.34179688,664.469543457,-384.692810059,3324.34179688,-45.7877922058,869.96887207,3264.34179688
0.275,180.916534424,78.5521850586,217.0,153.0,158.0,38.0,242.026031494,479.594329834,3299.72607422,665.545776367,-385.315856934,3329.72607422,-22.9316577911,940.198791504,3269.72607422
0.306,180.760955811,78.0338897705,215.0,155.0,158.0,34.0,241.503326416,488.173797607,3317.2734375,645.577514648,-410.821960449,3347.2734375,-23.0547218323,991.354064941,3287.2734375
0.338,180.747375488,77.7755050659,215.0,153.0,158.0,28.0,241.795761108,492.096282959,3323.46508789,646.77166748,-388.062957764,3353.46508789,-23.0981464386,1062.51574707,3293.46508789
0.369,181.038894653,77.5161743164,217.0,153.0,158.0,30.0,245.471786499,495.681030273,3327.24023438,671.045288086,-388.499786377,3357.24023438,-23.124622345,1040.60900879,3297.24023438
0.4,181.382232666,77.3477478027,217.0,153.0,158.0,30.0,249.480651855,497.652099609,3327.28027344,671.053283691,-388.504455566,3357.28027344,-23.1249046326,1040.6217041,3297.28027344
0.431,181.446899414,77.2977142334,217.0,155.0,160.0,42.0,250.242126465,498.249481201,3327.37109375,671.071411133,-412.061279297,3357.37109375,0.0,901.896850586,3297.37109375
0.463,181.683166504,77.2953338623,217.0,155.0,160.0,42.0,252.065170288,496.438323975,3315.09155273,668.617004395,-410.554168701,3345.09155273,0.0,898.538146973,3285.09155273
0.494,181.606323242,77.7964172363,217.0,153.0,158.0,40.0,250.554656982,489.407836914,3306.94628906,666.988891602,-386.151397705,3336.94628906,-22.9822940826,919.292541504,3276.94628906
0.525,182.133544922,77.8738861084,217.0,155.0,160.0,40.0,256.345611572,487.895019531,3302.78662109,666.157531738,-409.043945312,3332.78662109,0.0,918.125732422,3272.78662109
0.572,182.555969238,78.6129150391,217.0,153.0,160.0,40.0,261.272399902,479.398834229,3303.22094727,666.24432373,-385.720306396,3333.22094727,0.0,918.247558594,3273.22094727
0.603,182.932907104,78.9834289551,217.0,153.0,160.0,30.0,265.672424316,475.167419434,3303.64111328,666.328308105,-385.768920898,3333.64111328,0.0,1033.16113281,3273.64111328
0.635,183.226928711,78.4807281494,217.0,153.0,160.0,38.0,269.14630127,481.112030029,3304.47119141,666.49420166,-385.864959717,3334.47119141,0.0,941.563293457,3274.47119141
0.666,183.002960205,78.5258560181,219.0,153.0,160.0,38.0,266.292907715,480.123962402,3301.2734375,689.218261719,-385.494934082,3331.2734375,0.0,940.643737793,3271.2734375
0.713,183.056564331,78.5153656006,219.0,155.0,160.0,30.0,267.082305908,480.548980713,3303.35986328,689.649902344,-409.11428833,3333.35986328,0.0,1033.0723877,3273.35986328
0.744,183.276580811,78.7124938965,219.0,155.0,162.0,40.0,269.038604736,477.214752197,3296.10302734,688.148498535,-408.22366333,3326.10302734,22.9063568115,916.250671387,3266.10302734
0.775,183.357681274,78.3726654053,217.0,153.0,162.0,28.0,270.007324219,481.198516846,3296.48608398,664.898132324,-384.940917969,3326.48608398,22.9090423584,1053.81188965,3266.48608398
