t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219039999999,0.31,-0.772,0.91,-68.0,,,
0.071952,0.286,-0.698,0.752,-68.0,,,
0.122,0.37,-0.68,0.736,-68.0,,,
0.171856,0.37,-0.68,0.7,-66.0,,,
0.221904,0.364,-0.594,0.728,-66.0,,,
0.271952,0.364,-0.704,0.72,-66.0,,,
0.322,0.344,-0.566,0.736,-66.0,,,
0.371856,0.346,-0.552,0.754,-68.0,,,
0.421904,0.342,-0.622,0.752,-68.0,,,
0.471952,0.414,-0.602,0.796,-68.0,,,
0.522,0.688,-0.584,0.784,-68.0,,,
0.572856,0.636,-0.498,0.472,-73.0,,,
0.622904,0.448,-0.472,0.456,-73.0,,,
0.672952,0.16,-0.48,0.504,-73.0,,,
0.723,-0.242,-0.968,0.658,-73.0,,,
0.772856,-0.032,-1.21,0.638,-71.0,,,
0.822904,0.496,-1.016,0.818,-71.0,,,
0.872952,0.374,-0.622,0.652,-71.0,,,
0.923,0.51,-0.52,0.674,-71.0,,,
0.972856,0.54,-0.762,0.47,-80.0,,,
1.022904,0.6,-0.926,0.312,-80.0,,,
1.072952,0.67,-0.738,0.22,-80.0,,,
1.123,0.646,-0.894,0.14,-80.0,,,
1.172856,0.632,-0.882,0.06,-93.0,,,
1.222904,0.546,-0.69,0.26,-93.0,,,
1.272952,0.582,-0.72,0.094,-93.0,,,
1.323,0.546,-0.928,0.12,-93.0,,,
1.372856,0.562,-0.77,0.158,-79.0,,,
1.422904,0.592,-0.836,0.198,-79.0,,,
1.472952,0.59,-0.848,0.146,-79.0,,,
1.523,0.574,-0.792,0.098,-79.0,,,
1.573856,0.464,-0.754,0.124,-76.0,,,
1.623904,0.528,-0.882,0.072,-76.0,,,
1.673952,0.71,-0.862,0.022,-76.0,,,
1.724,0.54,-0.938,0.062,-76.0,,,
1.773856,0.552,-0.786,0.172,-76.0,,,
1.823904,0.574,-0.804,0.102,-76.0,,,
1.873952,0.568,-0.808,0.034,-76.0,,,
1.924,0.518,-0.828,0.06,-76.0,,,
1.973856,0.54,-0.832,0.106,-76.0,,,
2.023904,0.52,-0.808,0.04,-76.0,,,
2.073952,0.558,-0.828,0.028,-76.0,,,
2.124,0.518,-0.896,0.046,-76.0,,,
2.173856,0.54,-0.82,0.062,-75.0,,,
