t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,205.794723511,117.338623047,237.0,163.0,174.0,68.0,474.731201172,27.5891361237,2956.22705078,806.321228027,-450.283233643,2986.22705078,143.658203125,533.587768555,2926.22705078
0.046,205.990463257,117.114654541,237.0,163.0,174.0,68.0,476.668060303,29.9051609039,2955.65551758,806.166870117,-450.19708252,2985.65551758,143.630142212,533.483520508,2925.65551758
0.078,205.832550049,117.411552429,237.0,165.0,174.0,70.0,475.113922119,26.8326301575,2956.16870117,806.305480957,-471.217407227,2986.16870117,143.655349731,513.054931641,2926.16870117
0.109,205.933044434,117.383422852,239.0,163.0,174.0,70.0,476.064422607,27.1190490723,2955.60229492,827.091491699,-450.189025879,2985.60229492,143.627532959,512.955627441,2925.60229492
0.14,206.073638916,117.235145569,239.0,163.0,174.0,68.0,477.384643555,28.6475543976,2954.75390625,826.856384277,-450.061126709,2984.75390625,143.585876465,533.319091797,2924.75390625
0.187,205.960662842,117.461929321,239.0,163.0,174.0,68.0,476.447753906,26.3107337952,2956.20483398,827.258361816,-450.279876709,2986.20483398,143.657104492,533.583679199,2926.20483398
0.218,205.718109131,117.432373047,239.0,163.0,174.0,68.0,473.993011475,26.6204490662,2956.57714844,827.36151123,-450.336029053,2986.57714844,143.67539978,533.651611328,2926.57714844
0.25,205.986236572,117.307563782,239.0,163.0,174.0,70.0,476.617218018,27.9053668976,2955.61157227,827.093994141,-450.190460205,2985.61157227,143.627990723,512.957275391,2925.61157227
0.281,205.818786621,117.392379761,239.0,163.0,174.0,70.0,475.18371582,27.0434780121,2957.4909668,827.614685059,-450.473846436,2987.4909668,143.72026062,513.286804199,2927.4909668
0.312,205.974319458,117.303512573,239.0,163.0,174.0,70.0,476.148651123,27.9270687103,2953.47119141,826.501098633,-449.867706299,2983.47119141,143.522918701,512.581970215,2923.47119141
0.359,206.095672607,117.12197876,239.0,163.0,174.0,70.0,477.56539917,29.8171577454,2954.46118164,826.77532959,-450.016998291,2984.46118164,143.571517944,512.755554199,2924.46118164
0.375,206.038665771,117.383850098,239.0,163.0,174.0,70.0,477.119384766,27.1123600006,2955.35546875,827.023071289,-450.151824951,2985.35546875,143.61541748,512.912353516,2925.35546875
0.406,206.061584473,117.343429565,239.0,163.0,174.0,70.0,477.365325928,27.5317363739,2955.40771484,827.037597656,-450.159698486,2985.40771484,143.617980957,512.921508789,2925.40771484
0.453,206.088562012,117.442779541,239.0,163.0,174.0,70.0,477.556182861,26.4971904755,2954.85961914,826.885742188,-450.077026367,2984.85961914,143.591064453,512.825378418,2924.85961914
0.484,206.05380249,117.527320862,239.0,163.0,174.0,70.0,477.090118408,25.6154918671,2954.20410156,826.704101562,-449.978210449,2984.20410156,143.558883667,512.710510254,2924.20410156
0.515,206.066101074,117.586532593,239.0,163.0,174.0,72.0,477.258544922,25.0042629242,2954.45751953,826.774291992,-450.016418457,2984.45751953,143.571334839,492.244659424,2924.45751953
