t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,0.498,0.674,-0.42,,,-97.0,-80.0
0.075,0.508,0.678,-0.416,,,-97.0,-80.0
0.124856,0.524,0.67,-0.434,,,,-79.0
0.174904,0.526,0.67,-0.472,,,,-79.0
0.224952,0.542,0.61,-0.446,,,,-79.0
0.275,0.546,0.59,-0.45,,,,-79.0
0.324856,0.566,0.582,-0.416,,,-93.0,-80.0
0.374904,0.54,0.54,-0.408,,,-93.0,-80.0
0.424952,0.546,0.582,-0.37,,,-93.0,-80.0
0.475,0.584,0.558,-0.398,,,-93.0,-80.0
0.524856,0.632,0.528,-0.416,,,,-80.0
0.574904,0.63,0.574,-0.45,,,,-80.0
0.624952,0.632,0.476,-0.42,,,,-80.0
0.675,0.64,0.536,-0.478,,,,-80.0
0.725856,0.636,0.55,-0.458,-100.0,,-100.0,-82.0
0.775904,0.61,0.524,-0.426,-100.0,,-100.0,-82.0
0.825952,0.624,0.52,-0.456,-100.0,,-100.0,-82.0
0.876,0.652,0.536,-0.45,-100.0,,-100.0,-82.0
0.925856,0.662,0.49,-0.392,-100.0,,-90.0,-82.0
0.975904,0.654,0.504,-0.424,-100.0,,-90.0,-82.0
1.025952,0.652,0.508,-0.4,-100.0,,-90.0,-82.0
1.076,0.646,0.51,-0.402,-100.0,,-90.0,-82.0
1.125856,0.656,0.486,-0.404,-100.0,,-90.0,-81.0
1.175904,0.638,0.496,-0.462,-100.0,,-90.0,-81.0
1.225952,0.648,0.49,-0.42,-100.0,,-90.0,-81.0
1.276,0.652,0.534,-0.434,-100.0,,-90.0,-81.0
1.325856,0.658,0.498,-0.434,-100.0,,-93.0,-81.0
1.375904,0.654,0.486,-0.44,-100.0,,-93.0,-81.0
1.425952,0.646,0.51,-0.41,-100.0,,-93.0,-81.0
1.476,0.68,0.478,-0.482,-100.0,,-93.0,-81.0
1.525856,0.668,0.518,-0.434,,,-93.0,-81.0
1.575904,0.648,0.496,-0.418,,,-93.0,-81.0
1.625952,0.614,0.492,-0.404,,,-93.0,-81.0
1.676,0.59,0.434,-0.41,,,-93.0,-81.0
1.726856,0.604,0.472,-0.414,-101.0,,-97.0,-79.0
1.776904,0.606,0.52,-0.306,-101.0,,-97.0,-79.0
1.826952,0.608,0.542,-0.46,-101.0,,-97.0,-79.0
1.877,0.568,0.636,-0.328,-101.0,,-97.0,-79.0
1.926856,0.59,0.536,-0.474,-104.0,,-97.0,-79.0
1.976904,0.55,0.646,-0.484,-104.0,,-97.0,-79.0
2.026952,0.536,0.632,-0.498,-104.0,,-97.0,-79.0
2.077,0.518,0.668,-0.526,-104.0,,-97.0,-79.0
2.126856,0.478,0.684,-0.44,,,,-83.0
2.176904,0.478,0.67,-0.45,,,,-83.0
2.226952,0.492,0.76,-0.388,,,,-83.0
2.277,0.504,0.704,-0.384,,,,-83.0
