t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,0.718,-1.032,0.174,,,-76.0,
0.0699520000001,0.766,-0.942,0.224,,,-76.0,
0.12,0.732,-1.002,0.08,,,-76.0,
0.169856,0.63,-0.848,0.036,,,-84.0,
0.219904,0.462,-0.83,0.066,,,-84.0,
0.269952,0.368,-0.782,0.006,,,-84.0,
0.32,0.364,-0.784,-0.002,,,-84.0,
0.370856,0.454,-0.898,-0.046,,,-78.0,
0.420904,0.622,-0.8,0.074,,,-78.0,
0.470952,0.71,-0.77,0.078,,,-78.0,
0.521,0.654,-0.634,0.172,,,-78.0,
0.570856,0.632,-0.738,0.254,,,-81.0,
0.620904,0.53,-0.72,0.306,,,-81.0,
0.670952,0.582,-0.67,0.38,,,-81.0,
0.721,0.614,-0.622,0.412,,,-81.0,
0.770856,0.656,-0.512,0.456,,,-77.0,
0.820904,0.718,-0.542,0.664,,,-77.0,
0.870952,0.642,-0.698,0.684,,,-77.0,
0.921,0.48,-0.888,0.422,,,-77.0,
0.970856,0.51,-0.862,0.448,,,-83.0,
1.020904,0.56,-0.506,0.624,,,-83.0,
1.070952,0.556,-0.594,0.542,,,-83.0,
1.121,0.536,-0.618,0.63,,,-83.0,
1.170856,0.542,-0.626,0.61,,,-80.0,
1.220904,0.524,-0.608,0.678,,,-80.0,
1.270952,0.486,-0.554,0.654,,,-80.0,
1.321,0.574,-0.552,0.498,,,-80.0,
1.371856,0.588,-0.506,0.56,,,-88.0,
1.421904,0.614,-0.306,0.184,,,-88.0,
1.471952,0.558,-0.666,0.156,,,-88.0,
1.522,0.498,-0.652,0.044,,,-88.0,
1.571856,0.444,-0.878,0.038,,,-82.0,
1.671952,0.322,-1.056,-0.068,,,-82.0,
1.722,0.322,-1.166,-0.16,,,-82.0,
1.771856,0.272,-0.798,-0.146,,,-85.0,
1.821904,0.44,-0.784,-0.232,,,-85.0,
1.871952,0.6,-0.76,-0.318,,,-85.0,
1.922,0.704,-0.706,-0.314,,,-85.0,
1.971856,0.706,-0.672,-0.282,,,-85.0,
2.021904,0.72,-0.584,-0.306,,,-85.0,
2.071952,0.694,-0.61,-0.302,,,-85.0,
2.122,0.654,-0.64,-0.336,,,-85.0,
2.171856,0.624,-0.634,-0.44,,,-88.0,
2.221904,0.67,-0.584,-0.398,,,-88.0,
2.271952,0.584,-0.634,-0.528,,,-88.0,
2.322,0.652,-0.544,-0.464,,,-88.0,
2.372856,0.498,-0.584,-0.596,,,-75.0,
2.422904,0.456,-0.522,-0.692,,,-75.0,
2.472952,0.45,-0.52,-0.708,,,-75.0,
2.523,0.428,-0.298,-0.672,,,-75.0,
2.572856,0.472,-0.576,-0.656,,,-78.0,
2.622904,0.59,-0.592,-0.57,,,-78.0,
2.672952,0.728,-0.666,-0.528,,,-78.0,
2.723,0.78,-0.424,-0.288,,,-78.0,
2.772856,0.894,-0.488,-0.24,-101.0,,-78.0,
2.822904,0.72,-0.392,-0.514,-101.0,,-78.0,
2.872952,0.76,-0.382,-0.618,-101.0,,-78.0,
2.923,0.462,-0.692,-0.376,-101.0,,-78.0,
