t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.04,-0.964,0.112,0.07,,,-87.0,
0.0898560000001,-0.964,0.014,0.114,,,-83.0,
0.139904,-0.922,-0.026,0.07,,,-83.0,
0.189952,-0.826,-0.132,0.096,,,-83.0,
0.24,-0.73,-0.048,0.112,,,-83.0,
0.289856,-0.82,-0.02,0.176,,,-85.0,-104.0
0.339904,-0.9,-0.04,0.118,,,-85.0,-104.0
0.389952,-1.204,-0.066,0.024,,,-85.0,-104.0
0.44,-1.218,-0.034,0.118,,,-85.0,-104.0
0.690856,-1.184,0.114,-0.008,,,-84.0,
0.740904,-1.056,0.238,-0.204,,,-84.0,
0.790952,-0.848,-0.376,-0.186,,,-84.0,
0.841,-1.174,0.064,1.112,,,-84.0,
0.890856,-0.942,0.462,0.002,,,-84.0,
0.940904,-0.802,0.274,-0.194,,,-84.0,
0.990952,-0.978,-0.058,0.128,,,-84.0,
1.041,-1.066,0.016,-0.01,,,-84.0,
1.090856,-0.968,-0.096,0.056,,,-86.0,
1.140904,-0.816,-0.058,0.088,,,-86.0,
1.190952,-0.946,0.03,0.054,,,-86.0,
1.241,-1.002,0.058,0.082,,,-86.0,
1.491856,-0.928,0.034,-0.032,,,-87.0,
1.541904,-0.938,-0.046,-0.062,,,-87.0,
1.591952,-0.944,-0.032,-0.046,,,-87.0,
1.642,-0.948,-0.018,-0.068,,,-87.0,
1.691856,-0.926,-0.016,-0.04,,,-90.0,
1.741904,-0.93,0.002,-0.048,,,-90.0,
1.791952,-0.93,-0.016,-0.028,,,-90.0,
1.842,-0.944,-0.04,-0.04,,,-90.0,
1.891856,-0.912,0.006,-0.032,,,-88.0,
1.941904,-0.932,0.008,-0.05,,,-88.0,
1.991952,-0.922,-0.056,-0.05,,,-88.0,
2.042,-0.944,-0.008,-0.02,,,-88.0,
2.091856,-0.936,0.006,-0.032,,,-86.0,
2.141904,-0.928,0.004,-0.012,,,-86.0,
2.191952,-0.944,0.034,0.018,,,-86.0,
2.242,-0.936,-0.002,-0.016,,,-86.0,
2.291856,-0.936,0.028,-0.03,,,-87.0,
2.341904,-0.906,-0.068,-0.058,,,-87.0,
2.391952,-0.926,0.014,-0.034,,,-87.0,
2.442,-0.936,0.012,-0.02,,,-87.0,
2.492856,-0.944,0.07,0.022,,,-88.0,
2.542904,-0.928,0.054,0.016,,,-88.0,
2.592952,-0.944,0.034,-0.03,,,-88.0,
2.643,-0.942,-0.098,-0.078,,,-88.0,
2.692856,-0.922,-0.066,-0.084,,,-87.0,
2.742904,-0.92,-0.002,0.004,,,-87.0,
2.792952,-0.948,0.092,0.016,,,-87.0,
2.843,-0.912,-0.016,-0.05,,,-87.0,
2.892856,-0.928,-0.01,-0.064,,,-88.0,
2.942904,-0.928,-0.008,-0.026,,,-88.0,
2.992952,-0.944,-0.03,-0.012,,,-88.0,
3.043,-0.936,0.018,-0.036,,,-88.0,
3.092856,-0.922,-0.024,-0.058,,,-87.0,
3.142904,-0.938,-0.022,-0.05,,,-87.0,
3.192952,-0.932,0.008,-0.04,,,-87.0,
3.243,-0.93,-0.01,-0.068,,,-87.0,
3.292856,-0.936,0.066,0.006,,,-88.0,
3.342904,-0.926,0.032,-0.04,,,-88.0,
3.392952,-0.932,0.038,-0.012,,,-88.0,
3.443,-0.952,-0.002,-0.076,,,-88.0,
3.492856,-0.922,-0.036,-0.11,,,-88.0,
3.542904,-0.936,-0.026,-0.096,,,-88.0,
3.592952,-0.946,-0.024,-0.072,,,-88.0,
3.643,-0.932,0.018,-0.024,,,-88.0,
3.693856,-0.93,0.08,0.012,,,-88.0,
3.743904,-0.932,0.024,-0.008,,,-88.0,
3.793952,-0.928,-0.002,-0.02,,,-88.0,
3.844,-0.926,-0.058,-0.114,,,-88.0,
3.893856,-0.928,-0.014,-0.064,,,-88.0,
3.943904,-0.936,0.006,-0.03,,,-88.0,
3.993952,-0.932,-0.008,-0.046,,,-88.0,
4.044,-0.932,-0.04,-0.068,,,-88.0,
4.093856,-0.944,-0.068,-0.05,,,-87.0,
4.143904,-0.922,0.03,-0.018,,,-87.0,
4.193952,-0.936,0.046,-0.032,,,-87.0,
4.244,-0.922,0.08,0.028,,,-87.0,
4.493856,-0.912,-0.05,-0.05,,,-87.0,
4.543904,-0.922,0.064,-0.026,,,-87.0,
4.593952,-0.974,-0.03,-0.024,,,-87.0,
4.644,-0.928,0.094,0.038,,,-87.0,
4.694856,-0.92,0.014,-0.06,,,-87.0,
4.744904,-0.912,0.024,-0.098,,,-87.0,
4.794952,-0.938,0.128,0.04,,,-87.0,
4.845,-0.914,0.01,0.006,,,-87.0,
4.894856,-0.93,0.166,0.062,,,-87.0,
4.944904,-0.962,-0.026,-0.136,,,-87.0,
4.994952,-0.932,-0.016,-0.05,,,-87.0,
5.045,-0.936,0.146,0.092,,,-87.0,
5.094856,-1.02,0.112,-0.026,,,-85.0,
5.144904,-1.092,0.038,0.002,,,-85.0,
5.194952,-1.392,-0.306,0.604,,,-85.0,
5.245,-1.41,-0.6,0.624,,,-85.0,
5.294856,-1.092,0.862,-0.1,,,-84.0,
5.344904,-1.22,-0.28,-0.288,,,-84.0,
5.394952,-1.06,-0.09,0.036,,,-84.0,
5.445,-0.942,0.072,0.108,,,-84.0,
5.494856,-1.038,0.13,0.134,,,-81.0,
5.544904,-0.954,-0.114,0.13,,,-81.0,
5.594952,-1.152,0.102,0.204,,,-81.0,
5.645,-1.096,-0.228,0.414,,,-81.0,
5.695856,-1.028,0.102,0.388,,,-83.0,
5.745904,-1.032,0.126,0.276,,,-83.0,
5.795952,-0.904,-0.026,0.184,,,-83.0,
5.846,-0.9,-0.16,0.206,,,-83.0,
5.895856,-0.736,-0.14,0.208,,,-85.0,
5.945904,-0.722,-0.09,0.112,,,-85.0,
5.995952,-0.656,-0.058,0.184,,,-85.0,
6.046,-0.546,-0.084,0.094,,,-85.0,
6.095856,-0.67,-0.008,0.096,,,-80.0,
6.145904,-0.698,0.044,0.096,,,-80.0,
6.195952,-0.83,0.156,0.114,,,-80.0,
6.246,-0.826,0.224,0.188,,,-80.0,
6.295856,-0.816,0.242,0.31,,,-82.0,
6.345904,-0.8,0.21,0.332,,,-82.0,
6.395952,-0.8,0.112,0.326,,,-82.0,
6.446,-0.786,0.18,0.348,,,-82.0,
6.495856,-0.858,0.252,0.344,,,-82.0,
6.545904,-0.936,0.224,0.268,,,-82.0,
6.595952,-0.908,0.27,0.25,,,-82.0,
6.646,-0.882,0.208,0.204,,,-82.0,
6.696856,-0.944,0.206,0.156,,,-87.0,
6.746904,-0.932,0.29,0.166,,,-87.0,
6.796952,-0.916,0.384,0.248,,,-87.0,
6.847,-0.824,0.316,0.36,,,-87.0,
6.896856,-0.848,0.328,0.408,,,-88.0,
6.946904,-0.9,0.07,0.35,,,-88.0,
6.996952,-0.932,0.224,0.316,,,-88.0,
7.047,-0.978,0.398,0.334,,,-88.0,
7.096856,-0.938,0.444,0.306,,,-88.0,
7.146904,-0.882,0.396,0.236,,,-88.0,
7.196952,-0.976,0.412,0.19,,,-88.0,
7.247,-0.808,0.376,0.284,,,-88.0,
7.697856,-0.864,0.24,0.3,,,-86.0,
7.747904,-0.858,0.27,0.262,,,-86.0,
7.797952,-0.882,0.274,0.29,,,-86.0,
7.848,-0.85,0.286,0.28,,,-86.0,
7.897856,-0.894,0.294,0.252,,,-84.0,
7.947904,-0.904,0.312,0.304,,,-84.0,
7.997952,-0.9,0.334,0.304,,,-84.0,
8.048,-0.894,0.312,0.326,,,-84.0,
8.297856,-0.848,0.262,0.248,,,-87.0,
8.347904,-0.882,0.28,0.294,,,-87.0,
8.397952,-0.878,0.286,0.31,,,-87.0,
8.448,-0.882,0.262,0.326,,,-87.0,
8.697856,-0.866,0.326,0.28,,,-87.0,
8.747904,-0.858,0.314,0.292,,,-87.0,
8.797952,-0.866,0.332,0.3,,,-87.0,
8.848,-0.898,0.302,0.312,,,-87.0,
