t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017,-0.064,0.736,0.264,,,,-95.0
0.066856,0.358,0.77,0.316,,,,-98.0
0.116904,0.572,0.536,0.004,,,,-98.0
0.166952,0.94,0.272,0.024,,,,-98.0
0.217,1.532,1.406,0.092,,,,-98.0
0.267856,0.36,1.762,-0.286,,,,-94.0
0.317904,0.432,0.84,0.428,,,,-94.0
0.367952,0.63,0.55,0.098,,,,-94.0
0.418,0.696,0.718,0.078,,,,-94.0
0.467856,0.71,0.654,0.174,,,,-94.0
0.517904,0.78,0.816,-0.148,,,,-94.0
0.567952,0.774,0.798,-0.02,,,,-94.0
0.618,0.808,0.766,0.04,,,,-94.0
0.867856,0.632,0.79,-0.232,,,,-98.0
0.917904,0.504,0.864,-0.322,,,,-98.0
0.967952,0.488,0.896,0.118,,,,-98.0
1.018,0.974,0.88,0.22,,,,-98.0
1.067856,0.854,0.902,0.098,,,-102.0,
1.117904,0.694,0.55,0.242,,,-102.0,
1.167952,0.624,0.48,0.386,,,-102.0,
1.218,0.542,0.424,0.304,,,-102.0,
1.268856,0.544,0.466,0.328,,,,-90.0
1.318904,0.606,0.574,0.226,,,,-90.0
1.368952,0.61,0.802,0.142,,,,-90.0
1.419,0.556,1.048,0.24,,,,-90.0
1.468856,0.542,0.92,0.366,,,,-90.0
1.518904,0.54,0.684,0.28,,,,-90.0
1.568952,0.544,0.7,0.246,,,,-90.0
1.619,0.528,0.78,0.232,,,,-90.0
1.668856,0.55,0.816,0.24,,,,-89.0
1.718904,0.582,0.812,0.19,,,,-89.0
1.768952,0.56,0.78,0.216,,,,-89.0
1.819,0.558,0.782,0.23,,,,-89.0
1.868856,0.552,0.774,0.23,,,,-90.0
1.918904,0.568,0.8,0.246,,,,-90.0
1.968952,0.566,0.776,0.23,,,,-90.0
2.019,0.56,0.76,0.254,,,,-90.0
2.068856,0.55,0.76,0.232,,,,-90.0
2.118904,0.556,0.776,0.242,,,,-90.0
2.168952,0.55,0.776,0.232,,,,-90.0
2.219,0.556,0.784,0.248,,,,-90.0
2.269856,0.562,0.782,0.248,,,,-89.0
2.319904,0.574,0.788,0.248,,,,-89.0
2.369952,0.53,0.732,0.224,,,,-89.0
2.42,0.56,0.792,0.236,,,,-89.0
2.469856,0.556,0.784,0.254,,,,-104.0
2.519904,0.56,0.774,0.24,,,,-104.0
2.569952,0.55,0.79,0.236,,,,-104.0
2.62,0.568,0.786,0.238,,,,-104.0
2.669856,0.56,0.776,0.236,,,,-89.0
2.719904,0.558,0.774,0.24,,,,-89.0
2.769952,0.558,0.792,0.254,,,,-89.0
2.82,0.56,0.774,0.242,,,,-89.0
3.069856,0.55,0.788,0.248,,,,-102.0
3.119904,0.568,0.782,0.23,,,,-102.0
3.169952,0.544,0.784,0.24,,,,-102.0
3.22,0.56,0.796,0.238,,,,-102.0
3.270856,0.534,0.752,0.24,,,,-89.0
3.320904,0.56,0.774,0.23,,,,-89.0
3.370952,0.558,0.774,0.24,,,,-89.0
3.421,0.558,0.776,0.268,,,,-89.0
3.470856,0.524,0.742,0.236,,,,-102.0
3.520904,0.556,0.776,0.248,,,,-102.0
3.570952,0.542,0.78,0.262,,,,-102.0
3.621,0.56,0.78,0.248,,,,-102.0
3.670856,0.54,0.748,0.238,,,,-89.0
3.720904,0.56,0.78,0.262,,,,-89.0
3.770952,0.56,0.782,0.238,,,,-89.0
3.821,0.558,0.774,0.246,,,,-89.0
3.870856,0.552,0.792,0.242,,,,-104.0
3.920904,0.55,0.78,0.264,,,,-104.0
3.970952,0.56,0.786,0.252,,,,-104.0
4.021,0.556,0.782,0.252,,,,-104.0
4.070856,0.55,0.784,0.246,,,,-89.0
4.120904,0.568,0.776,0.248,,,,-89.0
4.170952,0.556,0.774,0.252,,,,-89.0
4.221,0.558,0.782,0.252,,,,-89.0
4.271856,0.55,0.782,0.252,,,,-90.0
4.321904,0.55,0.792,0.252,,,,-90.0
4.371952,0.552,0.776,0.248,,,,-90.0
4.422,0.538,0.768,0.262,,,,-90.0
4.471856,0.542,0.78,0.246,,,,-89.0
4.521904,0.55,0.782,0.26,,,,-89.0
4.571952,0.55,0.774,0.252,,,,-89.0
4.622,0.544,0.774,0.264,,,,-89.0
4.671856,0.56,0.782,0.244,,,,-89.0
4.721904,0.56,0.774,0.252,,,,-89.0
4.771952,0.544,0.782,0.252,,,,-89.0
4.822,0.568,0.782,0.262,,,,-89.0
4.871856,0.55,0.77,0.252,,,,-90.0
4.921904,0.544,0.774,0.254,,,,-90.0
4.971952,0.48,0.728,0.272,,,,-90.0
5.022,0.56,0.784,0.27,,,,-90.0
5.071856,0.566,0.728,0.2,,,,-91.0
5.121904,0.598,0.824,0.194,,,,-91.0
5.171952,0.652,0.822,0.188,,,,-91.0
5.222,0.56,0.78,0.18,,,,-91.0
5.271856,0.534,0.69,0.198,,,,-90.0
5.321904,0.638,0.704,0.216,,,,-90.0
5.371952,0.59,0.632,0.214,,,,-90.0
5.422,0.688,0.616,0.27,,,,-90.0
5.672856,0.454,0.568,0.488,,,,-94.0
5.722904,0.472,0.728,0.56,,,,-94.0
5.772952,0.466,0.766,0.608,,,,-94.0
5.823,0.406,0.818,0.47,,,,-94.0
5.872856,0.414,0.87,0.358,,,,-102.0
5.922904,0.474,0.85,0.27,,,,-102.0
5.972952,0.454,0.896,0.15,,,,-102.0
6.023,0.608,0.864,0.23,,,,-102.0
6.072856,0.728,0.83,0.334,,,-102.0,-88.0
6.122904,0.726,0.652,0.376,,,-102.0,-88.0
6.172952,0.67,0.76,0.438,,,-102.0,-88.0
6.223,0.624,0.29,0.386,,,-102.0,-88.0
6.272856,0.648,0.52,0.412,,,,-102.0
6.322904,0.96,0.872,0.416,,,,-102.0
6.372952,0.902,1.264,0.88,,,,-102.0
6.423,0.736,0.526,0.336,,,,-102.0
6.673856,0.436,1.248,1.612,,,-96.0,-90.0
6.723904,0.636,0.654,0.902,,,-96.0,-90.0
6.773952,0.63,0.32,0.688,,,-96.0,-90.0
6.824,0.646,-0.018,0.552,,,-96.0,-90.0
6.873856,0.614,-0.148,0.724,-100.0,,,
6.923904,0.562,-0.58,0.67,-100.0,,,
6.973952,0.648,-0.516,0.636,-100.0,,,
7.024,0.518,-0.254,0.774,-100.0,,,
7.073856,0.398,0.024,0.952,-99.0,,,
7.123904,0.462,0.24,1.03,-99.0,,,
7.173952,0.476,0.36,1.008,-99.0,,,
7.224,0.45,0.24,0.986,-99.0,,,
7.874856,0.43,0.362,0.944,-103.0,,,-99.0
7.924904,0.454,0.384,0.882,-103.0,,,-99.0
7.974952,0.454,0.332,0.904,-103.0,,,-99.0
8.025,0.432,0.296,0.944,-103.0,,,-99.0
8.274856,0.432,0.312,0.924,-102.0,,,
8.324904,0.432,0.326,0.916,-102.0,,,
8.374952,0.428,0.306,0.92,-102.0,,,
8.425,0.428,0.294,0.92,-102.0,,,
8.675856,0.43,0.29,0.92,-102.0,,,
8.725904,0.43,0.294,0.912,-102.0,,,
8.775952,0.424,0.304,0.926,-102.0,,,
8.826,0.438,0.302,0.91,-102.0,,,
8.875856,0.428,0.294,0.93,-101.0,,,
8.925904,0.434,0.296,0.912,-101.0,,,
8.975952,0.424,0.304,0.918,-101.0,,,
9.026,0.43,0.3,0.92,-101.0,,,
9.275856,0.44,0.294,0.924,-101.0,,,-99.0
9.325904,0.43,0.302,0.92,-101.0,,,-99.0
9.375952,0.434,0.294,0.914,-101.0,,,-99.0
9.426,0.446,0.316,0.914,-101.0,,,-99.0
9.476856,0.424,0.298,0.918,-101.0,,,
9.526904,0.438,0.314,0.908,-101.0,,,
9.576952,0.422,0.304,0.91,-101.0,,,
9.627,0.43,0.304,0.912,-101.0,,,
10.076856,0.424,0.29,0.912,-102.0,,,
10.126904,0.432,0.296,0.912,-102.0,,,
10.176952,0.422,0.304,0.926,-102.0,,,
10.227,0.422,0.296,0.92,-102.0,,,
11.077856,0.466,0.318,0.976,,,,-94.0
11.127904,0.45,0.328,0.982,,,,-94.0
11.177952,0.52,0.204,0.892,,,,-94.0
11.228,0.496,0.166,0.896,,,,-94.0
11.277856,0.562,0.182,0.87,,,,-91.0
11.327904,0.54,0.224,0.856,,,,-91.0
11.377952,0.536,0.192,0.832,,,,-91.0
11.428,0.606,0.23,0.79,,,,-91.0
11.477856,0.51,0.216,0.694,,,,-102.0
11.527904,0.486,0.216,0.62,,,,-102.0
11.577952,0.636,0.466,0.528,,,,-102.0
11.628,0.732,0.688,0.39,,,,-102.0
11.678856,0.904,0.552,0.322,,,,-91.0
11.728904,0.744,0.488,0.438,,,,-91.0
11.778952,0.56,0.432,0.508,,,,-91.0
11.829,0.614,0.526,0.414,,,,-91.0
11.878856,0.622,0.86,0.396,,,,-86.0
11.928904,0.568,0.646,0.366,,,,-86.0
11.978952,0.53,0.752,0.152,,,,-86.0
12.029,0.54,0.954,0.064,,,,-86.0
12.078856,0.412,0.934,0.102,,,,-85.0
12.128904,0.448,0.856,0.144,,,,-85.0
12.178952,0.312,0.702,0.204,,,,-85.0
12.229,0.358,0.76,0.154,,,,-85.0
12.278856,0.344,0.7,0.088,,,,-92.0
12.328904,0.184,1.158,0.054,,,,-92.0
12.378952,0.098,1.246,0.104,,,,-92.0
12.429,0.034,1.12,0.112,,,,-92.0
12.478856,0.07,1.104,0.088,,,,-90.0
12.528904,0.012,1.054,0.096,,,,-90.0
12.578952,-0.032,1.12,0.216,,,,-90.0
12.629,-0.45,0.962,0.134,,,,-90.0
12.679856,-0.5,1.318,0.184,,,,-99.0
12.729904,-0.816,1.102,-0.014,,,,-99.0
12.779952,-0.798,1.006,-0.068,,,,-99.0
12.83,-0.858,0.838,-0.25,,,,-99.0
12.879856,-0.744,0.824,-0.288,,,,-86.0
12.929904,-0.622,0.7,-0.32,,,,-86.0
12.979952,-0.538,0.674,-0.314,,,,-86.0
13.03,-0.26,0.464,-0.178,,,,-86.0
13.079856,-0.056,0.514,-0.13,,,,-94.0
13.129904,0.044,0.274,0.12,,,,-94.0
13.179952,0.038,0.262,0.194,,,,-94.0
13.23,-0.048,0.168,0.172,,,,-94.0
13.279856,-0.282,0.234,0.11,,,,-100.0
13.329904,-0.526,0.422,0.286,,,,-100.0
13.379952,-0.252,3.074,1.33,,,,-100.0
13.43,-0.4,1.372,0.502,,,,-100.0
13.680856,-0.002,1.16,-0.494,,,,-95.0
13.730904,-0.28,1.072,-0.67,,,,-95.0
13.780952,0.102,0.472,0.952,,,,-95.0
13.831,-0.442,1.164,2.974,,,,-95.0
14.280856,0.246,0.626,0.784,,,,-105.0
14.330904,0.22,0.76,0.688,,,,-105.0
14.380952,0.176,0.728,0.638,,,,-105.0
14.431,0.252,0.662,0.624,,,,-105.0
14.480856,0.24,0.674,0.718,,,,-98.0
14.530904,0.302,0.712,0.624,,,,-98.0
14.580952,0.358,0.822,0.574,,,,-98.0
14.631,0.422,0.894,0.444,,,,-98.0
17.884856,0.254,0.56,0.492,,,,-88.0
17.934904,0.03,0.848,0.56,,,,-88.0
17.984952,-0.112,0.652,0.268,,,,-88.0
18.035,-0.34,0.428,0.144,,,,-88.0
18.084856,-0.72,0.384,-0.174,,,,-88.0
18.134904,-2.318,-0.842,1.496,,,,-88.0
18.184952,-1.07,0.536,0.816,,,,-88.0
18.235,-0.746,0.106,0.526,,,,-88.0
18.684856,-1.394,0.178,0.304,,,,-95.0
18.734904,-0.874,-0.506,-0.61,,,,-95.0
18.784952,-0.808,-0.098,-0.5,,,,-95.0
18.835,-0.696,0.062,-0.412,,,,-95.0
18.885856,-0.77,0.24,-0.322,,,,-86.0
18.935904,-0.578,0.104,-0.04,,,,-86.0
18.985952,-0.602,0.134,-0.036,,,,-86.0
19.036,-0.552,0.226,0.02,,,,-86.0
19.085856,-0.48,0.254,0.066,,,,-90.0
19.135904,-0.46,0.184,0.134,,,,-90.0
19.185952,-0.554,0.264,0.174,,,,-90.0
19.236,-0.68,0.432,0.254,,,,-90.0
