t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.042,179.802429199,116.136833191,229.0,165.0,148.0,72.0,220.422821045,43.0012969971,3174.26855469,775.30480957,-505.633575439,3204.26855469,-132.310806274,529.243286133,3144.26855469
0.058,179.704483032,116.322120667,229.0,165.0,146.0,72.0,219.099472046,40.8952865601,3170.89404297,774.488342285,-505.101043701,3200.89404297,-154.196929932,528.675231934,3140.89404297
0.105,179.469009399,116.54019928,229.0,163.0,146.0,72.0,216.339996338,38.4453315735,3168.82666016,773.988098145,-482.340393066,3198.82666016,-154.095428467,528.327270508,3138.82666016
0.136,179.133575439,116.53024292,229.0,163.0,144.0,74.0,212.808959961,38.5915679932,3171.75244141,774.695983887,-482.781585693,3201.75244141,-176.27331543,506.785583496,3141.75244141
0.167,179.063095093,117.270050049,229.0,161.0,142.0,74.0,211.875,30.3417549133,3169.5078125,774.152954102,-460.003936768,3199.5078125,-198.165771484,506.423553467,3139.5078125
0.199,178.628036499,117.628875732,229.0,159.0,140.0,78.0,207.25541687,26.3810825348,3172.81225586,774.952453613,-438.016693115,3202.81225586,-220.415908813,462.873413086,3142.81225586
0.23,179.774368286,119.266334534,229.0,159.0,140.0,76.0,219.358169556,8.13856220245,3163.41845703,772.679504395,-436.731994629,3193.41845703,-219.757095337,483.465606689,3133.41845703
0.261,179.548706055,119.994148254,229.0,161.0,138.0,78.0,216.825164795,0.0649006664753,3162.98413086,772.574462891,-459.066040039,3192.98413086,-241.699264526,461.425964355,3132.98413086
0.308,179.445053101,120.40586853,229.0,163.0,138.0,80.0,215.563079834,-4.49933624268,3161.33618164,772.175720215,-481.2109375,3191.33618164,-241.572128296,439.222076416,3131.33618164
0.339,179.328308105,121.07711792,229.0,163.0,136.0,80.0,214.310348511,-11.9429702759,3161.94946289,772.324035645,-481.303466797,3191.94946289,-263.584838867,439.308074951,3131.94946289
0.37,179.40852356,121.531074524,229.0,165.0,136.0,82.0,215.04750061,-16.9643802643,3159.71118164,771.782470703,-503.336425781,3189.71118164,-263.396453857,417.044433594,3129.71118164
0.402,178.811203003,121.676383972,229.0,165.0,134.0,82.0,208.701293945,-18.5987014771,3163.83764648,772.780944824,-503.987579346,3193.83764648,-285.722473145,417.594299316,3133.83764648
0.433,178.879638672,121.851982117,229.0,167.0,132.0,82.0,209.331619263,-20.5341949463,3161.89038086,772.309814453,-526.066040039,3191.89038086,-307.509918213,417.33480835,3131.89038086
0.464,178.955780029,122.214439392,229.0,169.0,132.0,82.0,210.008850098,-24.5335025787,3159.37548828,771.701293945,-548.019714355,3189.37548828,-307.262969971,416.999694824,3129.37548828
0.511,179.17980957,122.477783203,229.0,169.0,132.0,82.0,212.35848999,-27.4339618683,3157.40869141,771.225402832,-547.681762695,3187.40869141,-307.069885254,416.737640381,3127.40869141
0.542,178.832275391,122.411811829,229.0,169.0,132.0,82.0,208.547592163,-26.7082824707,3157.96899414,771.360961914,-547.778015137,3187.96899414,-307.12487793,416.812286377,3127.96899414
0.558,170.083786011,121.271209717,229.0,169.0,130.0,82.0,114.937263489,-14.4895439148,3250.44384766,793.73614502,-563.667724609,3280.44384766,-338.790710449,429.134857178,3220.44384766
0.605,170.144302368,121.18547821,229.0,169.0,130.0,82.0,115.63053894,-13.5127239227,3250.54467773,793.760620117,-563.684997559,3280.54467773,-338.801300049,429.148284912,3220.54467773
0.636,170.20249939,121.086639404,229.0,169.0,130.0,82.0,116.357147217,-12.3928575516,3252.30932617,794.187561035,-563.988220215,3282.30932617,-338.986938477,429.383453369,3222.30932617
0.667,169.935836792,120.693710327,229.0,169.0,130.0,82.0,113.414794922,-7.91853952408,3255.14794922,794.874389648,-564.475952148,3285.14794922,-339.285552979,429.761688232,3225.14794922
0.699,169.823577881,120.594596863,229.0,169.0,130.0,82.0,112.266983032,-6.79528331757,3259.02734375,795.813049316,-565.142578125,3289.02734375,-339.693695068,430.278656006,3229.02734375
0.73,169.71484375,120.61353302,229.0,169.0,130.0,82.0,111.196060181,-7.02251386642,3264.06762695,797.032531738,-566.008605957,3294.06762695,-340.223937988,430.950317383,3234.06762695
0.777,169.708633423,120.663505554,229.0,169.0,130.0,82.0,111.294509888,-7.60606098175,3269.04638672,798.237243652,-566.864074707,3299.04638672,-340.747680664,431.613708496,3239.04638672
0.808,169.67918396,120.921516418,229.0,167.0,130.0,82.0,111.114196777,-10.5786943436,3273.6784668,799.358032227,-544.490234375,3303.6784668,-341.234985352,432.230957031,3243.6784668
