t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00490400000001,-0.942,1.184,0.03,-96.0,,-99.0,
0.054952,-0.42,1.094,-0.016,-96.0,,-99.0,
0.105,-0.222,1.084,0.046,-96.0,,-99.0,
0.154856,-0.09,0.886,0.124,,,-100.0,
0.204904,-0.138,0.796,0.176,,,-100.0,
0.254952,-0.164,0.846,0.32,,,-100.0,
0.305,-0.064,0.736,0.454,,,-100.0,
10.564856,-0.472,0.448,-0.894,-94.0,,-102.0,
10.614904,-0.416,0.208,-1.214,-94.0,,-102.0,
10.664952,0.188,0.856,-1.188,-94.0,,-102.0,
10.715,0.176,0.126,-0.922,-94.0,,-102.0,
12.566856,-0.474,0.396,0.134,-97.0,,,
12.616904,-0.264,0.416,0.102,-97.0,,,
12.666952,-0.732,0.56,0.096,-97.0,,,
12.717,-1.022,0.542,0.062,-97.0,,,
15.769856,-0.122,0.822,0.592,,,-102.0,
15.819904,-0.11,0.968,0.55,,,-102.0,
15.869952,-0.136,0.84,0.526,,,-102.0,
15.92,-0.024,0.774,0.492,,,-102.0,
