t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.034,61.3002243042,94.49634552,89.0,191.0,16.0,42.0,-812.071899414,209.83631897,2346.30151367,-591.635803223,-591.635742188,2376.30151367,-1169.63964844,633.554748535,2316.30151367
0.0650000000001,61.3530426025,94.4240112305,89.0,191.0,14.0,42.0,-811.156860352,210.306915283,2344.91259766,-591.289978027,-591.289978027,2374.91259766,-1185.17370605,633.174865723,2314.91259766
0.097,61.0380554199,94.4365844727,89.0,191.0,14.0,42.0,-813.389343262,210.111129761,2343.88208008,-591.03338623,-591.03338623,2373.88208008,-1184.64599609,632.893005371,2313.88208008
0.128,60.6138839722,94.5389556885,89.0,191.0,12.0,42.0,-816.774414062,209.243804932,2343.59130859,-590.960998535,-590.9609375,2373.59130859,-1200.72314453,632.813476562,2313.59130859
0.159,60.6875228882,94.4620132446,89.0,191.0,12.0,42.0,-816.36920166,209.92755127,2344.16552734,-591.103942871,-591.103942871,2374.16552734,-1201.02099609,632.97052002,2314.16552734
0.19,60.6659088135,94.3763046265,89.0,191.0,14.0,42.0,-817.450195312,210.865081787,2346.75878906,-591.749633789,-591.749572754,2376.75878906,-1186.11877441,633.679870605,2316.75878906
0.222,60.4515686035,94.4927825928,89.0,191.0,12.0,40.0,-819.043640137,209.862884521,2346.27075195,-591.628112793,-591.628112793,2376.27075195,-1202.11376953,649.791137695,2316.27075195
0.253,60.4742355347,94.4701766968,89.0,191.0,14.0,42.0,-818.994750977,210.084197998,2346.66503906,-591.726257324,-591.726257324,2376.66503906,-1186.07067871,633.65423584,2316.66503906
0.284,60.5016098022,94.5683288574,89.0,191.0,12.0,42.0,-819.108337402,209.363113403,2347.63623047,-591.968078613,-591.968078613,2377.63623047,-1202.82226562,633.91986084,2317.63623047
0.315,60.5469055176,94.5305175781,89.0,191.0,16.0,40.0,-819.019042969,209.747039795,2348.44921875,-592.170471191,-592.170471191,2378.44921875,-1170.72412109,650.40222168,2318.44921875
0.347,60.638458252,94.7105484009,89.0,191.0,14.0,42.0,-818.773193359,208.393737793,2349.9074707,-592.533569336,-592.533508301,2379.9074707,-1187.73083496,634.54107666,2319.9074707
0.409,60.5166397095,94.6000366211,89.0,191.0,14.0,42.0,-819.942199707,209.3465271,2350.38110352,-592.651489258,-592.651428223,2380.38110352,-1187.97338867,634.670654297,2320.38110352
0.441,60.6783599854,94.6331481934,89.0,191.0,12.0,42.0,-818.270874023,208.987243652,2349.40942383,-592.409545898,-592.409484863,2379.40942383,-1203.74267578,634.404846191,2319.40942383
0.472,63.0938796997,93.7092285156,89.0,191.0,10.0,42.0,-805.477600098,218.527191162,2370.32421875,-597.616760254,-597.616760254,2400.32421875,-1231.01062012,640.125488281,2340.32421875
0.503,62.8373565674,93.5105285645,89.0,191.0,14.0,42.0,-806.898071289,219.984741211,2368.23535156,-597.096740723,-597.096679688,2398.23535156,-1197.11425781,639.554077148,2338.23535156
0.534,62.0255966187,93.3148117065,89.0,191.0,16.0,42.0,-810.818603516,220.841827393,2360.02490234,-595.05255127,-595.052490234,2390.02490234,-1176.56945801,637.308410645,2330.02490234
0.581,61.6682815552,92.994140625,89.0,191.0,22.0,42.0,-813.589477539,223.444488525,2359.48461914,-594.918029785,-594.91796875,2389.48461914,-1127.28430176,637.160583496,2329.48461914
0.628,58.8511886597,93.6063613892,89.0,191.0,24.0,40.0,-828.75793457,216.255020142,2336.53564453,-589.204345703,-589.204284668,2366.53564453,-1100.00231934,647.060058594,2306.53564453
0.659,59.8147888184,93.0301742554,89.0,191.0,12.0,42.0,-822.052429199,221.296203613,2339.921875,-590.047363281,-590.047363281,2369.921875,-1198.81872559,631.809814453,2309.921875
0.691,60.1291046143,93.4423294067,89.0,191.0,10.0,40.0,-818.614929199,217.686096191,2337.47094727,-589.437194824,-589.437133789,2367.47094727,-1213.72973633,647.32244873,2307.47094727
