t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.017,184.064117432,109.242935181,209.0,163.0,152.0,66.0,219.997772217,98.3426361084,2607.07592773,453.119934082,-397.635925293,2637.07592773,-72.2955856323,487.995056152,2577.07592773
0.048,183.908462524,109.262161255,209.0,163.0,152.0,66.0,218.492767334,98.1301422119,2606.09887695,452.952087402,-397.488555908,2636.09887695,-72.2681808472,487.810089111,2576.09887695
0.095,183.931411743,109.146713257,209.0,163.0,152.0,66.0,218.650344849,99.1614761353,2605.47680664,452.845153809,-397.394775391,2635.47680664,-72.2507247925,487.692260742,2575.47680664
0.142,183.884262085,109.217605591,209.0,163.0,152.0,66.0,218.227020264,98.5171661377,2605.56713867,452.860717773,-397.408416748,2635.56713867,-72.2532577515,487.709350586,2575.56713867
0.173,183.75730896,109.346740723,209.0,163.0,152.0,66.0,217.015487671,97.3141555786,2604.94799805,452.754302979,-397.315063477,2634.94799805,-72.2359008789,487.592132568,2574.94799805
0.204,183.784118652,109.196151733,209.0,161.0,152.0,66.0,217.280136108,98.6986618042,2605.18432617,452.794921875,-378.869262695,2635.18432617,-72.2425231934,487.636871338,2575.18432617
0.235,183.970046997,109.16721344,209.0,163.0,152.0,66.0,219.080078125,99.008895874,2606.39135742,453.002319336,-397.532684326,2636.39135742,-72.2763824463,487.865447998,2576.39135742
0.282,184.030914307,109.289222717,209.0,163.0,152.0,66.0,219.699111938,97.9216995239,2607.13525391,453.130157471,-397.644866943,2637.13525391,-72.2972564697,488.006317139,2577.13525391
0.329,183.827270508,108.820114136,209.0,161.0,152.0,66.0,217.473510742,102.039733887,2602.78027344,452.381835938,-378.523620605,2632.78027344,-72.1750793457,487.181671143,2572.78027344
0.36,183.947357178,108.718727112,209.0,163.0,152.0,64.0,218.669616699,103.012191772,2603.97119141,452.586486816,-397.167755127,2633.97119141,-72.2084960938,505.459289551,2573.97119141
