t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021952,0.966,-0.042,-0.094,,-70.0,,
0.072,0.962,-0.048,-0.114,,-70.0,,
0.122856,0.966,-0.04,-0.112,,-71.0,,
0.172904,0.966,-0.058,-0.126,,-71.0,,
0.222952,0.976,-0.008,-0.138,,-71.0,,
0.273,1.0,-0.052,-0.16,,-71.0,,
0.322856,1.036,-0.068,-0.128,,-73.0,,
0.372904,1.02,-0.044,-0.1,,-73.0,,
0.422952,1.022,-0.042,-0.104,,-73.0,,
0.473,0.992,-0.032,-0.08,,-73.0,,
0.522856,0.944,0.03,-0.084,,-70.0,,
0.572904,0.926,-0.034,-0.064,,-70.0,,
0.622952,0.974,-0.09,-0.192,,-70.0,,
0.673,0.95,-0.11,-0.1,,-70.0,,
0.722856,0.91,-0.046,-0.098,,-72.0,,
0.772904,0.94,0.024,-0.064,,-72.0,,
0.822952,1.056,-0.318,-0.178,,-72.0,,
0.873,0.952,-0.116,-0.13,,-72.0,,
0.922856,0.862,0.03,-0.072,,-72.0,,
0.972904,0.886,0.034,0.028,,-72.0,,
1.022952,0.974,-0.136,-0.034,,-72.0,,
1.073,1.08,-0.152,-0.078,,-72.0,,
1.123856,1.106,-0.066,-0.066,,-67.0,,
1.173904,1.144,-0.09,-0.072,,-67.0,,
1.223952,1.11,-0.062,-0.088,,-67.0,,
1.274,1.062,-0.142,-0.004,,-67.0,,
1.323856,1.054,-0.026,0.024,,-70.0,,
1.373904,0.952,-0.21,-0.032,,-70.0,,
1.423952,1.016,-0.096,-0.002,,-70.0,,
1.474,0.974,-0.128,-0.02,,-70.0,,
1.523856,0.974,-0.174,0.034,,-70.0,,
1.573904,0.966,-0.026,0.012,,-70.0,,
1.623952,0.992,-0.16,0.082,,-70.0,,
1.674,0.934,-0.154,0.108,,-70.0,,
1.723856,0.942,-0.192,0.028,,-71.0,,
1.773904,0.966,-0.282,0.04,,-71.0,,
1.823952,0.872,-0.144,0.07,,-71.0,,
1.874,0.84,-0.436,0.24,,-71.0,,
1.923856,0.728,-0.24,0.158,,-72.0,,
1.973904,0.76,-0.456,0.184,,-72.0,,
2.023952,0.678,-0.314,0.29,,-72.0,,
2.074,0.864,-0.176,0.112,,-72.0,,
2.124856,0.902,-0.292,0.248,,-71.0,,
2.174904,0.876,-0.634,0.192,,-71.0,,
2.224952,0.888,-0.576,0.074,,-71.0,,
2.275,0.806,-0.452,-0.08,,-71.0,,
2.324856,0.856,-0.514,0.114,,-69.0,,
2.374904,0.786,-0.208,0.08,,-69.0,,
2.424952,0.894,-0.292,0.124,,-69.0,,
2.475,0.946,-0.322,0.04,,-69.0,,
2.524856,1.048,-0.424,0.054,-98.0,-69.0,,
2.574904,1.048,-0.35,-0.004,-98.0,-69.0,,
2.624952,0.92,-0.402,0.052,-98.0,-69.0,,
2.675,0.888,-0.404,0.054,-98.0,-69.0,,
2.724856,0.92,-0.164,-0.018,,-68.0,,
2.774904,1.014,-0.376,0.018,,-68.0,,
2.824952,0.866,-0.09,-0.066,,-68.0,,
2.875,0.824,-0.098,-0.08,,-68.0,,
2.924856,0.694,0.13,0.024,,-69.0,,
2.974904,0.864,-0.384,-0.074,,-69.0,,
3.024952,0.838,0.098,0.366,,-69.0,,
3.075,1.51,-0.61,0.396,,-69.0,,
3.124856,1.23,-0.354,0.312,,-68.0,,
3.174904,1.228,-0.304,0.39,,-68.0,,
3.224952,1.02,-0.056,0.006,,-68.0,,
3.275,1.106,0.176,0.062,,-68.0,,
3.325856,1.038,0.032,0.04,,-70.0,,
3.375904,0.952,-0.094,0.102,,-70.0,,
3.425952,0.94,-0.062,0.222,,-70.0,,
3.476,0.974,-0.064,0.166,,-70.0,,
3.525856,0.92,-0.09,0.166,,-73.0,,
3.575904,0.936,-0.088,0.19,,-73.0,,
3.625952,0.966,-0.318,0.182,,-73.0,,
3.676,0.928,-0.392,0.198,,-73.0,,
3.725856,1.012,-0.672,0.158,,-69.0,,
3.775904,0.9,-0.426,0.192,,-69.0,,
3.825952,0.924,-0.378,0.104,,-69.0,,
3.876,0.91,-0.35,0.206,,-69.0,,
3.925856,0.902,-0.328,0.172,,-74.0,,
3.975904,0.856,-0.122,0.06,,-74.0,,
4.025952,0.968,-0.37,0.132,,-74.0,,
4.076,0.978,-0.346,0.252,,-74.0,,
4.125856,0.992,-0.328,0.168,,-74.0,,
4.175904,0.96,-0.362,0.23,,-74.0,,
4.225952,0.966,-0.152,0.348,,-74.0,,
4.276,0.926,-0.378,0.24,,-74.0,,
4.326856,0.962,-0.57,0.118,,-70.0,,
4.376904,0.896,-0.272,0.184,,-70.0,,
4.426952,0.888,0.072,0.272,,-70.0,,
4.477,0.908,0.174,0.408,,-70.0,,
4.526856,0.982,-0.08,0.39,,-70.0,,
4.576904,0.976,-0.328,0.368,,-70.0,,
4.626952,0.952,-0.296,0.348,,-70.0,,
4.677,0.92,-0.146,0.352,,-70.0,,
4.726856,0.934,-0.108,0.376,,-71.0,,
4.776904,0.91,-0.16,0.368,,-71.0,,
4.826952,0.92,-0.17,0.384,,-71.0,,
4.877,0.926,-0.132,0.368,,-71.0,,
4.926856,0.912,-0.144,0.37,,-71.0,,
4.976904,0.922,-0.16,0.386,,-71.0,,
5.026952,0.928,-0.16,0.376,,-71.0,,
5.077,0.926,-0.154,0.38,,-71.0,,
5.126856,0.94,-0.176,0.37,,-72.0,,
5.176904,0.924,-0.168,0.38,,-72.0,,
5.226952,0.926,-0.164,0.368,,-72.0,,
5.277,0.934,-0.174,0.382,,-72.0,,
5.327856,0.896,-0.18,0.358,,-73.0,,
5.377904,0.942,-0.18,0.368,,-73.0,,
5.427952,0.934,-0.176,0.372,,-73.0,,
5.478,0.934,-0.164,0.376,,-73.0,,
5.527856,0.934,-0.16,0.372,,-73.0,,
5.577904,0.926,-0.154,0.364,,-73.0,,
5.627952,0.926,-0.148,0.364,,-73.0,,
5.678,0.926,-0.158,0.368,,-73.0,,
5.727856,0.934,-0.16,0.396,,-73.0,,
5.777904,0.926,-0.152,0.376,,-73.0,,
5.827952,0.918,-0.154,0.38,,-73.0,,
5.878,0.924,-0.136,0.374,,-73.0,,
5.927856,0.934,-0.176,0.368,,-75.0,,
5.977904,0.944,-0.17,0.376,,-75.0,,
6.027952,0.926,-0.17,0.358,,-75.0,,
6.078,0.922,-0.162,0.392,,-75.0,,
6.127856,0.912,-0.168,0.376,,-74.0,,
6.177904,0.94,-0.178,0.36,,-74.0,,
6.227952,0.918,-0.186,0.376,,-74.0,,
6.278,0.916,-0.168,0.36,,-74.0,,
6.328856,0.896,-0.178,0.352,,-75.0,,
6.378904,0.952,-0.186,0.368,,-75.0,,
6.428952,0.91,-0.2,0.334,,-75.0,,
6.479,0.928,-0.2,0.344,,-75.0,,
6.528856,0.944,-0.19,0.344,,-76.0,,
6.578904,0.882,-0.218,0.326,,-76.0,,
6.628952,0.952,-0.208,0.338,,-76.0,,
6.679,0.966,-0.184,0.332,,-76.0,,
6.928856,0.748,-0.154,0.326,,-72.0,,
6.978904,0.88,-0.128,0.334,,-72.0,,
7.028952,0.998,-0.128,0.356,,-72.0,,
7.079,0.69,-0.096,0.262,,-72.0,,
7.128856,0.704,-0.11,0.312,,-65.0,,
7.178904,0.636,-0.034,0.194,,-65.0,,
7.228952,0.658,-0.04,0.158,,-65.0,,
7.279,0.82,-0.066,0.146,,-65.0,,
7.329856,0.998,-0.074,0.144,,-67.0,,
7.379904,1.218,-0.01,0.162,,-67.0,,
7.429952,1.208,-0.008,0.188,,-67.0,,
7.48,1.294,-0.098,0.21,,-67.0,,
7.529856,1.15,-0.09,0.252,,-70.0,,
7.579904,0.998,-0.176,0.294,,-70.0,,
7.629952,0.924,-0.304,0.366,,-70.0,,
7.68,0.824,-0.382,0.384,,-70.0,,
7.729856,0.736,-0.392,0.488,,-66.0,,
7.779904,0.716,-0.478,0.48,,-66.0,,
7.829952,0.806,-0.558,0.562,,-66.0,,
7.88,0.79,-0.576,0.544,,-66.0,,
7.929856,0.616,-0.57,0.498,,-74.0,,
7.979904,0.728,-0.73,0.496,,-74.0,,
8.029952,0.796,-0.686,0.444,,-74.0,,
8.08,0.806,-0.69,0.412,,-74.0,,
8.129856,0.816,-0.8,0.4,,-69.0,,
8.179904,0.668,-0.74,0.292,,-69.0,,
8.229952,0.718,-0.786,0.348,,-69.0,,
8.28,0.708,-0.702,0.23,,-69.0,,
8.329856,0.622,-0.77,0.204,,-65.0,,
8.379904,0.55,-0.702,0.172,,-65.0,,
8.429952,0.466,-0.672,0.056,,-65.0,,
8.48,0.51,-0.858,0.06,,-65.0,,
8.530856,0.496,-0.81,0.002,,-68.0,,
8.580904,0.55,-0.842,0.03,,-68.0,,
8.630952,0.518,-0.738,0.092,,-68.0,,
8.681,0.544,-0.746,0.08,,-68.0,,
8.730856,0.592,-0.794,0.124,,-66.0,,
8.780904,0.626,-0.75,0.134,,-66.0,,
8.830952,0.608,-0.672,0.16,,-66.0,,
8.881,0.646,-0.648,0.126,,-66.0,,
8.930856,0.786,-0.58,0.114,,-66.0,,
8.980904,0.87,-0.64,0.04,,-66.0,,
9.030952,0.998,-0.52,0.126,,-66.0,,
9.081,1.052,-0.392,0.194,,-66.0,,
9.130856,0.998,-0.474,0.312,,-69.0,,
9.180904,0.894,-0.388,0.372,,-69.0,,
9.230952,0.798,-0.36,0.374,,-69.0,,
9.281,0.818,-0.296,0.438,,-69.0,,
9.330856,0.92,-0.286,0.406,,-70.0,,
9.380904,0.852,-0.238,0.384,,-70.0,,
