t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035,0.728,-0.514,-0.016,-97.0,-75.0,-92.0,
0.084856,0.828,-0.834,0.162,-101.0,-75.0,-94.0,
0.134904,0.56,-0.666,0.152,-101.0,-75.0,-94.0,
0.184952,1.048,-1.202,-0.032,-101.0,-75.0,-94.0,
0.235,0.616,-0.67,0.12,-101.0,-75.0,-94.0,
0.284856,0.834,-0.662,-0.052,-91.0,-74.0,-96.0,
0.334904,0.656,-0.724,-0.064,-91.0,-74.0,-96.0,
0.384952,0.622,-0.51,-0.284,-91.0,-74.0,-96.0,
0.435,0.704,-0.804,-0.126,-91.0,-74.0,-96.0,
0.485856,0.812,-0.712,-0.136,-89.0,-73.0,-96.0,
0.535904,0.334,0.96,-1.386,-89.0,-73.0,-96.0,
0.585952,0.496,-0.408,-0.938,-89.0,-73.0,-96.0,
0.636,0.76,-0.452,-0.756,-89.0,-73.0,-96.0,
0.685856,0.584,-0.584,-0.834,-90.0,-75.0,-95.0,
0.735904,0.6,-0.464,-0.682,-90.0,-75.0,-95.0,
0.785952,0.542,-0.516,-0.792,-90.0,-75.0,-95.0,
0.836,0.578,0.07,-0.698,-90.0,-75.0,-95.0,
0.885856,0.606,-0.516,-0.702,-91.0,-76.0,,
0.935904,0.606,-0.346,-0.462,-91.0,-76.0,,
0.985952,0.67,-0.162,-0.384,-91.0,-76.0,,
1.036,0.706,-0.148,-0.276,-91.0,-76.0,,
1.085856,0.732,-0.208,-0.338,-97.0,-76.0,,
1.135904,0.846,-0.258,-0.42,-97.0,-76.0,,
1.185952,0.95,-0.528,-0.468,-97.0,-76.0,,
1.236,0.944,-0.744,-0.462,-97.0,-76.0,,
1.285856,0.892,-0.512,-0.672,-88.0,-85.0,-88.0,
1.335904,0.978,0.134,-0.226,-88.0,-85.0,-88.0,
1.385952,1.038,0.294,-0.016,-88.0,-85.0,-88.0,
1.436,1.104,-0.174,0.078,-88.0,-85.0,-88.0,
1.486856,1.062,-0.526,0.104,-88.0,-76.0,-83.0,
1.536904,1.062,-0.528,-0.052,-88.0,-76.0,-83.0,
1.586952,1.058,-0.244,-0.182,-88.0,-76.0,-83.0,
1.637,1.158,0.032,-0.33,-88.0,-76.0,-83.0,
1.686856,1.008,0.048,-0.34,-94.0,-79.0,-82.0,
1.736904,0.96,0.046,-0.446,-94.0,-79.0,-82.0,
