t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.525,141.517410278,140.484771729,161.0,207.0,122.0,104.0,-283.140625,-313.8125,4368.625,15.4245710373,-1341.93249512,4398.625,-578.136291504,243.425765991,4338.625
5.587,142.341186523,137.465011597,161.0,207.0,124.0,102.0,-264.796875,-261.890625,4276.1875,15.1004219055,-1313.73168945,4306.1875,-536.038757324,268.019317627,4246.1875
5.65,143.145233154,139.315536499,161.0,207.0,124.0,102.0,-250.230148315,-286.763336182,4233.72119141,14.9515066147,-1300.77612305,4263.72119141,-530.67779541,265.33883667,4203.72119141
5.681,143.234832764,140.180175781,161.0,207.0,124.0,102.0,-247.333053589,-297.713775635,4207.06835938,14.8580436707,-1292.64489746,4237.06835938,-527.313171387,263.656524658,4177.06835938
5.743,143.979446411,140.840682983,163.0,211.0,124.0,104.0,-229.467773438,-298.508026123,4084.60107422,43.2854957581,-1312.99658203,4114.60107422,-511.852905273,227.490142822,4054.60107422
5.775,143.860458374,141.774993896,163.0,217.0,124.0,104.0,-231.1590271,-311.873046875,4084.37207031,43.2830848694,-1399.48986816,4114.37207031,-511.824005127,227.477279663,4054.37207031
5.806,143.953186035,142.629058838,163.0,221.0,124.0,104.0,-229.021514893,-322.96383667,4069.98583984,43.1317443848,-1452.10571289,4099.98583984,-510.007873535,226.670120239,4039.98583984
5.837,144.023208618,143.615036011,163.0,225.0,124.0,106.0,-226.799407959,-335.228515625,4048.16235352,42.9021606445,-1501.5793457,4078.16235352,-507.252868652,197.26499939,4018.16235352
5.868,144.339401245,144.91204834,163.0,225.0,126.0,106.0,-219.963623047,-349.906311035,4005.41845703,42.452495575,-1485.84106445,4035.41845703,-473.975830078,195.166564941,3975.41845703
5.915,144.499359131,145.405426025,163.0,225.0,126.0,108.0,-216.427856445,-354.72354126,3981.70507812,42.2030296326,-1477.10986328,4011.70507812,-471.148590088,166.287780762,3951.70507812
5.962,144.599609375,145.785720825,165.0,225.0,126.0,108.0,-213.319717407,-357.173065186,3950.07128906,69.7839202881,-1465.46228027,3980.07128906,-467.37701416,164.95664978,3920.07128906
5.993,144.827697754,146.574203491,165.0,225.0,124.0,108.0,-208.208831787,-364.676727295,3913.390625,69.1407852173,-1451.9564209,3943.390625,-490.239318848,163.413116455,3883.390625
6.056,145.257003784,151.344070435,165.0,225.0,122.0,108.0,-193.15625,-410.65625,3736.1875,66.033821106,-1386.71020508,3766.1875,-493.861907959,155.95640564,3706.1875
6.118,145.579681396,151.253189087,167.0,225.0,122.0,108.0,-186.171859741,-403.490783691,3681.66894531,91.1092071533,-1366.63659668,3711.66894531,-486.597106934,153.662277222,3651.66894531
6.165,145.754226685,151.529968262,169.0,225.0,122.0,108.0,-182.672943115,-404.307403564,3656.73583984,116.35333252,-1357.45605469,3686.73583984,-483.274688721,152.613082886,3626.73583984
6.196,145.67628479,151.728210449,169.0,225.0,122.0,108.0,-182.305145264,-403.820861816,3629.51586914,115.494277954,-1347.43371582,3659.51586914,-479.647521973,151.467651367,3599.51586914
6.212,145.312484741,152.275024414,169.0,225.0,122.0,108.0,-185.279174805,-407.141174316,3597.36035156,114.479454041,-1335.59411621,3627.36035156,-475.362701416,150.114562988,3567.36035156
6.243,145.533340454,152.605117798,169.0,229.0,122.0,106.0,-181.102752686,-408.171203613,3569.95019531,113.614387512,-1375.99694824,3599.95019531,-471.710205078,173.787979126,3539.95019531
6.275,145.811660767,153.733230591,169.0,235.0,122.0,108.0,-175.847839355,-418.08404541,3534.36279297,112.491241455,-1437.38879395,3564.36279297,-466.968048096,147.463623047,3504.36279297
6.306,145.394210815,154.58416748,169.0,235.0,122.0,108.0,-178.979614258,-423.795043945,3494.49267578,111.232940674,-1421.3104248,3524.49267578,-461.65524292,145.785888672,3464.49267578
6.337,145.220977783,154.974578857,169.0,235.0,122.0,110.0,-179.475341797,-424.728759766,3463.09790039,110.242126465,-1408.65002441,3493.09790039,-457.47177124,120.387275696,3433.09790039
6.384,144.838699341,155.854156494,169.0,235.0,122.0,110.0,-182.164459229,-430.79095459,3426.35742188,109.082603455,-1393.8338623,3456.35742188,-452.57598877,119.098907471,3396.35742188
6.431,144.798309326,157.369934082,169.0,235.0,120.0,112.0,-181.11618042,-445.233276367,3397.58959961,108.174682617,-1382.23266602,3427.58959961,-472.360595703,94.4721069336,3367.58959961
6.462,144.676864624,158.493041992,169.0,235.0,120.0,112.0,-181.167327881,-455.108123779,3371.61376953,107.354888916,-1371.75744629,3401.61376953,-468.717041016,93.7433929443,3341.61376953
6.493,144.373092651,159.285476685,167.0,235.0,120.0,114.0,-182.686737061,-459.267700195,3333.79931641,82.5701522827,-1356.50817871,3363.79931641,-463.41293335,69.5119552612,3303.79931641
6.525,143.749984741,160.225708008,167.0,235.0,118.0,114.0,-187.758239746,-464.781738281,3294.96508789,81.616897583,-1340.84765625,3324.96508789,-480.864044189,68.6948776245,3264.96508789
6.556,143.04119873,160.456115723,167.0,235.0,118.0,114.0,-193.499954224,-461.604370117,3253.80249023,80.6064987183,-1324.24816895,3283.80249023,-474.801635742,67.8288269043,3223.80249023
6.587,142.930969238,162.813186646,167.0,235.0,116.0,114.0,-190.753417969,-478.454925537,3186.90405273,78.9643554688,-1297.27026367,3216.90405273,-487.089233398,66.4212799072,3156.90405273
6.681,141.426071167,164.950042725,167.0,235.0,116.0,114.0,-199.883270264,-483.729766846,3068.86767578,76.0669555664,-1249.67004395,3098.86767578,-468.87701416,63.937789917,3038.86767578
6.743,142.3722229,163.100112915,165.0,235.0,116.0,112.0,-185.9034729,-454.535827637,3007.42822266,53.2562446594,-1224.89367676,3037.42822266,-459.397277832,83.5267868042,2977.42822266
6.806,142.637359619,165.185058594,167.0,235.0,116.0,112.0,-179.203399658,-466.364349365,2943.31030273,72.9849395752,-1199.0369873,2973.31030273,-449.504333496,81.7280578613,2913.31030273
6.837,142.505828857,165.433029175,167.0,235.0,116.0,114.0,-179.95135498,-467.340423584,2933.37255859,72.7409973145,-1195.02941895,2963.37255859,-447.971008301,61.086971283,2903.37255859
6.868,142.727722168,165.532180786,169.0,235.0,116.0,114.0,-176.796936035,-466.062011719,2918.97729492,93.0696868896,-1189.22424316,2948.97729492,-445.749908447,60.7840957642,2888.97729492
6.9,143.29725647,166.549835205,169.0,235.0,116.0,114.0,-167.376541138,-466.471160889,2857.67041016,91.1348419189,-1164.5012207,2887.67041016,-436.290679932,59.4942016602,2827.67041016
6.962,144.613616943,167.596054077,173.0,235.0,118.0,116.0,-150.86000061,-466.668273926,2796.03686523,128.829528809,-1139.64648438,2826.03686523,-407.38192749,38.7983093262,2766.03686523
6.993,145.325378418,169.534240723,175.0,235.0,118.0,116.0,-142.380523682,-480.606140137,2766.87402344,147.115585327,-1127.8861084,2796.87402344,-403.086791992,38.389251709,2736.87402344
7.025,145.614715576,170.696395874,175.0,235.0,120.0,116.0,-138.539306641,-488.23815918,2746.37695312,146.03742981,-1119.62023926,2776.37695312,-381.017150879,38.1017456055,2716.37695312
7.056,147.118881226,172.424072266,177.0,235.0,120.0,118.0,-122.589508057,-498.919403076,2713.97070312,163.577331543,-1106.55200195,2743.97070312,-376.47164917,18.8235645294,2683.97070312
7.118,150.47618103,175.188964844,181.0,235.0,124.0,116.0,-87.0431976318,-504.400726318,2606.32714844,194.139175415,-1063.14282227,2636.32714844,-325.235565186,36.1373100281,2576.32714844
7.15,150.707885742,177.298065186,185.0,235.0,124.0,118.0,-84.6082382202,-521.721130371,2596.59326172,230.264694214,-1059.21765137,2626.59326172,-324.006774902,18.0003566742,2566.59326172
