t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
16.588,195.421020508,70.3988723755,227.0,183.0,174.0,10.0,314.845184326,440.887207031,2534.78710938,602.588317871,-566.612731934,2564.78710938,122.968315125,966.179931641,2504.78710938
16.681,198.046157837,73.734664917,229.0,181.0,170.0,12.0,324.706512451,394.85333252,2433.80419922,596.142028809,-527.024169922,2463.80419922,84.2934036255,910.368774414,2403.80419922
16.713,198.087554932,74.1607818604,231.0,181.0,166.0,12.0,324.250610352,390.242706299,2427.74511719,611.913085938,-525.728088379,2457.74511719,50.448589325,908.073974609,2397.74511719
16.744,197.52166748,74.4928588867,231.0,181.0,166.0,10.0,319.249084473,387.192565918,2426.34716797,611.565002441,-525.429016113,2456.34716797,50.419178009,924.351013184,2396.34716797
16.791,197.628036499,74.7805023193,233.0,181.0,164.0,12.0,319.380187988,383.815124512,2420.48193359,627.290649414,-524.174438477,2450.48193359,33.5304603577,905.323242188,2390.48193359
16.838,200.86428833,74.9200515747,235.0,183.0,164.0,10.0,338.373657227,373.280975342,2361.3371582,628.921691895,-528.294189453,2391.3371582,32.7008590698,899.274475098,2331.3371582
16.9,200.761291504,74.9440612793,237.0,183.0,164.0,10.0,336.549316406,372.008422852,2354.54101562,643.857910156,-526.792785645,2384.54101562,32.6055297852,896.653015137,2324.54101562
16.931,202.524124146,75.1298370361,237.0,183.0,164.0,10.0,350.495422363,369.832092285,2350.45800781,642.755493164,-525.89074707,2380.45800781,32.5482597351,895.078063965,2320.45800781
16.978,203.055480957,75.1185455322,239.0,183.0,164.0,10.0,354.750183105,369.795013428,2349.63061523,659.221069336,-525.708007812,2379.63061523,32.536655426,894.758850098,2319.63061523
17.01,203.378570557,75.3619232178,239.0,183.0,166.0,10.0,357.534301758,367.915313721,2350.43310547,659.44342041,-525.885253906,2380.43310547,48.8219451904,895.06842041,2320.43310547
17.056,203.662460327,75.4889373779,241.0,183.0,166.0,12.0,359.895111084,366.889831543,2350.5703125,676.177246094,-525.915527344,2380.5703125,48.8248291016,878.846374512,2320.5703125
17.088,204.090942383,75.5672302246,241.0,183.0,164.0,10.0,363.26550293,366.081726074,2349.52587891,675.880554199,-525.684814453,2379.52587891,32.5351867676,894.718505859,2319.52587891
