t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033856,0.054,-0.874,-0.05,-75.0,,-92.0,
0.083904,-0.02,-0.948,-0.104,-75.0,,-92.0,
0.133952,-0.02,-1.048,-0.096,-75.0,,-92.0,
0.184,-0.014,-1.128,-0.258,-75.0,,-92.0,
0.233856,0.082,-1.05,-0.11,-78.0,,-86.0,
0.283904,0.104,-0.968,-0.168,-78.0,,-86.0,
0.333952,0.102,-0.81,-0.072,-78.0,,-86.0,
0.384,0.008,-0.798,-0.04,-78.0,,-86.0,
0.434856,-0.014,-0.874,-0.056,-82.0,,-83.0,
0.484904,-0.016,-0.912,-0.116,-82.0,,-83.0,
0.534952,-0.04,-0.942,-0.136,-82.0,,-83.0,
0.585,-0.09,-0.93,-0.072,-82.0,,-83.0,
0.634856,-0.108,-0.88,-0.034,-88.0,,-91.0,
0.684904,-0.136,-0.996,-0.146,-88.0,,-91.0,
0.734952,-0.096,-1.006,-0.1,-88.0,,-91.0,
0.785,-0.08,-1.042,-0.062,-88.0,,-91.0,
0.834856,-0.026,-1.074,-0.042,-85.0,,-89.0,
0.884904,0.006,-1.044,-0.05,-85.0,,-89.0,
0.934952,-0.05,-1.032,-0.032,-85.0,,-89.0,
0.985,-0.052,-1.01,-0.036,-85.0,,-89.0,
1.034856,0.124,-1.08,-0.144,-85.0,,-84.0,
1.084904,0.06,-0.954,-0.098,-85.0,,-84.0,
1.134952,0.082,-0.93,-0.09,-85.0,,-84.0,
1.185,-0.036,-0.84,-0.04,-85.0,,-84.0,
1.234856,-0.036,-0.916,-0.114,-81.0,,-82.0,
1.284904,-0.014,-0.846,-0.036,-81.0,,-82.0,
1.334952,-0.008,-0.968,-0.132,-81.0,,-82.0,
1.385,-0.074,-0.916,-0.05,-81.0,,-82.0,
1.435856,-0.088,-0.946,-0.104,-85.0,,-83.0,
1.485904,-0.032,-1.106,-0.074,-85.0,,-83.0,
1.535952,-0.034,-1.16,-0.08,-85.0,,-83.0,
1.586,0.014,-1.154,-0.128,-85.0,,-83.0,
1.635856,0.06,-1.234,-0.128,-85.0,,-77.0,
1.685904,0.034,-1.076,-0.194,-85.0,,-77.0,
1.735952,0.038,-1.032,-0.2,-85.0,,-77.0,
1.786,0.004,-1.016,-0.25,-85.0,,-77.0,
1.835856,-0.122,-0.912,-0.27,-80.0,,-72.0,
1.885904,-0.114,-0.906,-0.212,-80.0,,-72.0,
1.935952,-0.158,-0.836,-0.232,-80.0,,-72.0,
1.986,-0.272,-0.77,-0.2,-80.0,,-72.0,
2.035856,-0.258,-0.696,-0.186,-80.0,,-74.0,
2.085904,-0.254,-0.784,-0.216,-80.0,,-74.0,
2.135952,-0.234,-0.818,-0.19,-80.0,,-74.0,
2.186,-0.264,-0.866,-0.168,-80.0,,-74.0,
2.235856,-0.272,-0.816,-0.168,-79.0,,-77.0,
2.285904,-0.288,-0.858,-0.1,-79.0,,-77.0,
2.335952,-0.282,-0.898,-0.058,-79.0,,-77.0,
2.386,-0.222,-0.884,-0.026,-79.0,,-77.0,
2.435856,-0.234,-0.948,-0.032,-72.0,,-79.0,
2.485904,-0.228,-0.92,0.088,-72.0,,-79.0,
2.535952,-0.296,-0.914,0.176,-72.0,,-79.0,
2.586,-0.228,-0.884,0.194,-72.0,,-79.0,
2.636856,-0.152,-0.852,0.23,-77.0,,-76.0,
2.686904,-0.106,-1.008,0.192,-77.0,,-76.0,
2.736952,-0.128,-0.98,0.158,-77.0,,-76.0,
2.787,-0.2,-1.008,0.226,-77.0,,-76.0,
2.836856,-0.234,-0.874,0.142,-77.0,-105.0,-73.0,
2.886904,-0.288,-0.856,0.134,-77.0,-105.0,-73.0,
2.936952,-0.232,-1.098,0.048,-77.0,-105.0,-73.0,
2.987,-0.388,-0.912,0.142,-77.0,-105.0,-73.0,
3.036856,-0.368,-0.928,0.216,-73.0,,-76.0,
3.086904,-0.386,-0.884,0.244,-73.0,,-76.0,
3.136952,-0.368,-0.896,0.318,-73.0,,-76.0,
3.187,-0.264,-0.77,0.23,-73.0,,-76.0,
3.236856,-0.378,-0.808,0.142,-75.0,,-76.0,
3.286904,-0.33,-0.894,0.184,-75.0,,-76.0,
3.336952,-0.288,-0.954,0.148,-75.0,,-76.0,
3.387,-0.104,-0.97,0.188,-75.0,,-76.0,
3.436856,-0.226,-0.734,0.262,-79.0,,-82.0,
3.486904,-0.186,-0.826,0.312,-79.0,,-82.0,
3.536952,-0.174,-0.82,0.302,-79.0,,-82.0,
3.587,-0.2,-0.912,0.23,-79.0,,-82.0,
3.637856,-0.206,-0.968,0.126,-80.0,,-77.0,
3.687904,-0.232,-0.994,0.04,-80.0,,-77.0,
3.737952,-0.31,-0.99,0.044,-80.0,,-77.0,
3.788,-0.274,-0.928,-0.002,-80.0,,-77.0,
3.837856,-0.314,-0.978,0.018,-81.0,,-78.0,
3.887904,-0.212,-0.976,-0.08,-81.0,,-78.0,
3.937952,-0.304,-1.016,-0.152,-81.0,,-78.0,
3.988,-0.232,-1.054,-0.152,-81.0,,-78.0,
4.037856,-0.232,-1.152,-0.128,-80.0,-99.0,-90.0,
4.087904,-0.302,-1.052,-0.18,-80.0,-99.0,-90.0,
4.137952,-0.304,-0.976,-0.302,-80.0,-99.0,-90.0,
4.188,-0.16,-1.01,-0.276,-80.0,-99.0,-90.0,
4.237856,-0.228,-0.858,-0.24,-91.0,-103.0,-77.0,
4.287904,-0.312,-0.944,-0.17,-91.0,-103.0,-77.0,
4.337952,-0.464,-0.724,-0.112,-91.0,-103.0,-77.0,
4.388,-0.282,-0.746,-0.22,-91.0,-103.0,-77.0,
4.437856,-0.424,-0.962,-0.07,-99.0,-95.0,-78.0,
4.487904,-0.282,-0.904,-0.01,-99.0,-95.0,-78.0,
4.537952,-0.272,-0.904,-0.066,-99.0,-95.0,-78.0,
4.588,-0.216,-0.986,-0.016,-99.0,-95.0,-78.0,
4.638856,-0.208,-0.816,0.07,-98.0,,-88.0,
4.688904,-0.098,-0.936,0.032,-98.0,,-88.0,
4.738952,0.048,-1.04,-0.036,-98.0,,-88.0,
4.789,0.168,-1.334,-0.104,-98.0,,-88.0,
4.838856,0.082,-1.114,0.014,-92.0,-101.0,-83.0,
4.888904,0.108,-1.0,-0.116,-92.0,-101.0,-83.0,
4.938952,0.198,-1.018,-0.206,-92.0,-101.0,-83.0,
4.989,0.06,-1.032,-0.096,-92.0,-101.0,-83.0,
5.038856,-0.034,-0.714,-0.202,-88.0,-104.0,-87.0,
5.088904,0.008,-0.788,-0.114,-88.0,-104.0,-87.0,
5.138952,0.114,-0.858,-0.088,-88.0,-104.0,-87.0,
5.189,0.056,-0.814,-0.026,-88.0,-104.0,-87.0,
5.238856,0.082,-0.76,-0.136,-95.0,,-80.0,
5.288904,-0.066,-0.744,-0.002,-95.0,,-80.0,
5.338952,-0.03,-0.856,-0.144,-95.0,,-80.0,
5.389,0.168,-1.0,-0.116,-95.0,,-80.0,
5.438856,0.242,-1.16,-0.482,-89.0,,-92.0,
5.488904,0.44,-1.244,-0.242,-89.0,,-92.0,
5.538952,0.338,-0.9,-0.414,-89.0,,-92.0,
5.589,0.352,-0.798,-0.082,-89.0,,-92.0,
5.639856,0.28,-0.898,-0.256,-85.0,-98.0,-84.0,
5.689904,0.322,-0.83,-0.056,-85.0,-98.0,-84.0,
5.739952,0.216,-0.786,-0.202,-85.0,-98.0,-84.0,
5.79,0.182,-0.656,-0.128,-85.0,-98.0,-84.0,
5.839856,0.208,-0.906,-0.334,-88.0,-100.0,-86.0,
5.889904,0.306,-0.9,-0.316,-88.0,-100.0,-86.0,
5.939952,0.322,-1.012,-0.282,-88.0,-100.0,-86.0,
5.99,0.382,-1.018,-0.238,-88.0,-100.0,-86.0,
6.039856,0.414,-0.978,-0.312,-87.0,,-88.0,
6.089904,0.368,-0.974,-0.282,-87.0,,-88.0,
6.139952,0.402,-0.872,-0.196,-87.0,,-88.0,
6.19,0.232,-0.862,-0.264,-87.0,,-88.0,
6.239856,0.204,-0.776,-0.216,-87.0,,-84.0,
6.289904,0.162,-0.77,-0.222,-87.0,,-84.0,
6.339952,0.142,-0.84,-0.302,-87.0,,-84.0,
6.39,0.096,-0.92,-0.178,-87.0,,-84.0,
6.439856,-0.034,-0.878,-0.196,-80.0,,,
6.489904,0.024,-1.018,-0.072,-80.0,,,
6.539952,-0.042,-0.97,-0.308,-80.0,,,
6.59,0.144,-1.118,-0.42,-80.0,,,
6.640856,0.092,-1.054,-0.26,-84.0,-98.0,,
6.690904,0.096,-0.992,-0.44,-84.0,-98.0,,
6.740952,0.144,-0.836,-0.308,-84.0,-98.0,,
6.791,0.172,-0.906,-0.414,-84.0,-98.0,,
6.840856,0.102,-0.762,-0.132,-81.0,-83.0,-78.0,
6.890904,0.03,-0.728,-0.314,-81.0,-83.0,-78.0,
6.940952,0.102,-0.826,-0.18,-81.0,-83.0,-78.0,
6.991,0.048,-0.858,-0.136,-81.0,-83.0,-78.0,
7.040856,0.128,-0.97,-0.114,-88.0,-90.0,-89.0,
7.090904,0.176,-1.04,-0.194,-88.0,-90.0,-89.0,
7.140952,0.21,-1.066,-0.218,-88.0,-90.0,-89.0,
7.191,0.2,-1.122,-0.202,-88.0,-90.0,-89.0,
7.240856,0.092,-1.112,-0.208,-95.0,-77.0,-90.0,
7.290904,0.206,-0.986,-0.218,-95.0,-77.0,-90.0,
7.340952,0.198,-0.964,-0.168,-95.0,-77.0,-90.0,
7.391,0.216,-0.968,-0.218,-95.0,-77.0,-90.0,
7.440856,0.23,-0.912,-0.144,-89.0,-77.0,-93.0,
7.490904,0.188,-0.922,-0.144,-89.0,-77.0,-93.0,
7.540952,0.166,-0.874,-0.154,-89.0,-77.0,-93.0,
7.591,0.198,-0.83,-0.114,-89.0,-77.0,-93.0,
7.640856,0.248,-0.848,-0.09,,-70.0,-77.0,
7.690904,0.216,-0.852,-0.016,,-70.0,-77.0,
7.740952,0.216,-0.798,0.062,,-70.0,-77.0,
7.791,0.264,-0.904,0.076,,-70.0,-77.0,
7.841856,0.44,-0.938,-0.084,,-73.0,-82.0,
7.891904,0.494,-0.922,-0.026,,-73.0,-82.0,
7.941952,0.582,-1.05,-0.114,,-73.0,-82.0,
